normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,minisatid,1,721.39,ok
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-lei450-15d-14.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,minisatid,1,27.51,ok
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-20-100-0.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,minisatid,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,mistral,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,fzn2smt,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,izplus,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,g12cpx,1,0.62,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,fzn2smt,1,0.63,ok
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,ortools,1,263.02,ok
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,gecode,1,456.27,ok
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-25-180-500-12_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,izplus,1,31.55,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,134.11,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,ortools,1,17.53,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,g12fd,1,32.11,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,g12cpx,1,209.14,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,gecode,1,32.68,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,bprolog,1,73.4,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,minisatid,1,32.45,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,mistral,1,535.46,ok
normalized-rand-2-40-11-414-200-10_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,11.55,ok
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,684.37,ok
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,izplus,1,4.17,ok
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,3.28,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,izplus,1,33.19,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,33.95,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,ortools,1,26.0,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,g12fd,1,39.76,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,g12cpx,1,54.0,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,gecode,1,33.17,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,bprolog,1,44.78,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,minisatid,1,68.57,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,mistral,1,245.45,ok
normalized-rand-2-30-15-306-230-fcd-44_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,26.98,ok
normalized-huck-10.xml.mzn_AND_NODATA,1,izplus,1,423.83,ok
normalized-huck-10.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.88,ok
normalized-huck-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-huck-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-huck-10.xml.mzn_AND_NODATA,1,g12cpx,1,0.56,ok
normalized-huck-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-huck-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-huck-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-huck-10.xml.mzn_AND_NODATA,1,minisatid,1,1.86,ok
normalized-huck-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-huck-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,izplus,1,0.22,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.3,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,ortools,1,181.92,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,g12fd,1,785.36,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,g12cpx,1,0.24,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,gecode,1,910.07,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,g12mip,1,1.34,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,bprolog,1,338.97,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,minisatid,1,0.24,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,mistral,1,1010.36,ok
normalized-radar-8-30-3-0-46.xml.mzn_AND_NODATA,1,fzn2smt,1,0.42,ok
normalized-miles1500-20.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-miles1500-20.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-g-125-17.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-g-125-17.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,g12fd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,g12cpx,1,2.88,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,fzn2smt,1,0.72,ok
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,izplus,1,402.08,ok
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,ortools,1,1135.02,ok
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,gecode,1,629.76,ok
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,ortools,1,204.96,ok
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,g12fd,1,767.03,ok
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,gecode,1,398.78,ok
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,bprolog,1,1309.77,ok
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,169.61,ok
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,6.35,ok
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,g12cpx,1,4.61,ok
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-95-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,ortools,1,136.84,ok
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,gecode,1,114.8,ok
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,bprolog,1,774.48,ok
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-30_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,fzn2smt,1,0.46,ok
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-5-30.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,364.24,ok
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,ortools,1,87.6,ok
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,g12fd,1,129.65,ok
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,g12cpx,1,563.14,ok
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,gecode,1,153.85,ok
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,bprolog,1,400.47,ok
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,minisatid,1,176.59,ok
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-16-250-350-42_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,g12lazyfd,1,109.76,ok
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,ortools,1,26.01,ok
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,g12fd,1,11.68,ok
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,g12cpx,1,30.42,ok
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,gecode,1,5.34,ok
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,bprolog,1,6.76,ok
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,minisatid,1,103.81,ok
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-haystacks-07.xml.mzn_AND_NODATA,1,izplus,1,161.91,ok
normalized-haystacks-07.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.13,ok
normalized-haystacks-07.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-07.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-07.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-07.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-07.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
