normalized-rand-2-40-19-443-230-fcd-32_ext.xml.mzn_AND_NODATA,1,32670,1,40,159.66,4.38,166.22
normalized-rand-2-40-19-443-230-fcd-41_ext.xml.mzn_AND_NODATA,1,32600,1,30,159.86,4.36,166.41
normalized-patat-02-comp-2.xml.mzn_AND_NODATA,1,94702.391725,0.333333,11,229.08,447.51,679.35
normalized-rand-2-40-80-103-800-66_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.83,0.92,3.89
normalized-rand-2-40-80-103-800-85_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.83,0.93,3.9
normalized-rand-2-40-80-103-800-77_ext.xml.mzn_AND_NODATA,1,103,6.321928,10,0.83,0.93,3.88
normalized-rand-2-40-8-753-100-17_ext.xml.mzn_AND_NODATA,1,5076,1,27,1.51,1.65,5.22
normalized-rand-2-40-8-753-100-22_ext.xml.mzn_AND_NODATA,1,5095,1,28,1.45,1.66,5.19
normalized-rand-2-40-8-753-100-28_ext.xml.mzn_AND_NODATA,1,5219,1,26,1.54,1.76,5.36
normalized-rand-2-40-80-103-800-34_ext.xml.mzn_AND_NODATA,1,103,6.321928,17,0.82,0.92,3.86
normalized-rand-2-40-8-753-100-49_ext.xml.mzn_AND_NODATA,1,5173,1,23,1.49,1.71,5.25
normalized-rand-2-40-8-753-100-5_ext.xml.mzn_AND_NODATA,1,5096,1,25,1.44,1.66,5.15
normalized-rand-2-40-25-180-500-3_ext.xml.mzn_AND_NODATA,1,28136,1,50,108.66,4.5,115.33
normalized-rand-2-40-80-103-800-3_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.83,0.92,3.88
normalized-rand-2-40-40-135-650-90_ext.xml.mzn_AND_NODATA,1,135,5.321928,13,0.48,0.53,3.09
normalized-rand-2-40-8-753-100-54_ext.xml.mzn_AND_NODATA,1,5163,1,26,1.47,1.71,5.24
normalized-rand-2-40-19-443-230-fcd-47_ext.xml.mzn_AND_NODATA,1,32755,1,40,150,4.38,156.56
normalized-rand-2-40-19-443-230-fcd-49_ext.xml.mzn_AND_NODATA,1,33138,1,37,164.69,4.37,171.24
normalized-rand-2-40-25-180-500-43_ext.xml.mzn_AND_NODATA,1,29565,1,47,118.03,4.52,124.75
normalized-rand-2-40-25-180-500-39_ext.xml.mzn_AND_NODATA,1,30383,1,43,128.71,4.53,135.44
normalized-rand-2-40-25-180-500-85_ext.xml.mzn_AND_NODATA,1,26761,1,49,95.74,4.5,102.43
normalized-qcp-25-264-10_ext.xml.mzn_AND_NODATA,1,77823,0.5,9,773.3,16.12,791.86
normalized-rcpsp25-33.xml.mzn_AND_NODATA,1,53.931569,3.377444,1,0.01,0,2.04
normalized-rcpsp20-16.xml.mzn_AND_NODATA,1,25.965784,3.511184,1,0.01,0,2.03
normalized-rcpsptight25-29.xml.mzn_AND_NODATA,1,54.931569,4.087463,1,0.01,0,2.04
normalized-rcpsp25-39.xml.mzn_AND_NODATA,1,55.931569,3.953445,1,0.02,0,2.05
normalized-rcpsptight25-32.xml.mzn_AND_NODATA,1,56.931569,4.357123,1,0.02,0,2.04
normalized-ruler-67-11-a4.xml.mzn_AND_NODATA,1,1681.518813,5.857981,1,0.16,4.02,6.22
normalized-scen07-sub4.xml.mzn_AND_NODATA,1,1267.896288,9.308825,4,0.08,0.18,2.3
normalized-rand-2-50-23-587-230-35_ext.xml.mzn_AND_NODATA,1,62125,1,52,602.73,4.72,609.77
normalized-scen7-w1-f4.xml.mzn_AND_NODATA,1,1506.07525,8.566054,5,0.21,0.2,2.46
normalized-squares-11-11.xml.mzn_AND_NODATA,1,665.930913,1,13,0.09,0.05,2.18
normalized-school1-nsh-14.xml.mzn_AND_NODATA,1,14612,3.807355,13,1.84,4.15,8.05
normalized-scen8.xml.mzn_AND_NODATA,1,14390.024604,8.138553,5,1.88,9.21,13.27
normalized-school1-nsh-13.xml.mzn_AND_NODATA,1,14612,3.70044,13,1.84,4.14,8.06
normalized-squares-13-13.xml.mzn_AND_NODATA,1,950.22948,1,13,0.12,0.1,2.25
normalized-squares-33-33.xml.mzn_AND_NODATA,1,6526.52959,1,13,3.25,4.71,10.06
normalized-ssa-7552-038_ext.xml.mzn_AND_NODATA,1,4813.207922,0.5,53,1.44,1.98,5.49
normalized-rand-2-50-23-587-230-5_ext.xml.mzn_AND_NODATA,1,63000,1,46,593.54,4.72,600.58
normalized-super-jobShop-ewddr2-4.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.89
normalized-super-jobShop-enddr1-9.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.21,0.62,2.89
normalized-super-jobShop-e0ddr1-8.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.62,2.91
normalized-rand-2-50-23-587-230-38_ext.xml.mzn_AND_NODATA,1,64653,1,37,659.18,4.76,666.27
normalized-ssa-7552-160.xml.mzn_AND_NODATA,1,4813.074584,0.5,33,1.84,2.59,6.51
normalized-super-js-taillard-15-22.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.42,16.49,27.12
normalized-socialGolfer-10-4-8.xml.mzn_AND_NODATA,1,65898.988364,1,214,23.11,16.44,41.95
normalized-super-js-taillard-15-29.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.62,16.37,27.19
normalized-rand-2-50-23-587-230-fcd-12_ext.xml.mzn_AND_NODATA,1,61209,1,57,587.88,4.71,594.91
normalized-super-os-taillard-10-16.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.72,4.91,8.75
normalized-super-os-taillard-10-18.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.76,4.88,8.76
normalized-rand-2-50-23-587-230-44_ext.xml.mzn_AND_NODATA,1,66271,1,35,678.55,4.74,685.63
normalized-rand-2-50-23-587-230-4_ext.xml.mzn_AND_NODATA,1,64661,1,48,661.2,4.74,668.26
normalized-rand-2-50-23-587-230-fcd-21_ext.xml.mzn_AND_NODATA,1,64257,1,41,624.68,4.73,631.74
normalized-super-os-taillard-4-10.xml.mzn_AND_NODATA,1,616.4692,1,3,0.04,0.03,2.11
normalized-super-os-taillard-4-11.xml.mzn_AND_NODATA,1,616.4692,1,3,0.04,0.04,2.12
normalized-super-js-taillard-20-15-2.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.64,59.41,94.4
normalized-super-os-taillard-4-4.xml.mzn_AND_NODATA,1,616.4692,1,3,0.05,0.04,2.12
normalized-super-os-taillard-4-7.xml.mzn_AND_NODATA,1,616.4692,1,3,0.04,0.04,2.1
normalized-super-os-taillard-4-1.xml.mzn_AND_NODATA,1,616.4692,1,3,0.04,0.04,2.12
normalized-super-js-taillard-20-15-5.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.22,58.66,93.24
normalized-super-os-taillard-5-1.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.28
normalized-super-os-taillard-5-4.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.07,0.14,2.26
normalized-rand-2-50-23-587-230-fcd-24_ext.xml.mzn_AND_NODATA,1,64473,1,42,656.91,4.73,663.96
normalized-super-os-taillard-5-28.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-super-os-taillard-7-26.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.05,3.41
normalized-super-os-taillard-7-23.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.4
normalized-super-js-taillard-20-12.xml.mzn_AND_NODATA,1,49077.145016,1,3,57.9,105.6,166.01
normalized-super-os-taillard-7-30.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.28,1.05,3.39
normalized-t3002-11tsp11-1900552735.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.52,2.69,5.25
normalized-t3002-11tsp11-1900564824.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.27
normalized-t3002-11tsp11-1900557574.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.52,2.68,5.26
normalized-t3002-11tsp11-1900567024.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.69,5.27
normalized-t3002-11tsp11-1900576927.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.28
normalized-super-js-taillard-20-1.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.07,104.99,166.58
normalized-t3002-11tsp11-1900584106.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.28
normalized-will199GPIA-6.xml.mzn_AND_NODATA,1,6772,2.584963,46,0.83,2.08,4.99
normalized-zeroin-i-1-48.xml.mzn_AND_NODATA,1,4100,5.584963,3,0.37,4.05,6.48
normalized-zeroin-i-3-29.xml.mzn_AND_NODATA,1,3540,4.857981,4,0.3,4.04,6.39
normalized-zeroin-i-1-30.xml.mzn_AND_NODATA,1,4100,4.906891,3,0.38,4.04,6.46
normalized-zeroin-i-1-47.xml.mzn_AND_NODATA,1,4100,5.554589,3,0.38,4.04,6.47
black-hole/black-hole.mzn_AND_black-hole/2.dzn,1,91.70044,5.70044,1,0.01,0.03,2.09
normalized-vdw-k6-l3-n170.xml.mzn_AND_NODATA,1,68339.237156,1,19,13.78,4.76,20.85
cars/cars.mzn_AND_cars/cars_70_09.dzn,1,3905.0058,1,205,0.29,1.94,4.32
cars/cars.mzn_AND_cars/cars_16_81.dzn,1,2028.203105,1,105,0.15,0.59,2.8
cars/cars.mzn_AND_cars/cars_10_93.dzn,1,2021.559249,1,105,0.14,0.56,2.76
cars/cars.mzn_AND_cars/cars_90_01.dzn,1,3943.225081,1,205,0.29,2.36,4.75
cars/cars.mzn_AND_cars/cars_60_10.dzn,1,3920.293512,1,205,0.29,2.08,4.46
cars/cars.mzn_AND_cars/cars_90_03.dzn,1,3935.581224,1,205,0.29,2.24,4.63
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_11.dzn,1,10255.781345,1,206,0.69,21.92,24.73
normalized-super-os-taillard-15-22.xml.mzn_AND_NODATA,1,39630.791264,1,3,39.27,70.43,112.09
normalized-super-js-taillard-20-25.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.18,105.86,167.54
normalized-super-js-taillard-20-5.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.68,106,167.19
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_24.dzn,1,12203.642656,1,207,0.84,31.81,34.79
normalized-super-os-taillard-15-6.xml.mzn_AND_NODATA,1,39630.791264,1,3,39.98,70.9,113.24
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_13.dzn,1,10580.424897,1,207,0.69,23.27,26.08
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_12.dzn,1,12528.286208,1,206,0.85,33.62,36.61
fillomino/fillomino.mzn_AND_fillomino/07.dzn,1,1190.777368,1,55,0.04,0.14,2.23
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_64.dzn,1,13177.573311,1,206,0.88,37.21,40.23
latin-squares/latin-squares-fd.mzn_AND_latin-squares/20.dzn,1,6943.240683,1,-1,0.47,2.82,5.39
market_split/market_split.mzn_AND_market_split/u4-05.dzn,1,19.578653,1,1,0.01,0,2.03
market_split/market_split.mzn_AND_market_split/s5-07.dzn,1,26.499114,1,1,0.01,0,2.03
market_split/market_split.mzn_AND_market_split/s5-10.dzn,1,26.60964,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/s4-10.dzn,1,19.627562,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_70.dzn,1,13502.216863,1,206,0.9,40,43.05
nonogram/non.mzn_AND_nonogram/non_med_2.dzn,1,635.949568,1,-1,0.26,2.16,4.46
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_66.dzn,1,13177.573311,1,206,0.93,37.34,40.41
nsp/nsp_1.mzn_AND_nsp/period_28/27.dzn,1,10360.443792,1,27,0.86,7.59,10.57
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_43.dzn,1,12203.642656,1,207,0.82,32.02,34.98
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_78.dzn,1,13826.860415,1,206,0.95,42.16,45.26
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,1,12852.929759,1,207,0.89,35.56,38.6
nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,1,9240.418123,1,27,0.7,6.08,8.89
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_62.dzn,1,14476.147519,1,206,1.01,46.27,49.45
nsp/nsp_1.mzn_AND_nsp/period_28/53.dzn,1,9613.935064,1,27,0.75,6.65,9.51
nsp/nsp_1.mzn_AND_nsp/period_28/31.dzn,1,10360.443792,1,27,0.86,7.73,10.69
nsp/nsp_1.mzn_AND_nsp/period_28/86.dzn,1,11479.070244,1,27,1.01,9.83,12.96
nsp/nsp_1.mzn_AND_nsp/period_14/1.dzn,1,3045.70664,1,18,0.18,3.4,5.65
nsp/nsp_1.mzn_AND_nsp/period_14/90.dzn,1,5596.888497,1,18,0.36,4.11,6.53
nsp/nsp_1.mzn_AND_nsp/period_14/70.dzn,1,5596.888497,1,18,0.37,4.11,6.55
normalized-rand-2-50-23-587-230-fcd-42_ext.xml.mzn_AND_NODATA,1,64051,1,40,619.76,4.76,626.85
nsp/nsp_1.mzn_AND_nsp/period_14/33.dzn,1,4141.785253,1,18,0.25,4.06,6.39
nsp/nsp_1.mzn_AND_nsp/period_14/79.dzn,1,5596.888497,1,18,0.37,4.1,6.56
nsp/nsp_1.mzn_AND_nsp/period_14/61.dzn,1,5596.888497,1,18,0.36,4.11,6.53
nsp/nsp_1.mzn_AND_nsp/period_14/85.dzn,1,5596.888497,1,18,0.37,4.11,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/10.dzn,1,3411.700307,1,18,0.21,4.05,6.32
bibd/bibd.mzn_AND_bibd/25_05_01.dzn,1,35353.791852,1,453,7.48,153.01,162.87
normalized-rand-2-50-23-587-230-fcd-48_ext.xml.mzn_AND_NODATA,1,63100,1,49,631.5,4.74,638.57
nsp/nsp_2.mzn_AND_nsp/period_28/14.dzn,1,39185.397664,1,199,5.13,115.14,122.66
nsp/nsp_2.mzn_AND_nsp/period_28/5.dzn,1,39185.397664,1,199,4.99,114.91,122.28
nsp/nsp_2.mzn_AND_nsp/period_28/12.dzn,1,34857.632881,1,199,3.99,90.95,97.28
nsp/nsp_2.mzn_AND_nsp/period_28/58.dzn,1,58646.675442,1,199,11.69,256.43,270.68
nsp/nsp_2.mzn_AND_nsp/period_14/1.dzn,1,17416.73824,1,104,1.08,23.94,27.21
nsp/nsp_2.mzn_AND_nsp/period_28/59.dzn,1,54323.408815,1,199,9.96,218.43,230.92
nsp/nsp_2.mzn_AND_nsp/period_14/16.dzn,1,19579.110857,1,104,1.32,29.89,33.39
nsp/nsp_2.mzn_AND_nsp/period_14/58.dzn,1,29302.955759,1,104,2.87,66.32,71.48
nsp/nsp_2.mzn_AND_nsp/period_14/41.dzn,1,26062.639162,1,104,2.28,53.29,57.83
nsp/nsp_2.mzn_AND_nsp/period_14/4.dzn,1,16335.248251,1,104,1.01,20.69,23.87
nsp/nsp_2.mzn_AND_nsp/period_14/96.dzn,1,32542.572747,1,104,3.58,82.13,88.03
nsp/nsp_2.mzn_AND_nsp/period_14/40.dzn,1,27142.83222,1,104,2.35,57.16,61.78
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_true.dzn,1,2947.827676,1,9,0.17,1.12,3.36
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp30_true.dzn,1,4432.523606,1,9,0.28,3.24,5.59
nsp/nsp_2.mzn_AND_nsp/period_14/10.dzn,1,19579.110857,1,104,1.35,29.89,33.44
nsp/nsp_2.mzn_AND_nsp/period_28/60.dzn,1,54323.408815,1,199,9.87,220.39,232.78
prop_stress/prop_stress.mzn_AND_prop_stress/0600.dzn,1,181501,18.457641,601,10.24,6.51,21.78
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12500_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.83
prop_stress/prop_stress.mzn_AND_prop_stress/0800.dzn,1,322001,19.287715,801,19.35,9.36,33.76
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11700_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11300_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19100_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12300_2600_100.dzn,1,4108.421562,1,8,0.31,1.5,3.88
nsp/nsp_2.mzn_AND_nsp/period_28/37.dzn,1,52161.512923,1,199,9.2,202.95,214.67
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18200_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13700_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.87
solbat/sb.mzn_AND_solbat/sb_13_13_6_4.dzn,1,12366.947217,1,25,0.72,21.82,24.68
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex20200_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09900_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13800_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06700_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08700_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
solbat/sb.mzn_AND_solbat/sb_14_14_6_2.dzn,1,14428.252826,1,26,0.93,29.63,32.72
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17800_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12600_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
nsp/nsp_2.mzn_AND_nsp/period_14/77.dzn,1,32542.572747,1,104,3.5,81.54,87.35
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04980_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02580_2400_100.dzn,1,2845.042176,1,7,0.18,0.71,2.94
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08100_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04720_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
nsp/nsp_2.mzn_AND_nsp/period_28/25.dzn,1,58646.675442,1,199,11.66,255.81,270.05
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03080_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04100_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12100_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.85
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05620_2400_100.dzn,1,2845.042176,1,7,0.19,0.73,2.98
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16900_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.86
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05120_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03700_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05560_2400_100.dzn,1,2845.042176,1,7,0.18,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02100_2400_100.dzn,1,2845.042176,1,7,0.18,0.7,2.96
nsp/nsp_2.mzn_AND_nsp/period_28/91.dzn,1,65130.438744,1,199,14,317.91,334.53
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05460_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04200_2400_100.dzn,1,2845.042176,1,7,0.18,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05880_2400_100.dzn,1,2845.042176,1,7,0.2,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03640_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02360_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02220_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04480_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03380_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05320_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02120_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03720_2400_100.dzn,1,2845.042176,1,7,0.18,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03440_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02520_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03840_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04260_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05800_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06640_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03660_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02640_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03360_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-03-15.dzn,1,3989.512577,1,21,0.18,4.44,6.7
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04560_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
nsp/nsp_2.mzn_AND_nsp/period_28/79.dzn,1,65130.438744,1,199,13.94,316.83,333.4
nsp/nsp_2.mzn_AND_nsp/period_14/64.dzn,1,32542.572747,1,104,3.51,82.21,88.02
nsp/nsp_2.mzn_AND_nsp/period_14/69.dzn,1,32542.572747,1,104,3.53,82,87.86
nsp/nsp_2.mzn_AND_nsp/period_28/99.dzn,1,65130.438744,1,199,13.95,316.21,332.76
normalized-fpsol2-i-1-50.xml.mzn_AND_NODATA,1,11654,5.643856,3,1.36,4.14,7.57
normalized-scen3-f11.xml.mzn_AND_NODATA,1,6934.496502,8.396605,-1,0.63,3.46,6.19
normalized-fischer-7-3-fair.xml.mzn_AND_NODATA,1,8960.848591,1,-1,39.81,3.64,45.56
normalized-rand-2-40-25-180-500-0_ext.xml.mzn_AND_NODATA,1,27529,1,59,105.79,4.5,112.46
normalized-geo50-20-d4-75-23_ext.xml.mzn_AND_NODATA,1,43866,1,29,294.2,4.47,300.9
