SAT_RACE2008/cmu-bmc-longmult13.cnf,1,6565.0,20487.0,1446.0,8308.0,3.5401,1.4659,0.174,0.3254,0.5162,0.0,1.0,0.9546,0.0023,0.3466,0.0014,0.0124,1.0908,0.0,0.1253,0.7903,0.0023,1.1677,0.001,0.0294,2.5923,0.0903,0.0889,0.0,0.6842,2.2837,0.0011,1.2501,0.0004,0.0155,2.2868,0.5357,0.0018,0.9706,0.0007,0.0166,0.0079,0.8892,0.0007,0.0432,4.4017,0.1404,0.6722,0.017,0.4779,3.1828,9.4374,0.0961,8.0,11.0,1.2914,3283.25,0.1114,2847.0,3829.0,3829.0,2847.0,3829.0,3085.0,3372.0,49.3746,0.1837,38.6663,63.7663,63.7663,38.6663,63.7663,47.0454,48.0204,0.2536,0.8723,0.0,0.9737,0.6636,0.0266,0.331,0.0809,0.1834,0.0275,0.7613,0.0,0.1918,0.0474,0.0087,0.0422,0.0112,0.0265,68.5446,0.2076,311.976,0.0415,312.0,295.0,329.0,0.8246,0.2165,0.8369,0.0216,79.794,0.1115,313.021,0.0415,313.0,296.0,330.0,0.3749,0.2935,0.8489,0.0186,0.2036,0.992
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/smulo/smulo128.cnf,1,188473.0,564650.0,97638.0,423113.0,0.9303,0.3345,0.2308,0.3449,0.8368,0.0,1.0,1.1698,0.0,0.2722,0.0,0.0013,0.9799,0.0,0.3279,0.8624,0.0,2.3165,0.0,0.0024,1.3679,0.14,0.0623,0.0,0.9398,1.5792,0.0,2.7014,0.0,0.0015,1.408,0.5006,0.0,2.9028,0.0,0.002,?,?,?,?,?,?,?,?,?,?,4.9706,0.034,4.0,5.0,0.1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119,0.7945,0.0,0.9999,0.5179,0.0167,0.3213,0.0798,0.2181,0.034,0.4683,0.0,0.2259,0.047,0.0183,0.047,0.0194,0.0307,45974.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2217,0.0,3.2785,0.0,30074.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8573,0.0,1.8201,0.0,0.0316,0.0526
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-03-k70.cnf,1,69839.0,286405.0,25532.0,161316.0,1.7354,0.7754,0.1583,0.3449,1.0264,0.0,1.0,1.723,0.0001,0.5681,0.0001,0.0005,1.511,0.0,0.4679,0.7306,0.0001,1.0954,0.0,0.0016,3.35,0.1647,0.1515,0.0,1.0,3.2012,0.0001,0.9948,0.0,0.0007,2.8925,0.6218,0.0001,0.9265,0.0,0.0012,?,?,?,?,?,?,?,?,?,?,46.4015,0.2827,2.0,68.0,3.4594,995.0,0.1743,703.0,1264.0,1264.0,796.0,1143.0,831.0,1050.0,16.4912,0.1293,14.0314,20.7787,20.7787,14.2676,17.1787,14.7094,16.7795,0.4556,0.687,0.0001,1.0,0.8745,0.0495,0.7636,0.1378,0.4387,0.0428,1.2623,0.0,1.0,0.1265,0.0006,0.0592,0.0051,0.0225,2280.33,1.0941,5107.33,0.866,7635.0,0.0,7635.0,1.8514,0.8708,1.0302,0.186,1554.29,0.2745,7073.5,0.2879,7618.0,7506.0,7691.0,0.5605,1.2678,0.9552,0.0535,0.0736,0.1955
SAT_RACE2006/SAT-Race_TS_2/velev-sss-1.0-05.cnf,1,1516.0,12812.0,1071.0,11738.0,0.4155,0.0915,0.0912,0.6004,0.7566,0.0,1.0,1.4966,0.0031,1.1341,0.0019,0.0243,0.9875,0.0,0.8087,0.863,0.0031,1.3267,0.0006,0.0597,3.9018,0.2019,0.1769,0.0,0.7576,3.6462,0.0016,1.1325,0.0,0.0262,3.4769,0.8499,0.0042,1.0929,0.0007,0.0651,?,?,?,?,?,?,?,?,?,?,4.0112,0.0527,3.0,5.0,0.2128,2135.0,0.0,2135.0,2135.0,2135.0,2135.0,2135.0,2135.0,2135.0,28.1026,0.0,28.1026,28.1026,28.1026,28.1026,28.1026,28.1026,28.1026,0.7454,0.2975,0.0,0.9973,0.9189,0.4218,0.8903,0.672,0.8379,0.0289,2.171,0.0,0.4311,0.0903,0.0003,0.0219,0.0012,0.0044,2.1937,2.5003,428.005,0.0603,430.0,408.0,448.0,3.3228,0.1147,0.9722,0.0059,50.6834,0.1615,428.016,0.054,428.0,411.0,448.0,4.3001,0.1728,0.9917,0.0036,0.4058,0.978
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,1,289828.0,1008603.0,142884.0,755157.0,1.0284,0.3356,0.1892,0.3846,0.5413,0.0,1.0,1.1452,0.0,0.2117,0.0,0.0001,0.9672,0.0,0.1104,0.6279,0.0,2.2361,0.0,0.0074,2.5795,0.0342,0.056,0.0,0.6667,1.2747,0.0,3.138,0.0,0.0069,2.2536,0.5247,0.0,3.2568,0.0,0.007,?,?,?,?,?,?,?,?,?,?,13.6364,0.0471,13.0,15.0,0.9348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721,1.1966,0.0,0.9411,0.5343,0.0037,0.3532,0.0134,0.0484,0.0506,0.666,0.0,0.2705,0.0869,0.0231,0.0675,0.03,0.0406,60225.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3055,0.0,3.1623,0.0,15029.0,0.0,28801.0,0.0,28801.0,28801.0,28801.0,1.4012,0.0,0.9071,0.0,0.0296,0.0924
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,361125.0,1254773.0,43082.0,600262.0,7.3823,1.0904,0.0718,0.3373,0.9215,0.0,1.0,1.9957,0.0001,1.0023,0.0,0.0013,1.9839,0.0,0.401,0.5813,0.0001,4.1274,0.0,0.0079,4.1473,0.249,0.249,0.0,0.9487,3.7986,0.0001,5.6882,0.0,0.0077,3.1744,0.6514,0.0001,2.3254,0.0,0.0052,?,?,?,?,?,?,?,?,?,?,20.375,0.0238,20.0,21.0,0.6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507,0.4575,0.0,1.0,0.9498,0.1596,0.8867,0.3948,0.7812,0.0404,1.1166,0.0,0.3646,0.1091,0.0,0.073,0.0,0.0233,6631.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6359,0.0,1.0866,0.0,4398.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0153,0.0,1.0528,0.0,0.2753,0.5482
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf,1,16239.0,48332.0,5259.0,26089.0,2.0878,0.8526,0.2016,0.4999,0.7222,0.0,1.0,1.5426,0.0006,0.5778,0.0004,0.0122,1.4217,0.0,0.2904,0.7714,0.0006,1.1732,0.0003,0.0069,2.6279,0.1696,0.1884,0.0,0.9118,2.6553,0.0003,0.954,0.0001,0.0035,2.2154,0.543,0.0006,1.4183,0.0002,0.0076,0.0021,1.1636,0.0002,0.0599,4.5209,0.1395,0.8633,0.0018,0.7121,3.1858,7.134,0.0822,5.0,8.0,0.8811,941.6364,0.2201,641.0,1433.0,1070.0,647.0,1039.0,856.0,905.0,41.7064,0.2011,32.7547,55.7036,52.2705,32.9064,50.3304,33.2177,38.7695,0.3261,0.6868,0.0008,0.9953,0.5739,0.0227,0.4951,0.1418,0.3069,0.0582,0.8357,0.0,0.4094,0.1293,0.0197,0.0934,0.0227,0.0332,164.958,0.5158,1304.67,0.1486,1328.5,1294.0,1367.0,0.7123,0.3719,0.8639,0.0652,310.828,0.0502,1328.42,0.0197,1331.0,1297.0,1359.0,0.5742,0.2697,0.8952,0.0088,0.2503,0.9103
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsm5378d2-tseitin.cnf,1,82007.0,241364.0,24785.0,123342.0,2.3087,0.9569,0.2009,0.4925,0.827,0.0,1.0,1.5753,0.0001,0.3868,0.0001,0.0023,1.414,0.0,0.2993,0.6497,0.0001,0.6468,0.0001,0.0007,3.1383,0.1334,0.1211,0.0,0.6667,2.9811,0.0001,0.6579,0.0,0.0003,2.4561,0.5144,0.0001,0.7301,0.0,0.001,0.0003,0.5767,0.0,0.0022,4.1507,0.1739,0.617,0.0241,0.75,3.5658,9.7971,0.064,9.0,11.0,0.9368,144.425,0.6281,12.0,374.0,319.0,38.0,166.0,105.0,129.0,7.289,0.5533,1.3692,20.2853,13.0344,4.1023,8.0796,4.9225,6.2214,0.3631,0.6907,0.0,1.0,0.7264,0.0365,0.5433,0.1583,0.337,0.0616,0.9441,0.0,0.3296,0.1526,0.0016,0.0849,0.0159,0.0455,1703.33,1.1344,4113.0,0.8661,6133.0,0.0,6133.0,1.2173,0.8203,0.9934,0.2721,1401.75,0.2978,6175.67,0.007,6176.0,6134.0,6211.0,0.4115,1.2063,0.8851,0.0295,0.041,0.2261
SAT_RACE2008/mizh-sha0-35-4.cnf,1,48689.0,204067.0,19897.0,115693.0,1.4471,0.7639,0.172,0.4085,0.4374,0.0,1.0,1.0397,0.0002,0.1873,0.0001,0.0003,0.921,0.0,0.0826,0.5337,0.0002,0.5097,0.0001,0.0005,2.571,0.0194,0.0385,0.0,0.2727,0.8469,0.0001,0.4982,0.0,0.0002,2.3053,0.5303,0.0001,0.5183,0.0,0.0002,0.0003,0.4277,0.0001,0.0007,3.7435,0.2563,0.2806,0.0887,0.5714,3.2893,13.2061,0.0313,12.0,14.0,0.538,256.1194,0.4597,89.0,980.0,353.0,167.0,280.0,199.0,229.0,7.6962,0.2317,4.9508,15.5112,9.3981,6.2736,8.3178,6.6795,7.2723,0.0776,1.8548,0.0,0.6533,0.3661,0.0,0.0666,0.0002,0.006,0.0308,0.7226,0.0,0.2106,0.0447,0.0008,0.0411,0.0224,0.0265,1381.75,0.372,3857.5,0.0145,3861.0,3802.0,3905.0,0.7348,0.6403,0.82,0.0513,1812.06,0.2013,3829.0,0.0101,3824.0,3783.0,3872.0,0.2959,1.6312,0.851,0.0401,0.0355,0.1059
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-live-uns-2.0-ebuf.cnf,1,14628.0,161477.0,11514.0,154193.0,0.2705,0.0472,0.0747,0.5689,0.7902,0.0,1.0,1.5002,0.0003,1.1887,0.0002,0.0076,1.0423,0.0,0.7671,0.8811,0.0003,2.8046,0.0,0.0157,4.0,0.3239,0.215,0.0,1.0,4.0345,0.0002,2.5229,0.0,0.009,3.755,0.8747,0.0004,1.7213,0.0,0.013,?,?,?,?,?,?,?,?,?,?,4.9202,0.066,4.0,6.0,0.3959,805.5,0.2731,552.0,1111.0,1111.0,552.0,1111.0,648.0,911.0,78.4114,0.6128,23.0018,145.7642,145.7642,23.0018,145.7642,44.5293,100.3502,0.7974,0.2896,0.0,1.0,0.9703,0.4505,0.9529,0.734,0.9003,0.0183,2.621,0.0,0.4734,0.0557,0.0,0.0116,0.0001,0.0012,533.143,2.0806,4178.86,0.4411,4885.0,0.0,4892.0,4.62,0.6501,0.9994,0.0461,834.091,1.3395,4414.45,0.3319,4838.0,4795.0,4879.0,3.6009,1.0301,1.0067,0.0429,0.2988,0.6542
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,1,156980.0,696581.0,51408.0,280610.0,2.0536,1.4824,0.1832,0.3778,1.0436,0.0,1.0,1.3816,0.0001,0.46,0.0,0.0002,1.0074,0.0,0.6349,0.8875,0.0001,0.4014,0.0,0.0001,2.6714,0.2554,0.1564,0.0,0.7333,3.0656,0.0,0.4241,0.0,0.0001,2.3799,0.7637,0.0001,0.4245,0.0,0.0001,0.0001,0.529,0.0,0.0003,3.396,0.1616,0.5815,0.0272,0.6111,3.2335,14.3684,0.0336,14.0,15.0,0.6581,105.0,0.964,26.0,278.0,278.0,26.0,278.0,44.0,72.0,10.1585,0.8578,3.3846,25.1295,25.1295,3.3846,25.1295,5.8472,6.2727,0.5535,0.5467,0.0,0.9545,0.8642,0.0668,0.8135,0.2634,0.6811,0.0155,0.8471,0.0,0.2008,0.0321,0.0001,0.0256,0.0034,0.0138,6360.0,0.0,17170.0,0.0,17170.0,17170.0,17170.0,2.6581,0.0,0.9866,0.0,3433.75,1.4172,13052.2,0.6668,17288.5,0.0,17334.0,1.1716,1.0832,0.9784,0.1827,0.1786,0.6764
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom13.cnf,1,19995.0,66333.0,7780.0,42585.0,1.5701,0.5577,0.1827,0.4407,0.6827,0.0,1.0,1.5391,0.0005,0.7063,0.0003,0.004,1.3838,0.0,0.1544,0.7291,0.0005,1.6275,0.0001,0.006,2.5827,0.1952,0.2397,0.0,0.875,2.3887,0.0002,1.7789,0.0,0.0022,2.3827,0.3871,0.0005,1.4523,0.0001,0.008,?,?,?,?,?,?,?,?,?,?,5.6023,0.0895,4.0,6.0,0.6998,2807.3333,0.1309,2311.0,3189.0,3189.0,2311.0,3189.0,2311.0,2922.0,36.8879,0.2539,26.5318,49.2159,49.2159,26.5318,49.2159,26.5318,34.916,0.2662,0.886,0.0,0.9779,0.5945,0.0054,0.5279,0.0452,0.1584,0.0997,0.7506,0.0,0.2404,0.2402,0.0169,0.168,0.0547,0.0722,134.333,1.5202,1986.9,0.2296,2077.0,2043.0,2117.0,0.6159,0.5831,0.8702,0.102,247.638,0.2089,2078.4,0.015,2080.0,2039.0,2119.0,0.19,1.036,0.8778,0.0135,0.0981,0.3592
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/total-5-17-u.cnf,1,265064.0,1236517.0,89502.0,540614.0,1.9615,1.2872,0.1656,0.3641,1.0218,0.0,1.0,1.3577,0.0,0.4311,0.0,0.0001,1.0211,0.0,0.5753,0.9015,0.0,0.5351,0.0,0.0001,2.793,0.247,0.1596,0.0,0.8095,3.0708,0.0,0.515,0.0,0.0001,2.5171,0.7406,0.0,0.517,0.0,0.0001,0.0,0.6414,0.0,0.0001,3.6099,0.1431,0.6879,0.0276,0.6111,3.2429,15.08,0.018,15.0,16.0,0.2788,41.8,0.2215,26.0,52.0,52.0,26.0,50.0,39.0,42.0,2.9509,0.5292,1.9744,6.0476,6.0476,1.9744,2.54,2.0,2.1923,0.5266,0.5974,0.0,0.9498,0.8629,0.0482,0.8112,0.2039,0.6486,0.0149,0.8651,0.0,0.2021,0.0317,0.0,0.0251,0.0018,0.0131,54426.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9151,0.0,2.1566,0.0,12267.5,1.1138,15184.0,1.4142,15184.0,0.0,0.0,2.2406,0.7913,1.0916,0.2424,0.1244,0.536
SAT_Competition2009/APPLICATION/SAT07/industrial/narain/clauses-8.cnf,1,1461772.0,5687554.0,447289.0,2172391.0,2.2681,1.6181,0.2059,0.397,1.0819,0.0,1.0,1.2799,0.0,1.2985,0.0,0.0002,1.2359,0.0,0.5361,0.7837,0.0,18.3064,0.0,0.014,1.3348,0.3221,0.1574,0.0,0.9994,1.7972,0.0,23.6939,0.0,0.014,1.7338,0.8946,0.0,5.2702,0.0,0.0097,?,?,?,?,?,?,?,?,?,?,9.3333,0.0505,9.0,10.0,0.6365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709,0.1959,0.0,0.9998,0.9786,0.779,0.9751,0.8251,0.9116,0.1138,0.8843,0.0,0.5,0.2967,0.0119,0.1473,0.0143,0.1084,334236.0,0.0,0.0,0.0,0.0,0.0,0.0,128.975,0.0,9.2269,0.0,131383.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0371,0.0,1.5373,0.0,0.513,0.6609
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1,569795.0,8562505.0,420833.0,8244707.0,0.354,0.0385,0.051,0.7417,0.5516,0.0,1.0,1.125,0.0,2.2924,0.0,0.0004,0.7485,0.0,0.8645,0.9094,0.0,5.0609,0.0,0.0034,3.5571,0.3087,0.278,0.0,0.9672,3.0266,0.0,4.3539,0.0,0.0017,3.3303,0.9126,0.0,3.701,0.0,0.005,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389,0.1898,0.0,1.0,1.0,0.8593,1.0,0.9701,1.0,0.0418,2.1585,0.0,0.5,0.1667,0.0,0.0367,0.0,0.0,1459540.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.23,0.0,5.1239,0.0,1308120.0,0.0,0.0,0.0,0.0,0.0,0.0,900.831,0.0,3.6644,0.0,0.1464,0.2372
SAT_Competition2007/industrial/industrial/narain/clauses-10.cnf,1,2270930.0,8901946.0,704970.0,3432388.0,2.2213,1.5935,0.2054,0.4007,1.0796,0.0,1.0,1.2447,0.0,1.5658,0.0,0.0007,1.2049,0.0,0.5394,0.7926,0.0,21.5128,0.0,0.0119,1.2077,0.3241,0.1567,0.0,0.9996,1.7079,0.0,27.8291,0.0,0.0119,1.6411,0.8975,0.0,4.916,0.0,0.0083,?,?,?,?,?,?,?,?,?,?,10.3333,0.0456,10.0,11.0,0.6365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812,0.1833,0.0,1.0,0.9852,0.7835,0.981,0.8172,0.9491,0.1029,0.9598,0.0,0.5,0.2313,0.0099,0.1502,0.0121,0.0721,538618.0,0.0,0.0,0.0,0.0,0.0,0.0,173.065,0.0,10.1268,0.0,251627.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1275,0.0,1.745,0.0,0.3954,0.4856
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/safe-30-h29-unsat.cnf,1,130928.0,437794.0,6952.0,164704.0,17.8331,1.6581,0.0422,0.3743,0.937,0.0,1.0,2.1233,0.001,1.221,0.0003,0.0088,2.2002,0.0,0.3842,0.6413,0.001,1.8238,0.0,0.0097,5.1711,0.3775,0.2891,0.0,0.9063,4.1025,0.0008,2.197,0.0,0.0091,4.4428,0.6622,0.0007,0.8316,0.0,0.0045,?,?,?,?,?,?,?,?,?,?,29.8596,0.0182,29.0,31.0,0.8102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246,0.4698,0.0,0.9999,0.9832,0.208,0.9045,0.3751,0.6682,0.0391,1.8793,0.0,0.2889,0.1625,0.0,0.0337,0.0,0.0006,65.7778,1.2367,2213.33,0.0138,2212.0,2152.0,2242.0,2.771,0.3603,0.9699,0.0038,479.611,1.379,2085.28,0.2499,2202.5,2171.0,2246.0,3.6883,2.1033,0.9914,0.0394,0.4042,0.7241
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228502-tseitin.cnf,1,266663.0,768347.0,47208.0,235550.0,4.6487,2.2619,0.2004,0.4843,0.7402,0.0,1.0,1.4799,0.0001,0.6103,0.0,0.0014,1.3327,0.0,0.2604,0.7876,0.0001,3.3066,0.0,0.0085,2.5401,0.1025,0.1487,0.0,0.9692,2.0293,0.0,3.28,0.0,0.0055,2.1823,0.5949,0.0001,3.187,0.0,0.0074,?,?,?,?,?,?,?,?,?,?,8.809,0.0446,8.0,9.0,0.4877,30.9231,0.805,5.0,92.0,70.0,8.0,34.0,9.0,31.0,4.8564,0.6306,2.0,12.0,9.5152,2.0,5.3143,3.0,3.375,0.3557,0.6486,0.0,0.9997,0.6406,0.0456,0.538,0.1451,0.3508,0.0578,0.9183,0.0,0.4998,0.1189,0.02,0.0589,0.028,0.0499,1948.0,0.0,11645.0,0.0,11645.0,11645.0,11645.0,1.1316,0.0,0.8807,0.0,2532.4,0.5362,11684.8,0.0038,11687.0,11626.0,11717.0,0.6529,1.1998,0.8985,0.0496,0.1609,0.3439
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvissoap1-tseitin.cnf,1,156058.0,466691.0,40949.0,208560.0,2.811,1.2377,0.1963,0.4621,0.8043,0.0,1.0,1.5585,0.0001,0.3802,0.0,0.0009,1.3992,0.0,0.3179,0.7239,0.0001,1.4051,0.0,0.0033,3.0249,0.1453,0.1362,0.0,0.8298,2.9871,0.0,1.036,0.0,0.0009,2.4748,0.5349,0.0001,1.1735,0.0,0.0025,?,?,?,?,?,?,?,?,?,?,10.5882,0.0567,9.0,11.0,0.8083,608.0,0.1989,521.0,779.0,779.0,521.0,779.0,521.0,524.0,16.8091,0.2764,11.4856,22.8062,22.8062,11.4856,22.8062,11.4856,16.1355,0.4182,0.5961,0.0001,1.0,0.7507,0.0599,0.6319,0.2135,0.4133,0.0399,1.0012,0.0,0.2415,0.1015,0.0026,0.0603,0.0058,0.0292,1720.0,0.0,10991.0,0.0,10991.0,10991.0,10991.0,0.8745,0.0,0.8638,0.0,3057.2,0.4906,8803.4,0.5591,10949.0,0.0,10998.0,0.6687,1.2822,0.9579,0.1656,0.0262,0.1162
SAT_Competition2011/SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,1,4268.0,38965.0,3939.0,35941.0,0.0835,0.0841,0.1096,0.4863,1.0071,0.0,1.0,0.8746,0.0006,0.6965,0.0005,0.0071,0.3149,0.0,0.9227,0.9275,0.0006,0.7368,0.0002,0.0025,1.245,0.4788,0.2708,0.0,0.9403,1.6906,0.0004,0.9131,0.0,0.0019,2.6886,0.7119,0.0008,0.5319,0.0002,0.0029,0.0004,2.0602,0.0001,0.0169,1.8951,0.2662,0.4077,0.0034,0.5,1.8236,21.1436,0.1683,15.0,27.0,2.5397,451.9688,0.2669,189.0,824.0,587.0,317.0,533.0,383.0,448.0,20.1635,0.1617,14.1363,30.9565,23.2663,16.2132,21.4517,18.7192,20.4767,0.7755,0.2519,0.0093,1.0,0.962,0.433,0.9619,0.7504,0.7917,0.063,0.8169,0.0,0.3191,0.1016,0.0063,0.1011,0.0063,0.0768,21.9216,0.2974,1277.36,0.022,1275.5,1244.0,1312.0,2.3659,0.1406,0.9716,0.0019,27.0427,0.774,1275.29,0.0214,1276.0,1240.0,1312.0,0.8416,0.6496,0.972,0.003,0.1682,0.5493
SAT_RACE2008/een-pico-prop00-75.cnf,1,94388.0,323585.0,31056.0,155777.0,2.0393,1.0772,0.1994,0.452,0.8607,0.0,1.0,1.7499,0.0001,0.6284,0.0001,0.0006,1.6698,0.0,0.3778,0.6853,0.0001,1.4025,0.0,0.0018,3.0282,0.2112,0.1764,0.0,0.8919,3.1686,0.0,0.9871,0.0,0.0006,2.4959,0.5377,0.0001,0.9057,0.0,0.001,?,?,?,?,?,?,?,?,?,?,73.2761,0.0126,71.0,76.0,1.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857,0.5272,0.0007,0.9988,0.857,0.1119,0.6714,0.3081,0.4902,0.0655,0.9906,0.0,0.3942,0.1674,0.003,0.0911,0.0181,0.0447,923.0,0.4535,8888.0,0.0072,8888.0,8843.0,8843.0,0.983,0.3595,0.8927,0.0182,1298.4,0.021,8766.3,0.0107,8751.5,8623.0,8889.0,0.2746,0.1466,0.9066,0.0029,0.046,0.1333
SAT_Competition2011/SAT03/industrial/kukula/addm_bench/am_7_7.shuffled-as.sat03-363.cnf,1,4264.0,14751.0,4165.0,14598.0,0.0238,0.0105,0.2853,0.5004,0.7271,0.0,1.0,1.0393,0.0007,0.4523,0.0005,0.0125,0.7084,0.0,0.282,0.9742,0.0007,0.1125,0.0006,0.0011,0.9491,0.0601,0.072,0.0,0.5,0.7916,0.0004,0.2728,0.0001,0.0007,1.7437,0.564,0.0004,0.9617,0.0003,0.0037,0.0007,0.4636,0.0005,0.0139,1.5036,0.3655,0.1273,0.0885,0.5905,2.4138,26.3551,0.1412,19.0,36.0,2.6533,775.6818,0.4369,199.0,1672.0,1178.0,416.0,880.0,579.0,770.0,23.149,0.3536,2.5729,33.7338,32.555,6.2957,27.0935,21.488,24.6599,0.2789,0.7427,0.0001,0.9492,0.5092,0.0455,0.4878,0.0908,0.3152,0.048,0.7538,0.0163,0.3288,0.0615,0.025,0.0596,0.0275,0.0442,137.656,0.7413,821.639,0.1319,835.0,812.0,859.0,0.3699,0.7012,0.759,0.1173,274.324,0.1448,828.245,0.0888,833.0,808.0,861.0,0.1479,1.071,0.8056,0.0669,0.102,0.5257
SAT_Competition2007/industrial/industrial/crypto/mizh-sha0-36-2.cnf,1,50073.0,210239.0,20559.0,120270.0,1.4356,0.7481,0.1709,0.4093,0.4339,0.0,1.0,1.0356,0.0002,0.1863,0.0001,0.0002,0.9171,0.0,0.0805,0.5284,0.0002,0.5122,0.0,0.0005,2.5579,0.0189,0.0383,0.0,0.4,0.8229,0.0001,0.5011,0.0,0.0002,2.3065,0.5291,0.0001,0.5197,0.0,0.0002,0.0003,0.4275,0.0,0.0007,3.7305,0.2546,0.2818,0.0887,0.581,3.2828,13.2607,0.0331,13.0,14.0,0.5737,249.0984,0.2958,138.0,508.0,341.0,180.0,272.0,200.0,234.0,7.5145,0.2021,5.105,14.2681,9.115,6.0678,7.7765,6.5685,7.2707,0.0751,1.9036,0.0,0.7552,0.3649,0.0,0.0608,0.0001,0.0043,0.0308,0.7285,0.0,0.2106,0.0447,0.0007,0.0417,0.0222,0.0262,1533.33,0.5167,4009.0,0.0028,4011.0,3997.0,4011.0,0.8247,0.804,0.8292,0.0731,1831.19,0.1179,3942.25,0.0091,3936.5,3907.0,3978.0,0.2436,1.4535,0.8459,0.0232,0.0361,0.0944
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-11r1-k45.cnf,1,156626.0,638128.0,46103.0,310068.0,2.3973,1.058,0.1487,0.3409,1.0443,0.0,1.0,1.8379,0.0001,0.6335,0.0,0.0006,1.567,0.0,0.5033,0.7025,0.0001,1.3093,0.0,0.0011,3.4592,0.1854,0.1587,0.0,0.8,3.3902,0.0,1.3177,0.0,0.0005,2.7832,0.609,0.0001,1.1323,0.0,0.0011,?,?,?,?,?,?,?,?,?,?,18.9375,0.1137,16.0,23.0,1.7357,770.5,0.213,548.0,984.0,984.0,548.0,977.0,596.0,824.0,11.5233,0.1913,8.3095,15.1218,15.1218,8.3095,13.2802,9.438,12.1788,0.5452,0.5432,0.0,1.0,0.8915,0.0897,0.8066,0.2721,0.6154,0.0361,1.2538,0.0,0.4517,0.0907,0.0003,0.0448,0.0066,0.0217,1185.0,0.0,14751.0,0.0,14751.0,14751.0,14751.0,0.9861,0.0,0.9251,0.0,3241.0,0.6899,12298.5,0.49,14725.5,0.0,14848.0,1.0185,1.2324,0.986,0.0983,0.0254,0.1562
