normalized-rand-2-40-40-135-650-17_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-17_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,izplus,1,4.17,ok
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,g12lazyfd,1,152.06,ok
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,ortools,0,1800,timeout
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,g12fd,0,1800,timeout
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,g12cpx,0,1800,timeout
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,gecode,0,1800,timeout
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,g12mip,0,1800,timeout
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,bprolog,0,1800,timeout
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,minisatid,1,35.23,ok
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,mistral,1,93.28,ok
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,fzn2smt,1,4.56,ok
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,minisatid,1,1.59,ok
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,izplus,1,7.2,ok
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,g12cpx,1,1046.81,ok
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,minisatid,1,1.07,ok
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,1,fzn2smt,1,0.23,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,fzn2smt,1,0.48,ok
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,g12mip,1,2.08,ok
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl-35-45.xml.mzn_AND_NODATA,1,fzn2smt,1,2.09,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,izplus,1,14.36,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,4.57,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,ortools,1,2.37,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,g12fd,1,3.92,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,g12cpx,1,14.44,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,gecode,1,3.65,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,bprolog,1,7.93,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,minisatid,1,83.68,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,mistral,1,34.31,ok
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,25.72,ok
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,ortools,1,20.56,ok
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,g12fd,1,25.95,ok
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,g12cpx,1,33.65,ok
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,gecode,1,44.96,ok
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,bprolog,1,19.63,ok
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-25-25-9-9-3_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,izplus,1,0.38,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.09,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,ortools,1,4.14,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,g12fd,1,5.69,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,g12cpx,1,0.1,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,gecode,1,6.89,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,g12mip,1,5.32,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,bprolog,1,3.95,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,minisatid,1,0.1,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,mistral,1,21.71,ok
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,izplus,1,888.11,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,109.44,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,ortools,1,30.17,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,g12fd,1,78.26,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,g12cpx,1,295.79,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,gecode,1,54.64,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,bprolog,1,114.82,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,minisatid,1,95.35,ok
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-30-15-306-230-44_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,izplus,1,11.15,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.32,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,ortools,1,16.37,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,g12fd,1,43.53,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,g12cpx,1,0.08,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,gecode,1,7.91,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,g12mip,1,823.0,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,bprolog,1,4.68,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,minisatid,1,0.29,ok
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,ortools,1,129.63,ok
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,g12fd,1,619.6,ok
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,izplus,1,262.64,ok
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.05,ok
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.06,ok
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,g12mip,1,360.94,ok
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.09,ok
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,228.43,ok
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,ortools,1,19.54,ok
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,g12fd,1,38.72,ok
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,g12cpx,1,337.59,ok
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,gecode,1,44.21,ok
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,bprolog,1,104.91,ok
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,minisatid,1,325.23,ok
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-94_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,minisatid,1,0.18,ok
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-7-100-2.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,izplus,1,68.07,ok
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,fzn2smt,1,0.46,ok
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,minisatid,1,73.74,ok
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,fzn2smt,1,0.48,ok
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queenAttacking-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,g12lazyfd,1,7.17,ok
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,g12cpx,1,9.15,ok
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,minisatid,1,0.2,ok
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-7-95-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,izplus,1,3.79,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,g12lazyfd,1,337.95,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,ortools,1,168.25,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,g12fd,1,113.24,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,g12cpx,1,15.82,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,gecode,1,162.99,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,g12mip,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,bprolog,0,1800,timeout
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,minisatid,1,353.88,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,mistral,1,716.13,ok
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,fzn2smt,1,3.85,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,izplus,1,67.65,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1362.31,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,ortools,1,33.47,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,g12fd,1,79.43,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1260.08,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,gecode,1,82.3,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,bprolog,1,236.34,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,minisatid,1,29.33,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,mistral,1,1291.34,ok
normalized-rand-2-40-11-414-200-53_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,12.26,ok
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,minisatid,1,3.32,ok
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-js-taillard-15-105-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-radar-8-24-3-2-23.xml.mzn_AND_NODATA,1,izplus,1,0.16,ok
normalized-radar-8-24-3-2-23.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.22,ok
normalized-radar-8-24-3-2-23.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
