normalized-rand-2-40-80-103-800-95_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.83,0.92,3.88
normalized-rand-2-40-8-753-100-10_ext.xml.mzn_AND_NODATA,1,5189,1,25,1.62,1.73,5.39
normalized-rand-2-40-8-753-100-29_ext.xml.mzn_AND_NODATA,1,5084,1,23,1.44,1.66,5.18
normalized-rand-2-40-8-753-100-16_ext.xml.mzn_AND_NODATA,1,5132,1,23,1.53,1.71,5.3
normalized-rand-2-40-8-753-100-88_ext.xml.mzn_AND_NODATA,1,5097,1,26,1.46,1.66,5.18
normalized-rand-2-40-8-753-100-78_ext.xml.mzn_AND_NODATA,1,5215,1,26,1.52,1.79,5.37
normalized-rand-2-40-8-753-100-45_ext.xml.mzn_AND_NODATA,1,5116,1,31,1.45,1.69,5.2
normalized-rand-2-40-8-753-100-90_ext.xml.mzn_AND_NODATA,1,5134,1,30,1.49,1.69,5.24
normalized-rand-2-40-8-753-100-97_ext.xml.mzn_AND_NODATA,1,5214,1,23,1.51,1.74,5.3
normalized-rand-2-40-25-180-500-4_ext.xml.mzn_AND_NODATA,1,27390,1,42,102.91,4.49,109.59
normalized-rand-2-40-80-103-800-84_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.83,0.92,3.87
normalized-rand-2-40-25-180-500-38_ext.xml.mzn_AND_NODATA,1,29027,1,64,114.22,4.5,120.91
normalized-rand-2-40-25-180-500-98_ext.xml.mzn_AND_NODATA,1,26830,1,49,98.82,4.49,105.5
normalized-rand-2-40-25-180-500-69_ext.xml.mzn_AND_NODATA,1,29586,1,44,123.55,4.53,130.26
normalized-rand-2-40-25-180-500-8_ext.xml.mzn_AND_NODATA,1,27716,1,49,108.24,4.51,114.93
normalized-rand-2-40-25-180-500-71_ext.xml.mzn_AND_NODATA,1,29313,1,35,114.04,4.51,120.73
normalized-rand-2-40-25-180-500-72_ext.xml.mzn_AND_NODATA,1,32589,1,58,156.18,4.52,162.9
normalized-rand-2-40-25-180-500-83_ext.xml.mzn_AND_NODATA,1,33467,1,42,163.11,4.54,169.86
normalized-rcpsp25-28.xml.mzn_AND_NODATA,1,55.931569,4.043731,1,0.02,0,2.04
normalized-rcpsptight25-25.xml.mzn_AND_NODATA,1,58.931569,4.169925,1,0.02,0,2.05
normalized-rcpsptight25-34.xml.mzn_AND_NODATA,1,55.931569,4.321928,1,0.02,0,2.05
normalized-ruler-44-10-a3.xml.mzn_AND_NODATA,1,1106.323313,5.169925,3,0.08,0.37,2.49
normalized-ruler-44-10-a4.xml.mzn_AND_NODATA,1,1111.1955,5.169925,1,0.09,4,6.13
normalized-scen06-sub2.xml.mzn_AND_NODATA,1,937.851163,9.258554,4,0.06,0.1,2.21
normalized-scen6-w1-f2.xml.mzn_AND_NODATA,1,724.603038,8.566054,5,0.09,0.07,2.21
normalized-rand-2-50-23-587-230-41_ext.xml.mzn_AND_NODATA,1,63533,1,48,630.12,4.77,637.22
normalized-rand-2-50-23-587-230-32_ext.xml.mzn_AND_NODATA,1,64153,1,41,649.46,4.77,656.56
normalized-rand-2-50-23-587-230-30_ext.xml.mzn_AND_NODATA,1,64162,1,42,649.75,4.73,656.79
normalized-rand-2-50-23-587-230-14_ext.xml.mzn_AND_NODATA,1,64278,1,50,626.25,4.73,633.32
normalized-school1-13.xml.mzn_AND_NODATA,1,19095,3.70044,14,2.67,4.18,8.93
normalized-squares-12-12.xml.mzn_AND_NODATA,1,801.920325,1,13,0.1,0.07,2.21
normalized-squares-18-18.xml.mzn_AND_NODATA,1,1881.827125,1,13,0.34,0.39,2.77
normalized-squares-26-26.xml.mzn_AND_NODATA,1,4020.85213,1,13,1.25,1.85,5.17
normalized-squaresUnsat-14-14.xml.mzn_AND_NODATA,1,1110.86136,1,13,0.17,0.14,2.35
normalized-squaresUnsat-26-26.xml.mzn_AND_NODATA,1,4020.85213,1,13,1.23,1.83,5.12
normalized-squares-32-32.xml.mzn_AND_NODATA,1,6131.565601,1,13,2.78,5.93,10.81
normalized-rand-2-50-23-587-230-48_ext.xml.mzn_AND_NODATA,1,63141,1,56,592.42,4.71,599.46
normalized-super-jobShop-enddr1-4.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.9
normalized-super-jobShop-e0ddr1-1.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.91
normalized-super-jobShop-enddr1-7.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.9
normalized-rand-2-50-23-587-230-7_ext.xml.mzn_AND_NODATA,1,63492,1,40,601.76,4.73,608.8
normalized-super-js-taillard-15-10.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.23,16.24,26.67
normalized-super-js-taillard-15-20.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.45,16.2,26.85
normalized-rand-2-50-23-587-230-37_ext.xml.mzn_AND_NODATA,1,66159,1,39,670.21,4.74,677.28
normalized-rand-2-50-23-587-230-43_ext.xml.mzn_AND_NODATA,1,65596,1,47,664.5,4.74,671.58
normalized-robin14.xml.mzn_AND_NODATA,1,5462.960683,1,80,15.93,118.66,136.79
normalized-super-js-taillard-20-15-11.xml.mzn_AND_NODATA,1,36792.858762,1,3,33,59.18,94.55
normalized-super-os-taillard-10-20.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.78,4.87,8.79
normalized-super-os-taillard-10-19.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.73,4.84,8.69
normalized-super-os-taillard-10-2.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.74,4.77,8.64
normalized-rand-2-50-23-587-230-fcd-17_ext.xml.mzn_AND_NODATA,1,63926,1,45,615.22,4.73,622.29
normalized-super-os-taillard-4-16.xml.mzn_AND_NODATA,1,616.4692,1,3,0.04,0.03,2.12
normalized-super-js-taillard-20-15-9.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.7,58.87,93.91
normalized-super-os-taillard-5-10.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-super-js-taillard-20-15-8.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.69,59.05,94.1
normalized-super-os-taillard-5-18.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.09,0.15,2.27
normalized-super-os-taillard-4-22.xml.mzn_AND_NODATA,1,616.4692,1,3,0.04,0.03,2.11
normalized-super-os-taillard-5-20.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.27
normalized-super-os-taillard-5-3.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.26
normalized-super-os-taillard-5-15.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.27
normalized-super-os-taillard-5-23.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.07,0.14,2.27
normalized-super-os-taillard-7-8.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.41
normalized-rand-2-50-23-587-230-fcd-15_ext.xml.mzn_AND_NODATA,1,64949,1,33,643.78,4.73,650.84
normalized-t3002-11tsp11-1900551347.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.7,5.29
normalized-t3002-11tsp11-1900554072.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.55,2.67,5.28
normalized-t3002-11tsp11-1900567135.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.52,2.71,5.29
normalized-t3002-11tsp11-1900576360.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.27
normalized-zeroin-i-2-15.xml.mzn_AND_NODATA,1,3541,3.906891,4,0.29,4.03,6.37
normalized-zeroin-i-3-10.xml.mzn_AND_NODATA,1,3540,3.321928,4,0.31,4.03,6.4
normalized-t3002-11tsp11-1900670675.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.69,5.27
normalized-zeroin-i-2-25.xml.mzn_AND_NODATA,1,3541,4.643856,4,0.3,4.04,6.38
normalized-zeroin-i-1-35.xml.mzn_AND_NODATA,1,4100,5.129283,3,0.39,4.06,6.49
normalized-super-js-taillard-20-20.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.16,105.91,166.59
cars/cars.mzn_AND_cars/cars_80_09.dzn,1,3927.937368,1,205,0.29,2.18,4.57
cars/cars.mzn_AND_cars/cars_75_08.dzn,1,3912.649656,1,205,0.29,2.01,4.4
cars/cars.mzn_AND_cars/cars_75_02.dzn,1,3920.293512,1,205,0.29,2.08,4.46
cars/cars.mzn_AND_cars/cars_70_04.dzn,1,3912.649656,1,205,0.29,2.01,4.38
cars/cars.mzn_AND_cars/cars_85_09.dzn,1,3920.293512,1,205,0.29,2.08,4.46
cars/cars.mzn_AND_cars/cars_75_10.dzn,1,3927.937368,1,205,0.29,2.18,4.56
cars/cars.mzn_AND_cars/cars_80_01.dzn,1,3935.581224,1,205,0.29,2.25,4.64
cars/cars.mzn_AND_cars/cars_80_10.dzn,1,3927.937368,1,205,0.29,2.17,4.55
cars/cars.mzn_AND_cars/cars_65_04.dzn,1,3897.361943,1,205,0.29,1.86,4.23
cars/cars.mzn_AND_cars/cars_60_08.dzn,1,3897.361943,1,205,0.29,1.86,4.24
normalized-super-js-taillard-20-23.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.47,105.79,166.76
normalized-rand-26-26-325-155-59021_ext.xml.mzn_AND_NODATA,1,51051,1,19,396.47,4.53,403.27
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_28.dzn,1,11878.999104,1,207,0.79,30.13,33.05
normalized-super-os-taillard-15-25.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.34,70.87,111.59
normalized-rand-26-26-325-155-60021_ext.xml.mzn_AND_NODATA,1,51051,1,19,392.88,4.54,399.69
normalized-super-os-taillard-15-26.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.83,71.27,112.48
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_15.dzn,1,12528.286208,1,206,0.86,34.14,37.14
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_16.dzn,1,11554.355552,1,207,0.76,28.26,31.15
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_25.dzn,1,12528.286208,1,206,0.81,33.78,36.72
fillomino/fillomino.mzn_AND_fillomino/22.dzn,1,2384.056509,1,66,0.1,0.57,2.73
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_41.dzn,1,12528.286208,1,206,0.86,33.73,36.73
market_split/market_split.mzn_AND_market_split/s5-05.dzn,1,26.573115,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_32.dzn,1,13502.216863,1,206,0.94,40.33,43.4
market_split/market_split.mzn_AND_market_split/s4-01.dzn,1,19.528027,1,1,0.01,0,2.03
latin-squares/latin-squares-fd.mzn_AND_latin-squares/25.dzn,1,11645.00518,1,-1,0.99,4.15,7.3
market_split/market_split.mzn_AND_market_split/u4-07.dzn,1,19.627562,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u4-03.dzn,1,19.627562,1,1,0.01,0,2.04
normalized-super-js-taillard-20-9.xml.mzn_AND_NODATA,1,49077.145016,1,3,57.65,105.01,165.15
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_10.dzn,1,12528.286208,1,206,0.82,33.64,36.61
nsp/nsp_1.mzn_AND_nsp/period_28/100.dzn,1,11479.070244,1,27,0.99,9.7,12.82
nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,1,9613.935064,1,27,0.78,6.53,9.4
nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,1,6994.576563,1,27,0.49,4.13,6.7
nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,1,10733.460307,1,27,0.9,8.25,11.27
nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,1,11479.070244,1,27,1,9.76,12.88
nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,1,9240.418123,1,27,0.71,5.98,8.8
nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,1,11479.070244,1,27,0.99,9.74,12.85
nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,1,11479.070244,1,27,1.02,9.67,12.81
nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,1,9613.935064,1,27,0.79,6.42,9.31
nsp/nsp_1.mzn_AND_nsp/period_28/10.dzn,1,6994.576563,1,27,0.47,4.14,6.68
nsp/nsp_1.mzn_AND_nsp/period_28/66.dzn,1,11479.070244,1,27,1.01,9.71,12.85
nsp/nsp_1.mzn_AND_nsp/period_14/17.dzn,1,2862.406126,1,18,0.18,2.76,4.98
nsp/nsp_1.mzn_AND_nsp/period_28/37.dzn,1,9240.418123,1,27,0.7,6,8.78
nsp/nsp_1.mzn_AND_nsp/period_14/48.dzn,1,4688.095345,1,18,0.3,4.09,6.45
nsp/nsp_1.mzn_AND_nsp/period_14/72.dzn,1,5596.888497,1,18,0.36,4.11,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/78.dzn,1,5596.888497,1,18,0.37,4.1,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/18.dzn,1,3411.700307,1,18,0.2,4.06,6.32
nsp/nsp_1.mzn_AND_nsp/period_14/86.dzn,1,5596.888497,1,18,0.36,4.11,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/51.dzn,1,4506.091761,1,18,0.27,4.08,6.42
nsp/nsp_1.mzn_AND_nsp/period_14/89.dzn,1,5596.888497,1,18,0.36,4.11,6.55
golfers/golfers2.mzn_AND_golfers/golfers_5_3_6.dzn,1,26482.981551,1,46,1.71,129.55,133.54
normalized-rand-27-27-351-163-56021_ext.xml.mzn_AND_NODATA,1,57942,1,19,508.73,4.61,515.63
normalized-rand-27-27-351-163-63021_ext.xml.mzn_AND_NODATA,1,57942,1,20,505.85,4.62,512.76
normalized-rand-2-50-23-587-230-fcd-49_ext.xml.mzn_AND_NODATA,1,64380,1,40,654.2,4.73,661.25
nsp/nsp_2.mzn_AND_nsp/period_28/45.dzn,1,54323.408815,1,199,9.89,220.88,233.28
normalized-rand-27-27-351-163-62021_ext.xml.mzn_AND_NODATA,1,57942,1,20,512.85,4.58,519.72
nsp/nsp_2.mzn_AND_nsp/period_28/29.dzn,1,58646.675442,1,199,11.58,256.77,270.92
normalized-super-os-taillard-20-24.xml.mzn_AND_NODATA,1,95474.290033,1,3,238.51,417.22,658.68
normalized-super-os-taillard-20-27.xml.mzn_AND_NODATA,1,95474.290033,1,3,239.79,416.01,658.76
normalized-super-os-taillard-20-1.xml.mzn_AND_NODATA,1,95474.290033,1,3,233.31,411.36,647.65
nsp/nsp_2.mzn_AND_nsp/period_28/54.dzn,1,54323.408815,1,199,9.93,220.58,233.02
nsp/nsp_2.mzn_AND_nsp/period_14/36.dzn,1,29302.955759,1,104,2.93,66.61,71.83
normalized-super-os-taillard-20-23.xml.mzn_AND_NODATA,1,95474.290033,1,3,233.75,411.07,647.77
nsp/nsp_2.mzn_AND_nsp/period_14/43.dzn,1,27142.83222,1,104,2.49,57.07,61.82
nsp/nsp_2.mzn_AND_nsp/period_14/71.dzn,1,32542.572747,1,104,3.55,82.15,88.02
prop_stress/prop_stress.mzn_AND_prop_stress/0300.dzn,1,45751,16.457653,301,2.2,4.65,11.87
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_true.dzn,1,1939.800319,1,9,0.12,0.44,2.62
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp25_false.dzn,1,2947.827676,1,9,0.18,1.12,3.36
nsp/nsp_2.mzn_AND_nsp/period_28/34.dzn,1,65130.438744,1,199,13.94,317.87,334.44
nsp/nsp_2.mzn_AND_nsp/period_28/89.dzn,1,65130.438744,1,199,14.06,317.92,334.58
queens/queens.mzn_AND_queens/200.dzn,1,59700,7.643856,1,2.54,4.69,9.56
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp26_true.dzn,1,3409.382089,1,9,0.22,1.54,3.82
steiner-triples/steiner-triples.mzn_AND_steiner-triples/13.dzn,1,865.112813,7,4,0.03,0.1,2.16
steiner-triples/steiner-triples.mzn_AND_steiner-triples/19.dzn,1,4181.600151,10,4,0.16,2.36,4.6
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06100_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07900_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13600_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.86
nsp/nsp_2.mzn_AND_nsp/period_14/28.dzn,1,27142.83222,1,104,2.41,57.56,62.23
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07000_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.86
nsp/nsp_2.mzn_AND_nsp/period_14/85.dzn,1,32542.572747,1,104,3.51,82.08,87.9
nsp/nsp_2.mzn_AND_nsp/period_14/70.dzn,1,32542.572747,1,104,3.54,82.11,87.96
nsp/nsp_2.mzn_AND_nsp/period_14/53.dzn,1,27142.83222,1,104,2.4,57.56,62.22
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15900_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09200_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
nsp/nsp_2.mzn_AND_nsp/period_14/44.dzn,1,27142.83222,1,104,2.48,57.32,62.06
nsp/nsp_2.mzn_AND_nsp/period_14/24.dzn,1,22821.443679,1,104,1.7,40.7,44.62
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09000_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12400_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
solbat/sb.mzn_AND_solbat/sb_13_13_5_2.dzn,1,11530.409869,1,25,0.68,19.03,21.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14700_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05300_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14000_2600_100.dzn,1,4108.421562,1,8,0.31,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13400_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05800_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17900_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15300_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17600_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15500_2600_100.dzn,1,4108.421562,1,8,0.31,1.48,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06300_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.84
nsp/nsp_2.mzn_AND_nsp/period_28/26.dzn,1,58646.675442,1,199,11.65,256.58,270.82
solbat/sb.mzn_AND_solbat/sb_14_14_6_4.dzn,1,14428.252826,1,26,0.91,29.69,32.76
nsp/nsp_2.mzn_AND_nsp/period_14/78.dzn,1,32542.572747,1,104,3.54,82.15,87.99
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11600_2600_100.dzn,1,4108.421562,1,8,0.33,1.48,3.88
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02400_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06700_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06900_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.85
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03480_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
nsp/nsp_2.mzn_AND_nsp/period_14/68.dzn,1,32542.572747,1,104,3.56,82.62,88.49
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06400_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06760_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04120_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03460_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04900_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02040_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06400_2400_100.dzn,1,2845.042176,1,7,0.2,0.73,2.99
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06560_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02620_2400_100.dzn,1,2845.042176,1,7,0.18,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04460_2400_100.dzn,1,2845.042176,1,7,0.2,0.76,3
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06580_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
nsp/nsp_2.mzn_AND_nsp/period_14/81.dzn,1,32542.572747,1,104,3.52,81.42,87.25
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04140_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03300_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
solbat/sb.mzn_AND_solbat/sb_15_15_6_3.dzn,1,16648.810361,1,27,1.13,39.65,42.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02420_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06680_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05400_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06540_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04740_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04160_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02020_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02060_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
nsp/nsp_2.mzn_AND_nsp/period_14/65.dzn,1,32542.572747,1,104,3.54,82.32,88.19
nsp/nsp_2.mzn_AND_nsp/period_28/94.dzn,1,65130.438744,1,199,13.99,315.95,332.54
nsp/nsp_2.mzn_AND_nsp/period_28/38.dzn,1,54323.408815,1,199,9.84,220.16,232.51
normalized-lei450-25c-15.xml.mzn_AND_NODATA,1,17343,3.906891,25,2.32,4.18,8.59
nsp/nsp_1.mzn_AND_nsp/period_28/98.dzn,1,11479.070244,1,27,1.02,9.64,12.78
