SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-06.cnf,1,46335.0,632886.0,4933.0,39769.0,8.3929,14.9141,0.124,0.3437,0.7891,0.0,1.0,2.2506,0.0012,0.7008,0.0004,0.0039,2.1065,0.0,0.2317,0.4348,0.0012,6.3716,0.0002,0.1799,3.1792,0.1533,0.1756,0.0,0.9989,3.0833,0.0002,1.0703,0.0,0.005,2.6008,0.4083,0.0004,1.0265,0.0001,0.0069,?,?,?,?,?,?,?,?,?,?,7.125,0.0967,6.0,9.0,1.0399,1227.0,0.1181,953.0,1407.0,1396.0,1075.0,1353.0,1103.0,1322.0,19.6574,0.2531,11.6516,27.6662,26.4234,14.422,24.205,14.7487,19.9571,0.3679,0.7432,0.0,0.9996,0.7807,0.0377,0.5536,0.1092,0.3355,0.053,0.9325,0.0,0.291,0.1221,0.0062,0.0765,0.0165,0.0373,213.333,0.171,1191.92,0.0208,1193.0,1161.0,1220.0,0.8565,0.2508,0.8767,0.0123,298.683,0.0449,1193.03,0.0217,1193.0,1160.0,1226.0,0.4349,0.2538,0.8978,0.0077,0.0871,0.3716
SAT_Competition2011/SAT02/industrial/goldberg/rand_net/rand_net60-30-1.shuffled.cnf,1,3600.0,10681.0,2246.0,8185.0,0.6028,0.3049,0.2744,0.4804,0.8706,0.0,1.0,1.3585,0.0012,0.7633,0.0009,0.028,1.0845,0.0,0.526,0.8696,0.0012,0.3073,0.0009,0.0034,2.1708,0.1438,0.107,0.0,0.6667,2.4104,0.0006,0.3068,0.0001,0.0017,1.8453,0.598,0.0015,0.8175,0.0006,0.0081,0.0015,0.835,0.0006,0.0338,2.8947,0.2051,0.3636,0.0465,0.5934,2.962,12.3599,0.0455,11.0,13.0,0.8293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699,0.4467,0.0012,0.999,0.7345,0.1681,0.6312,0.3234,0.4862,0.0426,0.8549,0.0,0.2851,0.0846,0.0102,0.0556,0.019,0.0331,53.1972,0.823,584.097,0.0661,587.0,564.0,608.0,0.6919,0.2908,0.8372,0.0873,95.7944,0.0868,587.411,0.0303,588.0,565.0,610.0,0.4285,0.2412,0.8605,0.0134,0.5462,0.9804
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,1,261020.0,1211106.0,124771.0,708950.0,1.092,0.7083,0.176,0.3878,0.9944,0.0,1.0,1.3813,0.0,0.4802,0.0,0.0001,1.0292,0.0,0.5987,0.8754,0.0,0.5067,0.0,0.0001,2.5698,0.2637,0.1634,0.0,0.8,2.898,0.0,0.5009,0.0,0.0,2.3488,0.7393,0.0,0.4918,0.0,0.0001,0.0,0.6203,0.0,0.0001,3.5066,0.1507,0.6427,0.0258,0.6071,3.1368,15.6667,0.0301,15.0,16.0,0.6365,179.0,0.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,16.6592,0.0,16.6592,16.6592,16.6592,16.6592,16.6592,16.6592,16.6592,0.5666,0.5684,0.0,0.9453,0.8796,0.0695,0.837,0.2208,0.7406,0.0159,0.8263,0.0,0.1437,0.0309,0.0,0.0255,0.0047,0.0163,98505.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2364,0.0,3.8668,0.0,9898.0,0.0,44189.0,0.0,44189.0,44189.0,44189.0,2.2384,0.0,0.9547,0.0,0.2656,0.7872
SAT_RACE2008/post-cbmc-aes-ee-r2.cnf,1,268423.0,1575975.0,4366.0,253406.0,60.4803,5.2192,0.0172,0.3077,0.7276,0.0,1.0,1.9494,0.0016,0.152,0.0005,0.0078,1.0461,0.0,0.0087,0.0316,0.0016,1.9632,0.0,0.0172,3.8985,0.0627,0.0839,0.0,0.8,2.4662,0.0001,1.5393,0.0,0.0007,2.9959,0.059,0.0001,0.6437,0.0,0.0002,?,?,?,?,?,?,?,?,?,?,12.4725,0.0746,11.0,14.0,1.2817,551.0,0.391,230.0,910.0,910.0,230.0,584.0,404.0,537.0,8.5762,0.037,8.2739,9.3617,9.3617,8.2739,8.5679,8.3599,8.4805,0.1184,1.2769,0.0,0.9542,0.3024,0.0006,0.169,0.0196,0.0534,0.0783,1.0029,0.0,0.3164,0.1939,0.0,0.12,0.0202,0.0502,299.8,0.2441,786.8,0.1909,815.5,777.0,846.0,1.1298,0.3671,0.878,0.0846,332.25,0.3723,776.125,0.1839,800.5,777.0,827.0,0.4344,1.5207,0.8891,0.1168,0.0522,0.1645
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-05r-k90.cnf,1,180140.0,976191.0,77806.0,615038.0,1.3152,0.5872,0.1265,0.3914,1.0779,0.0,1.0,1.7976,0.0,0.8727,0.0,0.0004,1.3638,0.0,0.6783,0.7474,0.0,1.0796,0.0,0.0004,3.7291,0.1896,0.1632,0.0,0.75,3.5313,0.0,1.0932,0.0,0.0002,3.2327,0.7063,0.0,0.9054,0.0,0.0004,?,?,?,?,?,?,?,?,?,?,82.4038,0.0093,81.0,83.0,0.9675,644.3333,0.6571,123.0,1160.0,1160.0,123.0,1160.0,123.0,650.0,17.6559,0.1598,14.4878,21.3414,21.3414,14.4878,21.3414,14.4878,17.1385,0.5801,0.5129,0.0,0.9997,0.9292,0.1105,0.8239,0.3081,0.662,0.022,1.5311,0.0,0.277,0.0634,0.0001,0.0301,0.0009,0.0074,32579.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5257,0.0,1.4049,0.0,6115.33,0.8538,19069.3,0.866,28593.0,0.0,28593.0,2.1861,0.8387,1.0165,0.087,0.0302,0.3443
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-26.cnf,1,21734.0,79766.0,11150.0,60741.0,0.9492,0.3132,0.1836,0.3571,0.7019,0.0,1.0,1.4295,0.0003,0.3819,0.0002,0.0103,1.2537,0.0,0.218,0.6573,0.0003,1.1725,0.0001,0.0164,2.5474,0.0747,0.1099,0.0,0.6364,1.9086,0.0002,1.9485,0.0,0.016,2.3514,0.5807,0.0002,1.9705,0.0001,0.0128,?,?,?,?,?,?,?,?,?,?,9.2315,0.1312,7.0,12.0,1.4781,809.2,0.323,497.0,1406.0,1256.0,550.0,1054.0,603.0,750.0,18.3203,0.3796,8.3127,32.1271,29.2034,8.7509,23.9721,13.6998,16.5111,0.2413,0.9767,0.0,0.8876,0.6597,0.0172,0.375,0.0456,0.1494,0.0435,0.9146,0.0,0.257,0.1051,0.0019,0.0525,0.0197,0.0325,836.571,0.8327,1904.29,0.4411,2207.0,0.0,2241.0,1.0714,1.0578,0.9274,0.2279,809.568,0.2048,2164.0,0.1697,2220.0,2172.0,2264.0,0.3716,1.1865,0.8813,0.0762,0.0462,0.2
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,1,101451.0,323566.0,37570.0,190843.0,1.7003,0.6955,0.1969,0.381,0.6614,0.0,1.0,1.2298,0.0001,0.5773,0.0001,0.0014,1.1171,0.0,0.1414,0.8375,0.0001,2.2135,0.0,0.0032,2.0559,0.1645,0.1846,0.0,0.9032,2.0429,0.0,2.0838,0.0,0.0011,1.9207,0.4259,0.0001,1.7792,0.0,0.0032,?,?,?,?,?,?,?,?,?,?,5.4356,0.0948,4.0,6.0,0.7369,835.625,0.396,585.0,1656.0,1656.0,585.0,919.0,603.0,751.0,20.3442,0.1637,15.3466,27.4281,27.4281,15.3466,22.6165,19.4114,19.8966,0.4065,0.5629,0.0,0.9868,0.5916,0.0266,0.5657,0.1564,0.5528,0.0855,0.694,0.0,0.2478,0.1749,0.0313,0.0825,0.0626,0.0637,4165.5,0.7977,4909.0,1.4142,4909.0,0.0,0.0,1.8431,0.4789,1.1326,0.2875,3608.0,1.5109,8317.71,0.441,9710.0,0.0,9762.0,1.0021,2.0272,1.176,0.6515,0.073,0.2432
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l41_lambda.cnf,1,29245.0,144673.0,6814.0,58780.0,3.2919,1.4613,0.1159,0.4958,0.665,0.0,1.0,1.4271,0.0005,0.3823,0.0003,0.0015,1.3179,0.0,0.1924,0.7542,0.0005,1.4024,0.0,0.0043,3.0882,0.3584,0.1633,0.0,1.0,3.1716,0.0002,1.1443,0.0,0.0042,2.8281,0.5524,0.0005,1.8273,0.0,0.0123,?,?,?,?,?,?,?,?,?,?,5.498,0.1034,2.0,6.0,0.7874,1970.0,0.1857,1278.0,2422.0,2422.0,1469.0,2274.0,1730.0,2141.0,20.2116,0.1812,15.4159,26.0833,26.0833,16.2269,22.4571,17.1237,21.2981,0.6073,0.3406,0.0,1.0,0.8215,0.2694,0.7398,0.4968,0.682,0.0614,1.0228,0.0,1.0,0.1249,0.0002,0.1112,0.015,0.0507,238.69,0.2344,1616.14,0.1591,1653.0,1620.0,1683.0,2.2671,0.1668,0.9536,0.022,337.443,0.0686,1647.79,0.0187,1647.5,1602.0,1679.0,0.4522,0.2422,0.9638,0.0055,0.0768,0.5881
SAT_Competition2011/SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,1,361125.0,1254773.0,43082.0,600262.0,7.3823,1.0904,0.0718,0.3373,0.9215,0.0,1.0,1.9957,0.0001,1.0023,0.0,0.0013,1.9839,0.0,0.401,0.5813,0.0001,4.1274,0.0,0.0079,4.1473,0.249,0.249,0.0,0.9487,3.7986,0.0001,5.6882,0.0,0.0077,3.1744,0.6514,0.0001,2.3254,0.0,0.0052,?,?,?,?,?,?,?,?,?,?,20.3529,0.0235,20.0,21.0,0.6492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507,0.4575,0.0,1.0,0.9498,0.1596,0.8867,0.3948,0.7812,0.0404,1.1166,0.0,0.3646,0.1091,0.0,0.073,0.0,0.0233,5206.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8458,0.0,1.068,0.0,7116.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5208,0.0,1.0965,0.0,0.2492,0.5203
SAT_RACE2008/ibm-2002-22r-k80.cnf,1,203961.0,852379.0,65861.0,477950.0,2.0968,0.7834,0.1378,0.372,1.0216,0.0,1.0,1.9393,0.0001,0.7174,0.0,0.0004,1.6016,0.0,0.541,0.6817,0.0001,1.1994,0.0,0.0007,3.6656,0.22,0.1665,0.0,1.0,3.6848,0.0,1.2184,0.0,0.0003,3.0074,0.6074,0.0001,0.9804,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,76.9,0.029,74.0,81.0,1.6079,143.0,0.8774,10.0,337.0,337.0,10.0,220.0,11.0,137.0,77.8011,0.5661,22.9228,116.0,116.0,22.9228,116.0,24.9781,109.1045,0.5856,0.4883,0.0,1.0,0.9194,0.1328,0.8337,0.3583,0.6564,0.0383,1.3962,0.0,0.4742,0.1085,0.0002,0.0513,0.0039,0.0183,19195.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7188,0.0,1.3239,0.0,11764.8,1.528,16932.0,0.6667,22515.0,0.0,22605.0,2.3593,1.3481,1.2162,0.4243,0.0383,0.1377
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1,153284.0,2473656.0,107716.0,1504697.0,0.423,0.644,0.0716,0.6736,0.6828,0.0,1.0,0.8577,0.0,1.2893,0.0,0.0005,0.2585,0.0,0.9588,0.9646,0.0,0.9364,0.0,0.0001,1.7597,0.3251,0.2545,0.0,0.9091,1.7572,0.0,1.174,0.0,0.0001,1.7247,0.9588,0.0001,0.3903,0.0,0.0002,?,?,?,?,?,?,?,?,?,?,71.7308,0.0062,71.0,72.0,0.5825,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1081.3333,0.0,1081.3333,1081.3333,1081.3333,1081.3333,1081.3333,1081.3333,1081.3333,0.889,0.171,0.0017,0.999,0.9827,0.7944,0.9569,0.8861,0.9333,0.001,5.1502,0.0,0.1855,0.0013,0.0,0.0,0.0,0.0,199771.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7363,0.0,2.2146,0.0,12046.5,1.3995,26580.0,1.4142,26580.0,0.0,0.0,5.667,0.504,1.0333,0.0518,0.5137,0.738
SAT_Competition2011/SAT07/industrial/manolios/manol-pipe-f7idw.cnf,1,263022.0,782329.0,41290.0,326692.0,5.3701,1.3947,0.1264,0.3733,0.7139,0.0,1.0,1.8279,0.0001,0.3824,0.0,0.0009,1.6713,0.0,0.1291,0.4442,0.0001,1.5285,0.0,0.0018,2.9248,0.1818,0.1566,0.0,0.9385,2.7419,0.0,1.978,0.0,0.0009,2.4862,0.4753,0.0001,1.4052,0.0,0.0013,?,?,?,?,?,?,?,?,?,?,7.5769,0.0791,6.0,9.0,0.9055,256.2,0.5993,35.0,509.0,505.0,77.0,368.0,79.0,300.0,13.4663,0.1887,9.854,21.0,15.7524,11.0857,14.7582,11.5267,12.982,0.605,0.3882,0.0,1.0,0.8497,0.1742,0.7547,0.5458,0.6619,0.0761,0.7783,0.0,0.4548,0.1489,0.0003,0.1184,0.0246,0.0739,10357.0,1.277,5785.0,1.4142,5785.0,0.0,0.0,3.7433,1.1567,1.8329,0.7326,2338.8,0.6418,9226.0,0.5591,11460.0,0.0,11605.0,0.7314,1.2739,0.9606,0.135,0.0225,0.1213
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1138.cnf,1,150680.0,436954.0,41759.0,198589.0,2.6083,1.2003,0.2103,0.3983,0.6819,0.0,1.0,1.2332,0.0001,0.7606,0.0,0.0017,1.0117,0.0,0.093,0.8329,0.0001,5.2283,0.0,0.0428,2.071,0.0881,0.0959,0.0,1.0,1.7663,0.0,3.8398,0.0,0.0121,1.681,0.3574,0.0001,2.8318,0.0,0.0148,?,?,?,?,?,?,?,?,?,?,15.9771,0.0094,15.0,16.0,0.1091,186.8,0.7495,10.0,536.0,362.0,25.0,237.0,65.0,207.0,7.0102,0.4263,2.5,12.9757,12.2436,3.725,8.4,5.1466,6.2152,0.1953,0.8189,0.0,1.0,0.3891,0.0544,0.1919,0.1488,0.156,0.0643,0.9716,0.0,1.0,0.1241,0.0251,0.0617,0.0383,0.0505,1730.0,0.0,8068.0,0.0,8068.0,8068.0,8068.0,0.713,0.0,0.8119,0.0,2140.25,0.0155,8089.75,0.0077,8112.5,8000.0,8130.0,0.2458,0.1853,0.8304,0.006,0.0508,0.431
SAT_Competition2007/industrial/industrial/palacios/medium/sortnet-7-ipc5-h16-sat.cnf,1,114548.0,399368.0,15536.0,194132.0,6.3731,1.0572,0.08,0.3232,0.9638,0.0,1.0,1.9296,0.0003,0.9176,0.0001,0.0028,1.8884,0.0,0.4291,0.6036,0.0003,2.9581,0.0,0.0095,4.0877,0.2341,0.2312,0.0,0.9216,3.8206,0.0002,4.0643,0.0,0.0092,3.3142,0.6681,0.0003,1.7667,0.0,0.0072,?,?,?,?,?,?,?,?,?,?,15.9589,0.0643,14.0,18.0,1.3892,1760.0,0.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,1760.0,23.6074,0.0,23.6074,23.6074,23.6074,23.6074,23.6074,23.6074,23.6074,0.6695,0.4383,0.0,0.9998,0.9618,0.1762,0.9087,0.4445,0.7862,0.0291,1.3647,0.0,0.3243,0.0892,0.0,0.0447,0.0,0.0103,1925.25,1.3144,3679.25,0.6667,4904.0,0.0,4908.0,5.518,1.0326,1.0408,0.1487,1116.4,0.2961,3937.0,0.5592,4947.0,0.0,4949.0,2.6262,0.6455,0.9932,0.0394,0.2931,0.6961
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,1,206768.0,599363.0,42608.0,212741.0,3.8528,1.8173,0.2003,0.487,0.7358,0.0,1.0,1.4861,0.0001,0.5803,0.0,0.0015,1.3418,0.0,0.2605,0.7861,0.0001,2.9341,0.0,0.0104,2.5911,0.1091,0.1515,0.0,0.9365,2.1336,0.0,2.9475,0.0,0.0048,2.2405,0.579,0.0001,2.8496,0.0,0.0079,?,?,?,?,?,?,?,?,?,?,9.2252,0.0594,8.0,10.0,0.8136,55.2857,0.5922,12.0,98.0,98.0,12.0,89.0,16.0,55.0,5.2395,0.5143,2.9375,9.5281,9.5281,2.9375,9.2561,3.0,3.6,0.3405,0.6727,0.0,0.9997,0.6357,0.0449,0.523,0.1196,0.3059,0.0576,0.8832,0.0,0.4996,0.1219,0.0154,0.0651,0.0274,0.0494,1436.0,0.0,10682.0,0.0,10682.0,10682.0,10682.0,0.9046,0.0,0.8686,0.0,2380.83,0.581,8816.0,0.49,10572.0,0.0,10654.0,0.6145,1.343,0.9364,0.1459,0.1147,0.2788
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UCG-15-10p0.cnf,1,199304.0,1005834.0,101783.0,656617.0,0.9581,0.5318,0.155,0.4131,0.9243,0.0,1.0,1.4285,0.0,0.4568,0.0,0.0001,1.0802,0.0,0.5625,0.8596,0.0,0.7099,0.0,0.0001,2.9663,0.2325,0.1493,0.0,0.7895,2.8898,0.0,0.8463,0.0,0.0001,2.6311,0.7119,0.0,0.6264,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,21.0645,0.0117,21.0,22.0,0.2392,58.6667,0.7083,0.0,91.0,91.0,0.0,91.0,0.0,85.0,29.3626,0.7569,0.0,53.7582,53.7582,0.0,53.7582,0.0,34.3294,0.5813,0.5785,0.0,1.0,0.9044,0.0516,0.8723,0.2554,0.7734,0.0199,1.067,0.0,0.095,0.0516,0.0,0.0375,0.0021,0.0068,66542.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2673,0.0,2.2444,0.0,41184.5,1.3085,18768.0,1.4142,18768.0,0.0,0.0,3.7767,0.9763,1.9707,0.7522,0.2393,0.6177
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-16.cnf,1,52382.0,182485.0,17506.0,98030.0,1.9922,0.8615,0.1786,0.3587,0.5305,0.0,1.0,1.1494,0.0002,0.2376,0.0001,0.0009,1.0929,0.0,0.1674,0.5703,0.0002,1.402,0.0001,0.0205,1.9164,0.04,0.065,0.0,0.625,1.3141,0.0001,2.2324,0.0,0.0177,1.4993,0.6044,0.0001,2.6617,0.0,0.0162,?,?,?,?,?,?,?,?,?,?,6.9715,0.1179,5.0,9.0,1.1896,907.4,0.282,663.0,1369.0,1369.0,663.0,994.0,735.0,776.0,37.8645,0.2131,25.1211,48.8109,48.8109,25.1211,43.5878,34.718,37.0845,0.2064,0.9082,0.0,0.9893,0.4175,0.0295,0.3617,0.0573,0.1194,0.0307,0.6622,0.0,0.2371,0.047,0.0133,0.0439,0.0229,0.0251,1018.0,0.1216,3323.5,0.0116,3327.5,3277.0,3347.0,0.7328,0.2065,0.8203,0.0064,1337.83,0.0558,3346.92,0.0116,3341.0,3296.0,3372.0,0.303,0.8568,0.8468,0.01,0.1015,0.5928
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h31-unknown.cnf,1,151768.0,761906.0,11671.0,481437.0,12.0039,0.5826,0.0242,0.2227,1.581,0.0,1.0,1.5168,0.0005,2.891,0.0002,0.0506,1.6192,0.0,0.6848,0.7614,0.0005,1.8967,0.0,0.0056,5.719,0.4033,0.3112,0.0,0.9909,4.2559,0.0003,2.5695,0.0,0.0053,4.4088,0.8062,0.0005,1.6996,0.0,0.0044,?,?,?,?,?,?,?,?,?,?,14.8333,0.0463,14.0,16.0,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6907,0.4703,0.0,1.0,0.9803,0.1328,0.9516,0.4382,0.8566,0.1511,1.1333,0.0,0.5,0.4538,0.0001,0.3028,0.0105,0.0637,398.5,1.3578,2937.0,0.6667,3904.5,0.0,3917.0,11.0317,0.6896,0.9949,0.013,965.714,0.703,3310.29,0.4411,3856.0,0.0,3900.0,9.6512,0.9674,1.0002,0.0142,0.3629,0.9236
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-dalumul.cnf,1,9426.0,59991.0,9363.0,59810.0,0.0067,0.003,0.1565,0.4964,0.7327,0.0,1.0,1.2701,0.0004,0.3548,0.0002,0.0037,1.0597,0.0,0.2303,0.6928,0.0004,4.4289,0.0002,0.0626,2.1434,0.152,0.072,0.0,0.6667,2.2168,0.0001,4.1397,0.0,0.0161,1.5467,0.2522,0.0002,2.8301,0.0001,0.0236,?,?,?,?,?,?,?,?,?,?,10.0862,0.0819,8.0,12.0,1.2169,375.9474,0.2052,238.0,556.0,486.0,247.0,424.0,316.0,374.0,12.1165,0.293,4.7206,18.7572,17.2333,7.5285,15.2941,9.4639,12.283,0.598,0.2964,0.0,0.9635,0.7813,0.3521,0.7326,0.5013,0.6453,0.0438,0.633,0.0,0.3031,0.0819,0.0142,0.0543,0.0277,0.0393,432.467,2.9136,2486.67,0.2773,2664.0,2588.0,2704.0,0.9714,1.3383,0.9949,0.5668,500.28,0.4167,2565.72,0.2088,2670.0,2608.0,2716.0,0.4414,1.0349,0.9057,0.0764,0.1108,0.5086
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10bi_s.cnf,1,114806.0,340801.0,19546.0,146946.0,4.8736,1.3192,0.133,0.3699,0.6846,0.0,1.0,1.8061,0.0002,0.37,0.0001,0.0011,1.6396,0.0,0.114,0.4807,0.0002,2.1343,0.0,0.0226,2.9941,0.1748,0.1474,0.0,0.9744,2.8998,0.0001,2.445,0.0,0.0114,2.5382,0.4429,0.0002,1.8478,0.0,0.0128,?,?,?,?,?,?,?,?,?,?,7.1605,0.0599,6.0,8.0,0.5898,279.8,0.4821,50.0,592.0,431.0,67.0,328.0,241.0,288.0,9.5194,0.1696,6.1194,11.9397,11.1419,6.12,10.8934,8.6947,9.6616,0.5606,0.4416,0.0,1.0,0.8542,0.1593,0.7409,0.431,0.6042,0.0786,0.8297,0.0,0.4657,0.1473,0.0012,0.1191,0.0224,0.0786,493.333,0.2172,5292.67,0.008,5279.0,5259.0,5279.0,0.7149,0.2507,0.8798,0.0124,2085.33,1.9085,4702.44,0.3757,5257.0,0.0,5312.0,1.3807,2.504,1.8823,1.5665,0.0344,0.1901
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,1,112764.0,468539.0,51131.0,327639.0,1.2054,0.43,0.1561,0.3633,1.0305,0.0,1.0,1.7963,0.0001,0.6187,0.0,0.0004,1.5013,0.0,0.5114,0.7261,0.0001,1.3095,0.0,0.001,3.1989,0.2092,0.1636,0.0,0.9111,3.2519,0.0,1.1879,0.0,0.0005,2.8216,0.6031,0.0001,0.9333,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,40.0435,0.1639,30.0,51.0,3.0752,474.0,0.4976,45.0,771.0,771.0,45.0,743.0,313.0,487.0,10.8587,0.3715,3.3556,15.537,15.537,3.3556,14.5006,7.0,12.0543,0.5309,0.5997,0.0,0.9909,0.9107,0.068,0.8407,0.2043,0.583,0.0446,1.2349,0.0,0.2645,0.1257,0.0024,0.0672,0.007,0.019,4680.0,0.0,16287.0,0.0,16287.0,16287.0,16287.0,2.7579,0.0,0.9828,0.0,2579.0,0.0241,16235.5,0.0057,16195.5,16177.0,16208.0,0.6862,0.3884,0.9414,0.0013,0.0977,0.2233
SAT_RACE2006/SAT-Race_TS_1/goldb-heqc-rotmul.cnf,1,5980.0,35229.0,5583.0,34168.0,0.0711,0.0311,0.1634,0.4951,0.7308,0.0,1.0,1.2661,0.0006,0.8698,0.0004,0.0328,1.0556,0.0,0.2259,0.6985,0.0006,1.9635,0.0003,0.0275,2.1184,0.1757,0.1102,0.0,0.6667,2.122,0.0001,1.8955,0.0,0.0068,1.6081,0.2501,0.0005,1.9856,0.0002,0.0096,?,?,?,?,?,?,?,?,?,?,9.1051,0.0963,7.0,12.0,1.2531,374.8421,0.3701,202.0,902.0,566.0,262.0,433.0,284.0,341.0,12.6818,0.4355,5.8974,33.9302,18.7254,6.874,16.0602,8.6352,12.5215,0.6204,0.3274,0.0,0.9687,0.8042,0.3319,0.7461,0.5237,0.7033,0.0573,0.7936,0.0,0.3087,0.1053,0.0194,0.0647,0.032,0.0459,46.6154,2.6775,1543.36,0.1652,1579.0,1549.0,1616.0,0.8125,0.3455,0.8569,0.0753,181.694,0.0867,1580.19,0.0181,1577.5,1544.0,1618.0,0.413,0.2015,0.878,0.007,0.0956,0.3552
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_unsat_2.0/9dlx_vliw_at_b_iq1.cnf,1,24604.0,261473.0,16889.0,244145.0,0.4568,0.071,0.0692,0.7209,0.5863,0.0,1.0,1.1578,0.0002,1.6832,0.0001,0.0043,0.7494,0.0,0.8694,0.9168,0.0002,3.2113,0.0,0.0345,4.2835,0.2912,0.2492,0.0,0.9861,3.9885,0.0001,2.6766,0.0,0.0179,3.9522,0.9028,0.0003,2.4185,0.0,0.0392,?,?,?,?,?,?,?,?,?,?,4.1279,0.0889,3.0,5.0,0.4657,70.451,1.2824,7.0,496.0,174.0,10.0,78.0,18.0,36.0,30.2677,0.3002,12.6667,52.125,45.2059,20.1081,35.85,23.3214,28.4943,0.7624,0.3837,0.0,0.9997,0.9845,0.1934,0.9544,0.7398,0.895,0.0581,1.6351,0.0,0.4629,0.2262,0.0001,0.0783,0.001,0.0069,885.25,1.9917,4723.25,0.6668,6263.5,0.0,6300.0,6.2641,0.7494,1.0029,0.0436,563.714,0.1184,6306.86,0.0156,6310.0,6161.0,6409.0,2.8249,0.1967,0.9905,0.0008,0.3096,0.5518
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,1,7794.0,186934.0,6866.0,185107.0,0.1352,0.0099,0.0371,0.8736,0.3541,0.0,1.0,0.5612,0.001,0.6135,0.0003,0.008,2.1227,0.0,0.0943,0.1793,0.001,3.5238,0.0,0.0185,1.7372,0.3662,0.2169,0.25,0.9934,1.2868,0.0009,4.0806,0.0,0.0183,1.5671,0.942,0.0002,1.2345,0.0001,0.0023,?,?,?,?,?,?,?,?,?,?,5.6765,0.0824,5.0,6.0,0.6295,847.3636,0.3242,426.0,1267.0,1234.0,509.0,1125.0,597.0,895.0,26.503,0.0617,23.5291,28.8832,28.7113,24.5193,28.0062,25.3253,26.6792,0.845,0.0751,0.0731,0.9924,0.9071,0.7761,0.8784,0.8183,0.8508,0.0125,1.8799,0.0,0.1517,0.026,0.0001,0.0113,0.0002,0.0058,751.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5463,0.0,1.1119,0.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3282,0.0,1.1527,0.0,0.3373,0.7379
