normalized-rand-2-40-80-103-800-26_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.92,3.88
normalized-rand-2-40-80-103-800-22_ext.xml.mzn_AND_NODATA,1,103,6.321928,10,0.81,0.91,3.86
normalized-rand-2-40-80-103-800-52_ext.xml.mzn_AND_NODATA,1,103,6.321928,17,0.83,0.94,3.89
normalized-rand-2-40-80-103-800-58_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.83,0.92,3.88
normalized-rand-2-40-80-103-800-32_ext.xml.mzn_AND_NODATA,1,103,6.321928,9,0.79,0.92,3.86
normalized-rand-2-40-80-103-800-44_ext.xml.mzn_AND_NODATA,1,103,6.321928,15,0.82,0.93,3.89
normalized-rand-2-40-80-103-800-43_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.82,0.92,3.88
normalized-rand-2-40-25-180-500-18_ext.xml.mzn_AND_NODATA,1,30287,1,48,126.55,4.51,133.26
normalized-rand-2-40-80-103-800-88_ext.xml.mzn_AND_NODATA,1,103,6.321928,15,0.83,0.93,3.89
normalized-rand-2-40-80-103-800-73_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.82,0.92,3.88
normalized-rand-2-40-80-103-800-89_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.92,3.87
normalized-rand-2-40-19-443-230-fcd-39_ext.xml.mzn_AND_NODATA,1,33610,1,43,169.21,4.38,175.79
normalized-rand-2-40-25-180-500-37_ext.xml.mzn_AND_NODATA,1,27765,1,44,107.86,4.5,114.55
normalized-rand-2-40-80-103-800-8_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.82,0.93,3.88
normalized-rand-2-40-80-103-800-72_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.83,0.94,3.89
normalized-rand-2-40-8-753-100-19_ext.xml.mzn_AND_NODATA,1,5175,1,25,1.47,1.72,5.25
normalized-rand-2-40-8-753-100-30_ext.xml.mzn_AND_NODATA,1,5149,1,26,1.47,1.7,5.23
normalized-rand-2-40-8-753-100-37_ext.xml.mzn_AND_NODATA,1,5184,1,24,1.43,1.75,5.24
normalized-rand-2-40-80-103-800-25_ext.xml.mzn_AND_NODATA,1,103,6.321928,6,0.82,0.93,3.88
normalized-rand-2-40-8-753-100-81_ext.xml.mzn_AND_NODATA,1,5026,1,27,1.48,1.61,5.15
normalized-rand-2-40-8-753-100-7_ext.xml.mzn_AND_NODATA,1,5250,1,27,1.52,1.8,5.37
normalized-rand-2-40-8-753-100-69_ext.xml.mzn_AND_NODATA,1,5173,1,25,1.47,1.72,5.26
normalized-rand-2-40-8-753-100-59_ext.xml.mzn_AND_NODATA,1,5183,1,24,1.45,1.75,5.26
normalized-rand-2-40-8-753-100-9_ext.xml.mzn_AND_NODATA,1,5162,1,25,1.47,1.73,5.26
normalized-rand-2-40-8-753-100-56_ext.xml.mzn_AND_NODATA,1,5192,1,26,1.45,1.8,5.31
normalized-rand-2-40-19-443-230-fcd-4_ext.xml.mzn_AND_NODATA,1,32219,1,42,154.21,4.36,160.75
normalized-rand-2-40-19-443-230-fcd-45_ext.xml.mzn_AND_NODATA,1,32649,1,35,146.52,4.37,153.07
normalized-rand-2-40-25-180-500-2_ext.xml.mzn_AND_NODATA,1,31216,1,41,136.06,4.52,142.77
normalized-rand-2-40-25-180-500-47_ext.xml.mzn_AND_NODATA,1,30130,1,34,124.37,4.51,131.07
normalized-rand-2-40-25-180-500-49_ext.xml.mzn_AND_NODATA,1,30201,1,40,122.67,4.51,129.37
normalized-rand-2-40-25-180-500-65_ext.xml.mzn_AND_NODATA,1,30735,1,55,131.92,4.51,138.63
normalized-rand-2-40-25-180-500-92_ext.xml.mzn_AND_NODATA,1,30679,1,46,128.43,4.51,135.13
normalized-rand-24-24-276-139-55021_ext.xml.mzn_AND_NODATA,1,38940,1,17,235.1,4.42,241.72
normalized-rcpsptight20-12.xml.mzn_AND_NODATA,1,26.965784,3.35022,1,0.02,0,2.05
normalized-qcp-25-264-2_ext.xml.mzn_AND_NODATA,1,77823,0.5,9,798.07,16.21,816.74
normalized-ruler-55-11-a4.xml.mzn_AND_NODATA,1,1681.518813,5.523562,1,0.15,4.02,6.21
normalized-scen06-sub0.xml.mzn_AND_NODATA,1,560.446638,9.3308,4,0.04,0.04,2.12
normalized-rand-2-50-23-587-230-13_ext.xml.mzn_AND_NODATA,1,63162,1,44,600.05,4.69,607.09
normalized-scen06-sub4.xml.mzn_AND_NODATA,1,1267.896288,9.199804,4,0.06,0.19,2.3
normalized-scen11-f10.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.13,8.36,11.63
normalized-scen6-w2.xml.mzn_AND_NODATA,1,1575.0557,8.566054,5,0.14,0.27,2.46
normalized-school1-nsh-12.xml.mzn_AND_NODATA,1,14612,3.584963,13,1.84,4.14,8.06
normalized-squares-14-14.xml.mzn_AND_NODATA,1,1110.86136,1,13,0.17,0.14,2.34
normalized-series-100.xml.mzn_AND_NODATA,1,10155.911288,6.629357,8,1.07,4.11,7.24
normalized-school1-15.xml.mzn_AND_NODATA,1,19095,3.906891,14,2.7,4.19,8.99
normalized-school1-16.xml.mzn_AND_NODATA,1,19095,4,14,2.68,4.18,8.95
normalized-scen11-f4.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.11,8.51,11.78
normalized-squares-30-30.xml.mzn_AND_NODATA,1,5378.648532,1,13,2.01,3.39,7.49
normalized-socialGolfer-6-4-5.xml.mzn_AND_NODATA,1,9933.718343,1,79,1.42,3.83,7.34
normalized-ss97-6.xml.mzn_AND_NODATA,1,320.963165,1,7,0.06,0.02,2.11
normalized-ssa-0432-003.xml.mzn_AND_NODATA,1,1147.556772,0.5,41,0.33,0.18,2.56
normalized-super-jobShop-e0ddr2-5.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.62,2.9
normalized-super-jobShop-enddr2-4.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.91
normalized-ssa-2670-141.xml.mzn_AND_NODATA,1,3578.621434,0.666667,48,1.04,1.18,4.3
normalized-super-jobShop-ewddr2-10.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.62,2.9
normalized-rand-2-50-23-587-230-10_ext.xml.mzn_AND_NODATA,1,65759,1,42,663.96,4.76,671.05
normalized-super-js-taillard-15-14.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.64,16.34,27.19
normalized-socialGolfer-9-4-8.xml.mzn_AND_NODATA,1,59398.463626,1,191,18.31,13.93,34.6
normalized-super-js-taillard-15-1.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.63,16.14,26.98
normalized-super-js-taillard-15-25.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.33,16.15,26.69
normalized-super-js-taillard-15-3.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.35,16.38,26.95
normalized-super-js-taillard-15-15.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.34,16.24,26.8
normalized-super-js-taillard-20-15-15.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.45,58.84,93.63
normalized-super-os-taillard-10-21.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.71,4.79,8.63
normalized-rand-2-50-23-587-230-fcd-34_ext.xml.mzn_AND_NODATA,1,62713,1,45,616.73,4.72,623.76
normalized-super-os-taillard-10-24.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.75,4.81,8.68
normalized-super-os-taillard-10-5.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.79,4.86,8.77
normalized-super-js-taillard-20-15-20.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.45,58.87,93.69
normalized-super-js-taillard-20-15-22.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.49,58.72,93.56
normalized-super-os-taillard-4-17.xml.mzn_AND_NODATA,1,616.4692,1,3,0.03,0.03,2.1
normalized-super-os-taillard-5-14.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.27
normalized-super-js-taillard-20-15-30.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.9,58.98,94.22
normalized-super-os-taillard-7-13.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.05,3.4
normalized-super-os-taillard-7-15.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.41
normalized-rand-2-50-23-587-230-fcd-36_ext.xml.mzn_AND_NODATA,1,64198,1,43,647.27,4.76,654.34
normalized-super-os-taillard-7-29.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.38
normalized-super-js-taillard-20-13.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.76,105.81,167.06
normalized-t3002-11tsp11-1900669797.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.7,5.28
normalized-t3002-11tsp11-1900573137.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.29
normalized-zeroin-i-1-45.xml.mzn_AND_NODATA,1,4100,5.491853,3,0.38,4.05,6.47
normalized-zeroin-i-2-20.xml.mzn_AND_NODATA,1,3541,4.321928,4,0.31,4.04,6.4
normalized-super-js-taillard-20-17.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.68,105.5,167.69
normalized-zeroin-i-2-28.xml.mzn_AND_NODATA,1,3541,4.807355,4,0.3,4.04,6.38
normalized-zeroin-i-3-20.xml.mzn_AND_NODATA,1,3540,4.321928,4,0.3,4.03,6.38
cars/cars.mzn_AND_cars/cars_6_76.dzn,1,2001.627681,1,105,0.14,0.5,2.71
cars/cars.mzn_AND_cars/cars_36_92.dzn,1,2001.627681,1,105,0.14,0.5,2.7
normalized-super-os-taillard-15-13.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.74,71.3,112.41
cars/cars.mzn_AND_cars/cars_75_05.dzn,1,3920.293512,1,205,0.28,2.08,4.45
cars/cars.mzn_AND_cars/cars_90_02.dzn,1,3943.225081,1,205,0.29,2.36,4.76
normalized-super-js-taillard-20-28.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.69,105.68,166.86
cars/cars.mzn_AND_cars/cars_65_03.dzn,1,3927.937368,1,205,0.29,2.17,4.56
cars/cars.mzn_AND_cars/cars_90_05.dzn,1,3935.581224,1,205,0.28,2.24,4.63
cars/cars.mzn_AND_cars/cars_75_06.dzn,1,3927.937368,1,205,0.28,2.17,4.55
cars/cars.mzn_AND_cars/cars_80_04.dzn,1,3920.293512,1,205,0.29,2.08,4.46
normalized-super-js-taillard-20-29.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.59,110.08,171.15
cars/cars.mzn_AND_cars/cars_65_08.dzn,1,3897.361943,1,205,0.28,1.86,4.21
cars/cars.mzn_AND_cars/cars_75_09.dzn,1,3927.937368,1,205,0.28,2.18,4.56
normalized-super-os-taillard-15-16.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.97,71.15,112.48
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_7.dzn,1,5988.860999,1,106,0.31,6.36,8.76
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_9.dzn,1,6319.169922,1,106,0.34,7.26,9.68
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_72.dzn,1,13177.573311,1,207,0.88,37.39,40.41
normalized-super-js-taillard-20-6.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.61,105.84,166.97
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_39.dzn,1,12852.929759,1,207,0.89,35.93,38.97
costas-array/CostasArray.mzn_AND_costas-array/18.dzn,1,536.006791,4.169925,24,0.03,0.03,2.09
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_47.dzn,1,12203.642656,1,206,0.83,32,34.96
fillomino/fillomino.mzn_AND_fillomino/13.dzn,1,2384.056509,1,66,0.11,0.58,2.73
langford/langford.mzn_AND_langford/l_3_18.dzn,1,5879.509775,3.377444,4,1.13,4.51,7.72
golfers/golfers3.mzn_AND_golfers/golfers_4_4_5.dzn,1,5348.631371,1,8,0.28,4.68,7.05
market_split/market_split.mzn_AND_market_split/u4-08.dzn,1,19.578653,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/s4-07.dzn,1,19.627562,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/s5-02.dzn,1,26.424114,1,1,0,0,2.03
nonogram/non.mzn_AND_nonogram/non_med_1.dzn,1,564.385619,1,-1,0.17,2.1,4.32
nsp/nsp_1.mzn_AND_nsp/period_28/29.dzn,1,10360.443792,1,27,0.87,7.62,10.6
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_46.dzn,1,12528.286208,1,207,0.85,33.57,36.57
nsp/nsp_1.mzn_AND_nsp/period_28/7.dzn,1,7369.556537,1,27,0.52,4.14,6.74
nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,1,9613.935064,1,27,0.79,6.64,9.54
nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,1,10360.443792,1,27,0.88,7.7,10.68
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,1,13826.860415,1,206,0.92,42.24,45.31
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,1,13177.573311,1,206,0.86,37.33,40.34
nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,1,6994.576563,1,27,0.48,4.13,6.69
nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,1,9613.935064,1,27,0.77,6.61,9.49
nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,1,6994.576563,1,27,0.49,4.13,6.7
nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,1,9613.935064,1,27,0.76,6.55,9.42
nsp/nsp_1.mzn_AND_nsp/period_28/25.dzn,1,10360.443792,1,27,0.89,7.68,10.67
nsp/nsp_1.mzn_AND_nsp/period_14/7.dzn,1,3594.435406,1,18,0.22,4.06,6.35
nsp/nsp_1.mzn_AND_nsp/period_14/34.dzn,1,3594.435406,1,18,0.21,4.06,6.33
nsp/nsp_1.mzn_AND_nsp/period_28/22.dzn,1,9613.935064,1,27,0.76,6.66,9.52
nsp/nsp_1.mzn_AND_nsp/period_14/93.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/20.dzn,1,2862.406126,1,18,0.17,2.76,4.98
nsp/nsp_1.mzn_AND_nsp/period_28/38.dzn,1,9613.935064,1,27,0.75,6.58,9.44
nsp/nsp_1.mzn_AND_nsp/period_28/24.dzn,1,10360.443792,1,27,0.88,7.85,10.85
nsp/nsp_1.mzn_AND_nsp/period_14/22.dzn,1,4506.091761,1,18,0.28,4.08,6.43
normalized-rand-2-50-23-587-230-fcd-45_ext.xml.mzn_AND_NODATA,1,63828,1,46,642.47,4.75,649.56
nsp/nsp_2.mzn_AND_nsp/period_28/11.dzn,1,32693.143127,1,199,3.58,79.65,85.53
normalized-rand-27-27-351-163-55021_ext.xml.mzn_AND_NODATA,1,57942,1,20,510.24,4.6,517.14
bibd/bibd.mzn_AND_bibd/19_03_01.dzn,1,41535.435296,1,648,13.25,237.94,253.64
normalized-rand-2-50-23-587-230-fcd-43_ext.xml.mzn_AND_NODATA,1,65682,1,53,685.92,4.77,693.03
nsp/nsp_2.mzn_AND_nsp/period_28/13.dzn,1,39185.397664,1,199,5.02,114.27,121.66
nsp/nsp_2.mzn_AND_nsp/period_28/3.dzn,1,39185.397664,1,199,5.03,114.95,122.35
nsp/nsp_2.mzn_AND_nsp/period_28/36.dzn,1,58646.675442,1,199,11.55,257.19,271.32
normalized-rand-2-50-23-587-230-fcd-4_ext.xml.mzn_AND_NODATA,1,64659,1,45,623.66,4.73,630.71
nsp/nsp_2.mzn_AND_nsp/period_28/20.dzn,1,41348.756588,1,199,5.86,128.4,136.65
normalized-rand-2-50-23-587-230-fcd-9_ext.xml.mzn_AND_NODATA,1,64113,1,45,636.36,4.72,643.42
normalized-rand-2-50-23-587-230-fcd-6_ext.xml.mzn_AND_NODATA,1,64728,1,38,652.46,4.77,659.56
nsp/nsp_2.mzn_AND_nsp/period_14/17.dzn,1,16335.248251,1,104,1.01,20.68,23.86
nsp/nsp_2.mzn_AND_nsp/period_28/15.dzn,1,39185.397664,1,199,5.09,113.31,120.77
normalized-super-os-taillard-20-19.xml.mzn_AND_NODATA,1,95474.290033,1,3,239.43,417.11,659.5
nsp/nsp_2.mzn_AND_nsp/period_28/18.dzn,1,39185.397664,1,199,5.01,116.89,124.28
normalized-super-os-taillard-20-12.xml.mzn_AND_NODATA,1,95474.290033,1,3,237.72,416.69,657.37
normalized-super-os-taillard-20-11.xml.mzn_AND_NODATA,1,95474.290033,1,3,237.17,418.11,658.24
normalized-super-os-taillard-20-17.xml.mzn_AND_NODATA,1,95474.290033,1,3,239.31,417.02,659.3
nsp/nsp_2.mzn_AND_nsp/period_28/10.dzn,1,39185.397664,1,199,5.11,114.61,122.09
nsp/nsp_2.mzn_AND_nsp/period_14/6.dzn,1,16335.248251,1,104,1,20.82,23.98
quasigroup7/quasigroup7.mzn_AND_quasigroup7/11.dzn,1,1998.196006,3.459432,2,0.08,4.33,6.45
nsp/nsp_2.mzn_AND_nsp/period_14/18.dzn,1,19579.110857,1,104,1.34,29.78,33.31
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp21_false.dzn,1,2124.738098,1,9,0.13,0.55,2.73
nsp/nsp_2.mzn_AND_nsp/period_14/87.dzn,1,32542.572747,1,104,3.56,82.08,87.95
nsp/nsp_2.mzn_AND_nsp/period_28/40.dzn,1,58646.675442,1,199,11.64,256.86,271.08
nsp/nsp_2.mzn_AND_nsp/period_28/96.dzn,1,65130.438744,1,199,13.94,314.41,330.96
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp20_true.dzn,1,2124.738098,1,9,0.15,0.54,2.73
nsp/nsp_2.mzn_AND_nsp/period_28/62.dzn,1,65130.438744,1,199,13.94,315.4,331.94
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp26_false.dzn,1,3174.437093,1,9,0.2,1.3,3.56
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp18_false.dzn,1,1594.921863,1,9,0.1,0.28,2.44
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp19_false.dzn,1,1763.195168,1,9,0.12,0.36,2.52
nsp/nsp_2.mzn_AND_nsp/period_14/26.dzn,1,29302.955759,1,104,2.9,66.1,71.29
solbat/sb.mzn_AND_solbat/sb_12_12_5_3.dzn,1,9789.682278,1,24,0.55,13.3,15.96
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14300_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09800_2600_100.dzn,1,4108.421562,1,8,0.31,1.46,3.84
nsp/nsp_2.mzn_AND_nsp/period_28/80.dzn,1,65130.438744,1,199,13.97,317.04,333.63
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08900_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19400_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06800_2600_100.dzn,1,4108.421562,1,8,0.31,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03860_2400_100.dzn,1,2845.042176,1,7,0.18,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02140_2400_100.dzn,1,2845.042176,1,7,0.18,0.7,2.93
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04780_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03820_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03780_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
nsp/nsp_2.mzn_AND_nsp/period_14/50.dzn,1,30382.898604,1,104,3.18,71.47,76.93
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03040_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03400_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05260_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02860_2400_100.dzn,1,2845.042176,1,7,0.2,0.73,2.99
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05220_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05680_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05180_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05480_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06720_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
nsp/nsp_2.mzn_AND_nsp/period_14/97.dzn,1,32542.572747,1,104,3.55,82.54,88.42
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02740_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05240_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04520_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03520_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02200_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05080_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02340_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02480_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04360_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03160_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02560_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
solbat/sb.mzn_AND_solbat/sb_15_15_7_3.dzn,1,17783.754566,1,27,1.22,44.18,47.58
nsp/nsp_2.mzn_AND_nsp/period_14/95.dzn,1,32542.572747,1,104,3.6,82.16,88.07
nsp/nsp_2.mzn_AND_nsp/period_28/97.dzn,1,65130.438744,1,199,14.02,316.56,333.19
nsp/nsp_2.mzn_AND_nsp/period_28/81.dzn,1,65130.438744,1,199,13.84,315.86,332.32
nsp/nsp_2.mzn_AND_nsp/period_28/64.dzn,1,65130.438744,1,199,13.95,315.95,332.51
nsp/nsp_2.mzn_AND_nsp/period_28/74.dzn,1,65130.438744,1,199,14.04,319.61,336.28
normalized-bibd-8-84-42-4-18_glb.xml.mzn_AND_NODATA,1,4209.955229,1,-1,2.14,3.77,8
normalized-inithx-i-2-10.xml.mzn_AND_NODATA,1,13979,3.321928,5,1.81,4.18,8.06
normalized-inithx-i-3-29.xml.mzn_AND_NODATA,1,13969,4.857981,5,1.8,4.18,8.05
normalized-rand-27-27-351-163-60021_ext.xml.mzn_AND_NODATA,1,57942,1,20,505.23,4.61,512.14
normalized-scen7.xml.mzn_AND_NODATA,1,7205.917565,8.566054,-1,0.65,3.6,4.27
