SAT11/random/medium/unif-k7-r89-v80-c7120-S1494985128-003.UNKNOWN.cnf,1,80.0,7120.0,80.0,7120.0,0.0,0.0,0.0112,0.3152,0.6743,0.1429,1.0,1.0077,0.0875,0.0,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0875,0.0363,0.0781,0.0955,3.7743,0.0314,0.0234,0.0,0.1033,2.0472,0.0057,0.16,0.0038,0.0077,2.9809,0.0646,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4386.8,0.0164,4324.0,4494.0,4494.0,4324.0,4453.0,4328.0,4335.0,28.385,0.0109,28.123,28.9784,28.9784,28.123,28.3946,28.185,28.2442,0.0634,0.7208,0.0009,0.1974,0.133,0.0105,0.0917,0.03,0.0543,0.0001,0.3928,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,9.6756,0.2617,13.67,0.1963,14.0,10.0,17.0,1.9441,0.3,0.8739,0.0962,9.4993,0.2655,13.7078,0.2041,14.0,10.0,17.0,1.7553,0.4243,0.8727,0.1027,0.6752,0.766
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S196779284-038.SATISFIABLE.cnf,1,100.0,2130.0,100.0,2130.0,0.0,0.0,0.0469,0.3816,0.6472,0.2,1.0,0.8454,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0944,0.0399,0.0606,3.4873,0.0996,0.0672,0.0084,0.3333,3.0448,0.01,0.1975,0.0042,0.0164,2.7488,0.2005,0.0458,0.0137,0.0437,0.0465,0.1193,0.0641,0.0934,0.1451,4.1845,0.116,0.055,0.0975,0.1387,1.0554,2.697,0.1704,2.0,3.0,0.6134,4287.7143,0.0152,4207.0,4396.0,4396.0,4207.0,4341.0,4228.0,4252.0,23.4401,0.0404,22.2676,25.3549,25.3549,22.2676,23.7566,22.6406,23.5055,0.2024,0.6069,0.0138,0.5684,0.3755,0.0468,0.2839,0.1062,0.2011,0.0021,0.6136,0.0005,0.0065,0.0039,0.0009,0.0026,0.0011,0.0017,7.9162,0.3319,20.2748,0.1675,20.0,16.0,25.0,1.6048,0.2618,0.8746,0.0846,6.9566,0.3481,20.2583,0.1674,20.0,16.0,25.0,1.1925,0.4216,0.8605,0.0776,0.5695,0.7139
SAT11/random/large/unif-k7-r85-v250-c21250-S894356234-063-UNKNOWN.cnf,1,250.0,21250.0,250.0,21250.0,0.0,0.0,0.0118,0.314,0.6828,0.1429,1.0,1.0087,0.028,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.028,0.0402,0.025,0.0312,4.336,0.0315,0.0235,0.0,0.1196,2.0712,0.0018,0.153,0.0011,0.0027,3.1047,0.064,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,224.9655,0.5284,161.0,803.0,241.0,162.0,218.0,177.0,198.0,49.2665,0.0452,46.1159,58.68,51.6884,47.5667,49.7924,47.9149,48.5123,0.0642,0.717,0.001,0.2283,0.1216,0.0132,0.095,0.0273,0.054,0.0001,0.3777,0.0,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,21.9085,0.1892,40.7991,0.1311,41.0,34.0,48.0,1.5132,0.2664,0.8633,0.0602,22.336,0.1961,41.3141,0.131,41.0,35.0,48.0,1.1942,0.4428,0.8699,0.0623,0.6239,0.7315
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S1368340883-085-UNKNOWN.cnf,1,40000.0,168000.0,39005.0,166883.0,0.0255,0.0067,0.2337,0.4965,0.5873,0.0,1.0,0.7148,0.0001,0.0653,0.0001,0.0002,0.1596,0.0,0.0,0.9647,0.0001,0.2902,0.0,0.0002,2.7157,0.2282,0.1714,0.0,1.0,3.3683,0.0,0.4007,0.0,0.0001,2.3317,0.4924,0.0002,0.2939,0.0,0.0005,0.0001,0.2453,0.0,0.0003,2.9683,0.1021,0.2445,0.0345,0.4,2.2507,5.9459,0.038,5.0,6.0,0.2103,3.7065,0.6579,1.0,12.0,7.0,1.0,5.0,2.0,3.0,102.9543,0.4727,40.375,284.5,158.5,57.0,128.5,67.0,91.4,0.394,0.5798,0.0,1.0,0.7085,0.0869,0.571,0.2046,0.3866,0.0929,0.6475,0.0013,0.735,0.1758,0.0284,0.1251,0.0478,0.0799,9439.0,1.2611,4315.5,1.4142,4315.5,0.0,0.0,2.5884,1.1375,4.4259,1.1428,1554.0,0.8126,8475.5,0.0048,8477.5,8428.0,8498.0,0.562,1.3061,0.8696,0.075,0.2301,0.2436
SAT11/random/large/unif-k7-r85-v300-c25500-S69399346-065-UNKNOWN.cnf,1,300.0,25500.0,300.0,25500.0,0.0,0.0,0.0118,0.3127,0.6787,0.1429,1.0,1.0024,0.0233,0.0,0.0233,0.0233,0.0,0.0,0.0,0.0,0.0233,0.0384,0.0206,0.0258,4.3476,0.0346,0.0249,0.0,0.1477,2.1348,0.0015,0.166,0.0008,0.0025,3.1636,0.0625,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,144.1515,0.2867,98.0,290.0,176.0,114.0,153.0,118.0,136.0,52.4036,0.0469,47.2457,57.2759,55.5862,48.5943,53.6563,50.8392,53.2899,0.0702,0.691,0.0,0.2732,0.1326,0.0117,0.1049,0.03,0.0664,0.0001,0.3661,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,25.9979,0.1751,49.5859,0.1292,50.0,42.0,57.0,1.5223,0.2559,0.8678,0.0583,26.1504,0.1917,49.3483,0.1282,49.0,42.0,58.0,1.118,0.442,0.8675,0.0572,0.6123,0.7011
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S493397373-056-UNKNOWN.cnf,1,20000.0,84000.0,19529.0,83502.0,0.0241,0.006,0.2339,0.4967,0.5864,0.0,1.0,0.7066,0.0002,0.0626,0.0002,0.0003,0.1527,0.0,0.0,0.9662,0.0002,0.2913,0.0,0.0004,2.7153,0.2258,0.1703,0.0,1.0,3.3535,0.0001,0.403,0.0,0.0003,2.3404,0.4949,0.0003,0.2945,0.0,0.0009,0.0002,0.2446,0.0,0.0007,2.9649,0.1021,0.2429,0.0345,0.4,2.2476,5.5676,0.089,5.0,6.0,0.684,8.901,0.4115,3.0,20.0,14.0,4.0,12.0,6.0,9.0,70.5679,0.2626,31.1875,130.75,90.625,49.2727,83.1667,57.5,66.4167,0.3921,0.5806,0.0,1.0,0.7046,0.0861,0.567,0.2032,0.3863,0.0924,0.663,0.0007,0.9309,0.1751,0.0276,0.1236,0.0471,0.0798,511.0,0.0348,4261.75,0.0042,4262.0,4242.0,4272.0,0.5098,0.0808,0.8411,0.0039,434.5,0.3903,4256.75,0.0119,4272.5,4178.0,4295.0,0.1546,1.0083,0.836,0.0186,0.2255,0.2653
SAT11/random/medium/unif-k7-r89-v70-c6230-S1516725086-012.UNKNOWN.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.3153,0.6792,0.1429,1.0,1.0111,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0362,0.0928,0.1085,3.7582,0.0221,0.0167,0.0,0.0779,1.729,0.0065,0.1482,0.0043,0.0087,3.0092,0.065,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4465.0,0.0168,4386.0,4583.0,4583.0,4386.0,4521.0,4405.0,4430.0,25.663,0.0081,25.3447,25.9134,25.9134,25.3447,25.862,25.5539,25.6413,0.0452,0.7375,0.0006,0.1534,0.0934,0.0102,0.0621,0.0191,0.0405,0.0001,0.3516,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,8.9266,0.258,12.1034,0.2029,12.0,9.0,15.0,2.0168,0.3084,0.8794,0.0999,8.5949,0.2551,12.0995,0.2075,12.0,9.0,15.0,1.8257,0.4166,0.8763,0.0994,0.6801,0.7601
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S950666065-093-UNKNOWN.cnf,1,34999.0,147000.0,34090.0,145983.0,0.0267,0.007,0.2335,0.495,0.5885,0.0,1.0,0.7215,0.0001,0.0663,0.0001,0.0002,0.1664,0.0,0.0,0.9625,0.0001,0.2906,0.0,0.0003,2.7176,0.2269,0.1703,0.0,1.0,3.3642,0.0,0.3948,0.0,0.0002,2.3219,0.4939,0.0002,0.2943,0.0,0.0006,0.0001,0.2448,0.0,0.0004,2.9675,0.1018,0.2423,0.0317,0.4,2.2461,5.7556,0.0747,5.0,6.0,0.5561,4.4624,0.5631,1.0,16.0,8.0,2.0,5.0,3.0,4.0,90.3857,0.3522,39.75,178.5,134.25,51.0,112.0,65.1667,82.75,0.3927,0.5757,0.0,1.0,0.7029,0.0863,0.5654,0.2065,0.3873,0.0918,0.6525,0.0017,0.7209,0.1739,0.0277,0.1233,0.0469,0.079,3256.0,1.0059,3684.5,1.4142,3684.5,0.0,0.0,1.3814,0.8753,1.1409,0.3709,850.0,0.0908,7472.25,0.0062,7456.5,7436.0,7464.0,0.1868,0.1587,0.8398,0.0054,0.225,0.2623
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S1204913987-029-UNKNOWN.cnf,1,20000.0,84000.0,19469.0,83386.0,0.0273,0.0074,0.2335,0.4947,0.5878,0.0,1.0,0.7211,0.0002,0.0667,0.0002,0.0003,0.1679,0.0,0.0,0.9621,0.0002,0.2914,0.0,0.0005,2.7207,0.2266,0.1709,0.0,1.0,3.3742,0.0001,0.4032,0.0,0.0003,2.3334,0.4905,0.0003,0.295,0.0,0.001,0.0002,0.2435,0.0001,0.0006,2.9632,0.1019,0.2426,0.0377,0.3333,2.2425,5.1681,0.0724,5.0,6.0,0.4529,7.7477,0.3862,3.0,20.0,12.0,4.0,9.0,6.0,8.0,70.9112,0.2775,35.625,132.0,94.0,45.25,83.5556,54.8,70.625,0.3919,0.5845,0.0002,1.0,0.709,0.0845,0.5685,0.2024,0.382,0.0928,0.6542,0.0014,0.776,0.1766,0.0286,0.1246,0.0475,0.0792,514.75,0.1311,4273.0,0.006,4277.0,4238.0,4280.0,0.5364,0.1748,0.8454,0.0094,366.714,0.0659,4274.71,0.0058,4271.0,4249.0,4293.0,0.1081,0.2088,0.831,0.0049,0.2345,0.275
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1077220429-098.SATISFIABLE.cnf,1,350.0,1491.0,342.0,1485.0,0.0234,0.004,0.2303,0.5074,0.5933,0.0,1.0,0.708,0.0089,0.0541,0.0088,0.0117,0.1263,0.0,0.0,0.9724,0.0089,0.2828,0.0034,0.0189,2.6821,0.2515,0.19,0.0,1.0,3.3207,0.0044,0.3864,0.0007,0.0121,2.301,0.499,0.0172,0.276,0.0061,0.0337,0.0131,0.2528,0.0047,0.0242,2.9908,0.1131,0.2684,0.0571,0.3273,2.3947,4.0,0.0,4.0,4.0,0.0,3930.7143,0.018,3849.0,4081.0,4081.0,3849.0,3970.0,3889.0,3907.0,22.1591,0.0655,19.8102,24.8406,24.8406,19.8102,23.2901,21.486,21.8116,0.4081,0.6055,0.0013,1.0,0.7672,0.0775,0.5921,0.1974,0.401,0.1008,0.6972,0.0083,0.5388,0.1988,0.0312,0.1299,0.0509,0.0815,10.4873,0.39,76.1705,0.084,76.0,68.0,84.0,0.9973,0.2165,0.8618,0.0471,8.9053,0.3248,76.2804,0.0846,76.0,68.0,84.0,0.4214,0.391,0.8542,0.0393,0.3444,0.6112
SAT11/random/medium/unif-k7-r89-v70-c6230-S314780693-050.SATISFIABLE.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.3128,0.6782,0.1429,1.0,1.0026,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0304,0.0937,0.1085,3.7283,0.0351,0.0272,0.0,0.1201,2.1326,0.0059,0.1503,0.004,0.0082,2.7981,0.0594,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4455.6,0.0181,4358.0,4587.0,4587.0,4358.0,4504.0,4412.0,4417.0,25.6942,0.0117,25.3935,26.2405,26.2405,25.3935,25.7055,25.4359,25.6956,0.0705,0.7423,0.0006,0.2279,0.1519,0.0099,0.0911,0.0329,0.0599,0.0001,0.2816,0.0,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,8.6976,0.2686,12.079,0.2032,12.0,9.0,15.0,2.0453,0.3128,0.8815,0.1005,8.2734,0.27,12.1015,0.2067,12.0,9.0,15.0,1.8135,0.4219,0.8736,0.0999,0.6789,0.7595
SAT11/random/large/unif-k5-r20-v1250-c25000-S935783783-069-UNKNOWN.cnf,1,1250.0,25000.0,1250.0,25000.0,0.0,0.0,0.05,0.3741,0.6514,0.2,1.0,0.829,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.0991,0.0027,0.0054,3.6843,0.0815,0.0603,0.0,0.3265,3.0231,0.0007,0.2278,0.0003,0.0014,2.845,0.1859,0.0137,0.0864,0.0099,0.0179,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,32.2477,0.2348,17.0,59.0,42.0,23.0,36.0,27.0,31.0,61.9076,0.1034,48.4722,81.2917,71.0588,54.5758,65.3902,57.44,61.0,0.1715,0.6712,0.0001,0.5709,0.3328,0.0304,0.2445,0.0804,0.1532,0.0028,0.6575,0.0003,0.0202,0.005,0.001,0.0035,0.0015,0.0023,67.1832,0.129,238.322,0.0539,238.0,221.0,252.0,0.9972,0.2063,0.8535,0.0241,53.9353,0.2298,236.988,0.0947,238.0,221.0,256.0,0.3157,0.7042,0.8401,0.0461,0.4742,0.5824
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1946851065-023.SATISFIABLE.cnf,1,350.0,1491.0,337.0,1478.0,0.0386,0.0088,0.228,0.5068,0.5911,0.0,1.0,0.7525,0.009,0.0702,0.0089,0.0119,0.1927,0.0,0.0,0.952,0.009,0.2663,0.0034,0.0183,2.6222,0.2141,0.1681,0.0,1.0,3.3442,0.0042,0.3775,0.0007,0.0095,2.2423,0.4675,0.0177,0.2594,0.0068,0.0359,0.0137,0.2325,0.0054,0.0277,2.9365,0.1068,0.2328,0.0551,0.2909,2.2343,4.0,0.0,4.0,4.0,0.0,3985.2857,0.0231,3860.0,4173.0,4173.0,3860.0,4047.0,3940.0,3956.0,22.3145,0.0495,21.3228,24.15,24.15,21.3228,23.8503,21.4639,21.6614,0.3806,0.5974,0.002,1.0,0.7044,0.0698,0.5609,0.1999,0.3656,0.0817,0.6341,0.0041,0.2981,0.1489,0.0241,0.112,0.0448,0.0701,12.4277,0.3281,75.298,0.0853,75.0,67.0,83.0,0.9771,0.2056,0.8544,0.0448,10.1673,0.3347,75.1467,0.0866,75.0,67.0,83.0,0.4115,0.4064,0.8424,0.052,0.3434,0.5735
SAT11/random/medium/unif-k7-r89-v50-c4450-S864690872-081.SATISFIABLE.cnf,1,50.0,4450.0,50.0,4450.0,0.0,0.0,0.0112,0.3082,0.6886,0.1429,1.0,0.9936,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0354,0.1294,0.1499,3.6243,0.0342,0.0255,0.0015,0.0789,1.9433,0.0088,0.1467,0.0058,0.0121,2.962,0.0629,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4562.4,0.0064,4521.0,4606.0,4606.0,4521.0,4576.0,4541.0,4568.0,19.7007,0.0118,19.3997,20.0775,20.0775,19.3997,19.8103,19.5486,19.6673,0.0687,0.7305,0.0026,0.1556,0.1465,0.0044,0.1142,0.0234,0.0651,0.0001,0.3347,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,6.8744,0.2941,8.8747,0.2356,9.0,6.0,12.0,2.1952,0.3409,0.8904,0.1146,6.3601,0.3049,8.8971,0.2343,9.0,6.0,12.0,1.94,0.4285,0.8749,0.1176,0.7024,0.7722
SAT11/random/medium/unif-k7-r89-v80-c7120-S2107193201-069.UNKNOWN.cnf,1,80.0,7120.0,80.0,7120.0,0.0,0.0,0.0112,0.3157,0.6805,0.1429,1.0,1.0126,0.0875,0.0,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0875,0.0382,0.0815,0.0962,3.719,0.0323,0.0247,0.0015,0.1171,2.0253,0.0058,0.1537,0.0037,0.0087,3.0583,0.0664,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4404.8,0.0219,4289.0,4526.0,4526.0,4289.0,4506.0,4315.0,4388.0,28.5149,0.0119,28.0219,29.0053,29.0053,28.0219,28.7588,28.3642,28.4243,0.0652,0.7379,0.0026,0.2228,0.1214,0.0096,0.0963,0.0275,0.0607,0.0001,0.3447,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,9.6664,0.2549,13.7323,0.1989,14.0,10.0,17.0,1.9694,0.3007,0.8784,0.095,9.6259,0.2719,13.7414,0.2,14.0,10.0,17.0,1.7393,0.4229,0.8748,0.0963,0.6708,0.7718
SAT11/random/medium/unif-k7-r89-v50-c4450-S1034575833-022.UNKNOWN.cnf,1,50.0,4450.0,50.0,4450.0,0.0,0.0,0.0112,0.314,0.6871,0.1429,1.0,1.0102,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0397,0.1285,0.1593,3.5966,0.035,0.0242,0.0064,0.1192,2.0154,0.0091,0.1381,0.0061,0.0124,2.82,0.0649,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4565.8,0.0107,4525.0,4658.0,4658.0,4525.0,4563.0,4526.0,4557.0,19.6986,0.0142,19.4373,20.234,20.234,19.4373,19.6716,19.5392,19.6108,0.0706,0.6576,0.0133,0.2261,0.1474,0.0237,0.0868,0.0339,0.0647,0.0001,0.3699,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,6.823,0.2907,8.9162,0.2356,9.0,6.0,12.0,2.2,0.3357,0.8922,0.1136,6.3544,0.3019,8.8851,0.2326,9.0,6.0,12.0,1.9672,0.4308,0.876,0.1171,0.7036,0.773
SAT11/random/large/unif-k7-r85-v300-c25500-S680524168-083-UNKNOWN.cnf,1,300.0,25500.0,300.0,25500.0,0.0,0.0,0.0118,0.3125,0.6826,0.1429,1.0,1.0039,0.0233,0.0,0.0233,0.0233,0.0,0.0,0.0,0.0,0.0233,0.0374,0.0212,0.0254,4.3149,0.0347,0.0255,0.0,0.1382,2.1749,0.0015,0.166,0.0009,0.0024,3.2028,0.0649,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,137.0571,0.3387,101.0,352.0,156.0,106.0,144.0,113.0,122.0,51.8492,0.0476,47.8713,57.8287,55.6368,48.811,53.2179,49.8189,51.7071,0.0703,0.7082,0.0001,0.2626,0.1365,0.0116,0.1024,0.0309,0.0615,0.0001,0.3581,0.0,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,25.8811,0.1826,49.5223,0.1312,49.0,42.0,57.0,1.5107,0.2474,0.8667,0.0584,25.7311,0.1794,49.1723,0.1332,49.0,42.0,57.0,1.0721,0.3997,0.8621,0.0596,0.6145,0.7052
SAT11/random/large/unif-k3-r4.2-v5000-c21000-S434028979-077-UNKNOWN.cnf,1,5000.0,21000.0,4887.0,20886.0,0.0231,0.0055,0.234,0.4959,0.5875,0.0,1.0,0.7027,0.0006,0.0598,0.0006,0.001,0.1467,0.0,0.0,0.9671,0.0006,0.2862,0.0001,0.0015,2.6991,0.2303,0.1706,0.0,1.0,3.373,0.0003,0.3983,0.0,0.0008,2.3292,0.4952,0.0013,0.2885,0.0002,0.0031,0.0009,0.2406,0.0003,0.0023,2.9479,0.1031,0.2434,0.0417,0.2857,2.2487,5.0,0.0,5.0,5.0,0.0,45.8136,0.3018,24.0,94.0,65.0,32.0,53.0,36.0,42.0,42.3292,0.1063,32.4468,53.4643,48.7191,36.5818,44.6508,38.814,42.0714,0.3965,0.569,0.0003,1.0,0.7052,0.0925,0.5736,0.2116,0.3913,0.0931,0.6507,0.0026,0.6308,0.1761,0.0283,0.1251,0.0475,0.0804,139.5,0.2778,1068.61,0.0209,1067.5,1041.0,1095.0,0.6365,0.2738,0.8471,0.018,90.3333,0.3858,1062.4,0.0196,1059.0,1035.0,1088.0,0.1093,1.2971,0.8284,0.0156,0.2491,0.353
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S533496308-018-UNKNOWN.cnf,1,25000.0,105000.0,24392.0,104392.0,0.0249,0.0058,0.2337,0.4968,0.587,0.0,1.0,0.7121,0.0001,0.0636,0.0001,0.0002,0.1581,0.0,0.0,0.9645,0.0001,0.2902,0.0,0.0004,2.7144,0.2277,0.1712,0.0,1.0,3.3649,0.0001,0.401,0.0,0.0002,2.3317,0.4918,0.0003,0.2936,0.0,0.0008,0.0002,0.2442,0.0,0.0005,2.9641,0.1021,0.2425,0.0364,0.4,2.2464,5.5325,0.0902,5.0,6.0,0.691,5.9505,0.4594,2.0,14.0,10.0,3.0,7.0,4.0,5.0,81.5121,0.3139,35.3333,152.3333,114.3333,48.5,100.75,61.8333,78.4444,0.3929,0.5781,0.0,1.0,0.7057,0.0842,0.5672,0.2074,0.3853,0.0921,0.649,0.0012,0.9333,0.1736,0.0283,0.1238,0.0475,0.0791,880.333,0.3987,5231.33,0.0098,5226.0,5183.0,5226.0,0.7285,0.5891,0.8517,0.0272,527.833,0.0183,5301.83,0.0114,5298.5,5225.0,5333.0,0.1284,0.0961,0.8332,0.0065,0.2324,0.2758
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S34055288-072.SATISFIABLE.cnf,1,125.0,2662.0,125.0,2662.0,0.0,0.0,0.047,0.3739,0.6439,0.2,1.0,0.8244,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0957,0.0323,0.0492,3.4852,0.093,0.0697,0.0,0.2527,3.0776,0.0078,0.205,0.0041,0.012,2.7887,0.1961,0.0452,0.0191,0.0417,0.0466,0.0965,0.0646,0.0751,0.1168,4.2016,0.0944,0.0628,0.0765,0.1154,0.9933,2.9355,0.0837,2.0,3.0,0.2392,4234.1429,0.0216,4099.0,4367.0,4367.0,4099.0,4365.0,4185.0,4198.0,28.1514,0.0486,26.6054,30.7177,30.7177,26.6054,29.0103,26.882,27.9255,0.1905,0.6763,0.0014,0.4847,0.3893,0.0386,0.2794,0.0808,0.1632,0.002,0.5893,0.0003,0.0062,0.0038,0.0007,0.0027,0.0011,0.0017,9.8284,0.3013,25.0603,0.153,25.0,20.0,30.0,1.552,0.2465,0.872,0.0719,8.7243,0.3086,25.0493,0.1534,25.0,20.0,30.0,1.0758,0.4315,0.8579,0.0713,0.5558,0.7063
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S60874767-043.UNKNOWN.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3776,0.6473,0.2,1.0,0.8356,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.0854,0.052,0.0802,3.3032,0.0797,0.0616,0.0,0.2778,2.8222,0.0134,0.2018,0.0081,0.0207,2.7521,0.2004,0.0463,0.0046,0.0457,0.0463,0.1576,0.0566,0.1259,0.1929,4.0388,0.1508,0.0469,0.1274,0.1775,1.1508,2.1351,0.1601,2.0,3.0,0.396,4408.2857,0.0143,4326.0,4497.0,4497.0,4326.0,4483.0,4326.0,4405.0,19.0922,0.024,18.5272,19.9531,19.9531,18.5272,19.4294,18.7201,18.9565,0.1654,0.6952,0.0078,0.4976,0.3171,0.0225,0.224,0.073,0.1597,0.0018,0.6266,0.0004,0.0071,0.003,0.0007,0.0023,0.001,0.0016,7.4368,0.3026,15.2222,0.1865,15.0,12.0,19.0,1.7242,0.2671,0.8822,0.0902,6.5408,0.3084,15.2041,0.1884,15.0,12.0,19.0,1.3458,0.4199,0.8628,0.0915,0.5863,0.7168
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1864619158-076.SATISFIABLE.cnf,1,400.0,1704.0,392.0,1697.0,0.0204,0.0041,0.231,0.5024,0.5885,0.0,1.0,0.6979,0.0077,0.0558,0.0077,0.0102,0.1329,0.0,0.0,0.9705,0.0077,0.2804,0.0029,0.0159,2.6726,0.2218,0.1652,0.0,0.6923,3.2532,0.0039,0.3721,0.0006,0.0088,2.2904,0.5115,0.0151,0.2762,0.0059,0.0289,0.0117,0.2299,0.0035,0.023,2.916,0.1093,0.2369,0.0569,0.2857,2.2859,4.0,0.0,4.0,4.0,0.0,3926.1429,0.0244,3818.0,4105.0,4105.0,3818.0,4031.0,3853.0,3899.0,24.3543,0.0693,22.0388,27.4896,27.4896,22.0388,25.968,23.3404,23.8835,0.3892,0.5866,0.0001,0.8919,0.6995,0.0717,0.565,0.2001,0.3942,0.0844,0.6613,0.0064,0.3145,0.1646,0.0271,0.1159,0.0398,0.072,15.1074,0.3379,87.0077,0.0807,87.0,78.0,96.0,0.9485,0.2046,0.8541,0.0429,12.4853,0.3823,86.7697,0.0826,87.0,78.0,96.0,0.3751,0.3793,0.8411,0.0433,0.3286,0.5609
SAT11/random/medium/unif-k7-r89-v70-c6230-S1555786344-071.SATISFIABLE.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.315,0.6853,0.1429,1.0,1.0123,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.042,0.0917,0.1098,3.83,0.0357,0.0268,0.0,0.099,2.1174,0.0069,0.1493,0.0045,0.009,3.0177,0.0685,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4470.2,0.0166,4395.0,4597.0,4597.0,4395.0,4507.0,4412.0,4440.0,25.6934,0.0079,25.4345,25.9867,25.9867,25.4345,25.8246,25.509,25.7122,0.0716,0.7281,0.0005,0.1926,0.1587,0.0064,0.1074,0.0316,0.0641,0.0001,0.4282,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,8.7654,0.2612,12.0729,0.2037,12.0,9.0,15.0,2.0399,0.3138,0.8811,0.0982,8.4633,0.2766,12.1264,0.2053,12.0,9.0,15.0,1.8073,0.4356,0.8759,0.1377,0.6798,0.756
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S869604189-077.UNKNOWN.cnf,1,600.0,2556.0,591.0,2549.0,0.0152,0.0027,0.2319,0.5014,0.5818,0.0,1.0,0.6435,0.0051,0.0391,0.0051,0.0068,0.0742,0.0,0.0,0.9859,0.0051,0.2694,0.0012,0.0098,2.6474,0.2235,0.1766,0.0,1.0,3.3194,0.0025,0.4129,0.0,0.0067,2.3496,0.4865,0.01,0.267,0.0024,0.0188,0.0076,0.2288,0.0031,0.0145,2.8963,0.1078,0.2408,0.0571,0.2564,2.2676,4.0051,0.0178,4.0,5.0,0.0319,3781.4286,0.0267,3664.0,3989.0,3989.0,3664.0,3842.0,3696.0,3744.0,32.4001,0.0911,29.3076,38.0201,38.0201,29.3076,35.5898,30.4264,31.0612,0.3856,0.5884,0.0027,1.0,0.7121,0.0803,0.5446,0.2012,0.378,0.0859,0.6782,0.0024,0.4317,0.1626,0.028,0.1142,0.0425,0.072,22.9672,0.2313,130.254,0.0651,130.0,119.0,141.0,0.906,0.2051,0.8548,0.0328,18.5071,0.2065,130.427,0.0667,130.0,120.0,142.0,0.3085,0.3647,0.8422,0.0308,0.3074,0.5446
