SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h21-unsat.cnf,1,71112.0,208728.0,18081.0,121498.0,2.933,0.718,0.1488,0.3757,0.5479,0.0,1.0,1.4412,0.0002,0.3045,0.0001,0.0015,1.3766,0.0,0.1619,0.5821,0.0002,3.5766,0.0001,0.0115,2.9171,0.1577,0.1239,0.0,0.9938,2.7559,0.0001,4.5758,0.0,0.0095,1.7356,0.4853,0.0002,3.0638,0.0001,0.0103,?,?,?,?,?,?,?,?,?,?,15.375,0.0998,10.0,18.0,1.6462,761.0,0.2076,603.0,919.0,919.0,603.0,919.0,603.0,919.0,65.8711,0.3475,42.9826,88.7595,88.7595,42.9826,88.7595,42.9826,88.7595,0.3394,0.4656,0.0,0.9977,0.5155,0.1202,0.4639,0.2132,0.3523,0.0676,0.6229,0.0,0.1811,0.1325,0.0064,0.0807,0.0261,0.0744,1201.5,0.9535,3797.75,0.6667,5043.5,0.0,5048.0,1.2484,0.6685,0.9891,0.1975,1260.7,0.2436,4541.9,0.3518,5027.0,0.0,5131.0,0.5769,1.058,0.9562,0.084,0.1246,0.7911
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_18_SAT.cnf,1,2888.0,218530.0,1927.0,217487.0,0.4987,0.0048,0.0089,0.4064,0.5166,0.0,1.0,0.4864,0.0022,1.39,0.001,0.028,0.3482,0.0,0.0194,0.9482,0.0022,1.0662,0.0,0.0081,3.5804,0.2315,0.343,0.0,0.8998,1.9915,0.0015,0.7924,0.0,0.0041,3.6364,0.9482,0.0013,1.0311,0.0,0.0044,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137,0.6888,0.0004,0.9972,0.9101,0.0314,0.8717,0.1537,0.5487,0.0098,2.3124,0.0,0.2159,0.0335,0.0,0.0077,0.0,0.0002,117.333,1.2712,462.667,0.8662,686.0,0.0,686.0,27.9317,0.5989,0.9995,0.0092,156.0,0.6255,332.5,1.4142,332.5,0.0,0.0,26.1805,0.823,1.0026,0.008,0.6514,0.8474
SAT_Competition2007/industrial/industrial/grieu/vmpc_27.cnf,1,729.0,96849.0,729.0,96849.0,0.0,0.0,0.0075,0.5944,0.5482,0.0,1.0,0.676,0.0036,0.288,0.0027,0.037,0.6742,0.0,0.3922,0.9994,0.0036,0.0048,0.0035,0.0036,0.7049,0.5246,0.0018,0.5188,0.5339,0.0208,0.0036,0.0049,0.0035,0.0036,0.7049,0.9994,0.002,0.0821,0.0011,0.0021,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,1224.25,0.1526,1007.0,1602.0,1602.0,1007.0,1387.0,1095.0,1193.0,36.5685,0.0735,33.514,41.0338,41.0338,33.514,40.5767,34.5123,36.352,0.6921,0.0026,0.6859,0.701,0.6964,0.6889,0.692,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.884,4.2413,346.923,0.0844,348.0,332.0,366.0,42.7597,0.0932,1.0001,0.008,23.9305,1.9851,347.182,0.0843,349.0,330.0,367.0,44.6203,0.0871,0.9999,0.003,0.7612,0.9404
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_fb_unknown.cnf,1,35819.0,773506.0,33122.0,770007.0,0.0814,0.0045,0.043,0.0551,2.8407,0.0,1.0,0.4487,0.0001,0.1557,0.0001,0.0002,0.6269,0.0,0.0691,0.1927,0.0001,1.5018,0.0,0.001,4.8793,0.0301,0.0511,0.0,1.0,1.8378,0.0,2.3847,0.0,0.0006,2.4264,0.1242,0.0001,1.1167,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,5.934,0.177,5.0,8.0,1.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444,0.9655,0.0,1.0,0.5459,0.0135,0.4201,0.0415,0.1609,0.0432,1.5424,0.0,0.3589,0.1731,0.0,0.064,0.0,0.005,8225.0,1.4091,5075.0,1.4142,5075.0,0.0,0.0,7.4177,1.1915,1.1428,0.2458,846.333,0.103,10064.0,0.0084,10072.0,9976.0,10072.0,0.6888,0.1534,0.9502,0.0038,0.2271,0.5196
SAT_RACE2008/anbul-dated-5-15-u.cnf,1,151952.0,697321.0,46737.0,274294.0,2.2512,1.5422,0.1704,0.3625,1.041,0.0,1.0,1.3593,0.0001,0.426,0.0,0.0003,1.0111,0.0,0.5939,0.9031,0.0001,0.4931,0.0,0.0001,2.7792,0.2459,0.1578,0.0,0.7895,3.1086,0.0,0.4839,0.0,0.0001,2.5387,0.7491,0.0001,0.49,0.0,0.0001,0.0001,0.6075,0.0,0.0003,3.5563,0.1489,0.6561,0.0291,0.6111,3.216,14.5,0.0345,14.0,15.0,0.6931,100.5,0.194,81.0,120.0,120.0,81.0,120.0,81.0,120.0,8.1312,0.7525,2.0123,14.25,14.25,2.0123,14.25,2.0123,14.25,0.5278,0.5794,0.0,0.9905,0.8561,0.052,0.8014,0.2234,0.6355,0.015,0.8866,0.0,0.2023,0.0319,0.0,0.0253,0.0018,0.0128,7293.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0089,0.0,1.1623,0.0,1469.33,0.6346,15655.7,0.0123,15584.0,15510.0,15584.0,0.8793,0.727,0.9009,0.0204,0.161,0.6685
SAT_RACE2006/SAT-Race-Benchmarks/maris-s03-gripper11.cnf,1,3222.0,27199.0,2943.0,24833.0,0.0948,0.0953,0.1185,0.6577,0.6893,0.0,1.0,0.9092,0.0008,0.6802,0.0007,0.0119,0.3357,0.0,0.9164,0.9225,0.0008,0.6808,0.0003,0.003,1.3235,0.473,0.2615,0.0,0.9216,1.7838,0.0006,0.8424,0.0001,0.0027,1.5596,0.9164,0.001,0.5187,0.0003,0.0046,0.0005,1.8881,0.0001,0.0188,1.9968,0.2643,0.4144,0.0045,0.6667,1.9262,18.8453,0.1626,13.0,24.0,2.4014,642.6429,0.3178,387.0,1221.0,981.0,432.0,731.0,489.0,604.0,26.8706,0.3602,17.0825,56.2396,41.6767,17.7223,35.1939,20.4449,23.5971,0.7714,0.253,0.0557,1.0,0.9572,0.4354,0.9571,0.7337,0.7916,0.0632,0.8204,0.0,0.3144,0.1007,0.0068,0.0998,0.0068,0.077,45.0354,8.5206,947.955,0.0754,952.5,924.0,982.0,2.3672,0.7322,1.0735,1.3656,44.8193,8.3809,950.763,0.0678,954.0,925.0,984.0,0.8355,0.2869,0.9662,0.0637,0.1698,0.5471
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1,723130.0,3869060.0,501071.0,3416174.0,0.4432,0.1326,0.1467,0.3959,1.2309,0.0,1.0,0.7456,0.0,4.0055,0.0,0.001,0.0857,0.0,0.9876,0.988,0.0,3.3383,0.0,0.0004,1.3872,0.3598,0.2358,0.0,1.0,1.3643,0.0,4.0093,0.0,0.0004,1.3631,0.9876,0.0001,0.7623,0.0,0.0006,?,?,?,?,?,?,?,?,?,?,62.75,0.0069,62.0,63.0,0.5623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892,0.3328,0.0,1.0,0.9863,0.4178,0.9641,0.5847,0.9186,0.1733,0.9015,0.0,0.5906,0.4215,0.0237,0.3173,0.0558,0.1049,800794.0,0.0,0.0,0.0,0.0,0.0,0.0,259.29,0.0,20.9252,0.0,540346.0,0.7431,0.0,0.0,0.0,0.0,0.0,138.471,1.3544,19.9881,1.3125,0.2847,0.381
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,1400.0,4732.0,969.0,4024.0,0.4448,0.1759,0.2408,0.3438,0.8381,0.0,1.0,1.1962,0.0031,0.3822,0.0021,0.0237,0.9578,0.0,0.2182,0.8797,0.0031,0.2977,0.0017,0.006,2.4462,0.0784,0.0924,0.0,0.5,2.1014,0.0013,0.578,0.0005,0.0055,2.008,0.5005,0.0022,0.569,0.0012,0.008,0.0041,0.3813,0.0012,0.0298,2.8808,0.2698,0.3415,0.0179,0.575,3.4397,8.7221,0.0643,7.0,10.0,0.8127,1341.2,0.4366,688.0,2221.0,2221.0,742.0,1908.0,777.0,1247.0,45.1703,0.2937,29.7731,66.4489,66.4489,29.8392,55.9578,31.3475,46.6613,0.2421,0.8147,0.0,0.83,0.5712,0.0341,0.3348,0.097,0.1765,0.0492,0.9606,0.0,0.3216,0.0724,0.0052,0.0562,0.0294,0.0456,51.2949,0.2918,203.448,0.0564,203.0,191.0,216.0,0.8536,0.2669,0.8414,0.0844,55.9019,0.1062,203.567,0.0482,203.0,191.0,216.0,0.4725,0.2853,0.8468,0.0225,0.2546,0.988
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_11_UNKNOWN.cnf,1,1740.0,114011.0,1091.0,113182.0,0.5949,0.0073,0.0096,0.473,0.574,0.0,1.0,0.6948,0.004,1.1563,0.0018,0.0302,0.481,0.0,0.0229,0.9179,0.004,1.1276,0.0001,0.0135,3.9104,0.2643,0.2952,0.0,0.9027,2.5209,0.0025,0.8723,0.0001,0.0068,3.8224,0.9179,0.0018,0.9468,0.0001,0.0052,?,?,?,?,?,?,?,?,?,?,3.815,0.1018,3.0,4.0,0.4789,1132.5,0.0949,1025.0,1240.0,1240.0,1025.0,1240.0,1025.0,1240.0,71.562,0.0504,67.9522,75.1718,75.1718,67.9522,75.1718,67.9522,75.1718,0.5245,0.5223,0.0017,0.9813,0.9474,0.1119,0.7159,0.3694,0.5366,0.0063,2.9814,0.0,0.2033,0.0251,0.0,0.0009,0.0,0.0,101.5,0.2177,364.833,0.3194,395.0,364.0,415.0,22.9973,0.17,0.9984,0.0042,95.8333,0.353,377.333,0.3171,408.5,385.0,424.0,19.1528,0.4545,0.9987,0.0043,0.5778,0.8129
SAT-Race-2010-CNF/cryptography/mizh/md5_48_1.cnf,1,66892.0,279248.0,26689.0,157343.0,1.5064,0.7748,0.1696,0.4056,0.4117,0.0,1.0,1.0047,0.0001,0.1822,0.0001,0.0002,0.9017,0.0,0.0718,0.5408,0.0001,0.6086,0.0,0.0005,2.362,0.0205,0.0385,0.0,0.3333,0.971,0.0001,0.591,0.0,0.0002,2.0657,0.5294,0.0,0.4883,0.0,0.0002,0.0002,0.4276,0.0,0.0005,3.705,0.2765,0.2246,0.1053,0.4822,3.0844,12.81,0.0306,12.0,13.0,0.4862,407.1364,0.2316,251.0,597.0,545.0,274.0,470.0,335.0,404.0,7.6405,0.1322,6.1703,9.9615,9.2755,6.4743,8.0364,6.8137,7.6434,0.082,1.7485,0.0,0.6755,0.3669,0.0,0.0878,0.0001,0.0104,0.0312,0.5774,0.0,0.1579,0.0485,0.0001,0.0407,0.0231,0.0291,2013.5,0.1977,5258.5,0.0187,5258.5,5189.0,5189.0,0.8297,0.4774,0.8395,0.0344,2544.33,0.2908,4678.56,0.3751,5271.0,0.0,5303.0,0.4327,1.6601,0.913,0.1887,0.0331,0.0907
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-48-2.cnf,1,66892.0,279240.0,26683.0,157313.0,1.5069,0.7751,0.1696,0.4055,0.4116,0.0,1.0,1.0045,0.0001,0.1822,0.0001,0.0002,0.9018,0.0,0.0718,0.5407,0.0001,0.6084,0.0,0.0005,2.3624,0.0205,0.0385,0.0,0.3333,0.9713,0.0001,0.5909,0.0,0.0002,2.0655,0.5293,0.0,0.4882,0.0,0.0002,0.0002,0.4276,0.0,0.0005,3.7059,0.2765,0.2246,0.1053,0.4822,3.0857,12.6643,0.0373,12.0,13.0,0.6382,315.9423,0.3639,135.0,681.0,490.0,206.0,357.0,239.0,292.0,7.3518,0.1749,5.363,11.4747,9.3053,5.8244,8.0899,6.5149,7.0623,0.0819,1.7499,0.0,0.6755,0.3669,0.0,0.0878,0.0001,0.0103,0.0312,0.5779,0.0,0.1579,0.0485,0.0001,0.0407,0.0231,0.0291,2177.0,0.367,5320.5,0.0054,5320.5,5300.0,5300.0,0.9348,0.6837,0.8537,0.0572,2524.0,0.2589,4757.4,0.3515,5295.0,0.0,5333.0,0.4024,1.6987,0.908,0.1736,0.0337,0.0809
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-22.cnf,1,15589.0,54263.0,4011.0,22217.0,2.8866,1.4424,0.1805,0.3608,0.5339,0.0,1.0,1.1878,0.0008,0.3182,0.0005,0.007,1.1274,0.0,0.1583,0.5654,0.0008,0.7184,0.0003,0.0201,1.9292,0.0504,0.0912,0.0,0.7333,1.4576,0.0005,1.0638,0.0,0.0147,1.5842,0.5961,0.0004,1.34,0.0002,0.0139,0.0018,1.4462,0.0003,0.0311,3.5014,0.2926,0.4775,0.0052,0.6374,3.3116,7.1475,0.1027,5.0,9.0,1.084,1175.3,0.1849,811.0,1482.0,1482.0,937.0,1419.0,965.0,1216.0,51.0037,0.2788,25.5927,68.384,68.384,31.9362,64.5524,38.6207,54.2915,0.2149,0.8788,0.0001,0.9999,0.4163,0.0535,0.384,0.0631,0.1159,0.0385,1.0357,0.0,0.2819,0.053,0.0204,0.0455,0.0226,0.0254,205.297,0.1618,774.922,0.024,775.0,752.0,796.0,0.7784,0.2114,0.8177,0.018,307.406,0.6412,769.098,0.0911,777.0,748.0,800.0,0.3461,0.2377,0.8407,0.0882,0.1203,0.597
SAT_Competition2011/SAT_RACE06/velev-pipe-o-uns-1.0-7.cnf,1,24415.0,711050.0,21173.0,700461.0,0.1531,0.0151,0.0302,0.7597,0.5083,0.0,1.0,1.0469,0.0001,2.0692,0.0001,0.0076,0.7001,0.0,0.8385,0.9559,0.0001,2.8108,0.0,0.016,4.8616,0.4721,0.2722,0.0,0.9716,4.2533,0.0001,2.2581,0.0,0.0075,4.7172,0.955,0.0002,2.1164,0.0,0.0124,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,351.0,0.1425,301.0,401.0,401.0,301.0,401.0,301.0,401.0,26.6941,0.0076,26.4913,26.897,26.897,26.4913,26.897,26.4913,26.897,0.8623,0.2871,0.0,1.0,1.0,0.4553,1.0,0.8727,0.9967,0.0821,1.7337,0.0,0.5,0.3483,0.0,0.0811,0.0,0.0026,4455.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0681,0.0,1.0293,0.0,2240.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7748,0.0,1.0145,0.0,0.2826,0.6303
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop01-75.cnf,1,45427.0,143822.0,10727.0,57428.0,3.2348,1.5044,0.1868,0.428,0.8364,0.0,1.0,1.7397,0.0003,0.8978,0.0002,0.0068,1.6593,0.0,0.2775,0.6213,0.0003,1.637,0.0,0.013,2.9294,0.1398,0.1587,0.0,1.0,2.5977,0.0001,1.0609,0.0,0.0014,2.385,0.4816,0.0003,1.0383,0.0,0.0037,?,?,?,?,?,?,?,?,?,?,8.1247,0.0851,6.0,10.0,1.0237,491.6,0.2641,77.0,723.0,672.0,409.0,542.0,433.0,498.0,8.1713,0.2294,3.2987,13.5367,10.1507,6.4151,9.0901,6.9797,8.2156,0.4481,0.6645,0.0,1.0,0.8682,0.0317,0.718,0.1653,0.4698,0.0833,1.3215,0.0,0.7685,0.2318,0.005,0.085,0.0154,0.0437,211.625,0.9134,2698.06,0.0124,2692.0,2655.0,2732.0,0.6857,0.6078,0.8748,0.0304,454.667,0.0654,2692.14,0.0128,2701.5,2642.0,2723.0,0.2016,0.6205,0.902,0.0046,0.0382,0.1933
SAT_RACE2006/SAT-Race-Benchmarks/aloul-chnl11-13.cnf,1,286.0,1742.0,260.0,1716.0,0.1,0.0152,0.1515,1.0,0.0,1.0,1.0,0.0,0.014,1.423,0.0077,0.0769,0.3046,0.0,0.9091,0.9091,0.014,0.0,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.007,0.007,0.0,0.9091,0.0752,0.0,0.0752,0.0752,0.0244,1.423,0.0134,0.134,0.3046,0.0765,0.2805,0.0087,0.0833,0.3046,2.0,0.0,2.0,2.0,0.0,4885.5,0.0043,4855.0,4914.0,4914.0,4855.0,4914.0,4884.0,4889.0,40.3012,0.0717,37.1194,44.6993,44.6993,37.1194,44.6993,38.4337,40.9526,0.8452,0.0,0.8451,0.8452,0.8452,0.8452,0.8452,0.8452,0.8452,0.2033,0.0001,0.2032,0.2033,0.2033,0.2033,0.2033,0.2033,0.2033,4.2287,1.0087,105.643,0.077,106.0,95.0,116.0,3.3005,0.1068,0.9986,0.1386,4.0,0.0,105.83,0.0764,106.0,96.0,116.0,3.3912,0.0849,0.9966,0.0024,0.8359,0.9169
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,1,1260306.0,6771840.0,817627.0,5651724.0,0.5414,0.1982,0.1447,0.3976,1.2277,0.0,1.0,0.7368,0.0,5.4759,0.0,0.0012,0.0743,0.0,0.9898,0.9899,0.0,4.5069,0.0,0.0005,1.3126,0.3389,0.2283,0.0,1.0,1.2996,0.0,5.4081,0.0,0.0005,1.3025,0.9899,0.0002,0.7756,0.0,0.0007,?,?,?,?,?,?,?,?,?,?,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8143,0.3054,0.0,1.0,0.9955,0.5193,0.9849,0.6157,0.9466,0.1552,1.045,0.0,0.616,0.4058,0.0075,0.3149,0.0235,0.071,1285760.0,0.0,0.0,0.0,0.0,0.0,0.0,417.869,0.0,12.5242,0.0,697200.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6301,0.0,1.9942,0.0,0.2819,0.5843
SAT-Race-2010-CNF/software-verification/fuhs/AProVE07-27.cnf,1,7729.0,29194.0,3611.0,19862.0,1.1404,0.4698,0.1818,0.3217,0.8847,0.0,1.0,1.5682,0.0009,0.3402,0.0006,0.0022,1.3734,0.0,0.3121,0.6876,0.0009,3.1498,0.0004,0.1557,2.5751,0.1289,0.1284,0.0,0.6667,2.5713,0.0005,4.4282,0.0001,0.1203,2.3683,0.6008,0.0005,2.7875,0.0003,0.0746,?,?,?,?,?,?,?,?,?,?,6.9747,0.1326,5.0,9.0,1.2418,968.9231,0.3632,450.0,1678.0,1342.0,558.0,1214.0,666.0,955.0,28.3787,0.219,17.2162,41.0545,34.6704,21.1714,33.5255,24.6523,27.2723,0.3976,0.6623,0.0001,0.9836,0.7815,0.0379,0.6173,0.1647,0.3926,0.0438,1.0173,0.0,0.2634,0.1064,0.0035,0.0579,0.0143,0.0273,156.561,0.4237,741.232,0.115,751.5,724.0,774.0,0.7491,0.4665,0.8306,0.0613,264.606,0.062,751.359,0.0281,754.0,725.0,776.0,0.3809,0.2708,0.8671,0.0222,0.14,0.9162
SAT_Competition2011/SAT02/industrial/aloul/Homer/homer17.shuffled.cnf,1,286.0,1742.0,260.0,1716.0,0.1,0.0152,0.1515,0.4359,1.0802,0.0,1.0,1.2462,0.014,1.0232,0.0077,0.0769,0.4981,0.0,0.8293,0.8293,0.014,0.0,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.3535,0.0017,0.007,2.1507,0.6375,0.031,0.2204,0.0192,0.0472,0.0252,1.0149,0.0134,0.134,0.824,0.135,0.3756,0.0209,0.1733,1.4418,3.0,0.0,3.0,3.0,0.0,4835.8333,0.0043,4806.0,4861.0,4861.0,4806.0,4858.0,4812.0,4844.0,34.3249,0.0112,33.7347,35.0124,35.0124,33.7347,34.5081,34.1958,34.2557,0.8279,0.0137,0.7958,0.8383,0.8378,0.8089,0.8373,0.82,0.8295,0.1896,0.049,0.1811,0.2149,0.2047,0.1813,0.1962,0.1818,0.1884,4.0862,1.0098,103.741,0.079,104.0,93.0,114.0,3.1108,0.0906,0.9955,0.0114,4.0618,1.2089,103.458,0.0802,103.0,93.0,114.0,3.1782,0.0791,0.9953,0.0129,0.7738,0.8655
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1,260342.0,1391257.0,138674.0,958485.0,0.8774,0.4515,0.1447,0.4003,0.9082,0.0,1.0,1.4155,0.0,0.4363,0.0,0.0001,1.1011,0.0,0.512,0.8693,0.0,0.7355,0.0,0.0001,3.1295,0.2267,0.1485,0.0,0.8462,2.9701,0.0,0.8431,0.0,0.0,2.7642,0.6907,0.0,0.6547,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,115.8182,0.0042,115.0,117.0,0.7088,5.0,2.2,0.0,34.0,34.0,0.0,3.0,0.0,1.0,5.0711,1.3352,0.0,21.2353,21.2353,0.0,7.6667,1.0,1.0,0.6413,0.4771,0.0,1.0,0.9512,0.1594,0.8842,0.3533,0.7791,0.0188,1.0016,0.0,0.0811,0.0463,0.0,0.0352,0.0018,0.0091,125470.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7702,0.0,3.8815,0.0,15287.0,0.0,51765.0,0.0,51765.0,51765.0,51765.0,2.8688,0.0,0.9911,0.0,0.1518,0.5034
SAT_Competition2011/SAT_RACE08/cnf/mizh-sha0-36-4.cnf,1,50073.0,210235.0,20573.0,120343.0,1.4339,0.747,0.171,0.4093,0.434,0.0,1.0,1.0358,0.0002,0.1863,0.0001,0.0002,0.9173,0.0,0.0806,0.5286,0.0002,0.5122,0.0,0.0005,2.5571,0.0189,0.0382,0.0,0.2727,0.8222,0.0001,0.5013,0.0,0.0002,2.3062,0.529,0.0001,0.5196,0.0,0.0002,0.0003,0.4277,0.0,0.0007,3.7308,0.2547,0.2818,0.0887,0.5714,3.2831,13.2336,0.032,13.0,14.0,0.5436,260.0164,0.27,115.0,506.0,349.0,175.0,316.0,207.0,251.0,8.1479,0.1999,5.4483,12.6701,9.8582,6.1803,9.0214,7.0078,7.9459,0.0751,1.9019,0.0,0.6533,0.3646,0.0,0.0606,0.0001,0.0044,0.0308,0.7284,0.0,0.2106,0.0447,0.0007,0.0417,0.0222,0.0262,1387.0,0.314,3935.33,0.0054,3923.0,3923.0,3923.0,0.6758,0.5221,0.8095,0.0411,1796.56,0.0169,3941.12,0.0095,3955.5,3889.0,3973.0,0.1671,0.2191,0.8424,0.0032,0.0368,0.1043
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8_i.cnf,1,14052.0,41596.0,2549.0,17225.0,4.5128,1.4149,0.148,0.3711,0.7521,0.0,1.0,1.8291,0.0016,0.5995,0.0008,0.0122,1.711,0.0,0.1588,0.5652,0.0016,1.1549,0.0004,0.0181,3.5793,0.2026,0.1737,0.0,0.9302,3.3936,0.0006,1.1838,0.0,0.0087,2.9407,0.5415,0.0013,1.009,0.0003,0.011,0.0061,0.7365,0.0003,0.0423,5.4062,0.1897,0.4685,0.0154,0.886,3.4771,6.2838,0.0806,5.0,7.0,0.7324,1276.7143,0.2216,920.0,1809.0,1675.0,935.0,1485.0,1082.0,1174.0,22.8339,0.2511,12.9307,31.5806,31.2316,16.4076,26.4549,17.8043,23.6199,0.5356,0.5303,0.0,1.0,0.8853,0.0946,0.778,0.315,0.5817,0.0714,1.0033,0.0,0.4342,0.1516,0.0017,0.113,0.0167,0.053,58.5276,0.2954,703.161,0.0316,703.0,675.0,731.0,0.9081,0.2042,0.8792,0.0141,108.338,0.0997,703.697,0.0328,703.0,675.0,735.0,0.5401,0.2453,0.9048,0.0122,0.1222,0.6418
SAT_RACE2008/post-cbmc-zfcp-2.8-u2.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT_RACE06/velev-npe-1.0-9dlx-b71.cnf,1,889302.0,14582074.0,879854.0,14559286.0,0.0107,0.0016,0.0604,0.5952,0.7802,0.0,1.0,1.2151,0.0,7.6398,0.0,0.006,0.6635,0.0,0.8762,0.9399,0.0,21.9085,0.0,0.0156,3.5991,0.3747,0.2114,0.0,1.0,3.7126,0.0,17.599,0.0,0.0078,3.5074,0.9408,0.0001,0.7385,0.0,0.0087,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772,0.0948,0.0,1.0,0.9997,0.9775,0.9987,0.9904,0.9961,0.0176,2.881,0.0,0.5,0.0318,0.0004,0.0143,0.0016,0.0056,2202350.0,0.0,0.0,0.0,0.0,0.0,0.0,11422.3,0.0,3.2684,0.0,1498140.0,0.0,0.0,0.0,0.0,0.0,0.0,4160.22,0.0,1.7932,0.0,0.3751,0.3993
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f7idw.cnf,1,263022.0,782329.0,41290.0,326692.0,5.3701,1.3947,0.1264,0.3733,0.7139,0.0,1.0,1.8279,0.0001,0.3824,0.0,0.0009,1.6713,0.0,0.1291,0.4442,0.0001,1.5285,0.0,0.0018,2.9248,0.1818,0.1566,0.0,0.9385,2.7419,0.0,1.978,0.0,0.0009,2.4862,0.4753,0.0001,1.4052,0.0,0.0013,?,?,?,?,?,?,?,?,?,?,7.5926,0.0782,6.0,9.0,0.8956,260.3125,0.5743,35.0,509.0,505.0,77.0,368.0,105.0,322.0,13.4063,0.1844,9.854,21.0,15.7524,11.0857,14.7582,12.5062,12.982,0.605,0.3882,0.0,1.0,0.8497,0.1742,0.7547,0.5458,0.6619,0.0761,0.7783,0.0,0.4548,0.1489,0.0003,0.1184,0.0246,0.0739,786.0,0.0,11362.0,0.0,11362.0,11362.0,11362.0,0.4585,0.0,0.8747,0.0,2279.0,0.5875,11454.0,0.0115,11468.0,11250.0,11471.0,0.7082,1.2896,0.9239,0.0461,0.0211,0.0945
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10b.cnf,1,81569.0,242482.0,13489.0,101219.0,5.0471,1.3956,0.1333,0.3665,0.7385,0.0,1.0,1.8027,0.0003,0.4117,0.0001,0.0014,1.6595,0.0,0.1406,0.526,0.0003,1.5223,0.0001,0.0087,3.188,0.1864,0.1447,0.0,0.9437,3.0185,0.0001,1.7432,0.0,0.0038,2.7996,0.5046,0.0002,1.3433,0.0,0.0058,?,?,?,?,?,?,?,?,?,?,6.6657,0.094,5.0,9.0,0.9339,394.8095,0.1897,275.0,636.0,457.0,312.0,445.0,345.0,377.0,18.5843,0.2,11.9362,28.1418,23.0169,13.9529,20.7208,17.0728,18.0764,0.5606,0.4731,0.0,1.0,0.8724,0.1083,0.7649,0.4205,0.6003,0.0671,0.9055,0.0,0.4563,0.1411,0.0005,0.1098,0.0164,0.0565,362.778,0.1265,3663.56,0.0145,3663.0,3586.0,3730.0,0.7781,0.1209,0.8751,0.0048,526.522,0.0574,3640.83,0.0129,3630.0,3585.0,3686.0,0.2498,0.2129,0.8884,0.0045,0.053,0.2498
