normalized-scen11-f9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-scen11-f9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-scen11-f9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-scen11-f9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-scen11-f9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-scen11-f9.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-scen11-f9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-scen11-f9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-scen11-f9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-scen11-f9.xml.mzn_AND_NODATA,1,fzn2smt,1,2.35,ok
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,izplus,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,ortools,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,g12fd,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,gecode,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,bprolog,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,minisatid,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,mistral,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,fzn2smt,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queenAttacking-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,g12fd,1,250.17,ok
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,gecode,1,181.37,ok
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,minisatid,1,331.39,ok
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,mistral,1,27.8,ok
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,minisatid,1,8.17,ok
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,mistral,1,1.05,ok
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,fzn2smt,1,1.28,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,fzn2smt,1,0.47,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,g12fd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,g12cpx,1,2.32,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,fzn2smt,1,0.73,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,433.47,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,ortools,1,22.06,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,g12fd,1,50.19,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,g12cpx,1,548.31,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,gecode,1,55.05,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,bprolog,1,149.06,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,minisatid,1,237.48,ok
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-47_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-miles500-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,minisatid,1,5.36,ok
normalized-miles500-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-miles500-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,izplus,1,0.2,ok
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.28,ok
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,g12cpx,1,0.24,ok
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,g12mip,1,2.8,ok
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,minisatid,1,0.21,ok
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,mistral,1,0.24,ok
normalized-radar-8-30-3-0-0.xml.mzn_AND_NODATA,1,fzn2smt,1,0.39,ok
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,izplus,1,0.4,ok
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,g12fd,1,0.77,ok
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,g12cpx,1,0.56,ok
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,minisatid,1,2.59,ok
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,mistral,1,0.47,ok
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,fzn2smt,1,0.92,ok
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,izplus,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,ortools,1,104.83,ok
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,g12fd,1,838.36,ok
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,g12cpx,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,gecode,1,127.19,ok
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,g12mip,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,bprolog,1,438.06,ok
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,minisatid,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,mistral,1,261.77,ok
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,izplus,1,1046.24,ok
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,ortools,1,201.04,ok
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,g12fd,1,1460.29,ok
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,gecode,1,404.54,ok
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,bprolog,1,1226.15,ok
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,156.52,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,fzn2smt,1,0.47,ok
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,g12mip,1,0.46,ok
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,fzn2smt,1,0.46,ok
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,g12cpx,1,1.1,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,fzn2smt,1,0.48,ok
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,g12cpx,1,0.47,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,fzn2smt,1,0.72,ok
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,g12mip,1,2.23,ok
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,fzn2smt,1,2.24,ok
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,g12cpx,1,2.72,ok
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,minisatid,1,25.51,ok
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,mistral,1,1.05,ok
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,fzn2smt,1,1.3,ok
normalized-super-queens-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-queens-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-super-queens-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-queens-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-queens-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-super-queens-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-queens-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-queens-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-queens-4.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-super-queens-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-queens-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-graph8-f11.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-graph8-f11.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-graph8-f11.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-graph8-f11.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-graph8-f11.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-graph8-f11.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-graph8-f11.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-graph8-f11.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-graph8-f11.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-graph8-f11.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-graph8-f11.xml.mzn_AND_NODATA,1,fzn2smt,1,2.1,ok
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
