normalized-rand-2-40-8-753-100-70_ext.xml.mzn_AND_NODATA,1,5162,1,26,1.42,1.72,5.2
normalized-rand-2-40-8-753-100-76_ext.xml.mzn_AND_NODATA,1,5189,1,28,1.42,1.74,5.22
normalized-rand-2-40-19-443-230-fcd-48_ext.xml.mzn_AND_NODATA,1,32116,1,39,150.97,4.37,157.53
normalized-rand-2-40-25-180-500-68_ext.xml.mzn_AND_NODATA,1,26561,1,27,93.93,4.52,100.62
normalized-rand-2-40-25-180-500-58_ext.xml.mzn_AND_NODATA,1,27934,1,38,103.57,4.5,110.25
normalized-rand-2-40-25-180-500-99_ext.xml.mzn_AND_NODATA,1,27149,1,26,102.47,4.51,109.17
normalized-rand-2-40-25-180-500-91_ext.xml.mzn_AND_NODATA,1,28083,1,37,107.56,4.52,114.26
normalized-rand-2-40-25-180-500-9_ext.xml.mzn_AND_NODATA,1,29826,1,45,120.17,4.5,126.88
normalized-rand-2-40-25-180-500-88_ext.xml.mzn_AND_NODATA,1,29734,1,53,117.58,4.53,124.3
normalized-rand-2-40-25-180-500-93_ext.xml.mzn_AND_NODATA,1,30702,1,21,128.53,4.51,135.24
normalized-qcp-25-264-14_ext.xml.mzn_AND_NODATA,1,77823,0.5,8,769.84,16.27,788.57
normalized-qcp-25-264-13_ext.xml.mzn_AND_NODATA,1,77823,0.5,7,794.91,16.17,813.53
normalized-rcpsp25-32.xml.mzn_AND_NODATA,1,56.931569,4.425875,1,0.01,0,2.04
normalized-rcpsptight25-38.xml.mzn_AND_NODATA,1,52.931569,3.857123,1,0.02,0,2.04
normalized-rand-2-50-23-587-230-12_ext.xml.mzn_AND_NODATA,1,61265,1,57,587.01,4.74,594.07
normalized-qcp-25-264-9_ext.xml.mzn_AND_NODATA,1,77823,0.5,9,773.72,16.16,792.33
normalized-rand-2-50-23-587-230-20_ext.xml.mzn_AND_NODATA,1,62643,1,49,618.05,4.74,625.09
normalized-scen9-w1-f3.xml.mzn_AND_NODATA,1,2601.687326,8.396605,5,0.41,0.75,3.22
normalized-scen11-f9.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.11,8.36,11.63
normalized-scen11.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.12,8.34,11.6
normalized-scen10.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.12,8.46,11.74
normalized-rand-2-50-23-587-230-26_ext.xml.mzn_AND_NODATA,1,64120,1,44,642.99,4.72,650.04
normalized-squares-10-10.xml.mzn_AND_NODATA,1,542.257406,1,13,0.07,0.03,2.14
normalized-squares-28-28.xml.mzn_AND_NODATA,1,4675.078011,1,13,1.52,2.52,6.12
normalized-schur.xml.mzn_AND_NODATA,1,15409.677254,1,6,4.5,11.22,17.87
normalized-ssa-2670-130_ext.xml.mzn_AND_NODATA,1,5011.736362,0.5,56,1.4,1.99,5.48
normalized-ssa-0432-003_ext.xml.mzn_AND_NODATA,1,1576.205269,0.5,37,0.21,0.22,2.48
normalized-socialGolfer-6-4-8.xml.mzn_AND_NODATA,1,39832.928618,1,130,9.07,9.19,20.52
normalized-super-jobShop-e0ddr1-9.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.9
normalized-rand-2-50-23-587-230-3_ext.xml.mzn_AND_NODATA,1,63986,1,49,608.17,4.76,615.26
normalized-super-jobShop-e0ddr2-1.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.91
normalized-super-jobShop-e0ddr2-4.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.62,2.91
normalized-super-jobShop-enddr2-5.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.62,2.9
normalized-super-jobShop-e0ddr2-10.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.9
normalized-super-jobShop-e0ddr2-7.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.63,2.9
normalized-socialGolfer-7-4-8.xml.mzn_AND_NODATA,1,46368.366461,1,136,11.85,8.84,22.97
normalized-super-js-taillard-15-12.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.55,16.26,27.02
normalized-super-js-taillard-15-28.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.41,16.25,26.85
normalized-super-js-taillard-15-2.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.74,16.1,27.04
normalized-super-js-taillard-15-30.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.59,16.25,27.06
normalized-super-os-taillard-10-12.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.71,4.85,8.69
normalized-super-js-taillard-15-7.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.28,16.23,26.72
normalized-rand-2-50-23-587-230-18_ext.xml.mzn_AND_NODATA,1,66187,1,32,686.26,4.78,693.38
normalized-super-os-taillard-10-14.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.75,4.83,8.71
normalized-super-os-taillard-10-15.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.74,4.82,8.69
normalized-super-os-taillard-10-17.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.8,4.82,8.75
normalized-super-js-taillard-20-15-18.xml.mzn_AND_NODATA,1,36792.858762,1,3,31.89,58.72,92.96
normalized-rand-2-50-23-587-230-fcd-23_ext.xml.mzn_AND_NODATA,1,63512,1,41,606.03,4.72,613.07
normalized-super-js-taillard-20-15-12.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.92,58.86,94.13
normalized-super-os-taillard-10-23.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.81,4.92,8.86
normalized-super-js-taillard-20-15-29.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.84,59.2,94.38
normalized-super-os-taillard-5-19.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-super-os-taillard-5-24.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-super-os-taillard-5-17.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.26
normalized-super-os-taillard-7-28.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.41
normalized-super-os-taillard-7-2.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.04,3.4
normalized-rand-2-50-23-587-230-fcd-19_ext.xml.mzn_AND_NODATA,1,64653,1,41,636.91,4.72,643.96
normalized-super-js-taillard-20-10.xml.mzn_AND_NODATA,1,49077.145016,1,3,57.59,104.91,165
normalized-rand-2-50-23-587-230-fcd-39_ext.xml.mzn_AND_NODATA,1,64098,1,48,650.47,4.74,657.55
normalized-t3002-11tsp11-1900551864.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.27
normalized-rand-2-50-23-587-230-fcd-3_ext.xml.mzn_AND_NODATA,1,63973,1,47,648.22,4.76,655.31
normalized-t3002-11tsp11-1900545610.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.69,5.27
normalized-t3002-11tsp11-1900558739.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.73,5.32
normalized-super-os-taillard-7-6.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.41
normalized-t3002-11tsp11-1900552423.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.7,5.27
normalized-t3002-11tsp11-1900564281.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.51,2.68,5.24
normalized-t3002-11tsp11-1900582300.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.28
normalized-ws97-5.xml.mzn_AND_NODATA,1,1144.8148,0.992063,13,0.37,0.47,2.88
normalized-t3002-11tsp11-1900567985.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.26
normalized-super-js-taillard-20-18.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.37,105.6,167.46
normalized-will199GPIA-5.xml.mzn_AND_NODATA,1,6772,2.321928,46,0.78,1.93,4.77
normalized-zeroin-i-2-10.xml.mzn_AND_NODATA,1,3541,3.321928,4,0.3,4.03,6.38
cars/cars.mzn_AND_cars/cars_85_07.dzn,1,3935.581224,1,205,0.28,2.26,4.65
cars/cars.mzn_AND_cars/cars_80_05.dzn,1,3927.937368,1,205,0.29,2.19,4.58
cars/cars.mzn_AND_cars/cars_4_72.dzn,1,2001.627681,1,105,0.14,0.5,2.7
normalized-super-js-taillard-20-27.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.85,105.54,166.89
cars/cars.mzn_AND_cars/cars_70_08.dzn,1,3905.0058,1,205,0.29,1.94,4.32
normalized-super-os-taillard-15-19.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.08,70.33,110.79
cars/cars.mzn_AND_cars/cars_80_06.dzn,1,3927.937368,1,205,0.29,2.18,4.55
cars/cars.mzn_AND_cars/cars_80_03.dzn,1,3950.868937,1,205,0.29,2.44,4.84
normalized-super-os-taillard-15-11.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.65,70.94,111.96
cars/cars.mzn_AND_cars/cars_85_01.dzn,1,3935.581224,1,205,0.29,2.26,4.66
normalized-super-js-taillard-20-3.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.38,105.81,166.69
normalized-vdw-k4-l4-n360.xml.mzn_AND_NODATA,1,172080,1,17,42.79,5.9,51.44
normalized-rand-26-26-325-155-54021_ext.xml.mzn_AND_NODATA,1,51051,1,20,398.2,4.54,405
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_38.dzn,1,11878.999104,1,207,0.8,30.29,33.23
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_31.dzn,1,12203.642656,1,206,0.82,31.92,34.87
normalized-super-os-taillard-15-7.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.22,70.47,111.07
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_30.dzn,1,13177.573311,1,206,0.88,37.17,40.19
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_44.dzn,1,12528.286208,1,207,0.86,33.75,36.74
normalized-rand-26-26-325-155-57021_ext.xml.mzn_AND_NODATA,1,51051,1,19,399.01,4.55,405.82
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_55.dzn,1,12852.929759,1,206,0.87,35.68,38.69
fillomino/fillomino.mzn_AND_fillomino/17.dzn,1,2384.056509,1,66,0.11,0.57,2.74
fillomino/fillomino.mzn_AND_fillomino/12.dzn,1,2384.056509,1,66,0.11,0.57,2.72
market_split/market_split.mzn_AND_market_split/s4-06.dzn,1,19.578653,1,1,0,0,2.02
market_split/market_split.mzn_AND_market_split/s4-03.dzn,1,19.627562,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u5-10.dzn,1,26.46064,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u4-01.dzn,1,19.529743,1,1,0,0,2.04
market_split/market_split.mzn_AND_market_split/u4-10.dzn,1,19.578653,1,1,0,0,2.03
langford/langford.mzn_AND_langford/l_3_17.dzn,1,5247.344851,3.336213,4,0.88,3.54,6.48
nonogram/non.mzn_AND_nonogram/non_med_3.dzn,1,708.826871,1,-1,0.31,2.19,4.56
market_split/market_split.mzn_AND_market_split/s5-04.dzn,1,26.536589,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_71.dzn,1,13502.216863,1,207,0.92,40.27,43.33
nsp/nsp_1.mzn_AND_nsp/period_28/11.dzn,1,5867.458877,1,27,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_28/76.dzn,1,11479.070244,1,27,1.02,9.7,12.85
nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,1,9613.935064,1,27,0.78,6.47,9.35
nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,1,7369.556537,1,27,0.51,4.13,6.74
nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,1,11479.070244,1,27,1.01,9.7,12.82
nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,1,6994.576563,1,27,0.48,4.12,6.69
nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,1,11479.070244,1,27,1,9.59,12.72
nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,1,10360.443792,1,27,0.86,7.66,10.62
nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,1,6994.576563,1,27,0.48,4.12,6.69
nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,1,8492.785557,1,27,0.61,5.01,7.71
nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,1,6243.569681,1,27,0.41,4.11,6.6
nsp/nsp_1.mzn_AND_nsp/period_28/50.dzn,1,10733.460307,1,27,0.9,8.38,11.39
nsp/nsp_1.mzn_AND_nsp/period_28/4.dzn,1,6994.576563,1,27,0.47,4.13,6.7
nsp/nsp_1.mzn_AND_nsp/period_14/62.dzn,1,5596.888497,1,18,0.37,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/56.dzn,1,4506.091761,1,18,0.28,4.07,6.42
nsp/nsp_1.mzn_AND_nsp/period_14/43.dzn,1,4688.095345,1,18,0.29,4.08,6.44
nsp/nsp_1.mzn_AND_nsp/period_28/64.dzn,1,11479.070244,1,27,1.02,9.63,12.76
nsp/nsp_1.mzn_AND_nsp/period_14/42.dzn,1,4506.091761,1,18,0.28,4.07,6.42
nsp/nsp_1.mzn_AND_nsp/period_28/84.dzn,1,11479.070244,1,27,1.03,9.8,12.96
nsp/nsp_1.mzn_AND_nsp/period_14/28.dzn,1,4688.095345,1,18,0.28,4.09,6.44
nsp/nsp_1.mzn_AND_nsp/period_14/41.dzn,1,4506.091761,1,18,0.29,4.08,6.43
nsp/nsp_1.mzn_AND_nsp/period_14/9.dzn,1,2495.060882,1,18,0.15,1.53,3.74
nsp/nsp_1.mzn_AND_nsp/period_14/37.dzn,1,4141.785253,1,18,0.26,4.07,6.39
nsp/nsp_1.mzn_AND_nsp/period_14/98.dzn,1,5596.888497,1,18,0.37,4.1,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/65.dzn,1,5596.888497,1,18,0.36,4.1,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/99.dzn,1,5596.888497,1,18,0.36,4.11,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/84.dzn,1,5596.888497,1,18,0.37,4.11,6.56
nsp/nsp_1.mzn_AND_nsp/period_14/53.dzn,1,4688.095345,1,18,0.29,4.09,6.45
nsp/nsp_1.mzn_AND_nsp/period_14/60.dzn,1,4141.785253,1,18,0.26,4.06,6.39
nsp/nsp_1.mzn_AND_nsp/period_14/64.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/31.dzn,1,5051.839933,1,18,0.32,4.09,6.47
normalized-rand-2-50-23-587-230-fcd-5_ext.xml.mzn_AND_NODATA,1,63031,1,48,597.27,4.77,604.37
normalized-super-queens-4.xml.mzn_AND_NODATA,1,76909.896765,6.906891,4,8.34,280.68,291.81
normalized-robin16.xml.mzn_AND_NODATA,1,7630.778964,1,106,41.79,464.65,508.8
normalized-super-queens-6.xml.mzn_AND_NODATA,1,120335.867837,7.228819,4,15.36,664.11,682.75
normalized-super-os-taillard-20-8.xml.mzn_AND_NODATA,1,95474.290033,1,3,237.51,424.32,664.81
normalized-super-os-taillard-20-16.xml.mzn_AND_NODATA,1,95474.290033,1,3,236.34,412,651.32
normalized-super-os-taillard-20-3.xml.mzn_AND_NODATA,1,95474.290033,1,3,238.51,417.46,658.93
normalized-super-os-taillard-20-25.xml.mzn_AND_NODATA,1,95474.290033,1,3,235.47,416.17,654.62
nsp/nsp_2.mzn_AND_nsp/period_14/8.dzn,1,19579.110857,1,104,1.33,29.83,33.35
nsp/nsp_2.mzn_AND_nsp/period_14/89.dzn,1,32542.572747,1,104,3.53,82.03,87.87
quasigroup7/quasigroup7.mzn_AND_quasigroup7/14.dzn,1,3489.313733,3.807355,2,0.09,5.26,7.41
nsp/nsp_2.mzn_AND_nsp/period_14/60.dzn,1,23901.953704,1,104,1.84,44.5,48.58
nsp/nsp_2.mzn_AND_nsp/period_28/63.dzn,1,65130.438744,1,199,13.95,316.65,333.19
nsp/nsp_2.mzn_AND_nsp/period_14/21.dzn,1,27142.83222,1,104,2.46,57.45,62.17
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp27_true.dzn,1,3652.662973,1,9,0.22,1.78,4.08
nsp/nsp_2.mzn_AND_nsp/period_28/35.dzn,1,60808.070907,1,199,12.46,275.13,290.17
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08400_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13500_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
nsp/nsp_2.mzn_AND_nsp/period_14/23.dzn,1,27142.83222,1,104,2.35,57.53,62.14
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13900_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
golfers/golfers1.mzn_AND_golfers/golfers_7_7_7.dzn,1,13519.92041,3.003426,5,0.3,582.32,587.42
nsp/nsp_2.mzn_AND_nsp/period_14/91.dzn,1,32542.572747,1,104,3.51,82.13,87.97
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09300_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19700_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10900_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18800_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
nsp/nsp_2.mzn_AND_nsp/period_14/75.dzn,1,32542.572747,1,104,3.65,82,87.97
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10500_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11000_2600_100.dzn,1,4108.421562,1,8,0.31,1.45,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10800_2600_100.dzn,1,4108.421562,1,8,0.33,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05000_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.83
nsp/nsp_2.mzn_AND_nsp/period_14/55.dzn,1,27142.83222,1,104,2.46,57.69,62.42
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09400_2600_100.dzn,1,4108.421562,1,8,0.31,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05900_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18400_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
solbat/sb.mzn_AND_solbat/sb_13_13_6_0.dzn,1,12366.947217,1,25,0.72,21.75,24.62
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06200_2600_100.dzn,1,4108.421562,1,8,0.31,1.46,3.85
solbat/sb.mzn_AND_solbat/sb_13_13_5_1.dzn,1,11530.409869,1,25,0.69,18.85,21.67
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11900_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13100_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.87
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18500_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03220_2400_100.dzn,1,2845.042176,1,7,0.19,0.73,2.98
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14400_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04280_2400_100.dzn,1,2845.042176,1,7,0.19,0.73,2.99
nsp/nsp_2.mzn_AND_nsp/period_28/55.dzn,1,54323.408815,1,199,10,222.61,235.14
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08200_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02260_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04080_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03980_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02760_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04420_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03240_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06460_2400_100.dzn,1,2845.042176,1,7,0.18,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04380_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05860_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.99
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04320_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02280_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05280_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.98
prop_stress/prop_stress.mzn_AND_prop_stress/1000.dzn,1,502501,19.93157,1001,31.55,14.36,50.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05660_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07700_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04680_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04300_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02160_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05140_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03260_2400_100.dzn,1,2845.042176,1,7,0.2,0.73,2.99
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02680_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
solbat/sb.mzn_AND_solbat/sb_15_15_7_2.dzn,1,17783.754566,1,27,1.26,43.99,47.43
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03900_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04440_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06600_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04580_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03580_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
nsp/nsp_2.mzn_AND_nsp/period_28/31.dzn,1,58646.675442,1,199,11.6,256.02,270.18
nsp/nsp_2.mzn_AND_nsp/period_14/86.dzn,1,32542.572747,1,104,3.56,82.06,87.93
