normalized-rand-2-40-8-753-100-13_ext.xml.mzn_AND_NODATA,1,5296,1,26,1.55,1.86,5.47
normalized-rand-2-40-80-103-800-7_ext.xml.mzn_AND_NODATA,1,103,6.321928,15,0.82,0.92,3.88
normalized-rand-2-40-8-753-100-58_ext.xml.mzn_AND_NODATA,1,5043,1,27,1.39,1.61,5.06
normalized-rand-2-40-8-753-100-64_ext.xml.mzn_AND_NODATA,1,5145,1,28,1.46,1.73,5.25
normalized-rand-2-40-19-443-230-fcd-44_ext.xml.mzn_AND_NODATA,1,32668,1,34,146.73,4.37,153.29
normalized-rand-2-40-8-753-100-62_ext.xml.mzn_AND_NODATA,1,5233,1,25,1.53,1.79,5.38
normalized-rand-2-40-25-180-500-33_ext.xml.mzn_AND_NODATA,1,29280,1,19,115,4.51,121.7
normalized-rand-2-40-8-753-100-79_ext.xml.mzn_AND_NODATA,1,5156,1,23,1.48,1.72,5.25
normalized-rand-2-40-8-753-100-95_ext.xml.mzn_AND_NODATA,1,5151,1,24,1.39,1.72,5.17
normalized-rand-2-40-8-753-100-57_ext.xml.mzn_AND_NODATA,1,5264,1,28,1.53,1.82,5.41
normalized-rand-2-40-8-753-100-80_ext.xml.mzn_AND_NODATA,1,5047,1,26,1.48,1.63,5.16
normalized-rand-2-40-19-443-230-fcd-9_ext.xml.mzn_AND_NODATA,1,32910,1,38,149.94,4.38,156.5
normalized-rand-2-40-25-180-500-64_ext.xml.mzn_AND_NODATA,1,27357,1,46,104.96,4.5,111.63
normalized-rand-2-40-25-180-500-6_ext.xml.mzn_AND_NODATA,1,27968,1,49,110.02,4.5,116.7
normalized-rand-2-40-25-180-500-56_ext.xml.mzn_AND_NODATA,1,29796,1,42,121.25,4.5,127.95
normalized-rand-2-40-25-180-500-59_ext.xml.mzn_AND_NODATA,1,28206,1,50,110.26,4.51,116.96
normalized-rand-2-40-25-180-500-87_ext.xml.mzn_AND_NODATA,1,28662,1,34,112.63,4.5,119.32
normalized-rand-2-40-25-180-500-75_ext.xml.mzn_AND_NODATA,1,29245,1,48,118.17,4.51,124.87
normalized-rand-2-40-25-180-500-44_ext.xml.mzn_AND_NODATA,1,31922,1,22,148.71,4.52,155.43
normalized-rand-24-24-276-139-56021_ext.xml.mzn_AND_NODATA,1,38940,1,17,232.61,4.41,239.24
normalized-rand-24-24-276-139-48021_ext.xml.mzn_AND_NODATA,1,38940,1,17,237.08,4.42,243.71
normalized-rand-24-24-276-139-53021_ext.xml.mzn_AND_NODATA,1,38940,1,19,233.85,4.41,240.49
normalized-rcpsp25-34.xml.mzn_AND_NODATA,1,55.931569,4.392317,1,0.01,0,2.04
normalized-rcpsp20-07.xml.mzn_AND_NODATA,1,26.965784,3.453445,1,0.01,0,2.04
normalized-rcpsp25-25.xml.mzn_AND_NODATA,1,58.931569,4.247928,1,0.02,0,2.05
normalized-ruler-67-12-a3.xml.mzn_AND_NODATA,1,2315.607525,5.83289,3,0.17,2.2,4.42
normalized-scen06-sub3.xml.mzn_AND_NODATA,1,1116.798538,9.258554,4,0.07,0.15,2.26
normalized-scen07-sub3.xml.mzn_AND_NODATA,1,1116.798538,9.308825,4,0.07,0.15,2.25
normalized-s4-4-3-3.xml.mzn_AND_NODATA,1,3110.333951,1,47,0.42,0.28,2.76
normalized-ruler-70-13-a3.xml.mzn_AND_NODATA,1,3204.627075,5.882643,3,0.25,4.03,6.32
normalized-ruler-70-12-a3.xml.mzn_AND_NODATA,1,2315.607525,5.906891,3,0.17,2.2,4.41
normalized-s4-4-3-6.xml.mzn_AND_NODATA,1,3012.648254,1,47,0.39,0.28,2.71
normalized-rand-2-50-23-587-230-17_ext.xml.mzn_AND_NODATA,1,64008,1,42,645.55,4.77,652.65
normalized-scen6.xml.mzn_AND_NODATA,1,3317.320426,8.566054,4,0.25,0.99,3.31
normalized-scen11-f3.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.14,8.33,11.63
normalized-scen11-f1.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.15,8.31,11.61
normalized-rand-2-50-23-587-230-40_ext.xml.mzn_AND_NODATA,1,64093,1,41,624.15,4.73,631.21
normalized-scen1-f8.xml.mzn_AND_NODATA,1,13883.371954,8.396605,5,1.72,8.94,12.85
normalized-socialGolfer-6-4-7.xml.mzn_AND_NODATA,1,26813.52502,1,117,5.02,5.79,12.98
normalized-squaresUnsat-24-24.xml.mzn_AND_NODATA,1,3415.968526,1,13,0.91,1.29,4.27
normalized-squares-35-35.xml.mzn_AND_NODATA,1,7353.469318,1,13,3.64,4.89,10.64
normalized-rand-2-50-23-587-230-46_ext.xml.mzn_AND_NODATA,1,62825,1,49,591.69,4.76,598.77
normalized-super-jobShop-e0ddr2-6.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.21,0.63,2.89
normalized-sudoku368.xml.mzn_AND_NODATA,1,348.289214,0,29,0.6,0.47,3.12
normalized-super-jobShop-e0ddr2-3.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.21,0.62,2.89
normalized-super-jobShop-e0ddr2-9.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.89
normalized-squaresUnsat-32-32.xml.mzn_AND_NODATA,1,6131.565601,1,13,2.72,5.88,10.69
normalized-rand-2-50-23-587-230-33_ext.xml.mzn_AND_NODATA,1,65369,1,36,663.15,4.78,670.26
normalized-rand-2-50-23-587-230-28_ext.xml.mzn_AND_NODATA,1,65576,1,43,662.64,4.77,669.75
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.3,16.2,26.71
normalized-super-js-taillard-15-17.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.39,16.4,27.01
normalized-rand-25-25-300-147-51021_ext.xml.mzn_AND_NODATA,1,44725,1,20,305.31,4.48,312.02
normalized-super-js-taillard-15-24.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.34,16.12,26.68
normalized-super-js-taillard-15-23.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.28,16.13,26.63
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.75,4.86,8.74
normalized-rand-2-50-23-587-230-8_ext.xml.mzn_AND_NODATA,1,62475,1,42,599.19,4.74,606.26
normalized-rand-2-50-23-587-230-fcd-31_ext.xml.mzn_AND_NODATA,1,62961,1,48,622.54,4.71,629.58
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.76,59.08,94.19
normalized-rand-2-50-23-587-230-49_ext.xml.mzn_AND_NODATA,1,64364,1,39,615.51,4.73,622.58
normalized-rand-25-25-300-147-52021_ext.xml.mzn_AND_NODATA,1,44725,1,19,296.35,4.47,303.06
normalized-super-os-taillard-10-9.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.7,4.88,8.71
normalized-super-js-taillard-20-15-25.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.26,59.21,93.83
normalized-rand-2-50-23-587-230-fcd-27_ext.xml.mzn_AND_NODATA,1,63778,1,42,647.2,4.76,654.28
normalized-super-js-taillard-20-15-3.xml.mzn_AND_NODATA,1,36792.858762,1,3,33.37,59.42,95.14
normalized-super-os-taillard-4-3.xml.mzn_AND_NODATA,1,616.4692,1,3,0.05,0.04,2.12
normalized-super-os-taillard-4-5.xml.mzn_AND_NODATA,1,616.4692,1,3,0.03,0.04,2.1
normalized-super-os-taillard-5-8.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-super-os-taillard-7-16.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.06,3.4
normalized-super-os-taillard-7-18.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.03,3.39
normalized-rand-2-50-23-587-230-fcd-10_ext.xml.mzn_AND_NODATA,1,65713,1,38,668.34,4.76,675.44
normalized-super-os-taillard-7-5.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.39
normalized-super-js-taillard-20-19.xml.mzn_AND_NODATA,1,49077.145016,1,3,57.61,105.07,165.19
normalized-t3002-11tsp11-1900554420.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.52,2.71,5.29
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,44725,1,17,300.39,4.47,307.09
normalized-t3002-11tsp11-1900557362.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.52,2.68,5.26
normalized-t3002-11tsp11-1900547389.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.82,5.4
normalized-t3002-11tsp11-1900563250.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.52,2.77,5.35
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.27
normalized-t3002-11tsp11-1900667195.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.74,5.32
normalized-t3002-11tsp11-1900584219.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.67,5.25
normalized-zeroin-i-3-28.xml.mzn_AND_NODATA,1,3540,4.807355,4,0.3,4.04,6.38
normalized-zeroin-i-1-40.xml.mzn_AND_NODATA,1,4100,5.321928,3,0.38,4.05,6.46
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,91.70044,5.70044,1,0.01,0.04,2.09
normalized-super-os-taillard-15-12.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.38,70.51,111.27
black-hole/black-hole.mzn_AND_black-hole/9.dzn,1,91.70044,5.70044,1,0,0.04,2.08
black-hole/black-hole.mzn_AND_black-hole/4.dzn,1,91.70044,5.70044,1,0.01,0.04,2.08
black-hole/black-hole.mzn_AND_black-hole/19.dzn,1,91.70044,5.70044,1,0,0.04,2.09
cars/cars.mzn_AND_cars/cars_19_71.dzn,1,2008.271537,1,105,0.15,0.53,2.72
cars/cars.mzn_AND_cars/cars_70_02.dzn,1,3912.649656,1,205,0.29,2.07,4.45
normalized-super-os-taillard-15-15.xml.mzn_AND_NODATA,1,39630.791264,1,3,39.33,70.98,112.68
cars/cars.mzn_AND_cars/cars_80_07.dzn,1,3920.293512,1,205,0.3,2.1,4.49
cars/cars.mzn_AND_cars/cars_60_01.dzn,1,3920.293512,1,205,0.29,2.08,4.46
cars/cars.mzn_AND_cars/cars_65_09.dzn,1,3905.0058,1,205,0.29,1.95,4.33
cars/cars.mzn_AND_cars/cars_75_01.dzn,1,3935.581224,1,205,0.29,2.25,4.64
cars/cars.mzn_AND_cars/cars_70_07.dzn,1,3920.293512,1,205,0.29,2.08,4.47
cars/cars.mzn_AND_cars/cars_60_06.dzn,1,3920.293512,1,205,0.28,2.09,4.47
cars/cars.mzn_AND_cars/cars_60_05.dzn,1,3889.718087,1,205,0.29,1.79,4.16
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_0.dzn,1,5328.243152,1,106,0.28,5.12,7.46
normalized-rand-26-26-325-155-61021_ext.xml.mzn_AND_NODATA,1,51051,1,19,391.05,4.54,397.86
normalized-super-os-taillard-15-27.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.97,70.42,111.75
normalized-super-os-taillard-15-5.xml.mzn_AND_NODATA,1,39630.791264,1,3,40.49,71.27,114.13
costas-array/CostasArray.mzn_AND_costas-array/15.dzn,1,363.671203,3.906891,20,0.02,0.02,2.07
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_40.dzn,1,13177.573311,1,206,0.89,37.25,40.28
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_74.dzn,1,13177.573311,1,207,0.89,36.96,40
normalized-super-js-taillard-20-8.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.79,105.81,167.09
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_51.dzn,1,12852.929759,1,206,0.88,35.49,38.51
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_57.dzn,1,12528.286208,1,206,0.84,33.85,36.83
market_split/market_split.mzn_AND_market_split/u5-02.dzn,1,26.499114,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_77.dzn,1,13502.216863,1,206,0.91,40.13,43.19
normalized-super-os-taillard-15-8.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.64,70.83,111.86
magicseq/magicseq.mzn_AND_magicseq/300.dzn,1,2468.645607,8.23362,1,0.06,4.3,9.37
nsp/nsp_1.mzn_AND_nsp/period_28/42.dzn,1,9613.935064,1,27,0.77,6.61,9.49
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_50.dzn,1,13177.573311,1,206,0.85,37.41,40.41
nsp/nsp_1.mzn_AND_nsp/period_28/34.dzn,1,11479.070244,1,27,0.95,9.61,12.68
nsp/nsp_1.mzn_AND_nsp/period_28/82.dzn,1,11479.070244,1,27,0.99,9.87,12.98
nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,1,9240.418123,1,27,0.71,6.14,8.95
nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,1,6994.576563,1,27,0.48,4.13,6.69
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,1,13177.573311,1,207,0.86,36.92,39.93
nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,1,11479.070244,1,27,1.05,9.82,12.99
nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,1,10360.443792,1,27,0.86,7.51,10.48
nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,1,9613.935064,1,27,0.76,6.49,9.36
nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,1,9613.935064,1,27,0.76,6.56,9.44
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,12852.929759,1,206,0.87,35.93,38.94
nsp/nsp_1.mzn_AND_nsp/period_14/82.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/76.dzn,1,5596.888497,1,18,0.36,4.1,6.53
nsp/nsp_1.mzn_AND_nsp/period_14/45.dzn,1,4141.785253,1,18,0.26,4.07,6.4
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,13502.216863,1,206,0.92,40,43.08
nsp/nsp_1.mzn_AND_nsp/period_14/29.dzn,1,5051.839933,1,18,0.32,4.09,6.48
nsp/nsp_1.mzn_AND_nsp/period_14/21.dzn,1,4688.095345,1,18,0.3,4.08,6.44
nsp/nsp_1.mzn_AND_nsp/period_14/4.dzn,1,2862.406126,1,18,0.17,2.74,4.98
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,5596.888497,1,18,0.37,4.11,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/97.dzn,1,5596.888497,1,18,0.36,4.11,6.56
normalized-rand-27-27-351-163-59021_ext.xml.mzn_AND_NODATA,1,57942,1,20,508,4.62,514.92
normalized-ssa-6288-047_ext.xml.mzn_AND_NODATA,1,53045.953122,0.5,168,214.38,153.06,369.96
normalized-rand-2-50-23-587-230-fcd-47_ext.xml.mzn_AND_NODATA,1,66244,1,39,678.24,4.73,685.31
nsp/nsp_2.mzn_AND_nsp/period_28/6.dzn,1,32693.143127,1,199,3.47,79.4,85.18
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,39185.397664,1,199,4.97,113.58,120.94
normalized-super-os-taillard-20-26.xml.mzn_AND_NODATA,1,95474.290033,1,3,240.17,418.12,661.27
nsp/nsp_2.mzn_AND_nsp/period_14/2.dzn,1,16335.248251,1,104,0.99,20.63,23.78
nsp/nsp_2.mzn_AND_nsp/period_14/34.dzn,1,20660.035431,1,104,1.49,33.51,37.21
normalized-super-os-taillard-20-28.xml.mzn_AND_NODATA,1,95474.290033,1,3,235.33,417.81,656.09
normalized-super-os-taillard-20-29.xml.mzn_AND_NODATA,1,95474.290033,1,3,239.01,418.74,660.73
nsp/nsp_2.mzn_AND_nsp/period_14/56.dzn,1,26062.639162,1,104,2.29,52.72,57.27
nsp/nsp_2.mzn_AND_nsp/period_28/52.dzn,1,47837.122457,1,199,7.67,170.45,180.59
nsp/nsp_2.mzn_AND_nsp/period_28/33.dzn,1,52161.512923,1,199,9.07,202.4,213.97
nsp/nsp_2.mzn_AND_nsp/period_14/100.dzn,1,32542.572747,1,104,3.54,82.31,88.15
normalized-super-os-taillard-20-9.xml.mzn_AND_NODATA,1,95474.290033,1,3,241.84,417.46,662.27
nsp/nsp_2.mzn_AND_nsp/period_14/12.dzn,1,17416.73824,1,104,1.11,23.91,27.18
nsp/nsp_2.mzn_AND_nsp/period_14/15.dzn,1,19579.110857,1,104,1.31,30.04,33.55
nsp/nsp_2.mzn_AND_nsp/period_14/83.dzn,1,32542.572747,1,104,3.51,81.91,87.74
nsp/nsp_2.mzn_AND_nsp/period_14/52.dzn,1,23901.953704,1,104,1.84,45.2,49.27
quasigroup7/quasigroup7.mzn_AND_quasigroup7/10.dzn,1,1600.92363,3.321928,2,0.07,4.18,6.29
prop_stress/prop_stress.mzn_AND_prop_stress/0400.dzn,1,81001,17.287721,401,4.1,5.13,14.24
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp28_false.dzn,1,3652.662973,1,9,0.24,1.79,4.09
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp21_true.dzn,1,2318.009176,1,9,0.14,0.65,2.85
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp22_false.dzn,1,2318.009176,1,9,0.15,0.65,2.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07200_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05600_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
prop_stress/prop_stress.mzn_AND_prop_stress/0700.dzn,1,246751,18.902425,701,14.5,7.58,27.13
nsp/nsp_2.mzn_AND_nsp/period_14/37.dzn,1,23901.953704,1,104,1.88,44.56,48.67
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08300_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
nsp/nsp_2.mzn_AND_nsp/period_28/90.dzn,1,65130.438744,1,199,13.9,314.75,331.27
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,11530.409869,1,25,0.69,18.99,21.81
nsp/nsp_2.mzn_AND_nsp/period_14/25.dzn,1,29302.955759,1,104,2.94,66.3,71.53
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19800_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15100_2600_100.dzn,1,4108.421562,1,8,0.33,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11800_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16500_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08500_2600_100.dzn,1,4108.421562,1,8,0.31,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16700_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10600_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03560_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19000_2600_100.dzn,1,4108.421562,1,8,0.31,1.44,3.81
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15200_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05060_2400_100.dzn,1,2845.042176,1,7,0.18,0.71,2.94
nsp/nsp_2.mzn_AND_nsp/period_14/61.dzn,1,32542.572747,1,104,3.55,82.26,88.14
solbat/sb.mzn_AND_solbat/sb_14_14_6_3.dzn,1,14428.252826,1,26,0.93,29.62,32.71
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04800_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05200_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18700_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03100_2400_100.dzn,1,2845.042176,1,7,0.21,0.7,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05000_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07400_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17200_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17500_2600_100.dzn,1,4108.421562,1,8,0.32,1.48,3.87
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08600_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.86
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03540_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03280_2400_100.dzn,1,2845.042176,1,7,0.19,0.73,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02320_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05700_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06780_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.95
nsp/nsp_2.mzn_AND_nsp/period_14/66.dzn,1,32542.572747,1,104,3.52,82.03,87.87
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03800_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05740_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05600_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06800_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04180_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02380_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-03-08.dzn,1,4022.450998,1,16,0.19,4.45,6.71
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,2135.962274,1,16,0.13,1.05,3.24
nsp/nsp_2.mzn_AND_nsp/period_14/73.dzn,1,32542.572747,1,104,3.61,82.12,88.04
nsp/nsp_2.mzn_AND_nsp/period_14/92.dzn,1,32542.572747,1,104,3.5,82,87.81
nsp/nsp_2.mzn_AND_nsp/period_28/77.dzn,1,65130.438744,1,199,13.87,314.55,331.04
nsp/nsp_2.mzn_AND_nsp/period_28/68.dzn,1,65130.438744,1,199,14.11,318,334.72
nsp/nsp_2.mzn_AND_nsp/period_28/28.dzn,1,65130.438744,1,199,14,316.94,333.56
nsp/nsp_2.mzn_AND_nsp/period_28/24.dzn,1,58646.675442,1,199,11.61,258.74,272.92
nsp/nsp_2.mzn_AND_nsp/period_28/73.dzn,1,65130.438744,1,199,14.06,319.25,335.92
