wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05340_2400_100.dzn,1,fzn2smt,1,0.6,ok
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fischer-6-10-fair.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,minisatid,1,47.06,ok
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-lei450-25a-24.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,izplus,1,1.83,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,2.14,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,ortools,1,51.74,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,g12fd,1,79.11,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,g12cpx,1,47.96,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,gecode,1,84.3,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,bprolog,1,202.69,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,minisatid,1,1.32,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,mistral,1,0.62,ok
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.55,ok
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fischer-9-10-fair.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,izplus,1,1.01,ok
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,g12mip,1,2.84,ok
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,minisatid,1,292.63,ok
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mps-lp4l.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,5.92,ok
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,g12cpx,1,4.7,ok
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,minisatid,1,183.81,ok
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.03,ok
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,g12cpx,1,0.04,ok
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,minisatid,1,0.06,ok
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mug100-25-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,ortools,1,551.77,ok
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-19-443-230-37_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,minisatid,1,43.77,ok
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,mistral,1,1.69,ok
nsp/nsp_1.mzn_AND_nsp/period_14/69.dzn,1,fzn2smt,1,1.29,ok
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,izplus,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,ortools,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,g12fd,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,g12cpx,1,7.98,ok
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,gecode,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,bprolog,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,minisatid,1,14.59,ok
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,mistral,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/16.dzn,1,fzn2smt,1,8.6,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,izplus,1,0.66,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.61,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,ortools,1,7.18,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,g12fd,1,10.77,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,g12cpx,1,3.18,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,gecode,1,12.66,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,bprolog,1,26.64,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,minisatid,1,1.0,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,mistral,1,0.73,ok
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.59,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,izplus,1,462.06,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,350.48,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,ortools,1,68.82,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,g12fd,1,127.96,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,g12cpx,1,173.1,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,gecode,1,82.97,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,bprolog,1,141.32,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,minisatid,1,875.14,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,mistral,1,850.2,ok
normalized-frb35-17-2-mgd_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,66.51,ok
normalized-C5-3-90.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-C5-3-90.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03200_2400_100.dzn,1,fzn2smt,1,0.49,ok
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,ortools,1,417.79,ok
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,gecode,1,941.48,ok
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-25-25-300-147-58021_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,izplus,1,13.03,ok
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,g12lazyfd,1,13.13,ok
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,ortools,0,1800,other
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,g12fd,0,1800,other
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,g12cpx,1,592.55,ok
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,gecode,0,1800,other
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,g12mip,0,1800,other
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,bprolog,0,1800,other
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,minisatid,0,1800,other
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,mistral,1,46.05,ok
solbat/sb.mzn_AND_solbat/sb_13_13_5_0.dzn,1,fzn2smt,1,1.87,ok
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,izplus,1,7.22,ok
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,g12lazyfd,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,ortools,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,g12fd,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,g12cpx,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,gecode,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,g12mip,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,bprolog,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,minisatid,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,mistral,0,1800,timeout
black-hole/black-hole.mzn_AND_black-hole/16.dzn,1,fzn2smt,1,3.07,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,izplus,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,g12lazyfd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,ortools,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,g12fd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,g12cpx,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,gecode,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,g12mip,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,bprolog,1,1.93,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,minisatid,1,2.18,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,mistral,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_59.dzn,1,fzn2smt,0,1800,other
normalized-haystacks-35.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-haystacks-35.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-haystacks-35.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-35.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-35.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-35.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-35.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-haystacks-35.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-haystacks-35.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-haystacks-35.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-haystacks-35.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,izplus,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,g12lazyfd,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,ortools,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,g12fd,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,g12cpx,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,gecode,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,g12mip,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,bprolog,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,minisatid,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,mistral,0,1800,timeout
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-07-04.dzn,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,ortools,1,42.57,ok
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,g12cpx,1,378.02,ok
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,gecode,1,36.75,ok
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,bprolog,1,272.04,ok
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-93_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,minisatid,1,110.84,ok
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-15-13.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,minisatid,1,3.95,ok
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-10-13.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,izplus,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,g12lazyfd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,ortools,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,g12fd,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,g12cpx,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,gecode,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,g12mip,1,1654.89,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,bprolog,1,2.15,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,minisatid,1,2.49,ok
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,mistral,0,1800,other
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_69.dzn,1,fzn2smt,0,1800,other
normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-19-443-230-44_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
