nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,minisatid,1,30.72,ok
nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,fzn2smt,0,1800,other
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,izplus,1,12.2,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,g12lazyfd,1,6.6,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,ortools,1,8.23,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,g12fd,1,6.65,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,g12cpx,1,6.61,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,gecode,1,17.77,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,bprolog,1,7.49,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,minisatid,1,6.81,ok
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mps-red-qnet1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,g12cpx,1,0.71,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,fzn2smt,1,0.62,ok
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,minisatid,1,400.89,ok
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ooo-tag10-ucl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,izplus,1,1202.4,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,446.11,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,ortools,1,90.85,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,g12fd,1,141.8,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,g12cpx,1,679.42,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,gecode,1,160.12,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,bprolog,1,432.15,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,minisatid,1,126.0,ok
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-92_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,77.84,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,izplus,1,15.19,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,g12lazyfd,0,1800,timeout
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,ortools,1,116.71,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,g12fd,1,58.2,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,g12cpx,1,796.05,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,gecode,1,23.65,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,g12mip,0,1800,timeout
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,bprolog,1,65.12,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,minisatid,1,557.14,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,mistral,1,34.13,ok
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,fzn2smt,0,1800,timeout
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,g12lazyfd,1,143.92,ok
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,ortools,1,33.27,ok
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,g12fd,1,14.93,ok
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,g12cpx,1,41.82,ok
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,gecode,1,6.63,ok
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,bprolog,1,8.74,ok
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,minisatid,1,53.8,ok
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,izplus,1,0.49,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.18,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,ortools,1,16.17,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,g12fd,1,13.27,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,g12cpx,1,0.07,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,gecode,1,17.67,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,g12mip,1,122.28,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,bprolog,1,1.13,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,minisatid,1,0.34,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,mistral,1,0.3,ok
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,0.13,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,izplus,1,0.77,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.54,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,ortools,1,3.07,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,g12fd,1,4.31,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,g12cpx,1,2.92,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,gecode,1,4.6,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,bprolog,1,10.43,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.89,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,mistral,1,0.59,ok
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.52,ok
normalized-haystacks-40.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-haystacks-40.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-haystacks-40.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-40.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-40.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-40.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-40.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-haystacks-40.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-haystacks-40.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-haystacks-40.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-haystacks-40.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,izplus,1,549.85,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.06,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,ortools,1,8.07,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,g12fd,1,4.23,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,g12cpx,1,1.07,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,gecode,1,12.64,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,bprolog,1,1.19,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,minisatid,1,2.52,ok
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,fzn2smt,1,0.61,ok
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,650.66,ok
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,minisatid,1,825.89,ok
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-qwh-25-235-5_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,504.34,ok
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,minisatid,1,4.8,ok
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-7-100-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,minisatid,1,870.47,ok
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,g12lazyfd,1,1721.24,ok
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,minisatid,1,3.89,ok
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-100-1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.12,ok
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,g12cpx,1,0.13,ok
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,g12mip,1,89.6,ok
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,minisatid,1,0.31,ok
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.18,ok
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,minisatid,1,971.12,ok
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,izplus,1,2.05,ok
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,g12lazyfd,1,2.1,ok
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,g12cpx,1,1.94,ok
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,g12mip,1,11.22,ok
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,minisatid,1,2.07,ok
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,mistral,1,359.62,ok
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,izplus,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,g12lazyfd,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,ortools,1,23.59,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,g12fd,1,114.79,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,g12cpx,1,16.8,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,gecode,1,42.7,ok
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,g12mip,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,bprolog,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,minisatid,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,mistral,0,1800,other
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,fzn2smt,1,3.03,ok
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,minisatid,1,38.76,ok
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ooo-burch-dill-2-accl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,izplus,1,0.91,ok
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.06,ok
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,g12cpx,1,0.07,ok
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,g12mip,1,0.15,ok
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,minisatid,1,0.07,ok
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,fzn2smt,1,0.11,ok
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-2-30.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1060.67,ok
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,ortools,1,100.85,ok
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,g12fd,1,185.31,ok
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1219.95,ok
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,gecode,1,219.25,ok
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,bprolog,1,592.92,ok
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,minisatid,1,332.43,ok
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-16-250-350-55_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,g12cpx,1,13.3,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,fzn2smt,1,0.95,ok
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,minisatid,1,8.29,ok
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,fzn2smt,1,0.62,ok
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp34-0750-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-inithx-i-1-45.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
