normalized-rand-2-40-80-103-800-37_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.92,3.88
normalized-rand-2-40-19-443-230-fcd-38_ext.xml.mzn_AND_NODATA,1,32564,1,43,158.85,4.37,165.41
normalized-rand-2-40-80-103-800-48_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.94,3.89
normalized-rand-2-40-40-135-650-54_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.49,0.53,3.11
normalized-rand-2-40-80-103-800-71_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.82,0.93,3.88
normalized-rand-2-40-80-103-800-53_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.82,0.94,3.89
normalized-rand-2-40-19-443-230-fcd-17_ext.xml.mzn_AND_NODATA,1,33895,1,34,161.85,4.38,168.42
normalized-rand-2-40-80-103-800-47_ext.xml.mzn_AND_NODATA,1,103,6.321928,17,0.83,0.93,3.89
normalized-rand-2-40-80-103-800-75_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.91,3.86
normalized-rand-2-40-8-753-100-0_ext.xml.mzn_AND_NODATA,1,5129,1,24,1.44,1.68,5.19
normalized-rand-2-40-8-753-100-55_ext.xml.mzn_AND_NODATA,1,5183,1,25,1.5,1.75,5.31
normalized-rand-2-40-8-753-100-53_ext.xml.mzn_AND_NODATA,1,5187,1,25,1.45,1.73,5.23
normalized-rand-2-40-8-753-100-60_ext.xml.mzn_AND_NODATA,1,5208,1,23,1.51,1.78,5.35
normalized-rand-2-40-80-103-800-70_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.82,0.92,3.87
normalized-rand-2-40-25-180-500-14_ext.xml.mzn_AND_NODATA,1,30772,1,30,132.22,4.52,138.95
normalized-rand-2-40-8-753-100-8_ext.xml.mzn_AND_NODATA,1,5153,1,25,1.52,1.69,5.27
normalized-rand-2-40-80-103-800-2_ext.xml.mzn_AND_NODATA,1,103,6.321928,15,0.82,0.92,3.87
normalized-rand-2-40-8-753-100-98_ext.xml.mzn_AND_NODATA,1,5121,1,26,1.44,1.69,5.19
normalized-rand-2-40-8-753-100-73_ext.xml.mzn_AND_NODATA,1,5161,1,25,1.48,1.78,5.32
normalized-rand-2-40-25-180-500-61_ext.xml.mzn_AND_NODATA,1,27669,1,48,104.65,4.5,111.34
normalized-rand-2-40-25-180-500-55_ext.xml.mzn_AND_NODATA,1,28305,1,56,107.61,4.52,114.31
normalized-rand-2-40-25-180-500-48_ext.xml.mzn_AND_NODATA,1,28608,1,22,110.74,4.51,117.43
normalized-patat-08-comp-13.xml.mzn_AND_NODATA,1,102015.036122,0.333333,11,273.27,527.54,803.63
normalized-rand-2-40-25-180-500-73_ext.xml.mzn_AND_NODATA,1,27752,1,48,102.41,4.5,109.1
normalized-rand-2-40-25-180-500-70_ext.xml.mzn_AND_NODATA,1,28056,1,37,105.03,4.5,111.72
normalized-rand-2-40-25-180-500-77_ext.xml.mzn_AND_NODATA,1,28515,1,38,114.81,4.51,121.5
normalized-rand-2-40-25-180-500-57_ext.xml.mzn_AND_NODATA,1,30205,1,55,128.37,4.5,135.06
normalized-patat-08-comp-16.xml.mzn_AND_NODATA,1,105786.349464,0.333333,11,282.24,563.83,848.95
normalized-rand-2-40-25-180-500-97_ext.xml.mzn_AND_NODATA,1,27839,1,33,102.35,4.5,109.04
normalized-rand-2-40-25-180-500-81_ext.xml.mzn_AND_NODATA,1,28905,1,40,113.3,4.52,120
normalized-qcp-25-264-12_ext.xml.mzn_AND_NODATA,1,77823,0.5,11,768.32,16.23,786.99
normalized-rand-24-24-276-139-49021_ext.xml.mzn_AND_NODATA,1,38940,1,20,236.33,4.41,242.95
normalized-rand-24-24-276-139-57021_ext.xml.mzn_AND_NODATA,1,38940,1,17,234.76,4.42,241.38
normalized-qcp-25-264-4_ext.xml.mzn_AND_NODATA,1,77823,0.5,9,770.54,16.17,789.16
normalized-qcp-25-264-1_ext.xml.mzn_AND_NODATA,1,77823,0.5,10,773.01,16.21,791.68
normalized-rcpsp20-18.xml.mzn_AND_NODATA,1,27.965784,3.642701,1,0.01,0,2.04
normalized-ruler-55-11-a3.xml.mzn_AND_NODATA,1,1627.172938,5.523562,3,0.12,0.94,3.09
normalized-rand-2-50-23-587-230-16_ext.xml.mzn_AND_NODATA,1,61606,1,50,586.82,4.75,593.89
normalized-s4-4-3-5.xml.mzn_AND_NODATA,1,3442.517375,1,47,0.48,0.35,2.88
normalized-qcp-25-264-3_ext.xml.mzn_AND_NODATA,1,77823,0.5,7,772.22,16.46,791.13
normalized-rand-2-50-23-587-230-36_ext.xml.mzn_AND_NODATA,1,64259,1,48,622.7,4.74,629.78
normalized-scen11-f5.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.1,8.43,11.68
normalized-rand-2-50-23-587-230-29_ext.xml.mzn_AND_NODATA,1,64408,1,38,655.08,4.74,662.13
normalized-scen9.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.13,8.45,11.74
normalized-rand-2-50-23-587-230-22_ext.xml.mzn_AND_NODATA,1,65029,1,44,647.42,4.73,654.48
normalized-socialGolfer-6-3-6.xml.mzn_AND_NODATA,1,9554.765967,1,92,1.34,3.44,6.86
normalized-squares-17-17.xml.mzn_AND_NODATA,1,1671.884751,1,13,0.28,0.32,2.64
normalized-squares-23-23.xml.mzn_AND_NODATA,1,3126.85925,1,13,0.79,1.1,3.94
normalized-squaresUnsat-11-11.xml.mzn_AND_NODATA,1,665.930913,1,13,0.08,0.05,2.16
normalized-squaresUnsat-9-9.xml.mzn_AND_NODATA,1,430.89475,1,13,0.05,0.02,2.11
normalized-squaresUnsat-28-28.xml.mzn_AND_NODATA,1,4675.078011,1,13,1.53,2.52,6.13
normalized-squares-34-34.xml.mzn_AND_NODATA,1,6933.830777,1,13,3.42,4.79,10.31
normalized-squares-38-38.xml.mzn_AND_NODATA,1,8686.410407,1,13,6.39,6.03,14.54
normalized-ssa-7552-159_ext.xml.mzn_AND_NODATA,1,3842.885109,0.5,53,0.98,1.51,4.56
normalized-ssa-7552-159.xml.mzn_AND_NODATA,1,4254.533619,0.4,32,1.84,2.28,6.2
normalized-super-jobShop-ewddr2-9.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.64,2.93
normalized-super-jobShop-ewddr2-2.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.63,2.92
normalized-super-jobShop-enddr1-1.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.89
normalized-rand-2-50-23-587-230-2_ext.xml.mzn_AND_NODATA,1,65376,1,42,652.72,4.77,659.84
normalized-slangford-3-11-ext.xml.mzn_AND_NODATA,1,18557,1,54,27.83,4.23,34.16
normalized-super-js-taillard-15-16.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.53,16.11,26.84
normalized-super-js-taillard-15-9.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.13,15.99,26.32
normalized-super-js-taillard-15-6.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.46,16.07,26.74
normalized-super-os-taillard-10-1.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.82,4.89,8.84
normalized-super-os-taillard-10-6.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.75,4.81,8.69
normalized-super-os-taillard-10-27.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.69,4.85,8.67
normalized-rand-25-25-300-147-53021_ext.xml.mzn_AND_NODATA,1,44725,1,20,301.24,4.47,307.95
normalized-rand-2-50-23-587-230-47_ext.xml.mzn_AND_NODATA,1,66232,1,34,686.53,4.73,693.6
normalized-super-js-taillard-20-15-28.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.56,59.09,94.01
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.28
normalized-super-os-taillard-5-26.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.27
normalized-super-os-taillard-5-5.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.27
normalized-super-os-taillard-7-12.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.05,3.43
normalized-super-os-taillard-7-25.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.05,3.41
normalized-super-os-taillard-7-4.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.41
normalized-super-os-taillard-7-9.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.38
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.14,106.04,167.68
normalized-t3002-11tsp11-1900546076.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.28
normalized-super-js-taillard-20-15.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.48,106.12,168.1
normalized-t3002-11tsp11-1900557957.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.69,5.27
normalized-t3002-11tsp11-1900548667.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.55,2.68,5.28
normalized-rand-25-25-300-147-54021_ext.xml.mzn_AND_NODATA,1,44725,1,20,299.96,4.47,306.67
normalized-t3002-11tsp11-1900561288.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.27
normalized-t3002-11tsp11-1900568186.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.26
normalized-t3002-11tsp11-1900556231.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.69,5.27
normalized-t3002-11tsp11-1900569834.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.69,5.27
normalized-t3002-11tsp11-1900574864.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.27
normalized-t3002-11tsp11-1900568706.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.52,2.68,5.25
normalized-t3002-11tsp11-1900563801.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.27
normalized-t3002-11tsp11-1900581320.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.69,5.26
normalized-t3002-11tsp11-1900583053.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.27
normalized-t3002-11tsp11-1900573901.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.68,5.27
normalized-zeroin-i-3-15.xml.mzn_AND_NODATA,1,3540,3.906891,4,0.3,4.04,6.39
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.53,70.37,111.28
normalized-super-os-taillard-15-14.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.66,70.81,111.84
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,3874.430375,1,205,0.28,1.64,4.01
cars/cars.mzn_AND_cars/cars_90_04.dzn,1,3966.156649,1,205,0.29,2.65,5.04
cars/cars.mzn_AND_cars/cars_70_03.dzn,1,3943.225081,1,205,0.28,2.36,4.75
cars/cars.mzn_AND_cars/cars_90_07.dzn,1,3943.225081,1,205,0.27,2.35,4.72
normalized-super-os-taillard-15-21.xml.mzn_AND_NODATA,1,39630.791264,1,3,39.49,71.01,112.88
normalized-super-js-taillard-20-24.xml.mzn_AND_NODATA,1,49077.145016,1,3,60.06,105.71,168.28
normalized-super-os-taillard-15-4.xml.mzn_AND_NODATA,1,39630.791264,1,3,39.34,71.29,113.01
normalized-super-os-taillard-15-9.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.4,70.75,111.51
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_18.dzn,1,10905.068448,1,207,0.73,24.72,27.59
normalized-rand-26-26-325-155-56021_ext.xml.mzn_AND_NODATA,1,51051,1,19,398.58,4.54,405.39
costas-array/CostasArray.mzn_AND_costas-array/16.dzn,1,417.445641,4,21,0.02,0.02,2.08
fillomino/fillomino.mzn_AND_fillomino/21.dzn,1,2384.056509,1,66,0.1,0.57,2.72
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_54.dzn,1,12852.929759,1,207,0.87,35.54,38.55
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_58.dzn,1,12852.929759,1,206,0.87,35.4,38.39
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_37.dzn,1,11878.999104,1,206,0.8,30.24,33.17
market_split/market_split.mzn_AND_market_split/u5-06.dzn,1,26.536589,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u5-07.dzn,1,26.536589,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,26.499114,1,1,0,0,2.02
market_split/market_split.mzn_AND_market_split/s5-08.dzn,1,26.536589,1,1,0,0,2.04
latin-squares/latin-squares-lp.mzn_AND_latin-squares/25.dzn,1,11645.00518,1,-1,0.85,4.14,7.15
nonogram/non.mzn_AND_nonogram/non_fast_6.dzn,1,635.949568,1,-1,0.2,2.15,4.41
nonogram/non.mzn_AND_nonogram/non_awful_3.dzn,1,564.385619,1,98,0.18,2.1,4.33
nonogram/non.mzn_AND_nonogram/non_fast_10.dzn,1,708.826871,1,-1,0.24,2.18,4.48
nonogram/non.mzn_AND_nonogram/non_awful_1.dzn,1,635.949568,1,-1,0.19,2.15,4.39
nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,1,9240.418123,1,27,0.7,6.06,8.88
nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,1,11479.070244,1,27,1.01,9.62,12.76
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,1,13502.216863,1,207,0.9,40.25,43.3
nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,1,11479.070244,1,27,1.04,9.71,12.87
nsp/nsp_1.mzn_AND_nsp/period_14/14.dzn,1,3045.70664,1,18,0.18,3.41,5.65
nsp/nsp_1.mzn_AND_nsp/period_28/61.dzn,1,11479.070244,1,27,0.96,9.66,12.74
nsp/nsp_1.mzn_AND_nsp/period_28/81.dzn,1,11479.070244,1,27,1.01,9.62,12.75
langford/langford.mzn_AND_langford/l_4_24.dzn,1,18517.169925,3.792481,4,24.95,9.35,36.48
nsp/nsp_1.mzn_AND_nsp/period_28/92.dzn,1,11479.070244,1,27,1.03,9.65,12.79
nsp/nsp_1.mzn_AND_nsp/period_14/59.dzn,1,4688.095345,1,18,0.29,4.08,6.43
nsp/nsp_1.mzn_AND_nsp/period_14/75.dzn,1,5596.888497,1,18,0.37,4.1,6.56
nsp/nsp_1.mzn_AND_nsp/period_14/30.dzn,1,4688.095345,1,18,0.3,4.08,6.44
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,3411.700307,1,18,0.2,4.04,6.31
nsp/nsp_1.mzn_AND_nsp/period_14/38.dzn,1,4506.091761,1,18,0.28,4.07,6.43
golfers/golfers1.mzn_AND_golfers/golfers_8_4_5.dzn,1,6094.197213,2.81225,5,0.14,127.66,130.55
nmseq/nmseq.mzn_AND_nmseq/100.dzn,1,20665.821148,1,299,1.25,128.74,132.29
nsp/nsp_2.mzn_AND_nsp/period_28/49.dzn,1,54323.408815,1,199,9.86,219.59,231.97
normalized-rand-2-50-23-587-230-fcd-44_ext.xml.mzn_AND_NODATA,1,66290,1,31,672.3,4.75,679.38
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,57942,1,20,505.83,4.62,512.73
nsp/nsp_2.mzn_AND_nsp/period_28/48.dzn,1,54323.408815,1,199,9.86,220.26,232.65
normalized-rand-2-50-23-587-230-fcd-7_ext.xml.mzn_AND_NODATA,1,63486,1,43,632.28,4.73,639.32
nsp/nsp_2.mzn_AND_nsp/period_28/8.dzn,1,39185.397664,1,199,5.09,114.49,121.95
normalized-super-os-taillard-20-6.xml.mzn_AND_NODATA,1,95474.290033,1,3,240.73,420.79,664.49
normalized-super-os-taillard-20-20.xml.mzn_AND_NODATA,1,95474.290033,1,3,242.78,417.97,663.72
normalized-super-os-taillard-20-30.xml.mzn_AND_NODATA,1,95474.290033,1,3,235.95,412.71,651.62
normalized-super-os-taillard-20-10.xml.mzn_AND_NODATA,1,95474.290033,1,3,236.28,417.96,657.2
normalized-super-os-taillard-20-13.xml.mzn_AND_NODATA,1,95474.290033,1,3,238.89,417.04,658.9
nsp/nsp_2.mzn_AND_nsp/period_28/41.dzn,1,52161.512923,1,199,9.16,203.67,215.34
nsp/nsp_2.mzn_AND_nsp/period_14/82.dzn,1,32542.572747,1,104,3.54,82.57,88.42
nsp/nsp_2.mzn_AND_nsp/period_14/3.dzn,1,19579.110857,1,104,1.33,29.84,33.35
nsp/nsp_2.mzn_AND_nsp/period_14/76.dzn,1,32542.572747,1,104,3.6,82.26,88.18
nsp/nsp_2.mzn_AND_nsp/period_14/63.dzn,1,32542.572747,1,104,3.49,81.96,87.77
nsp/nsp_2.mzn_AND_nsp/period_28/30.dzn,1,58646.675442,1,199,11.55,254.82,268.93
nsp/nsp_2.mzn_AND_nsp/period_14/5.dzn,1,19579.110857,1,104,1.31,30.05,33.55
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp23_false.dzn,1,2519.614137,1,9,0.16,0.78,3
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp29_false.dzn,1,3904.280026,1,9,0.24,2.09,4.4
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp25_true.dzn,1,3174.437093,1,9,0.19,1.3,3.56
nsp/nsp_2.mzn_AND_nsp/period_28/100.dzn,1,65130.438744,1,199,13.9,316.91,333.42
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp28_true.dzn,1,3904.280026,1,9,0.25,2.08,4.39
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp17_true.dzn,1,1594.921863,1,9,0.12,0.29,2.46
nsp/nsp_2.mzn_AND_nsp/period_28/87.dzn,1,65130.438744,1,199,13.95,317.97,334.52
nsp/nsp_2.mzn_AND_nsp/period_14/90.dzn,1,32542.572747,1,104,3.5,82.1,87.92
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16200_2600_100.dzn,1,4108.421562,1,8,0.32,1.48,3.86
nsp/nsp_2.mzn_AND_nsp/period_14/67.dzn,1,32542.572747,1,104,3.54,82.52,88.37
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16800_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.82
nsp/nsp_2.mzn_AND_nsp/period_28/39.dzn,1,60808.070907,1,199,12.32,274.01,288.93
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14900_2600_100.dzn,1,4108.421562,1,8,0.31,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11400_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05700_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15800_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19300_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09700_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
solbat/sb.mzn_AND_solbat/sb_13_13_6_3.dzn,1,12366.947217,1,25,0.72,21.9,24.77
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17300_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12900_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17100_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex08000_2600_100.dzn,1,4108.421562,1,8,0.31,1.47,3.86
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04960_2400_100.dzn,1,2845.042176,1,7,0.18,0.72,2.94
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19200_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.83
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04820_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04920_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06600_2600_100.dzn,1,4108.421562,1,8,0.31,1.45,3.81
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05300_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02540_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05020_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02600_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05780_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05440_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05760_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04020_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02980_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03940_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03420_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
solbat/sb.mzn_AND_solbat/sb_15_15_6_0.dzn,1,16648.810361,1,27,1.13,39.87,43.18
solbat/sb.mzn_AND_solbat/sb_15_15_7_1.dzn,1,17783.754566,1,27,1.22,43.98,47.38
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex20100_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05580_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04340_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06740_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06660_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05520_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06480_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.98
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-06-29.dzn,1,3157.958789,1,11,0.16,4.1,6.31
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04860_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
solbat/sb.mzn_AND_solbat/sb_15_15_7_4.dzn,1,17783.754566,1,27,1.24,44.38,47.8
nsp/nsp_2.mzn_AND_nsp/period_28/22.dzn,1,54323.408815,1,199,9.87,219.39,231.79
nsp/nsp_2.mzn_AND_nsp/period_14/84.dzn,1,32542.572747,1,104,3.53,82.18,88.03
nsp/nsp_2.mzn_AND_nsp/period_28/86.dzn,1,65130.438744,1,199,13.95,314.58,331.14
normalized-rand-2-30-15-306-230-38_ext.xml.mzn_AND_NODATA,1,13482,1,40,20.92,4.15,27.16
normalized-rand-2-40-16-250-350-65_ext.xml.mzn_AND_NODATA,1,23200,1,21,79,4.25,85.39
