normalized-rand-2-40-40-135-650-84_ext.xml.mzn_AND_NODATA,1,135,5.321928,8,0.54,0.52,3.16
normalized-rand-2-40-40-135-650-65_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.52,3.11
normalized-rand-2-40-25-180-500-45_ext.xml.mzn_AND_NODATA,1,22085,1,35,61.76,4.47,68.39
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.49,0.53,3.11
normalized-rand-2-40-80-103-800-1_ext.xml.mzn_AND_NODATA,1,103,6.321928,10,0.83,0.92,3.9
normalized-rand-2-40-40-135-650-98_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.47,0.52,3.08
normalized-rand-2-40-80-103-800-41_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.94,3.87
normalized-rand-2-40-19-443-230-fcd-22_ext.xml.mzn_AND_NODATA,1,33108,1,40,166.16,4.37,172.71
normalized-rand-2-40-40-135-650-96_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.5,0.53,3.11
normalized-rand-2-40-80-103-800-6_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.82,0.92,3.87
normalized-rand-2-40-80-103-800-83_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.81,0.92,3.88
normalized-rand-2-40-80-103-800-0_ext.xml.mzn_AND_NODATA,1,103,6.321928,7,0.83,0.92,3.89
normalized-rand-2-40-80-103-800-91_ext.xml.mzn_AND_NODATA,1,103,6.321928,9,0.82,0.92,3.87
normalized-rand-2-40-8-753-100-40_ext.xml.mzn_AND_NODATA,1,5165,1,25,1.44,1.72,5.22
normalized-rand-2-40-80-103-800-59_ext.xml.mzn_AND_NODATA,1,103,6.321928,10,0.82,0.92,3.88
normalized-rand-2-40-8-753-100-6_ext.xml.mzn_AND_NODATA,1,5204,1,30,1.5,1.79,5.35
normalized-rand-2-40-8-753-100-74_ext.xml.mzn_AND_NODATA,1,5137,1,25,1.39,1.71,5.17
normalized-rand-2-40-8-753-100-41_ext.xml.mzn_AND_NODATA,1,5053,1,26,1.44,1.67,5.17
normalized-rand-2-40-8-753-100-85_ext.xml.mzn_AND_NODATA,1,5167,1,26,1.44,1.74,5.24
normalized-rand-2-40-80-103-800-94_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.78,0.92,3.84
normalized-rand-2-40-8-753-100-94_ext.xml.mzn_AND_NODATA,1,5170,1,25,1.44,1.74,5.24
normalized-rand-2-40-8-753-100-1_ext.xml.mzn_AND_NODATA,1,5173,1,25,1.48,1.74,5.28
normalized-rand-2-40-8-753-100-65_ext.xml.mzn_AND_NODATA,1,5076,1,25,1.74,1.64,5.44
normalized-rand-2-40-8-753-100-46_ext.xml.mzn_AND_NODATA,1,5237,1,26,1.54,1.79,5.39
normalized-rand-2-40-8-753-100-3_ext.xml.mzn_AND_NODATA,1,5145,1,27,1.49,1.73,5.28
normalized-rand-2-40-8-753-100-83_ext.xml.mzn_AND_NODATA,1,5164,1,26,1.45,1.71,5.22
normalized-rand-2-40-25-180-500-50_ext.xml.mzn_AND_NODATA,1,27295,1,42,103.26,4.49,109.94
normalized-rand-2-40-8-753-100-63_ext.xml.mzn_AND_NODATA,1,5130,1,25,1.42,1.69,5.18
normalized-rand-2-40-8-753-100-99_ext.xml.mzn_AND_NODATA,1,5146,1,28,1.47,1.7,5.22
normalized-rand-2-40-80-103-800-50_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.82,0.92,3.88
normalized-rand-2-40-25-180-500-29_ext.xml.mzn_AND_NODATA,1,30811,1,31,132.42,4.53,139.15
normalized-rand-2-40-25-180-500-46_ext.xml.mzn_AND_NODATA,1,27590,1,45,111.29,4.5,117.97
normalized-rand-2-40-25-180-500-31_ext.xml.mzn_AND_NODATA,1,30605,1,38,128.43,4.54,135.17
normalized-rand-2-40-25-180-500-66_ext.xml.mzn_AND_NODATA,1,27416,1,49,100.87,4.51,107.56
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,23770,1,34,78.77,4.48,85.41
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,26526,1,36,90.95,4.49,97.62
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,32206,1,43,146.31,4.51,153.02
normalized-qcp-25-264-0_ext.xml.mzn_AND_NODATA,1,77823,0.5,10,767.63,16.06,786.14
normalized-rand-24-24-276-139-51021_ext.xml.mzn_AND_NODATA,1,38940,1,17,237.36,4.41,243.96
normalized-s4-4-3-10.xml.mzn_AND_NODATA,1,4021.226243,1,43,0.58,0.49,3.13
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,3335.79467,1,47,0.43,0.34,2.83
normalized-s4-4-3-9.xml.mzn_AND_NODATA,1,4005.036768,1,41,0.57,0.48,3.09
normalized-scen2-f25.xml.mzn_AND_NODATA,1,3092.428688,8.455327,4,0.22,0.87,3.16
normalized-scen11-f6.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.07,8.32,11.54
normalized-scen3-f10.xml.mzn_AND_NODATA,1,6934.496502,8.396605,-1,0.6,3.45,6.17
normalized-scen11-f7.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.13,8.39,11.67
normalized-scen4.xml.mzn_AND_NODATA,1,9914.54624,8.396605,5,1.07,8.17,11.39
normalized-rand-25-25-300-147-50021_ext.xml.mzn_AND_NODATA,1,44725,1,19,301.82,4.48,308.54
normalized-squares-16-16.xml.mzn_AND_NODATA,1,1469.1023,1,13,0.23,0.24,2.52
normalized-squares-29-29.xml.mzn_AND_NODATA,1,5020.695063,1,13,1.79,2.93,6.8
normalized-squaresUnsat-13-13.xml.mzn_AND_NODATA,1,950.22948,1,13,0.12,0.1,2.27
normalized-squares-24-24.xml.mzn_AND_NODATA,1,3415.968526,1,13,0.91,1.32,4.29
normalized-squaresUnsat-33-33.xml.mzn_AND_NODATA,1,6526.52959,1,13,3.22,4.71,10.03
normalized-super-jobShop-e0ddr1-6.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.62,2.91
normalized-super-jobShop-e0ddr1-7.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.9
normalized-super-jobShop-enddr1-2.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.21,0.63,2.89
normalized-rand-2-50-23-587-230-19_ext.xml.mzn_AND_NODATA,1,64593,1,44,638.24,4.74,645.29
normalized-super-jobShop-e0ddr1-5.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.63,2.92
normalized-super-jobShop-e0ddr1-2.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.91
normalized-super-jobShop-enddr1-3.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.9
normalized-super-js-taillard-15-11.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.22,16.22,26.65
normalized-super-js-taillard-15-18.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.41,16.08,26.71
normalized-super-js-taillard-15-4.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.45,16.3,26.96
normalized-super-os-taillard-10-11.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.77,4.86,8.76
normalized-rand-2-50-23-587-230-fcd-16_ext.xml.mzn_AND_NODATA,1,61655,1,51,591.89,4.77,598.96
normalized-super-os-taillard-10-22.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.72,4.82,8.67
normalized-super-os-taillard-10-29.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.76,4.85,8.76
normalized-super-os-taillard-10-4.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.69,4.84,8.67
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.33,59.17,93.85
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.65,58.97,93.98
normalized-super-js-taillard-20-15-27.xml.mzn_AND_NODATA,1,36792.858762,1,3,33.48,59.13,94.95
normalized-rand-2-50-23-587-230-fcd-32_ext.xml.mzn_AND_NODATA,1,64192,1,46,623.26,4.76,630.35
normalized-rand-2-50-23-587-230-fcd-22_ext.xml.mzn_AND_NODATA,1,65075,1,41,667.33,4.73,674.39
normalized-super-os-taillard-5-6.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.09,0.14,2.25
normalized-super-os-taillard-5-9.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.28
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.05,3.38
normalized-rand-2-50-23-587-230-fcd-26_ext.xml.mzn_AND_NODATA,1,64136,1,44,654.03,4.76,661.12
normalized-rand-2-50-23-587-230-fcd-28_ext.xml.mzn_AND_NODATA,1,65609,1,43,661.7,4.74,668.78
normalized-super-os-taillard-7-20.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.05,3.41
normalized-t3002-11tsp11-1900553812.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.26
normalized-super-js-taillard-20-26.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.29,105.48,166.28
normalized-t3002-11tsp11-1900571132.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.27
normalized-t3002-11tsp11-1900670167.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.29
normalized-rand-2-50-23-587-230-fcd-33_ext.xml.mzn_AND_NODATA,1,65464,1,36,654.79,4.76,661.25
normalized-t3002-11tsp11-1900570242.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.67,5.27
black-hole/black-hole.mzn_AND_black-hole/11.dzn,1,91.70044,5.70044,1,0,0.04,2.09
normalized-super-os-taillard-15-17.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.7,71.01,112.09
normalized-super-js-taillard-20-16.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.32,105.74,166.57
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,2008.271537,1,105,0.14,0.52,2.72
cars/cars.mzn_AND_cars/cars_85_08.dzn,1,3935.581224,1,205,0.29,2.26,4.64
cars/cars.mzn_AND_cars/cars_85_03.dzn,1,3966.156649,1,205,0.3,2.62,5.02
cars/cars.mzn_AND_cars/cars_60_02.dzn,1,3866.786519,1,205,0.29,1.59,3.96
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,3920.293512,1,205,0.29,2.08,4.45
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,3935.581224,1,205,0.28,2.26,4.64
cars/cars.mzn_AND_cars/cars_85_06.dzn,1,3943.225081,1,205,0.28,2.36,4.74
cars/cars.mzn_AND_cars/cars_65_07.dzn,1,3920.293512,1,205,0.28,2.09,4.47
normalized-super-js-taillard-20-30.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.03,105.01,165.55
normalized-rand-26-26-325-155-58021_ext.xml.mzn_AND_NODATA,1,51051,1,19,396.86,4.55,403.67
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_3.dzn,1,6484.324383,1,106,0.35,7.57,10.01
normalized-super-os-taillard-15-30.xml.mzn_AND_NODATA,1,39630.791264,1,3,39.56,71.03,112.97
normalized-super-os-taillard-15-3.xml.mzn_AND_NODATA,1,39630.791264,1,3,40.3,70.93,113.61
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_8.dzn,1,5493.397614,1,106,0.3,5.34,7.73
costas-array/CostasArray.mzn_AND_costas-array/17.dzn,1,474.892503,4.087463,23,0.02,0.03,2.08
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_4.dzn,1,6649.478845,1,106,0.36,7.96,10.4
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_1.dzn,1,5988.860999,1,106,0.33,6.45,8.85
normalized-rand-2-50-23-587-230-fcd-2_ext.xml.mzn_AND_NODATA,1,65361,1,43,655.98,4.73,663.04
langford/langford.mzn_AND_langford/l_2_18.dzn,1,2620.33985,3.084963,4,0.31,0.68,3.02
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_23.dzn,1,11554.355552,1,207,0.78,28.75,31.65
market_split/market_split.mzn_AND_market_split/s5-09.dzn,1,26.573115,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_34.dzn,1,12528.286208,1,207,0.85,33.79,36.77
golfers/golfers3.mzn_AND_golfers/golfers_5_3_6.dzn,1,6875.223513,1,8,0.4,7.97,10.48
golfers/golfers1.mzn_AND_golfers/golfers_5_5_6.dzn,1,3410.357541,2.817707,5,0.1,13.08,15.3
market_split/market_split.mzn_AND_market_split/u4-02.dzn,1,19.627562,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/s5-01.dzn,1,26.536589,1,1,0.01,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_21.dzn,1,11878.999104,1,206,0.8,29.99,32.92
nonogram/non.mzn_AND_nonogram/non_fast_7.dzn,1,635.949568,1,-1,0.21,2.15,4.4
market_split/market_split.mzn_AND_market_split/u5-04.dzn,1,26.499114,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u4-04.dzn,1,19.578653,1,1,0,0,2.02
nonogram/non.mzn_AND_nonogram/non_fast_4.dzn,1,494.266779,1,88,0.18,1.2,3.42
market_split/market_split.mzn_AND_market_split/s5-06.dzn,1,26.573115,1,1,0,0,2.03
nsp/nsp_1.mzn_AND_nsp/period_28/89.dzn,1,11479.070244,1,27,1,9.68,12.81
nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,1,11479.070244,1,27,1.04,9.61,12.77
nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,1,11479.070244,1,27,1.01,9.79,12.91
nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,1,11479.070244,1,27,1,9.62,12.75
nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,1,11479.070244,1,27,0.96,9.69,12.77
nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,1,11479.070244,1,27,1.01,9.63,12.76
nsp/nsp_1.mzn_AND_nsp/period_28/83.dzn,1,11479.070244,1,27,1.01,9.82,12.95
nsp/nsp_1.mzn_AND_nsp/period_28/57.dzn,1,10360.443792,1,27,0.87,7.51,10.49
nsp/nsp_1.mzn_AND_nsp/period_14/27.dzn,1,5051.839933,1,18,0.31,4.09,6.48
nsp/nsp_1.mzn_AND_nsp/period_14/100.dzn,1,5596.888497,1,18,0.36,4.11,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/11.dzn,1,2862.406126,1,18,0.16,2.74,4.97
nsp/nsp_1.mzn_AND_nsp/period_14/71.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/49.dzn,1,4688.095345,1,18,0.29,4.08,6.44
nsp/nsp_1.mzn_AND_nsp/period_14/58.dzn,1,5051.839933,1,18,0.32,4.09,6.49
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,5596.888497,1,18,0.36,4.1,6.53
nsp/nsp_1.mzn_AND_nsp/period_14/39.dzn,1,5233.593303,1,18,0.33,4.09,6.49
nsp/nsp_1.mzn_AND_nsp/period_14/19.dzn,1,3045.70664,1,18,0.18,3.4,5.63
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,3411.700307,1,18,0.2,4.05,6.31
nsp/nsp_1.mzn_AND_nsp/period_14/80.dzn,1,5596.888497,1,18,0.36,4.11,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/68.dzn,1,5596.888497,1,18,0.36,4.1,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/8.dzn,1,3411.700307,1,18,0.21,4.05,6.31
nsp/nsp_1.mzn_AND_nsp/period_14/35.dzn,1,5233.593303,1,18,0.34,4.1,6.51
nsp/nsp_1.mzn_AND_nsp/period_28/69.dzn,1,11479.070244,1,27,1.04,9.66,12.81
nsp/nsp_2.mzn_AND_nsp/period_28/1.dzn,1,39185.397664,1,199,5.01,114.62,122.01
nsp/nsp_2.mzn_AND_nsp/period_28/56.dzn,1,52161.512923,1,199,9.02,202.05,213.58
nsp/nsp_2.mzn_AND_nsp/period_28/43.dzn,1,54323.408815,1,199,9.83,220.22,232.57
normalized-rand-2-50-23-587-230-fcd-8_ext.xml.mzn_AND_NODATA,1,62563,1,41,606.6,4.74,613.67
nsp/nsp_2.mzn_AND_nsp/period_28/9.dzn,1,39185.397664,1,199,5.02,114.5,121.9
nsp/nsp_2.mzn_AND_nsp/period_28/27.dzn,1,58646.675442,1,199,11.68,257.61,271.86
nsp/nsp_2.mzn_AND_nsp/period_14/20.dzn,1,16335.248251,1,104,1.02,20.8,23.97
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,95474.290033,1,3,242.75,417.32,663.03
nsp/nsp_2.mzn_AND_nsp/period_14/32.dzn,1,23901.953704,1,104,1.88,44.58,48.7
nsp/nsp_2.mzn_AND_nsp/period_14/33.dzn,1,23901.953704,1,104,1.87,44.63,48.73
nsp/nsp_2.mzn_AND_nsp/period_14/30.dzn,1,27142.83222,1,104,2.47,57.53,62.26
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,27142.83222,1,104,2.35,57.31,61.9
nsp/nsp_2.mzn_AND_nsp/period_14/35.dzn,1,30382.898604,1,104,3.18,71.92,77.4
nsp/nsp_2.mzn_AND_nsp/period_28/72.dzn,1,65130.438744,1,199,13.84,314.17,330.64
quasigroup7/quasigroup7.mzn_AND_quasigroup7/12.dzn,1,2444.708573,3.584963,2,0.08,4.51,6.64
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp20_false.dzn,1,1939.800319,1,9,0.13,0.46,2.64
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp18_true.dzn,1,1763.195168,1,9,0.13,0.37,2.55
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,65130.438744,1,199,13.91,314.58,331.11
nsp/nsp_2.mzn_AND_nsp/period_14/80.dzn,1,32542.572747,1,104,3.55,82.02,87.89
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05100_2600_100.dzn,1,4108.421562,1,8,0.31,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11500_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16400_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
nsp/nsp_2.mzn_AND_nsp/period_28/23.dzn,1,54323.408815,1,199,9.87,220.55,232.95
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19600_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
solbat/sb.mzn_AND_solbat/sb_13_13_5_3.dzn,1,11530.409869,1,25,0.7,18.97,21.79
solbat/sb.mzn_AND_solbat/sb_12_12_6_1.dzn,1,10464.875886,1,24,0.58,14.77,17.48
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
solbat/sb.mzn_AND_solbat/sb_13_13_5_4.dzn,1,11530.409869,1,25,0.69,18.9,21.72
nsp/nsp_2.mzn_AND_nsp/period_28/44.dzn,1,54323.408815,1,199,9.94,220.26,232.73
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13200_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10000_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16100_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.85
nsp/nsp_2.mzn_AND_nsp/period_14/99.dzn,1,32542.572747,1,104,3.57,82.19,88.07
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09100_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17400_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06000_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.84
nsp/nsp_2.mzn_AND_nsp/period_14/22.dzn,1,26062.639162,1,104,2.21,53.21,57.68
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16600_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10200_2600_100.dzn,1,4108.421562,1,8,0.32,1.49,3.89
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07800_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18900_2600_100.dzn,1,4108.421562,1,8,0.33,1.47,3.87
nsp/nsp_2.mzn_AND_nsp/period_14/38.dzn,1,26062.639162,1,104,2.29,52.9,57.45
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06620_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02780_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03760_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02660_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
solbat/sb.mzn_AND_solbat/sb_15_15_6_1.dzn,1,16648.810361,1,27,1.11,39.93,43.23
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02240_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04620_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04220_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02920_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04880_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03680_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04240_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04540_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04060_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04840_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.99
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02500_2400_100.dzn,1,2845.042176,1,7,0.2,0.73,2.99
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-06-28.dzn,1,1281.560579,1,19,0.09,0.28,2.41
mznc12-problems/amaze2/amaze2.mzn_AND_mznc12-problems/amaze2/2012-06-22.dzn,1,3158.145007,1,16,0.15,4.09,6.31
nsp/nsp_2.mzn_AND_nsp/period_28/88.dzn,1,65130.438744,1,199,14.01,317.4,334
nsp/nsp_2.mzn_AND_nsp/period_28/50.dzn,1,60808.070907,1,199,12.38,274.85,289.83
nsp/nsp_2.mzn_AND_nsp/period_28/92.dzn,1,65130.438744,1,199,13.96,316.65,333.21
normalized-rand-2-30-15-306-230-fcd-33_ext.xml.mzn_AND_NODATA,1,13328,1,41,20.51,4.16,26.77
