normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.1,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,ortools,1,16.35,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,g12fd,1,22.72,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,g12cpx,1,0.09,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,gecode,1,27.25,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,g12mip,1,0.93,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,bprolog,1,18.54,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,minisatid,1,0.08,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,mistral,1,0.67,ok
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,675.65,ok
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,ortools,1,25.75,ok
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,g12fd,1,60.73,ok
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,g12cpx,1,748.5,ok
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,gecode,1,66.08,ok
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,bprolog,1,162.85,ok
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,minisatid,1,204.95,ok
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-9_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-15-26.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,izplus,1,0.34,ok
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,g12fd,1,0.64,ok
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,g12cpx,1,0.42,ok
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,minisatid,1,2.35,ok
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,mistral,1,0.37,ok
nsp/nsp_1.mzn_AND_nsp/period_14/16.dzn,1,fzn2smt,1,0.74,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,izplus,1,133.88,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,114.33,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,ortools,1,114.05,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,g12fd,1,123.84,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,g12cpx,1,150.7,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,gecode,1,138.74,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,bprolog,1,216.75,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,minisatid,1,144.1,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,mistral,1,149.9,ok
normalized-le-450-5a-5-ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,g12cpx,1,2.61,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15700_2600_100.dzn,1,fzn2smt,1,0.97,ok
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-15-19.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,ortools,1,102.83,ok
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1763.69,ok
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,gecode,1,86.95,ok
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,bprolog,1,613.32,ok
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-40-135-650-72_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,minisatid,1,15.82,ok
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,mistral,1,0.97,ok
nsp/nsp_1.mzn_AND_nsp/period_14/87.dzn,1,fzn2smt,1,1.29,ok
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,g12lazyfd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_85_05.dzn,1,fzn2smt,1,4.76,ok
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,izplus,1,0.17,ok
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,g12mip,1,127.71,ok
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,minisatid,1,0.09,ok
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,fzn2smt,1,0.17,ok
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,g12mip,1,6.92,ok
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,fzn2smt,1,7.31,ok
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-20-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,izplus,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,ortools,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,g12fd,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,gecode,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,bprolog,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,minisatid,1,163.12,ok
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,mistral,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/83.dzn,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,ortools,1,260.24,ok
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,gecode,1,420.08,ok
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-25-180-500-5_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,155.4,ok
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,minisatid,1,1056.56,ok
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,izplus,1,2.84,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,48.7,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,g12fd,1,1261.43,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,g12cpx,1,4.84,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,gecode,1,444.09,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,bprolog,1,40.81,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,minisatid,1,10.4,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,mistral,1,630.57,ok
normalized-primes-10-40-3-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,izplus,1,177.16,ok
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-queensKnights-80-5-add.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,g12cpx,1,36.38,ok
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,minisatid,1,113.8,ok
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_14/59.dzn,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,g12cpx,1,0.87,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,mistral,1,0.31,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06860_2400_100.dzn,1,fzn2smt,1,0.62,ok
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,ortools,1,539.54,ok
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,gecode,1,995.15,ok
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-25-180-500-96_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.73,ok
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,g12cpx,1,1.33,ok
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,g12mip,1,0.66,ok
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,minisatid,1,117.67,ok
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-s4-4-3-4.xml.mzn_AND_NODATA,1,fzn2smt,1,0.81,ok
normalized-pigeons-14.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-pigeons-14.xml.mzn_AND_NODATA,1,g12lazyfd,1,84.07,ok
normalized-pigeons-14.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-pigeons-14.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-pigeons-14.xml.mzn_AND_NODATA,1,g12cpx,1,22.18,ok
normalized-pigeons-14.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-pigeons-14.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-pigeons-14.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-pigeons-14.xml.mzn_AND_NODATA,1,minisatid,1,365.87,ok
normalized-pigeons-14.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-pigeons-14.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,g12lazyfd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_21_90.dzn,1,fzn2smt,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-par-32-2-c.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,g12lazyfd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_65_06.dzn,1,bprolog,0,1800,timeout
