ncf_16_32_8_euad.1,1,1830.0,484.0,2314.0,4839.0,12806.0,5.0,5.0,10.0,0.0,4176.0,663.0,4717.0,3395.0,1.9237445753254805,0.7226699731349452,366.0,0.3502789832610043,0.37239098987394087,2.0864304235090754,7.225206611570248,3.5020661157024793,14.055747623163354,42.87809917355372,20.444214876033058,42.5792349726776,0.6229892238013431,0.24465094486959238,0.6634439789451069,0.774128854349461,0.1407152897079494,0.9406215316315205,0.6051642015542743,0.9191826065138524,0.6098261658426848,0.48470117243351446,0.6634439789451069,0.9788711305817774,0.9406215316315205,0.1370117792932424,0.7015912378590617,0.6691352247642492,0.29109185056195996,0.5280816278695747,0.29181173436492586,0.879790997257259,0.7892001621281097
ncf_16_32_8_euad.4,1,1830.0,484.0,2314.0,4859.0,12864.0,5.0,5.0,10.0,0.0,4196.0,663.0,4674.0,3315.0,1.9236468409137684,0.7238114838444124,366.0,0.33237291623790904,0.3914385676065034,2.090751944684529,7.266528925619835,3.3367768595041323,13.960674157303371,43.25,18.956611570247933,42.67431693989071,0.6239116915422885,0.25054415422885573,0.6551834813309083,0.7630201844006977,0.14785447761194032,0.8491062039957938,0.6027909294791925,0.918773533289835,0.6019652420955333,0.4591981802672732,0.6551834813309083,0.9648244298924669,0.849106203995794,0.13644782877135214,0.6822391438567607,0.6729700454531651,0.29607769173795917,0.5690746467149842,0.29710982658959534,0.9053534320678166,0.8456166073956238
ncf_16_32_8_euad.9,1,1830.0,484.0,2314.0,4859.0,12864.0,5.0,5.0,10.0,0.0,4196.0,663.0,4737.0,3405.0,1.9236468409137684,0.7238114838444124,366.0,0.35089524593537763,0.3729162379090348,2.094641313742437,7.266528925619835,3.522727272727273,14.116248919619705,43.25,20.630165289256198,42.953005464480874,0.6232120646766169,0.24424751243781095,0.6638493634321173,0.7739802918797556,0.14085820895522388,0.9409492273730684,0.6045902457278283,0.918773533289835,0.6099272252127341,0.48478817173727606,0.6638493634321172,0.9786832761801936,0.9409492273730684,0.13644782877135214,0.7007614735542292,0.6693256936922345,0.2903174253617343,0.529871511501586,0.29132947976878615,0.8779558006890616,0.7916497401715291
ncf_16_32_8_u.3,1,1830.0,484.0,2314.0,4859.0,12864.0,5.0,5.0,10.0,0.0,4196.0,663.0,4656.0,3275.0,1.9236468409137684,0.7238114838444124,366.0,0.32414076970570077,0.3996707141387117,2.0890233362143475,7.266528925619835,3.2541322314049586,13.174157303370787,34.20867768595041,14.78305785123967,42.38469945355191,0.6242226368159204,0.2533426616915423,0.6513319781748155,0.7581569115815692,0.15096393034825872,0.8110195674562307,0.6019925280199253,0.918773533289835,0.5984265829323329,0.44782485072504974,0.6513319781748154,0.9586749144260933,0.8110195674562307,0.13644782877135214,0.6740069973245524,0.6770896225915451,0.3124804177424789,0.47613931485504957,0.29967886962106616,0.9677001409812762,0.7032146099546426
ncf_8_16_4_u.2,1,524.0,138.0,662.0,1207.0,3122.0,3.0,3.0,6.0,0.0,1018.0,189.0,1149.0,757.0,1.9014084507042253,0.6851698425849213,174.66666666666666,0.3024026512013256,0.3827671913835957,1.8051359516616314,5.992753623188406,2.6449275362318843,7.5120845921450154,18.746376811594203,7.992753623188406,20.141221374045802,0.6172325432415119,0.2658552210121717,0.6383442265795207,0.7602490918526207,0.14798206278026907,0.79004329004329,0.6201349247535028,0.9287022411744281,0.5928317138651579,0.44135429262394194,0.6383442265795207,0.9604673641344176,0.7900432900432901,0.15658657829328915,0.6271748135874068,0.6584243423312041,0.3358196629770206,0.488968923052726,0.3232542599398597,0.9831486976236563,0.7426349416570663
par8-4-90-shuffled,1,1530.0,350.0,1880.0,4266.0,10461.0,2.0,1.0,3.0,43.0,3438.0,785.0,3717.0,2491.0,1.7287857477730895,0.7233942803563057,765.0,0.36146272855133615,0.36193155180496955,2.269148936170213,8.817142857142857,4.405714285714286,4.308510638297872,17.634285714285713,8.811428571428571,11.617647058823529,0.5921995985087468,0.2603957556638945,0.6306440677966103,0.750766747376917,0.1475958321384189,0.9987046632124352,0.6886198547215497,0.8662739224995673,0.5463105103112526,0.4996759559300065,0.6306440677966102,0.9225107745546429,0.9987046632124353,0.18401312705110173,0.583919362400375,0.6316675003410487,0.2802715192757108,0.7542618084021385,0.3170870472216954,0.7609198741224885,1.194080442629863
Qq2k3k3v100v100m1000s10,1,100.0,100.0,200.0,1000.0,6000.0,1.0,1.0,2.0,0.0,0.0,1000.0,101.0,111.0,3.0,3.0,100.0,1.511,1.489,15.085,30.0,15.11,22.615,30.0,15.11,447.52,0.4971666666666667,0.251,0.498,0.5008380824673148,0.24816666666666667,1.0147750167897918,1.0113979215554811,1.0,0.498,0.5036666666666666,0.498,1.0016761649346295,1.0147750167897918,1.0,0.111,0.49744444444444447,0.6693333333333333,0.3308888888888889,0.502,1.3318593853636969,0.6651775742684833
Qq2k3k3v100v100m1000s4,1,100.0,100.0,200.0,1000.0,6000.0,1.0,1.0,2.0,0.0,0.0,1000.0,127.0,119.0,3.0,3.0,100.0,1.507,1.493,14.845,30.0,15.07,22.155,30.0,15.07,449.06,0.5051666666666667,0.24366666666666667,0.5126666666666667,0.5074232926426921,0.24883333333333335,1.0093770931011385,0.979544704717915,1.0,0.5126666666666667,0.5023333333333333,0.5126666666666667,1.0148465852853845,1.0093770931011388,1.0,0.119,0.5076666666666666,0.6497777777777778,0.3317777777777778,0.4873333333333333,1.3197923719250733,0.6535346903042242
Qq2k3k3v100v100m1000s5,1,100.0,100.0,200.0,1000.0,6000.0,1.0,1.0,2.0,0.0,0.0,1000.0,117.0,114.0,3.0,3.0,100.0,1.482,1.518,14.84,30.0,14.82,22.27,30.0,14.82,446.72,0.5053333333333333,0.24766666666666667,0.5046666666666667,0.49934036939313986,0.253,0.9762845849802372,0.978891820580475,1.0,0.5046666666666667,0.494,0.5046666666666667,0.9986807387862797,0.9762845849802372,1.0,0.114,0.5051111111111111,0.6604444444444444,0.3373333333333333,0.4953333333333333,1.3345307588684328,0.6678398592168939
Qq2k3k3v100v100m1400s3,1,100.0,100.0,200.0,1400.0,8400.0,1.0,1.0,2.0,0.0,0.0,1400.0,171.0,178.0,3.0,3.0,100.0,1.4892857142857143,1.5107142857142857,21.09,42.0,20.85,31.755,42.0,20.85,885.02,0.49785714285714283,0.25392857142857145,0.49214285714285716,0.49426111908177905,0.2517857142857143,0.9858156028368795,1.0086083213773314,1.0,0.49214285714285716,0.49642857142857144,0.49214285714285716,0.9885222381635582,0.9858156028368795,1.0,0.12714285714285714,0.495952380952381,0.677142857142857,0.3357142857142857,0.5078571428571428,1.3434104865375531,0.6769083053288526
Qq2k3k3v100v100m1800s4,1,100.0,100.0,200.0,1800.0,10800.0,1.0,1.0,2.0,0.0,0.0,1800.0,209.0,200.0,3.0,3.0,100.0,1.5083333333333333,1.4916666666666667,26.85,54.0,27.15,40.125,54.0,27.15,1455.62,0.5027777777777778,0.24583333333333335,0.5083333333333333,0.505524861878453,0.24861111111111112,1.0111731843575418,0.9889502762430941,1.0,0.5083333333333333,0.5027777777777778,0.5083333333333333,1.011049723756906,1.0111731843575418,1.0,0.1111111111111111,0.5046296296296297,0.6555555555555556,0.3314814814814815,0.4916666666666667,1.3233644859813085,0.6568807339449542
Qq2k3k3v100v100m2000s4,1,100.0,100.0,200.0,2000.0,12000.0,1.0,1.0,2.0,0.0,0.0,2000.0,236.0,220.0,3.0,3.0,100.0,1.503,1.497,29.74,60.0,30.06,44.45,60.0,30.06,1800.88,0.5043333333333333,0.24516666666666667,0.5096666666666666,0.5052875082617316,0.24950000000000003,1.004008016032064,0.982815598149372,1.0,0.5096666666666666,0.501,0.5096666666666666,1.0105750165234633,1.0040080160320641,1.0,0.11,0.5061111111111111,0.6537777777777778,0.33266666666666667,0.49033333333333334,1.323734533183352,0.6572996706915478
Qq2k3k3v100v100m2000s6,1,100.0,100.0,200.0,2000.0,12000.0,1.0,1.0,2.0,0.0,0.0,2000.0,214.0,245.0,3.0,3.0,100.0,1.5275,1.4725,30.445,60.0,30.55,45.615,60.0,30.55,1797.82,0.4925833333333333,0.2528333333333333,0.49433333333333335,0.5017763491794959,0.24541666666666664,1.037351443123939,1.030113347995263,1.0,0.49433333333333335,0.5091666666666667,0.49433333333333335,1.0035526983589917,1.037351443123939,1.0,0.1225,0.49316666666666664,0.6742222222222222,0.3272222222222222,0.5056666666666667,1.3302641674887645,0.663512447899065
Qq2k3k3v100v100m400s10,1,100.0,100.0,200.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,45.0,41.0,3.0,3.0,100.0,1.5,1.5,5.975,12.0,6.0,8.95,12.0,6.0,68.96,0.5020833333333333,0.24791666666666667,0.5041666666666667,0.5020746887966805,0.25,1.0,0.9917012448132779,1.0,0.5041666666666667,0.5,0.5041666666666667,1.004149377593361,1.0,1.0,0.1025,0.5027777777777778,0.6611111111111111,0.3333333333333333,0.49583333333333335,1.329608938547486,0.6629834254143646
Qq2k3k3v100v100m400s3,1,100.0,100.0,200.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,49.0,53.0,3.0,3.0,100.0,1.4925,1.5075,6.085,12.0,5.97,9.185,12.0,5.97,72.62,0.49291666666666667,0.25833333333333336,0.48333333333333334,0.4902789518174133,0.25125000000000003,0.990049751243781,1.0287404902789519,1.0,0.48333333333333334,0.4975,0.48333333333333334,0.9805579036348266,0.990049751243781,1.0,0.1325,0.48972222222222217,0.6888888888888889,0.335,0.5166666666666667,1.3500272182906914,0.6840612592172434
Qq2k3k3v100v100m600s2,1,100.0,100.0,200.0,600.0,3600.0,1.0,1.0,2.0,0.0,0.0,600.0,79.0,66.0,3.0,3.0,100.0,1.4683333333333333,1.5316666666666667,8.835,18.0,8.81,13.265,18.0,8.81,163.68,0.5091666666666667,0.24611111111111109,0.5077777777777778,0.49863611565739224,0.25527777777777777,0.9586507072905331,0.9639934533551556,1.0,0.5077777777777778,0.48944444444444446,0.5077777777777778,0.9972722313147847,0.9586507072905333,1.0,0.11,0.5087037037037037,0.6562962962962963,0.3403703703703704,0.49222222222222217,1.3358462118356575,0.6690935566072078
Qq2k3k3v100v100m600s8,1,100.0,100.0,200.0,600.0,3600.0,1.0,1.0,2.0,0.0,0.0,600.0,51.0,79.0,3.0,3.0,100.0,1.535,1.465,9.095,18.0,9.21,13.585,18.0,9.21,162.12,0.49472222222222223,0.24944444444444444,0.5011111111111112,0.506457046603032,0.24416666666666667,1.0477815699658701,1.021336327905671,1.0,0.5011111111111111,0.5116666666666667,0.5011111111111111,1.012914093206064,1.0477815699658706,1.0,0.13166666666666665,0.4968518518518518,0.6651851851851852,0.32555555555555554,0.49888888888888894,1.3220463746779536,0.6552366753633991
Qq2k3k3v20v20m160s2,1,20.0,20.0,40.0,160.0,960.0,1.0,1.0,2.0,0.0,0.0,160.0,22.0,16.0,3.0,3.0,20.0,1.45,1.55,11.875,24.0,11.6,17.95,24.0,11.6,292.8,0.5052083333333334,0.253125,0.49374999999999997,0.488659793814433,0.25833333333333336,0.9354838709677419,0.979381443298969,1.0,0.49374999999999997,0.48333333333333334,0.49374999999999997,0.977319587628866,0.9354838709677419,1.0,0.1,0.5013888888888889,0.675,0.34444444444444444,0.50625,1.3537604456824512,0.6869806094182825
Qq2k3k3v20v20m160s5,1,20.0,20.0,40.0,160.0,960.0,1.0,1.0,2.0,0.0,0.0,160.0,17.0,11.0,3.0,3.0,20.0,1.45,1.55,11.45,24.0,11.6,17.1,24.0,11.6,285.8,0.5229166666666667,0.2354166666666667,0.5291666666666667,0.5059760956175299,0.25833333333333336,0.9354838709677419,0.9123505976095616,1.0,0.5291666666666667,0.48333333333333334,0.5291666666666667,1.0119521912350598,0.9354838709677419,1.0,0.06875,0.5249999999999999,0.6277777777777778,0.34444444444444444,0.4708333333333334,1.3216374269005848,0.6560846560846562
Qq2k3k3v20v20m200s3,1,20.0,20.0,40.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,28.0,25.0,3.0,3.0,20.0,1.475,1.525,14.925,30.0,14.75,22.475,30.0,14.75,441.4,0.5025000000000001,0.25166666666666665,0.49666666666666665,0.49419568822553894,0.25416666666666665,0.9672131147540984,0.9900497512437811,1.0,0.4966666666666667,0.49166666666666664,0.4966666666666667,0.988391376451078,0.9672131147540983,1.0,0.125,0.5005555555555555,0.6711111111111111,0.3388888888888889,0.5033333333333333,1.343715239154616,0.6770255271920089
Qq2k3k3v20v20m200s6,1,20.0,20.0,40.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,27.0,20.0,3.0,3.0,20.0,1.48,1.52,14.65,30.0,14.8,21.9,30.0,14.8,453.8,0.5116666666666666,0.24166666666666667,0.5166666666666667,0.504885993485342,0.25333333333333335,0.9736842105263158,0.9543973941368079,1.0,0.5166666666666667,0.49333333333333335,0.5166666666666667,1.009771986970684,0.9736842105263159,1.0,0.1,0.5133333333333334,0.6444444444444445,0.3377777777777778,0.48333333333333334,1.3242009132420092,0.6580086580086579
Qq2k3k3v20v20m240s10,1,20.0,20.0,40.0,240.0,1440.0,1.0,1.0,2.0,0.0,0.0,240.0,27.0,21.0,3.0,3.0,20.0,1.4791666666666667,1.5208333333333333,17.5,36.0,17.75,26.125,36.0,17.75,640.3,0.513888888888889,0.23958333333333334,0.5208333333333334,0.5067567567567567,0.2534722222222222,0.9726027397260275,0.9459459459459459,1.0,0.5208333333333334,0.4930555555555556,0.5208333333333334,1.0135135135135136,0.9726027397260274,1.0,0.0875,0.5162037037037037,0.6388888888888888,0.33796296296296297,0.4791666666666667,1.3205741626794258,0.6547085201793722
Qq2k3k3v20v20m320s1,1,20.0,20.0,40.0,320.0,1920.0,1.0,1.0,2.0,0.0,0.0,320.0,34.0,38.0,3.0,3.0,20.0,1.478125,1.521875,24.425,48.0,23.65,37.025,48.0,23.65,1155.6,0.49114583333333334,0.2625,0.47500000000000003,0.48356309650053025,0.25364583333333335,0.9712525667351128,1.0360551431601273,1.0,0.47500000000000003,0.4927083333333333,0.47500000000000003,0.9671261930010605,0.9712525667351128,1.0,0.11875,0.4857638888888889,0.7,0.33819444444444446,0.525,1.361242403781229,0.6962115796997855
Qq2k3k3v20v20m320s4,1,20.0,20.0,40.0,320.0,1920.0,1.0,1.0,2.0,0.0,0.0,320.0,38.0,36.0,3.0,3.0,20.0,1.50625,1.49375,23.35,48.0,24.1,34.65,48.0,24.1,1167.9,0.5135416666666667,0.2354166666666667,0.5291666666666667,0.5152129817444219,0.2489583333333333,1.0083682008368202,0.9472616632860041,1.0,0.5291666666666667,0.5020833333333333,0.5291666666666667,1.0304259634888437,1.0083682008368202,1.0,0.1125,0.51875,0.6277777777777778,0.33194444444444443,0.4708333333333334,1.3044733044733046,0.6398929049531459
Qq2k3k3v20v20m320s6,1,20.0,20.0,40.0,320.0,1920.0,1.0,1.0,2.0,0.0,0.0,320.0,37.0,41.0,3.0,3.0,20.0,1.515625,1.484375,24.125,48.0,24.25,36.125,48.0,24.25,1166.5,0.4973958333333333,0.25,0.5,0.5026178010471204,0.24739583333333334,1.0210526315789474,1.0104712041884816,1.0,0.5,0.5052083333333334,0.5,1.0052356020942408,1.0210526315789474,1.0,0.128125,0.4982638888888889,0.6666666666666666,0.3298611111111111,0.5,1.328719723183391,0.662020905923345
Qq2k3k3v20v20m360s3,1,20.0,20.0,40.0,360.0,2160.0,1.0,1.0,2.0,0.0,0.0,360.0,45.0,47.0,3.0,3.0,20.0,1.4861111111111112,1.5138888888888888,27.35,54.0,26.75,41.325,54.0,26.75,1461.4,0.4935185185185185,0.2587962962962963,0.4824074074074074,0.4887429643527204,0.2523148148148148,0.9816513761467891,1.026266416510319,1.0,0.4824074074074074,0.49537037037037035,0.4824074074074074,0.9774859287054409,0.981651376146789,1.0,0.13055555555555556,0.48981481481481476,0.6901234567901234,0.33641975308641975,0.5175925925925926,1.352692075015124,0.686830497794581
Qq2k3k3v20v20m400s4,1,20.0,20.0,40.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,53.0,45.0,3.0,3.0,20.0,1.4975,1.5025,29.125,60.0,29.95,43.275,60.0,29.95,1797.9,0.5145833333333333,0.23583333333333334,0.5283333333333333,0.5133603238866397,0.2504166666666667,0.9966722129783695,0.9433198380566802,1.0,0.5283333333333333,0.49916666666666665,0.5283333333333333,1.0267206477732793,0.9966722129783694,1.0,0.1125,0.5191666666666667,0.6288888888888889,0.3338888888888889,0.4716666666666667,1.3079145002888504,0.6431246655965757
Qq2k3k3v50v50m400s2,1,50.0,50.0,100.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,48.0,47.0,3.0,3.0,50.0,1.505,1.495,12.1,24.0,12.04,18.18,24.0,12.04,292.92,0.49583333333333335,0.25333333333333335,0.49333333333333335,0.4974789915966386,0.24916666666666668,1.0066889632107021,1.0168067226890756,1.0,0.49333333333333335,0.5016666666666666,0.49333333333333335,0.9949579831932772,1.0066889632107021,1.0,0.1175,0.495,0.6755555555555556,0.33222222222222225,0.5066666666666667,1.3377337733773378,0.6711560044893379
Qq2k3k3v50v50m400s6,1,50.0,50.0,100.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,45.0,54.0,3.0,3.0,50.0,1.555,1.445,12.22,24.0,12.44,18.22,24.0,12.44,291.36,0.4908333333333333,0.25,0.5,0.5093378607809848,0.24083333333333334,1.0761245674740483,1.037351443123939,1.0,0.5,0.5183333333333333,0.5,1.0186757215619695,1.0761245674740483,1.0,0.135,0.49388888888888893,0.6666666666666666,0.3211111111111111,0.5,1.3172338090010978,0.6501687289088863
Qq2k3k3v50v50m500s9,1,50.0,50.0,100.0,500.0,3000.0,1.0,1.0,2.0,0.0,0.0,500.0,55.0,56.0,3.0,3.0,50.0,1.5,1.5,14.87,30.0,15.0,22.24,30.0,15.0,444.64,0.5043333333333333,0.24566666666666667,0.5086666666666667,0.504296100462657,0.25,1.0,0.982815598149372,1.0,0.5086666666666667,0.5,0.5086666666666667,1.0085922009253139,1.0,1.0,0.112,0.5057777777777778,0.6551111111111111,0.3333333333333333,0.49133333333333334,1.325539568345324,0.6590509666080843
Qq2k3k3v50v50m600s10,1,50.0,50.0,100.0,600.0,3600.0,1.0,1.0,2.0,0.0,0.0,600.0,68.0,64.0,3.0,3.0,50.0,1.505,1.495,18.02,36.0,18.06,27.01,36.0,18.06,643.08,0.4994444444444444,0.2497222222222222,0.5005555555555555,0.5011123470522804,0.24916666666666668,1.0066889632107021,1.0022246941045605,1.0,0.5005555555555555,0.5016666666666666,0.5005555555555555,1.0022246941045605,1.0066889632107021,1.0,0.10666666666666667,0.49981481481481477,0.6659259259259259,0.33222222222222225,0.49944444444444447,1.3313587560162903,0.6646906261578364
Qq2k3k3v50v50m600s6,1,50.0,50.0,100.0,600.0,3600.0,1.0,1.0,2.0,0.0,0.0,600.0,65.0,75.0,3.0,3.0,50.0,1.5533333333333332,1.4466666666666668,18.27,36.0,18.64,27.22,36.0,18.64,653.76,0.4925,0.24861111111111112,0.5027777777777778,0.5104342921601804,0.24111111111111114,1.0737327188940091,1.030456852791878,1.0,0.5027777777777778,0.5177777777777778,0.5027777777777778,1.020868584320361,1.0737327188940093,1.0,0.125,0.49592592592592594,0.6629629629629629,0.3214814814814815,0.4972222222222222,1.3152094048493754,0.6482449589245706
Qq2k3k3v50v50m600s9,1,50.0,50.0,100.0,600.0,3600.0,1.0,1.0,2.0,0.0,0.0,600.0,64.0,73.0,3.0,3.0,50.0,1.5033333333333334,1.4966666666666666,17.99,36.0,18.04,26.96,36.0,18.04,645.8,0.5002777777777777,0.24916666666666668,0.5016666666666666,0.501388117712382,0.24944444444444444,1.00445434298441,0.9988895058300942,1.0,0.5016666666666666,0.5011111111111111,0.5016666666666666,1.0027762354247638,1.0044543429844097,1.0,0.12166666666666667,0.5007407407407407,0.6644444444444445,0.3325925925925926,0.49833333333333335,1.3308605341246291,0.6642011834319527
qshifter_4,1,16.0,20.0,36.0,512.0,3072.0,1.0,1.0,2.0,0.0,0.0,512.0,32.0,32.0,1.0,5.0,16.0,2.5,2.5,42.666666666666664,128.0,64.0,49.77777777777778,128.0,64.0,512.0,0.5,0.08333333333333333,0.5,0.16666666666666666,0.4166666666666667,1.0,1.0,0.375,0.1875,0.5,0.5,0.375,1.0,1.0,0.0625,0.5,0.3214285714285714,0.6428571428571428,0.5,0.6428571428571428,1.2857142857142856
qshifter_7,1,128.0,135.0,263.0,32768.0,294912.0,1.0,1.0,2.0,0.0,0.0,32768.0,256.0,256.0,1.0,8.0,128.0,4.0,4.0,560.6692015209126,1941.8074074074075,970.9037037037037,622.9657794676806,1941.8074074074075,970.9037037037037,32768.0,0.5,0.05555555555555555,0.5,0.1111111111111111,0.4444444444444444,1.0,1.0,0.2282986111111111,0.11414930555555555,0.5,0.5,0.2282986111111111,1.0,1.0,0.0078125,0.5,0.20546875,0.7792592592592593,0.5,0.4109375,1.5585185185185186
rankfunc14_signed_64,1,2966.0,256.0,3222.0,8158.0,22141.0,1.0,1.0,2.0,6.0,3392.0,4760.0,4687.0,5453.0,2.4629811228242215,0.2510419220397156,2966.0,0.1255209610198578,0.1255209610198578,3.2470515207945376,8.0,4.0,6.1762880198634384,8.0,4.0,26.079568442346595,0.5274829501829186,0.42626800957499666,0.5302841785696512,0.912321260381882,0.046249040242084816,1.0,0.8957958729343266,0.9858297992852344,0.5227699453234546,0.5,0.5302841785696512,0.9910651048383088,1.0,0.5834763422407453,0.668423633243442,0.5288156461618602,0.48551443039104836,0.305156982525927,0.46971582143034885,1.030412887092238,0.5770574012716038
rankfunc19_unsigned_16,1,2050.0,224.0,2274.0,6048.0,16302.0,1.0,1.0,2.0,10.0,2632.0,3406.0,3850.0,3951.0,2.3991402116402116,0.2962962962962963,2050.0,0.14814814814814814,0.14814814814814814,3.444591029023747,8.0,4.0,6.495162708883026,8.0,4.0,28.783414634146343,0.5195068089804932,0.42553060974113605,0.5219159200551344,0.8942023851694415,0.054962581278370747,1.0,0.9249025859015233,0.987331795290717,0.5153041823388422,0.5,0.5219159200551344,0.9919103531099074,1.0,0.5631613756613757,0.6532738095238095,0.5206413085810723,0.4994803418370416,0.2952096585745813,0.47808407994486557,1.0419761877239624,0.5670115945642689
rankfunc25_signed_64,1,2962.0,256.0,3218.0,8209.0,22044.0,1.0,1.0,2.0,6.0,3579.0,4624.0,4996.0,5510.0,2.4358630771104886,0.24948227555122426,2962.0,0.12474113777561213,0.12474113777561213,3.2656929770043504,8.0,4.0,6.213175885643257,8.0,4.0,24.99459824442944,0.5232716385410997,0.43027581201233894,0.5256551310262052,0.9112267013437364,0.04645254944656142,1.0,0.9110533159947983,0.9854933800681738,0.5180296518251938,0.5,0.5256551310262052,0.9899822839041674,1.0,0.5632842002679985,0.6712145206480692,0.5244053282588012,0.4902364617216104,0.3061845861084681,0.47434486897379474,1.0307862784223518,0.5838700898122109
rankfunc47_signed_64,1,3667.0,256.0,3923.0,10755.0,28906.0,1.0,1.0,2.0,8.0,4663.0,6084.0,6901.0,7039.0,2.497257089725709,0.19042305904230591,3667.0,0.09521152952115296,0.09521152952115296,3.537598776446597,8.0,4.0,6.814172826918175,8.0,4.0,34.303790564494136,0.5198920639313637,0.44468276482391195,0.5214088912055999,0.9318605270162365,0.03542517124472428,1.0,0.9234761778014373,0.9940153003583019,0.5182884156012235,0.5,0.5214088912055999,0.9969154206394042,1.0,0.5656903765690376,0.6544862854486285,0.5206226239150706,0.4931985270349369,0.28140018650025106,0.4785911087944002,1.028831462725431,0.5405070267291265
ring_r4_ser--opt-11_-shuffled,1,364.0,9.0,373.0,5333.0,42668.0,2.0,1.0,3.0,4.0,726.0,4603.0,1266.0,905.0,1.4393399587474218,6.561410088130508,182.0,3.6542283892743295,2.9071816988561787,60.847184986595174,3888.0,2165.3333333333335,128.64343163538874,7776.0,4330.666666666667,2119.1401098901097,0.46807912252742107,0.075185150464048,0.5820739968733715,0.22371319847786902,0.36336364488609735,1.2569659442724457,1.1363909473262568,0.1843487205585265,0.10730459659399381,0.5569272976680385,0.5820739968733716,0.22924456876990426,1.256965944272446,0.8631164447777986,0.16969810613163322,0.47314330888488737,0.1013518959410303,14.110296162911563,0.42708135786080037,0.1923709001901733,29.822457378012935
robots_1_5_2_10.2,1,1914.0,10.0,1924.0,8640.0,35339.0,1.0,1.0,2.0,4.0,1353.0,7283.0,1461.0,641.0,3.553125,0.5370370370370371,1914.0,0.4722222222222222,0.06481481481481481,9.604989604989605,464.0,408.0,17.08939708939709,464.0,408.0,10458.993730407523,0.4770649990095928,0.4074818189535641,0.5309293462327763,0.9667833204816418,0.01584651518152749,7.285714285714286,1.0961504241058189,0.873238966850499,0.46362819377492037,0.8793103448275862,0.5309293462327762,0.9718344350087141,7.285714285714286,0.8429398148148148,0.07418981481481482,0.5021048487234623,0.4383910811871307,1.6315454738181048,0.4690706537672237,0.8804887536324738,3.249411906628868
robots_1_5_2_75.8,1,7500.0,40.0,7540.0,30444.0,132893.0,1.0,1.0,2.0,4.0,1359.0,29081.0,1767.0,2513.0,3.755518328734726,0.6096439364078308,7500.0,0.5360662199448167,0.07357771646301406,9.759946949602123,464.0,408.0,17.355437665782492,464.0,408.0,12935.1432,0.4462462281685266,0.43094820645180715,0.49909474954737476,0.9622278805456721,0.016855665836424793,7.285714285714286,1.2409152993946344,0.8649272422174231,0.43168064533120626,0.8793103448275862,0.4990947495473747,0.967359762575249,7.285714285714286,0.9552292734200499,0.0825450006569439,0.4706867400677922,0.46577172303883896,1.7079109802367065,0.5009052504526252,0.8799547608130828,3.6285512950518193
robots_1_5_2_85.2,1,1914.0,10.0,1924.0,8640.0,35339.0,1.0,1.0,2.0,4.0,1353.0,7283.0,1461.0,641.0,3.553125,0.5370370370370371,1914.0,0.4722222222222222,0.06481481481481481,9.604989604989605,464.0,408.0,17.08939708939709,464.0,408.0,10458.994775339603,0.4770649990095928,0.4074818189535641,0.5309293462327763,0.9667833204816418,0.01584651518152749,7.285714285714286,1.0961504241058189,0.873238966850499,0.46362819377492037,0.8793103448275862,0.5309293462327762,0.9718344350087141,7.285714285714286,0.8429398148148148,0.07418981481481482,0.5021048487234623,0.4383910811871307,1.6315454738181048,0.4690706537672237,0.8804887536324738,3.249411906628868
robots_1_5_2_91.8,1,7500.0,40.0,7540.0,30444.0,132893.0,1.0,1.0,2.0,4.0,1359.0,29081.0,1767.0,2513.0,3.755518328734726,0.6096439364078308,7500.0,0.5360662199448167,0.07357771646301406,9.759946949602123,464.0,408.0,17.355437665782492,464.0,408.0,12935.142933333333,0.4462462281685266,0.43094820645180715,0.49909474954737476,0.9622278805456721,0.016855665836424793,7.285714285714286,1.2409152993946344,0.8649272422174231,0.43168064533120626,0.8793103448275862,0.4990947495473747,0.967359762575249,7.285714285714286,0.9552292734200499,0.0825450006569439,0.4706867400677922,0.46577172303883896,1.7079109802367065,0.5009052504526252,0.8799547608130828,3.6285512950518193
robots_1_5_4_32.2,1,1914.0,10.0,1924.0,8642.0,35341.0,1.0,1.0,2.0,6.0,1353.0,7283.0,1463.0,643.0,3.5525341356167552,0.5369127516778524,1914.0,0.4721129368201805,0.06479981485767183,9.606029106029107,464.0,408.0,17.091476091476093,464.0,408.0,10459.037617554859,0.4770380011884213,0.40751535044282844,0.5308947591283671,0.9667833204816418,0.015845618403553943,7.285714285714286,1.0962690551040988,0.8732464361181228,0.46360195636263585,0.8793103448275862,0.5308947591283671,0.9718344350087141,7.285714285714286,0.8427447350150428,0.07440407313121962,0.5020744374791799,0.43842541288993864,1.6314466551588385,0.46910524087163286,0.8805039264711508,3.249411906628868
