normalized-super-os-taillard-4-2.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-4-2.xml.mzn_AND_NODATA,1,fzn2smt,1,0.11,ok
normalized-series-80.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-series-80.xml.mzn_AND_NODATA,1,g12lazyfd,1,66.04,ok
normalized-series-80.xml.mzn_AND_NODATA,1,ortools,1,69.5,ok
normalized-series-80.xml.mzn_AND_NODATA,1,g12fd,1,107.36,ok
normalized-series-80.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-series-80.xml.mzn_AND_NODATA,1,gecode,1,15.34,ok
normalized-series-80.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-series-80.xml.mzn_AND_NODATA,1,bprolog,1,2.76,ok
normalized-series-80.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-series-80.xml.mzn_AND_NODATA,1,mistral,1,0.73,ok
normalized-series-80.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,887.15,ok
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,ortools,1,28.31,ok
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,g12fd,1,69.73,ok
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,g12cpx,1,853.64,ok
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,gecode,1,74.24,ok
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,bprolog,1,187.71,ok
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,minisatid,1,240.16,ok
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-62_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,fzn2smt,1,0.47,ok
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,ortools,1,157.33,ok
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,g12fd,1,1234.59,ok
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,g12cpx,1,437.3,ok
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,gecode,1,193.43,ok
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,bprolog,1,487.08,ok
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,141.97,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,g12fd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,g12cpx,1,0.55,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,fzn2smt,1,0.71,ok
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fapp32-0550-7.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,izplus,1,0.55,ok
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,minisatid,1,502.01,ok
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-magicSquare-10_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,minisatid,1,0.78,ok
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-haystacks-17.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-17.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-haystacks-17.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-haystacks-17.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,g12lazyfd,1,864.8,ok
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,fzn2smt,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,izplus,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,ortools,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,g12fd,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,g12cpx,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,gecode,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,g12mip,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,bprolog,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,minisatid,1,53.13,ok
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,mistral,0,1800,other
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,g12fd,1,56.31,ok
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,g12cpx,1,1.36,ok
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,minisatid,1,20.35,ok
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,mistral,1,0.99,ok
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,fzn2smt,1,1.27,ok
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,ortools,1,273.42,ok
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,gecode,1,781.23,ok
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-19-443-230-fcd-29_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,140.59,ok
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,izplus,1,1.34,ok
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,minisatid,1,15.79,ok
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,1.37,ok
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,izplus,0,1800,other
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,g12lazyfd,1,483.84,ok
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,ortools,1,8.34,ok
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,g12fd,1,319.9,ok
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,g12cpx,1,183.88,ok
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,gecode,1,26.28,ok
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,g12mip,0,1800,timeout
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,bprolog,0,1800,timeout
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,minisatid,0,1800,other
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,mistral,1,109.66,ok
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,fzn2smt,0,1800,timeout
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,izplus,1,486.53,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,28.34,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,ortools,1,4.05,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,g12fd,1,8.52,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,g12cpx,1,64.75,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,gecode,1,8.06,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,bprolog,1,20.88,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,minisatid,1,169.45,ok
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-8-753-100-33_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-C5-1-91.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-C5-1-91.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,izplus,1,23.22,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,30.13,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,ortools,1,22.02,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,g12fd,1,30.36,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,g12cpx,1,30.94,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,gecode,1,21.5,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,bprolog,1,29.4,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,minisatid,1,40.55,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,mistral,1,130.73,ok
normalized-rand-2-30-15-306-230-4_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,20.01,ok
normalized-scen6-w1.xml.mzn_AND_NODATA,1,izplus,1,0.21,ok
normalized-scen6-w1.xml.mzn_AND_NODATA,1,g12lazyfd,1,3.35,ok
normalized-scen6-w1.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-scen6-w1.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-scen6-w1.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-scen6-w1.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-scen6-w1.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-scen6-w1.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-scen6-w1.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-scen6-w1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-scen6-w1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,izplus,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,g12lazyfd,1,131.42,ok
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,ortools,1,560.19,ok
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,g12fd,1,1557.93,ok
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,g12cpx,1,212.15,ok
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,gecode,1,145.53,ok
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,g12mip,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,bprolog,0,1800,timeout
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,minisatid,1,328.88,ok
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,mistral,1,750.45,ok
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,fzn2smt,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,izplus,1,233.66,ok
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,g12fd,1,73.14,ok
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,g12cpx,1,2.31,ok
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,minisatid,1,43.63,ok
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,mistral,1,2.12,ok
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,fzn2smt,1,2.93,ok
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,izplus,1,12.51,ok
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,g12mip,1,524.21,ok
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,minisatid,1,18.86,ok
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mps-red-liu.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,izplus,1,424.14,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,27.13,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,ortools,1,4.02,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,g12fd,1,8.52,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,g12cpx,1,66.25,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,gecode,1,8.05,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,bprolog,1,20.63,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,minisatid,1,104.64,ok
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-8-753-100-20_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,g12cpx,1,0.68,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,mistral,1,575.72,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,fzn2smt,1,0.62,ok
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,ortools,1,337.01,ok
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,gecode,1,1013.18,ok
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-rand-2-40-19-443-230-19_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
