normalized-rand-2-40-25-180-500-79_ext.xml.mzn_AND_NODATA,1,23866,1,29,75.53,4.46,82.15
normalized-rand-2-40-19-443-230-fcd-8_ext.xml.mzn_AND_NODATA,1,33051,1,39,150.64,4.37,157.19
normalized-rand-2-40-25-180-500-51_ext.xml.mzn_AND_NODATA,1,28286,1,44,108.82,4.52,115.51
normalized-rand-2-40-25-180-500-42_ext.xml.mzn_AND_NODATA,1,30129,1,42,124.34,4.51,131.05
normalized-rand-2-40-25-180-500-21_ext.xml.mzn_AND_NODATA,1,32569,1,53,146.24,4.51,152.96
normalized-rand-2-40-25-180-500-62_ext.xml.mzn_AND_NODATA,1,28383,1,65,111.46,4.51,118.15
normalized-rand-2-40-19-443-230-fcd-50_ext.xml.mzn_AND_NODATA,1,33004,1,40,164.73,4.37,171.29
normalized-rand-2-40-25-180-500-78_ext.xml.mzn_AND_NODATA,1,27391,1,46,108.37,4.5,115.06
normalized-rand-2-40-25-180-500-90_ext.xml.mzn_AND_NODATA,1,25963,1,42,88.65,4.51,95.33
normalized-rand-2-40-25-180-500-74_ext.xml.mzn_AND_NODATA,1,29161,1,47,119.57,4.51,126.26
normalized-rand-2-40-25-180-500-82_ext.xml.mzn_AND_NODATA,1,28309,1,51,108.63,4.5,115.32
normalized-rand-2-40-25-180-500-95_ext.xml.mzn_AND_NODATA,1,26865,1,44,101.91,4.5,108.59
normalized-rand-2-40-25-180-500-52_ext.xml.mzn_AND_NODATA,1,31564,1,49,141.91,4.55,148.66
normalized-qcp-25-264-11_ext.xml.mzn_AND_NODATA,1,77823,0.5,9,779.3,16.26,798.02
normalized-rand-24-24-276-139-50021_ext.xml.mzn_AND_NODATA,1,38940,1,17,237.64,4.41,244.26
normalized-rcpsp25-22.xml.mzn_AND_NODATA,1,55.931569,4.422745,1,0.02,0,2.05
normalized-rcpsp20-05.xml.mzn_AND_NODATA,1,24.965784,3.642701,1,0.01,0,2.04
normalized-rcpsp25-37.xml.mzn_AND_NODATA,1,53.931569,4.128694,1,0.02,0,2.05
normalized-rcpsptight25-28.xml.mzn_AND_NODATA,1,55.931569,3.953445,1,0.02,0,2.05
normalized-robin10.xml.mzn_AND_NODATA,1,2294.059615,1,-1,1.47,3.24,6.78
normalized-ruler-67-11-a3.xml.mzn_AND_NODATA,1,1627.172938,5.857981,3,0.11,0.93,3.09
normalized-scen11-f12.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.09,8.36,11.61
normalized-scen5.xml.mzn_AND_NODATA,1,6515.732577,8.396605,-1,0.59,3.28,5.98
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,5590.233186,1,78,0.72,1.04,3.82
normalized-scen6-w1.xml.mzn_AND_NODATA,1,724.603038,8.566054,5,0.09,0.07,2.21
normalized-series-80.xml.mzn_AND_NODATA,1,6524.212038,6.303781,8,0.63,4.07,6.75
normalized-squares-25-25.xml.mzn_AND_NODATA,1,3712.242713,1,13,1.06,1.54,4.67
normalized-squares-21-21.xml.mzn_AND_NODATA,1,2590.813285,1,13,0.56,0.73,3.35
normalized-squaresUnsat-10-10.xml.mzn_AND_NODATA,1,542.257406,1,13,0.07,0.03,2.14
normalized-squares-27-27.xml.mzn_AND_NODATA,1,4341.797126,1,13,1.41,2.15,5.65
normalized-ruler-70-13-a4.xml.mzn_AND_NODATA,1,3457.299275,5.882643,1,0.37,4.05,6.47
normalized-rand-2-50-23-587-230-15_ext.xml.mzn_AND_NODATA,1,64914,1,39,668.85,4.73,675.9
normalized-squaresUnsat-18-18.xml.mzn_AND_NODATA,1,1881.827125,1,13,0.35,0.38,2.79
normalized-super-jobShop-e0ddr1-10.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.9
normalized-rand-2-50-23-587-230-21_ext.xml.mzn_AND_NODATA,1,64247,1,43,645.64,4.72,652.69
normalized-super-jobShop-e0ddr1-3.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.21,0.63,2.89
normalized-super-jobShop-ewddr2-1.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.89
normalized-super-jobShop-e0ddr1-4.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.92
normalized-super-jobShop-ewddr2-8.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.9
normalized-squares-36-36.xml.mzn_AND_NODATA,1,7785.445352,1,13,4.39,5.21,11.7
normalized-super-js-taillard-15-19.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.53,16.26,26.99
normalized-super-js-taillard-15-27.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.36,16.35,26.91
normalized-super-os-taillard-10-10.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.73,4.91,8.76
normalized-super-js-taillard-20-15-14.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.07,58.91,93.33
normalized-rand-2-50-23-587-230-6_ext.xml.mzn_AND_NODATA,1,64796,1,44,653.83,4.77,660.93
normalized-rand-2-50-23-587-230-fcd-20_ext.xml.mzn_AND_NODATA,1,62571,1,48,622.12,4.74,629.19
normalized-rand-2-50-23-587-230-fcd-13_ext.xml.mzn_AND_NODATA,1,63166,1,46,627.29,4.72,634.33
normalized-super-os-taillard-10-7.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.74,4.81,8.67
normalized-super-os-taillard-10-30.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.71,4.88,8.73
normalized-rand-2-50-23-587-230-fcd-25_ext.xml.mzn_AND_NODATA,1,63236,1,43,601.87,4.76,608.96
normalized-super-js-taillard-20-15-24.xml.mzn_AND_NODATA,1,36792.858762,1,3,33.32,59.35,95.03
normalized-super-os-taillard-4-18.xml.mzn_AND_NODATA,1,616.4692,1,3,0.03,0.04,2.11
normalized-super-os-taillard-4-19.xml.mzn_AND_NODATA,1,616.4692,1,3,0.03,0.04,2.11
normalized-super-os-taillard-4-20.xml.mzn_AND_NODATA,1,616.4692,1,3,0.05,0.03,2.12
normalized-super-os-taillard-4-25.xml.mzn_AND_NODATA,1,616.4692,1,3,0.03,0.04,2.11
normalized-super-os-taillard-4-2.xml.mzn_AND_NODATA,1,616.4692,1,3,0.04,0.04,2.13
normalized-super-os-taillard-5-11.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-rand-2-50-23-587-230-fcd-41_ext.xml.mzn_AND_NODATA,1,63537,1,47,638.92,4.72,645.96
normalized-super-os-taillard-5-13.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-super-os-taillard-5-7.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.28
normalized-super-os-taillard-5-21.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.26
normalized-super-os-taillard-7-19.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.41
normalized-super-os-taillard-7-22.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.05,3.41
normalized-super-os-taillard-7-21.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.39
normalized-super-os-taillard-7-14.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.05,3.42
normalized-super-queens-3.xml.mzn_AND_NODATA,1,721.822575,3.584963,4,0.04,0.12,2.2
normalized-t3002-11tsp11-1900544484.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.75,5.34
normalized-super-queens-12.xml.mzn_AND_NODATA,1,13224.73719,5.643856,4,0.88,6.51,9.54
normalized-rand-25-25-300-147-57021_ext.xml.mzn_AND_NODATA,1,44725,1,19,298.57,4.48,305.28
normalized-rand-25-25-300-147-55021_ext.xml.mzn_AND_NODATA,1,44725,1,18,298.94,4.46,305.65
normalized-t3002-11tsp11-1900562192.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.26
normalized-t3002-11tsp11-1900577940.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.67,5.26
normalized-t3002-11tsp11-1900579996.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.7,5.28
normalized-zeroin-i-1-15.xml.mzn_AND_NODATA,1,4100,3.906891,3,0.36,4.04,6.45
normalized-zeroin-i-1-46.xml.mzn_AND_NODATA,1,4100,5.523562,3,0.37,4.04,6.45
normalized-super-js-taillard-20-22.xml.mzn_AND_NODATA,1,49077.145016,1,3,57.87,105.4,165.77
normalized-zeroin-i-2-29.xml.mzn_AND_NODATA,1,3541,4.857981,4,0.3,4.04,6.39
normalized-zeroin-i-3-27.xml.mzn_AND_NODATA,1,3540,4.754888,4,0.3,4.04,6.38
normalized-zeroin-i-2-27.xml.mzn_AND_NODATA,1,3541,4.754888,4,0.31,4.04,6.4
normalized-rand-2-50-23-587-230-fcd-38_ext.xml.mzn_AND_NODATA,1,64593,1,37,631.07,4.73,638.13
black-hole/black-hole.mzn_AND_black-hole/15.dzn,1,91.70044,5.70044,1,0.01,0.04,2.09
cars/cars.mzn_AND_cars/cars_41_66.dzn,1,1981.696112,1,105,0.15,0.44,2.66
black-hole/black-hole.mzn_AND_black-hole/18.dzn,1,91.70044,5.70044,1,0.01,0.05,2.09
cars/cars.mzn_AND_cars/cars_85_02.dzn,1,3935.581224,1,205,0.28,2.25,4.63
cars/cars.mzn_AND_cars/cars_90_06.dzn,1,3950.868937,1,205,0.29,2.43,4.81
cars/cars.mzn_AND_cars/cars_90_09.dzn,1,3950.868937,1,205,0.28,2.43,4.82
cars/cars.mzn_AND_cars/cars_65_05.dzn,1,3912.649656,1,205,0.29,2.04,4.42
cars/cars.mzn_AND_cars/cars_85_10.dzn,1,3943.225081,1,205,0.29,2.36,4.74
cars/cars.mzn_AND_cars/cars_75_07.dzn,1,3920.293512,1,205,0.29,2.08,4.47
normalized-super-queens-14.xml.mzn_AND_NODATA,1,34065.444507,6.321928,4,2.98,41.55,46.88
cars/cars.mzn_AND_cars/cars_60_07.dzn,1,3897.361943,1,205,0.29,1.86,4.24
cars/cars.mzn_AND_cars/cars_85_04.dzn,1,3935.581224,1,205,0.28,2.27,4.66
cars/cars.mzn_AND_cars/cars_60_03.dzn,1,3920.293512,1,205,0.29,2.09,4.46
normalized-super-os-taillard-15-20.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.84,70.6,111.83
normalized-super-os-taillard-15-1.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.91,70.59,111.87
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_2.dzn,1,5988.860999,1,106,0.33,6.34,8.76
normalized-super-os-taillard-15-24.xml.mzn_AND_NODATA,1,39630.791264,1,3,39.15,70.76,112.27
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_56.dzn,1,12528.286208,1,207,0.83,33.74,36.71
normalized-super-js-taillard-20-7.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.06,105.77,167.33
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_60.dzn,1,13177.573311,1,206,0.88,37.16,40.18
normalized-super-os-taillard-15-23.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.58,71.27,112.22
golfers/golfers1.mzn_AND_golfers/golfers_5_3_6.dzn,1,929.904075,2.829507,5,0.06,0.46,2.55
golfers/golfers3.mzn_AND_golfers/golfers_5_2_8.dzn,1,3919.486764,1,8,0.23,2.39,4.69
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_14.dzn,1,11229.712,1,207,0.73,26.33,29.18
market_split/market_split.mzn_AND_market_split/u5-09.dzn,1,26.53564,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u5-03.dzn,1,26.573115,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_67.dzn,1,13177.573311,1,207,0.88,37.01,40.04
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_19.dzn,1,12528.286208,1,207,0.84,33.75,36.73
market_split/market_split.mzn_AND_market_split/s5-03.dzn,1,26.536589,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/u4-06.dzn,1,19.627562,1,1,0,0,2.03
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,19.578653,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_33.dzn,1,12203.642656,1,207,0.82,31.87,34.83
nonogram/non.mzn_AND_nonogram/non_med_4.dzn,1,708.826871,1,-1,0.24,2.18,4.48
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_49.dzn,1,12852.929759,1,207,0.89,35.36,38.39
nonogram/non.mzn_AND_nonogram/non_fast_8.dzn,1,635.949568,1,-1,0.21,2.14,4.4
nsp/nsp_1.mzn_AND_nsp/period_28/14.dzn,1,6994.576563,1,27,0.48,4.13,6.69
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_42.dzn,1,13502.216863,1,206,0.92,40.2,43.27
nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,1,11479.070244,1,27,1.03,9.71,12.85
nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,1,11479.070244,1,27,1,9.62,12.74
nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,1,6994.576563,1,27,0.49,4.13,6.69
nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,1,11479.070244,1,27,1.02,9.7,12.83
nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,1,6994.576563,1,27,0.48,4.13,6.69
nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,1,8492.785557,1,27,0.61,4.97,7.67
nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,1,11479.070244,1,27,0.98,9.53,12.63
nsp/nsp_1.mzn_AND_nsp/period_28/73.dzn,1,11479.070244,1,27,1,9.66,12.79
nsp/nsp_1.mzn_AND_nsp/period_14/47.dzn,1,4141.785253,1,18,0.26,4.06,6.38
nsp/nsp_1.mzn_AND_nsp/period_14/2.dzn,1,2862.406126,1,18,0.17,2.74,4.96
nsp/nsp_1.mzn_AND_nsp/period_14/91.dzn,1,5596.888497,1,18,0.36,4.1,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/88.dzn,1,5596.888497,1,18,0.36,4.1,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/3.dzn,1,3411.700307,1,18,0.21,4.06,6.32
nsp/nsp_1.mzn_AND_nsp/period_14/54.dzn,1,4688.095345,1,18,0.3,4.08,6.45
nsp/nsp_1.mzn_AND_nsp/period_14/13.dzn,1,2862.406126,1,18,0.17,2.76,4.98
nsp/nsp_1.mzn_AND_nsp/period_14/83.dzn,1,5596.888497,1,18,0.36,4.11,6.56
nsp/nsp_1.mzn_AND_nsp/period_14/23.dzn,1,4688.095345,1,18,0.29,4.07,6.44
nsp/nsp_1.mzn_AND_nsp/period_14/50.dzn,1,5233.593303,1,18,0.32,4.1,6.5
nsp/nsp_1.mzn_AND_nsp/period_14/77.dzn,1,5596.888497,1,18,0.35,4.11,6.53
nsp/nsp_1.mzn_AND_nsp/period_14/36.dzn,1,5051.839933,1,18,0.33,4.09,6.48
nsp/nsp_1.mzn_AND_nsp/period_14/57.dzn,1,4141.785253,1,18,0.26,4.07,6.41
nsp/nsp_1.mzn_AND_nsp/period_14/55.dzn,1,4688.095345,1,18,0.3,4.08,6.43
normalized-rand-2-50-23-587-230-fcd-46_ext.xml.mzn_AND_NODATA,1,62837,1,50,624.51,4.72,631.55
nsp/nsp_2.mzn_AND_nsp/period_28/17.dzn,1,34857.632881,1,199,3.91,90.42,96.67
nsp/nsp_2.mzn_AND_nsp/period_28/2.dzn,1,39185.397664,1,199,5.06,114.56,121.99
normalized-rand-27-27-351-163-54021_ext.xml.mzn_AND_NODATA,1,57942,1,21,503.95,4.62,510.86
normalized-rand-27-27-351-163-58021_ext.xml.mzn_AND_NODATA,1,57942,1,21,504.76,4.61,511.66
nsp/nsp_2.mzn_AND_nsp/test.dzn,1,2492.9925,1,42,0.15,0.39,2.58
normalized-super-os-taillard-20-21.xml.mzn_AND_NODATA,1,95474.290033,1,3,234.95,417.13,655.03
nsp/nsp_2.mzn_AND_nsp/period_28/4.dzn,1,39185.397664,1,199,4.99,115.21,122.58
normalized-super-os-taillard-20-22.xml.mzn_AND_NODATA,1,95474.290033,1,3,238.48,417.35,658.78
normalized-super-os-taillard-20-14.xml.mzn_AND_NODATA,1,95474.290033,1,3,235.97,415.27,654.19
nsp/nsp_2.mzn_AND_nsp/period_28/32.dzn,1,58646.675442,1,199,11.7,257.43,271.7
normalized-super-os-taillard-20-5.xml.mzn_AND_NODATA,1,95474.290033,1,3,243.04,418.11,664.1
nsp/nsp_2.mzn_AND_nsp/period_14/46.dzn,1,23901.953704,1,104,1.88,44.72,48.83
nsp/nsp_2.mzn_AND_nsp/period_14/93.dzn,1,32542.572747,1,104,3.54,82.19,88.03
quasigroup7/quasigroup7.mzn_AND_quasigroup7/13.dzn,1,2941.445583,3.70044,2,0.09,4.84,6.99
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp24_false.dzn,1,2729.553488,1,9,0.16,0.95,3.17
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp27_false.dzn,1,3409.382089,1,9,0.23,1.53,3.82
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp22_true.dzn,1,2519.614137,1,9,0.17,0.78,2.99
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12800_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.87
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19900_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
nsp/nsp_2.mzn_AND_nsp/period_14/57.dzn,1,23901.953704,1,104,1.82,44.57,48.62
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10100_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
nsp/nsp_2.mzn_AND_nsp/period_14/79.dzn,1,32542.572747,1,104,3.5,82.33,88.13
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05200_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
solbat/sb.mzn_AND_solbat/sb_13_13_6_1.dzn,1,12366.947217,1,25,0.71,21.89,24.75
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14500_2600_100.dzn,1,4108.421562,1,8,0.31,1.45,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07500_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13300_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16000_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12200_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.82
normalized-super-os-taillard-20-2.xml.mzn_AND_NODATA,1,95474.290033,1,3,239.29,416.44,658.7
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex20000_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17000_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05400_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18600_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.84
nsp/nsp_2.mzn_AND_nsp/period_14/94.dzn,1,32542.572747,1,104,3.55,82.34,88.2
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18100_2600_100.dzn,1,4108.421562,1,8,0.33,1.44,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex20300_2600_100.dzn,1,4108.421562,1,8,0.32,1.48,3.86
nsp/nsp_2.mzn_AND_nsp/period_28/53.dzn,1,54323.408815,1,199,9.83,220.08,232.41
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06500_2400_100.dzn,1,2845.042176,1,7,0.19,0.73,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03340_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03320_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
solbat/sb.mzn_AND_solbat/sb_14_14_6_1.dzn,1,14428.252826,1,26,0.92,29.32,32.4
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02000_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02080_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05640_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03600_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03740_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04600_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03620_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06880_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02960_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05420_2400_100.dzn,1,2845.042176,1,7,0.2,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02300_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02940_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04700_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02720_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05360_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.94
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06820_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02840_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
nsp/nsp_2.mzn_AND_nsp/period_28/70.dzn,1,65130.438744,1,199,13.87,316.66,333.14
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06440_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.99
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04660_2400_100.dzn,1,2845.042176,1,7,0.2,0.7,2.97
nsp/nsp_2.mzn_AND_nsp/period_28/78.dzn,1,65130.438744,1,199,13.93,316.58,333.12
nsp/nsp_2.mzn_AND_nsp/period_28/98.dzn,1,65130.438744,1,199,13.94,317.68,334.23
nsp/nsp_2.mzn_AND_nsp/period_28/95.dzn,1,65130.438744,1,199,14.04,317,333.64
nsp/nsp_2.mzn_AND_nsp/period_28/69.dzn,1,65130.438744,1,199,13.93,315.75,332.29
nmseq/nmseq.mzn_AND_nmseq/150.dzn,1,46085.760711,1,449,3.15,759.27,765.09
normalized-ws97-3.xml.mzn_AND_NODATA,1,4349.359871,1,-1,2.69,4.39,9.17
nsp/nsp_1.mzn_AND_nsp/period_28/35.dzn,1,10733.460307,1,27,0.93,8.19,11.23
nsp/nsp_1.mzn_AND_nsp/period_28/26.dzn,1,10360.443792,1,27,0.87,7.65,10.63
