SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1787844685-006.SATISFIABLE.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3792,0.6482,0.2,1.0,0.84,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.1057,0.0238,0.0451,3.584,0.0817,0.0566,0.0,0.2371,2.9147,0.0061,0.2182,0.0034,0.0113,2.7534,0.1844,0.0439,0.024,0.0391,0.0466,0.0813,0.0616,0.0617,0.1002,4.1659,0.0807,0.0666,0.065,0.1052,0.9323,2.9933,0.0273,2.0,3.0,0.0403,4172.2857,0.0167,4101.0,4292.0,4292.0,4101.0,4263.0,4107.0,4147.0,31.8496,0.0354,30.6684,33.7125,33.7125,30.6684,33.1407,30.7095,31.8632,0.1701,0.646,0.0018,0.4555,0.339,0.0277,0.241,0.0858,0.1634,0.0018,0.7136,0.0002,0.009,0.0036,0.0006,0.0023,0.001,0.0015,12.307,0.2573,29.7308,0.1411,30.0,24.0,35.0,1.4821,0.2437,0.8667,0.0657,11.1482,0.264,29.7294,0.1433,30.0,24.0,35.0,0.9994,0.4253,0.8551,0.0654,0.5416,0.7079
SAT11/random/large/unif-k7-r85-v400-c34000-S94779963-093-UNKNOWN.cnf,1,400.0,34000.0,400.0,34000.0,0.0,0.0,0.0118,0.3151,0.6788,0.1429,1.0,1.0101,0.0175,0.0,0.0175,0.0175,0.0,0.0,0.0,0.0,0.0175,0.0407,0.0157,0.0194,4.4402,0.0321,0.0245,0.0,0.1081,2.1067,0.0011,0.1577,0.0006,0.0017,3.1678,0.0637,0.0117,0.0007,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0677,0.1215,2.0,3.0,0.2476,83.6667,0.2965,58.0,173.0,106.0,64.0,91.0,69.0,76.0,58.8277,0.0561,49.7536,66.4125,63.7031,54.6923,61.1546,56.1364,59.2564,0.0653,0.737,0.0,0.2078,0.1316,0.0107,0.0935,0.0282,0.0568,0.0001,0.3811,0.0,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,33.7606,0.1589,66.305,0.1075,66.0,57.0,75.0,1.4486,0.238,0.8676,0.0453,33.4939,0.1664,65.6032,0.1044,65.0,57.0,75.0,0.9344,0.4626,0.8619,0.0431,0.6062,0.699
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1990278523-047.UNKNOWN.cnf,1,50.0,1065.0,50.0,1065.0,0.0,0.0,0.0469,0.372,0.6565,0.2,1.0,0.8264,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0791,0.0826,0.1174,3.0229,0.0892,0.0519,0.0099,0.2273,2.7456,0.0201,0.1994,0.0113,0.0282,2.6574,0.2009,0.046,0.0,0.046,0.046,0.2296,0.0558,0.1897,0.2704,3.9874,0.2197,0.0349,0.1979,0.2476,1.2237,2.0,0.0,2.0,2.0,0.0,4521.6667,0.0057,4488.0,4567.0,4567.0,4488.0,4536.0,4501.0,4526.0,13.7436,0.0118,13.5316,13.9802,13.9802,13.5316,13.8487,13.5443,13.8156,0.1829,0.5326,0.0234,0.4295,0.3023,0.0677,0.2423,0.0893,0.1842,0.0017,0.5832,0.0003,0.0049,0.0034,0.0007,0.002,0.001,0.0015,5.683,0.3435,10.3689,0.219,10.0,8.0,13.0,1.8682,0.3013,0.8916,0.1088,4.8146,0.3532,10.3806,0.2203,10.0,8.0,13.0,1.5034,0.4284,0.865,0.1122,0.6202,0.7368
SAT11/random/medium/unif-k7-r89-v90-c8010-S818753762-096.UNKNOWN.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3088,0.6936,0.1429,1.0,0.9977,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0401,0.0713,0.0871,3.972,0.0365,0.0249,0.0,0.1072,2.148,0.0047,0.1345,0.0034,0.0067,2.8276,0.0599,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4356.6,0.0211,4231.0,4464.0,4464.0,4231.0,4448.0,4276.0,4364.0,31.1373,0.0123,30.5864,31.6884,31.6884,30.5864,31.404,30.9174,31.0901,0.0736,0.66,0.0,0.2048,0.1369,0.013,0.1059,0.0298,0.0693,0.0001,0.3719,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,10.4817,0.2592,15.2416,0.1949,15.0,12.0,19.0,1.9132,0.294,0.8728,0.092,10.3133,0.2523,15.3776,0.1906,15.0,12.0,19.0,1.7206,0.4044,0.8745,0.0891,0.66,0.7507
SAT11/random/large/unif-k3-r4.2-v25000-c105000-S1233052734-067-UNKNOWN.cnf,1,25000.0,105000.0,24371.0,104344.0,0.0258,0.0063,0.2336,0.4958,0.5871,0.0,1.0,0.7154,0.0001,0.0647,0.0001,0.0003,0.161,0.0,0.0,0.9638,0.0001,0.2885,0.0,0.0004,2.7138,0.2309,0.1724,0.0,1.0,3.3793,0.0001,0.3968,0.0,0.0002,2.3247,0.4924,0.0003,0.2919,0.0,0.0007,0.0002,0.2444,0.0,0.0005,2.9661,0.1023,0.2446,0.0385,0.4,2.2524,5.4615,0.0913,5.0,6.0,0.6902,6.4898,0.4938,2.0,16.0,12.0,3.0,8.0,4.0,5.0,81.7542,0.2923,39.0,147.25,114.0,50.9167,95.8,68.6364,81.0,0.3964,0.5747,0.0,1.0,0.709,0.0876,0.5734,0.2097,0.3889,0.0935,0.6513,0.0028,0.7769,0.1765,0.0282,0.1259,0.0478,0.0804,1476.33,1.0168,3538.33,0.8661,5284.0,0.0,5284.0,0.9531,0.9865,1.0082,0.2863,504.833,0.1383,5299.17,0.0115,5281.5,5238.0,5372.0,0.144,0.372,0.8346,0.0074,0.2251,0.2617
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S16302531-099.UNKNOWN.cnf,1,450.0,1917.0,444.0,1912.0,0.0135,0.0026,0.2322,0.5048,0.5801,0.0,1.0,0.6469,0.0068,0.0432,0.0068,0.009,0.0872,0.0,0.0,0.9827,0.0068,0.265,0.0026,0.0141,2.6151,0.2179,0.1718,0.0,1.0,3.2552,0.0033,0.3991,0.0005,0.0078,2.296,0.4885,0.0133,0.2584,0.0052,0.0267,0.0102,0.2239,0.0031,0.0188,2.874,0.1099,0.2317,0.0556,0.2857,2.2788,4.0,0.0,4.0,4.0,0.0,3933.4286,0.0146,3865.0,4044.0,4044.0,3865.0,3980.0,3875.0,3917.0,25.9773,0.0975,22.6823,29.8322,29.8322,22.6823,29.5185,24.3266,24.808,0.3814,0.6238,0.0021,1.0,0.7099,0.0606,0.5728,0.1978,0.3711,0.0851,0.6369,0.0016,0.3335,0.1559,0.0253,0.1142,0.0456,0.0742,17.1691,0.3487,98.3777,0.0746,98.0,89.0,108.0,0.9302,0.2012,0.8528,0.0406,13.9752,0.2546,98.2432,0.0767,98.0,89.0,108.0,0.3488,0.3662,0.8403,0.0376,0.3201,0.5415
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S671776549-007.UNKNOWN.cnf,1,250.0,1065.0,240.0,1049.0,0.0417,0.0153,0.2288,0.498,0.5868,0.0,1.0,0.7803,0.0127,0.0767,0.0125,0.0208,0.2186,0.0,0.0,0.9447,0.0127,0.2846,0.0057,0.0248,2.6494,0.2156,0.1561,0.0,0.6923,3.2228,0.0065,0.3584,0.001,0.0143,2.2757,0.5157,0.0245,0.2689,0.0105,0.0467,0.0194,0.2332,0.0086,0.0362,2.9441,0.1123,0.2442,0.0553,0.303,2.3248,3.9958,0.0162,3.0,4.0,0.0271,4108.5,0.0121,4041.0,4173.0,4173.0,4041.0,4160.0,4060.0,4133.0,16.9423,0.0397,15.7299,17.8591,17.8591,15.7299,17.5026,16.6392,16.964,0.3898,0.5592,0.0049,0.8664,0.6984,0.0889,0.5547,0.2061,0.3867,0.0804,0.6407,0.0035,0.2901,0.1514,0.0282,0.1107,0.0436,0.0671,10.5867,0.2971,53.256,0.1,53.0,47.0,60.0,1.0249,0.2057,0.8563,0.0507,8.7788,0.296,53.1393,0.1009,53.0,46.0,60.0,0.4901,0.4152,0.8433,0.0501,0.358,0.6214
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S594553190-015-UNKNOWN.cnf,1,15000.0,63000.0,14630.0,62579.0,0.0253,0.0067,0.2338,0.4958,0.5875,0.0,1.0,0.7139,0.0002,0.0656,0.0002,0.0004,0.1608,0.0,0.0,0.9645,0.0002,0.2909,0.0,0.0005,2.7154,0.2268,0.1706,0.0,1.0,3.3593,0.0001,0.401,0.0,0.0003,2.3328,0.4919,0.0004,0.295,0.0,0.0012,0.0003,0.2455,0.0001,0.0008,2.9705,0.102,0.2437,0.037,0.4,2.2519,5.2826,0.0852,5.0,6.0,0.5954,10.972,0.4364,4.0,25.0,19.0,6.0,13.0,8.0,10.0,66.2212,0.2354,34.3636,107.0,89.875,47.7917,73.5556,55.3333,64.5714,0.3909,0.5807,0.0001,1.0,0.7028,0.0851,0.564,0.2016,0.3848,0.0918,0.6571,0.0025,0.959,0.1748,0.0279,0.1238,0.0471,0.0789,576.125,0.7193,2785.62,0.4044,3155.5,0.0,3245.0,0.7491,0.6832,0.8991,0.1628,312.0,0.5339,3183.64,0.0174,3184.0,3127.0,3220.0,0.1555,1.7234,0.8327,0.0276,0.2285,0.3007
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S266251785-083.UNKNOWN.cnf,1,250.0,1065.0,242.0,1050.0,0.0331,0.0143,0.2305,0.5135,0.5958,0.0,1.0,0.7654,0.0126,0.0652,0.0124,0.0165,0.171,0.0,0.0,0.959,0.0126,0.2858,0.0048,0.0257,2.6741,0.2311,0.1697,0.0,1.0,3.2564,0.0064,0.3936,0.001,0.0124,2.3422,0.5133,0.0242,0.2769,0.0095,0.0457,0.0189,0.2364,0.0067,0.0362,2.9326,0.1137,0.2429,0.0644,0.25,2.3331,4.0,0.0,4.0,4.0,0.0,4111.4286,0.0168,4017.0,4235.0,4235.0,4017.0,4171.0,4040.0,4104.0,16.9231,0.0392,15.7972,17.8782,17.8782,15.7972,17.4825,16.3455,16.9151,0.4001,0.5763,0.0032,1.0,0.7024,0.0947,0.5746,0.1991,0.4102,0.0933,0.6748,0.0058,0.4147,0.1785,0.0275,0.1283,0.043,0.0785,9.9598,0.3001,53.7518,0.0995,54.0,47.0,61.0,1.0513,0.204,0.8647,0.0483,8.3857,0.2972,53.6064,0.0998,54.0,47.0,60.0,0.491,0.4149,0.8528,0.047,0.3578,0.6546
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S1256256213-053-UNKNOWN.cnf,1,10000.0,42000.0,9734.0,41695.0,0.0273,0.0073,0.2335,0.4959,0.5872,0.0,1.0,0.7201,0.0003,0.066,0.0003,0.0006,0.1643,0.0,0.0,0.9631,0.0003,0.292,0.0,0.0008,2.7162,0.2289,0.1729,0.0,1.0,3.3705,0.0002,0.3984,0.0,0.0006,2.3294,0.4938,0.0006,0.2961,0.0,0.0017,0.0005,0.247,0.0001,0.0011,2.9764,0.1022,0.2462,0.0417,0.4,2.2591,5.0944,0.0574,5.0,6.0,0.3126,18.2328,0.3325,8.0,35.0,28.0,11.0,23.0,14.0,17.0,54.1257,0.1857,35.6667,87.7,66.0,41.9545,60.0833,46.2174,54.1,0.3941,0.5774,0.0,1.0,0.7053,0.0876,0.5681,0.2063,0.3897,0.093,0.6536,0.0024,0.8852,0.174,0.028,0.126,0.0479,0.0809,279.706,0.1408,2112.24,0.0168,2115.0,2061.0,2139.0,0.5786,0.2163,0.844,0.0098,156.818,0.2303,2119.32,0.0199,2120.5,2070.0,2164.0,0.0776,0.8532,0.8266,0.0105,0.2364,0.3006
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S121099030-067.UNKNOWN.cnf,1,125.0,2662.0,125.0,2662.0,0.0,0.0,0.047,0.3776,0.6606,0.2,1.0,0.8421,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0932,0.0308,0.0488,3.4305,0.075,0.0592,0.0,0.2759,2.8993,0.0074,0.186,0.0041,0.0109,2.6629,0.1856,0.0453,0.0174,0.0424,0.0466,0.0968,0.0584,0.074,0.1153,4.1104,0.0946,0.0599,0.0782,0.1196,0.9589,2.9597,0.0665,2.0,3.0,0.169,4215.7143,0.0144,4129.0,4339.0,4339.0,4129.0,4252.0,4183.0,4197.0,27.8759,0.0283,27.0366,29.4411,29.4411,27.0366,28.2493,27.0869,27.9948,0.1576,0.729,0.0,0.4906,0.312,0.0208,0.2431,0.063,0.1378,0.0018,0.6368,0.0002,0.0062,0.0032,0.0006,0.0023,0.001,0.0016,10.6428,0.2721,24.8672,0.152,25.0,20.0,30.0,1.5319,0.2462,0.8681,0.0731,9.6452,0.3103,24.8365,0.155,25.0,20.0,30.0,1.0858,0.4298,0.855,0.0745,0.5523,0.6973
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1009664450-096.SATISFIABLE.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3748,0.6436,0.2,1.0,0.8267,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.1029,0.0526,0.0845,3.4856,0.0842,0.0677,0.0,0.3333,2.944,0.0123,0.2339,0.0056,0.0188,2.791,0.1841,0.0462,0.006,0.0451,0.0463,0.1577,0.0626,0.1215,0.1922,4.141,0.1511,0.0456,0.1288,0.1757,1.1255,2.2027,0.1825,2.0,3.0,0.5041,4380.2857,0.0091,4320.0,4437.0,4437.0,4320.0,4425.0,4345.0,4385.0,18.8366,0.0205,18.3797,19.5663,19.5663,18.3797,19.0603,18.4206,18.801,0.1741,0.7066,0.0004,0.5649,0.3283,0.0232,0.2454,0.0764,0.1615,0.002,0.7275,0.0003,0.0066,0.0039,0.0007,0.0025,0.001,0.0016,7.103,0.3214,15.3301,0.1876,15.0,12.0,19.0,1.7417,0.2701,0.8838,0.091,6.1014,0.3395,15.2915,0.1882,15.0,12.0,19.0,1.3249,0.4221,0.8621,0.0906,0.5863,0.7235
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1404138730-025.UNKNOWN.cnf,1,350.0,1491.0,344.0,1485.0,0.0174,0.004,0.2316,0.4993,0.583,0.0,1.0,0.6714,0.0088,0.0515,0.0087,0.0116,0.1166,0.0,0.0,0.9751,0.0088,0.2754,0.0034,0.0182,2.6372,0.2137,0.1647,0.0,1.0,3.2213,0.0044,0.3709,0.0007,0.0101,2.287,0.503,0.0171,0.268,0.0067,0.0343,0.0133,0.2268,0.0034,0.0263,2.8936,0.1112,0.2453,0.0606,0.3333,2.2922,4.0,0.0,4.0,4.0,0.0,4007.0,0.0175,3932.0,4152.0,4152.0,3932.0,4049.0,3946.0,3991.0,21.5139,0.0421,19.9975,22.7151,22.7151,19.9975,22.2438,20.783,21.8265,0.3726,0.579,0.0036,1.0,0.6722,0.0935,0.5554,0.1966,0.3537,0.0789,0.6822,0.0038,0.2809,0.1513,0.0228,0.1068,0.039,0.0655,15.8567,0.2811,75.919,0.0864,76.0,68.0,84.0,0.977,0.2061,0.8553,0.0988,12.8037,0.2584,75.7576,0.0858,76.0,67.0,84.0,0.398,0.3949,0.839,0.0427,0.3319,0.5845
SAT11/random/large/unif-k7-r85-v200-c17000-S181603592-089-UNKNOWN.cnf,1,200.0,17000.0,200.0,17000.0,0.0,0.0,0.0118,0.3119,0.6812,0.1429,1.0,1.0011,0.035,0.0,0.035,0.035,0.0,0.0,0.0,0.0,0.035,0.039,0.0318,0.0389,4.2247,0.0346,0.0263,0.0,0.132,2.1896,0.0022,0.1629,0.0014,0.0034,3.1116,0.0625,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,3824.75,0.028,3706.0,3992.0,3992.0,3706.0,3992.0,3765.0,3836.0,57.1349,0.02,55.6236,58.2862,58.2862,55.6236,58.2862,56.4382,58.1914,0.0702,0.729,0.0001,0.2476,0.1401,0.0117,0.1012,0.0276,0.0629,0.0001,0.3513,0.0,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,17.6004,0.2486,33.0867,0.1399,33.0,27.0,39.0,1.5854,0.2514,0.8635,0.0683,18.0548,0.1955,33.0418,0.1398,33.0,27.0,39.0,1.2939,0.4253,0.8693,0.0614,0.6303,0.7272
SAT11/random/medium/unif-k7-r89-v60-c5340-S384085843-009.UNKNOWN.cnf,1,60.0,5340.0,60.0,5340.0,0.0,0.0,0.0112,0.3104,0.6779,0.1429,1.0,0.9951,0.1167,0.0,0.1167,0.1167,0.0,0.0,0.0,0.0,0.1167,0.043,0.1066,0.1288,3.736,0.0258,0.0201,0.0,0.0806,1.7521,0.0071,0.1456,0.0043,0.0096,2.8336,0.061,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4468.8,0.0162,4351.0,4548.0,4548.0,4351.0,4542.0,4450.0,4453.0,22.7151,0.0058,22.5105,22.8694,22.8694,22.5105,22.8169,22.6245,22.7541,0.0526,0.7592,0.0001,0.1569,0.1215,0.0071,0.0818,0.0244,0.0406,0.0001,0.4057,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,7.8914,0.2749,10.5091,0.2204,10.0,8.0,14.0,2.1169,0.3221,0.8864,0.1063,7.5537,0.2759,10.4682,0.2151,10.0,8.0,13.0,1.876,0.4181,0.8757,0.106,0.6938,0.7685
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S946474812-075.SATISFIABLE.cnf,1,350.0,1491.0,343.0,1483.0,0.0204,0.0054,0.2313,0.4847,0.5801,0.0,1.0,0.658,0.0088,0.0548,0.0087,0.0117,0.1289,0.0,0.0,0.9717,0.0088,0.2905,0.0034,0.0162,2.7012,0.2259,0.1716,0.0,1.0,3.2989,0.0043,0.3585,0.0007,0.0101,2.223,0.4916,0.0172,0.2792,0.0067,0.0317,0.0134,0.2375,0.0047,0.0263,2.9526,0.1097,0.2517,0.0571,0.25,2.3385,4.0,0.0,4.0,4.0,0.0,4025.8571,0.0157,3931.0,4115.0,4115.0,3931.0,4111.0,3969.0,4013.0,21.9087,0.0794,19.6403,24.5217,24.5217,19.6403,24.3992,20.6127,21.6338,0.3855,0.5929,0.0034,1.0,0.7096,0.0786,0.5725,0.1871,0.3718,0.0856,0.6782,0.0068,0.3178,0.165,0.0226,0.1195,0.041,0.076,13.6247,0.3039,75.7638,0.0852,76.0,68.0,84.0,0.9777,0.2065,0.854,0.0439,11.464,0.2948,75.7926,0.0852,76.0,68.0,84.0,0.4058,0.4055,0.8435,0.0429,0.3346,0.6223
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S591042619-090.UNKNOWN.cnf,1,550.0,2343.0,536.0,2330.0,0.0261,0.0056,0.23,0.4997,0.5861,0.0,1.0,0.7134,0.0057,0.0611,0.0056,0.0093,0.1518,0.0,0.0,0.9657,0.0057,0.2905,0.0021,0.0124,2.6859,0.2228,0.164,0.0,0.7143,3.3377,0.0027,0.3974,0.0,0.0064,2.2835,0.473,0.0112,0.2912,0.0043,0.0236,0.0086,0.2428,0.0034,0.0185,2.9674,0.1053,0.244,0.0513,0.2889,2.2684,4.0,0.0,4.0,4.0,0.0,3858.7143,0.0355,3735.0,4082.0,4082.0,3735.0,4056.0,3738.0,3807.0,28.9776,0.0276,27.6086,30.2033,30.2033,27.6086,29.641,28.422,29.1494,0.3957,0.5532,0.0021,0.9057,0.6842,0.0929,0.5761,0.2233,0.3905,0.0833,0.6304,0.0028,0.2766,0.1548,0.0228,0.1146,0.0402,0.0757,22.0606,0.2534,118.562,0.0703,118.0,108.0,129.0,0.9337,0.2054,0.8561,0.0485,17.4624,0.4396,118.609,0.0699,119.0,109.0,129.0,0.3195,0.3753,0.8401,0.0396,0.3123,0.5296
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S1268831169-016-UNKNOWN.cnf,1,35000.0,147000.0,34108.0,145991.0,0.0262,0.0069,0.2336,0.4937,0.5881,0.0,1.0,0.7153,0.0001,0.0649,0.0001,0.0002,0.162,0.0,0.0,0.9635,0.0001,0.2903,0.0,0.0003,2.7168,0.2287,0.1724,0.0,1.0,3.3705,0.0,0.3989,0.0,0.0001,2.3272,0.4921,0.0002,0.2938,0.0,0.0005,0.0001,0.2456,0.0,0.0004,2.9716,0.1021,0.2456,0.0351,0.4,2.2538,5.9318,0.0425,5.0,6.0,0.2489,4.6222,0.5563,1.0,12.0,9.0,2.0,6.0,2.0,4.0,97.3182,0.4599,38.5,343.5,143.75,62.25,114.25,70.8333,82.4,0.3922,0.5825,0.0,1.0,0.7066,0.0853,0.5691,0.2014,0.3844,0.0928,0.6589,0.0018,0.8549,0.1763,0.0284,0.1247,0.0478,0.0795,3766.0,1.0939,3751.0,1.4142,3751.0,0.0,0.0,1.4588,1.0103,1.2182,0.4386,4048.6,1.7938,6008.2,0.5591,7478.0,0.0,7519.0,1.2916,1.9376,5.7555,1.9092,0.2114,0.2625
SAT11/random/large/unif-k7-r85-v300-c25500-S415002759-031-UNKNOWN.cnf,1,300.0,25500.0,300.0,25500.0,0.0,0.0,0.0118,0.3157,0.6793,0.1429,1.0,1.0122,0.0233,0.0,0.0233,0.0233,0.0,0.0,0.0,0.0,0.0233,0.0423,0.0209,0.0266,4.3558,0.0317,0.0244,0.0,0.1089,2.0929,0.0015,0.1491,0.0009,0.0021,3.075,0.0626,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,139.6333,0.2906,86.0,292.0,195.0,107.0,152.0,113.0,132.0,51.5566,0.0564,46.1944,58.839,55.8968,48.5556,53.344,49.6446,51.3571,0.0645,0.741,0.0002,0.2095,0.1355,0.0123,0.0941,0.0265,0.0549,0.0001,0.4041,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,25.9589,0.1844,49.4247,0.1234,49.0,42.0,57.0,1.4961,0.2531,0.8656,0.0574,26.4208,0.1904,49.4536,0.1357,49.0,42.0,57.0,1.0921,0.467,0.8675,0.0659,0.6089,0.702
SAT11/random/medium/unif-k7-r89-v70-c6230-S289144908-090.UNKNOWN.cnf,1,70.0,6230.0,70.0,6230.0,0.0,0.0,0.0112,0.3117,0.6823,0.1429,1.0,1.0009,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0339,0.0934,0.1106,3.716,0.0324,0.0259,0.0,0.0952,2.037,0.0063,0.1632,0.0039,0.0085,3.0335,0.0634,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4446.2,0.0179,4372.0,4579.0,4579.0,4372.0,4496.0,4389.0,4395.0,25.7148,0.0118,25.3308,26.2304,26.2304,25.3308,25.8307,25.5719,25.6102,0.0651,0.7772,0.0,0.183,0.1398,0.0077,0.1066,0.0242,0.0544,0.0001,0.2982,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,8.8045,0.271,12.0706,0.21,12.0,9.0,15.0,2.0381,0.3153,0.8809,0.1409,8.4898,0.2858,12.074,0.2099,12.0,9.0,15.0,1.8177,0.4178,0.874,0.1014,0.6794,0.7631
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1915396418-078.SATISFIABLE.cnf,1,450.0,1917.0,445.0,1912.0,0.0112,0.0026,0.2327,0.4935,0.581,0.0,1.0,0.6385,0.0068,0.0456,0.0067,0.009,0.0955,0.0,0.0,0.9806,0.0068,0.2829,0.0026,0.0162,2.6556,0.2211,0.173,0.0,1.0,3.2782,0.0033,0.4075,0.0,0.0099,2.2999,0.4848,0.0133,0.2789,0.0052,0.0298,0.0101,0.2345,0.0042,0.0225,2.8913,0.1093,0.2365,0.0476,0.25,2.2678,4.0,0.0,4.0,4.0,0.0,3877.0,0.0279,3745.0,4049.0,4049.0,3745.0,4020.0,3782.0,3841.0,28.1645,0.1227,24.8125,35.1634,35.1634,24.8125,31.4702,26.0143,26.6694,0.4073,0.5795,0.0006,1.0,0.7395,0.0914,0.5828,0.2187,0.3957,0.094,0.6123,0.0079,0.3444,0.1767,0.0301,0.122,0.0522,0.0855,13.5186,0.4338,99.2951,0.075,99.0,90.0,109.0,0.9364,0.2283,0.8606,0.2664,10.9895,0.2942,99.4098,0.0732,99.0,90.0,109.0,0.3569,0.3673,0.8464,0.0345,0.3311,0.628
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S374960214-041-UNKNOWN.cnf,1,2500.0,10500.0,2448.0,10451.0,0.0212,0.0047,0.2342,0.4971,0.586,0.0,1.0,0.6909,0.0012,0.0589,0.0012,0.002,0.1341,0.0,0.0,0.9719,0.0012,0.282,0.0005,0.0029,2.6799,0.2188,0.17,0.0,1.0,3.3074,0.0006,0.3881,0.0,0.0018,2.3001,0.4933,0.0025,0.2843,0.001,0.0058,0.0019,0.238,0.0006,0.0044,2.9344,0.1033,0.2379,0.0435,0.2857,2.2418,4.9322,0.051,4.0,5.0,0.248,114.4043,0.339,76.0,277.0,142.0,85.0,117.0,93.0,106.0,34.2883,0.0715,29.1474,42.1227,37.2526,31.2192,35.5584,32.5912,34.3441,0.3832,0.5963,0.0001,1.0,0.6999,0.0771,0.5573,0.1971,0.3736,0.0896,0.6598,0.0038,0.4186,0.1704,0.0267,0.1217,0.0448,0.0775,76.0705,0.1959,534.768,0.0298,534.0,514.0,554.0,0.6953,0.2232,0.8454,0.0172,51.2589,0.1597,535.695,0.0338,536.0,513.0,558.0,0.1364,0.3102,0.8294,0.0155,0.2643,0.3802
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S768688898-014.UNKNOWN.cnf,1,300.0,1278.0,294.0,1272.0,0.0204,0.0047,0.2311,0.5014,0.5794,0.0,1.0,0.6532,0.0103,0.0486,0.0102,0.0136,0.1058,0.0,0.0,0.978,0.0103,0.301,0.0039,0.022,2.7258,0.2256,0.1518,0.0,0.7333,3.2506,0.0049,0.402,0.0008,0.0102,2.2849,0.4835,0.0197,0.2938,0.0079,0.0417,0.0156,0.2368,0.0079,0.0346,2.9123,0.1114,0.2319,0.0551,0.2179,2.3146,4.0,0.0,4.0,4.0,0.0,4057.5714,0.014,3958.0,4130.0,4130.0,3958.0,4103.0,3995.0,4065.0,18.4636,0.0425,17.1604,19.9063,19.9063,17.1604,19.0224,18.0214,18.3687,0.4013,0.5623,0.0008,0.8999,0.7015,0.0737,0.5877,0.2019,0.4184,0.0874,0.6452,0.0017,0.2765,0.1634,0.0226,0.1252,0.0419,0.0747,12.126,0.3253,65.5118,0.0914,66.0,58.0,73.0,1.0068,0.2029,0.8559,0.0483,10.1611,0.382,65.3068,0.0941,65.0,57.0,73.0,0.441,0.4018,0.8443,0.0474,0.3377,0.6216
