normalized-rand-2-50-23-587-230-24_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,670.42,ok
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,g12cpx,1,1.8,ok
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,minisatid,1,9.39,ok
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,mistral,1,0.78,ok
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,fzn2smt,1,1.29,ok
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,minisatid,1,22.92,ok
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-lei450-15d-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,izplus,1,4.05,ok
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,minisatid,1,97.38,ok
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,1.43,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,g12cpx,1,0.51,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,fzn2smt,1,0.95,ok
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,minisatid,1,37.28,ok
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ooo-rf8-ucl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-95-1.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,izplus,1,11.75,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.92,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,ortools,1,10.11,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,g12fd,1,15.74,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,g12cpx,1,4.12,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,gecode,1,17.15,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,bprolog,1,39.61,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,minisatid,1,1.18,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,mistral,1,0.66,ok
normalized-bqwh-18-141-82_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.57,ok
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-squares-22-22.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,minisatid,1,1781.0,ok
normalized-squares-22-22.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-squares-22-22.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ramsey-25-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ramsey-35-4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-inithx-i-3-15.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,ortools,1,343.88,ok
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,gecode,1,995.92,ok
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-19-443-230-47_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,152.93,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,fzn2smt,1,0.45,ok
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,660.85,ok
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,minisatid,1,63.43,ok
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,mistral,1,1.13,ok
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,fzn2smt,1,1.29,ok
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,izplus,1,7.83,ok
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-bibd-9-96-32-3-8_glb.xml.mzn_AND_NODATA,1,fzn2smt,1,5.22,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,izplus,1,119.24,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,761.5,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,ortools,1,97.53,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,g12fd,1,170.58,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1046.65,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,gecode,1,211.68,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,bprolog,1,542.92,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,minisatid,1,167.89,ok
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-97_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,84.3,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,izplus,1,162.35,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,16.19,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,ortools,1,12.76,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,g12fd,1,15.35,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,g12cpx,1,30.69,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,gecode,1,15.35,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,bprolog,1,23.4,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,minisatid,1,35.22,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,mistral,1,117.32,ok
normalized-rand-2-40-11-414-200-85_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,12.09,ok
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,g12lazyfd,1,226.86,ok
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,g12cpx,1,35.82,ok
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,minisatid,1,170.7,ok
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-lei450-15c-13.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-haystacks-06.xml.mzn_AND_NODATA,1,izplus,1,10.6,ok
normalized-haystacks-06.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.05,ok
normalized-haystacks-06.xml.mzn_AND_NODATA,1,ortools,1,42.34,ok
normalized-haystacks-06.xml.mzn_AND_NODATA,1,g12fd,1,51.99,ok
normalized-haystacks-06.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-06.xml.mzn_AND_NODATA,1,gecode,1,796.19,ok
normalized-haystacks-06.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-haystacks-06.xml.mzn_AND_NODATA,1,bprolog,1,339.8,ok
normalized-haystacks-06.xml.mzn_AND_NODATA,1,minisatid,1,3.16,ok
normalized-haystacks-06.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-haystacks-06.xml.mzn_AND_NODATA,1,fzn2smt,1,0.06,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1557.46,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,ortools,1,34.41,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,g12fd,1,91.1,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1216.67,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,gecode,1,98.79,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,bprolog,1,273.44,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,minisatid,1,266.9,ok
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-11-414-200-34_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-langford-4-19.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-langford-4-19.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,izplus,1,0.06,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.08,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,ortools,1,19.76,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12fd,1,25.77,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12cpx,1,0.04,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,gecode,1,44.2,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12mip,1,0.35,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,bprolog,1,9.75,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,minisatid,1,0.06,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,mistral,1,0.05,ok
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,fzn2smt,1,0.09,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,ortools,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,g12fd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,g12cpx,1,92.41,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,gecode,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,bprolog,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,mistral,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,fzn2smt,0,1800,other
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,izplus,1,0.82,ok
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
