normalized-rand-2-40-40-135-650-3_ext.xml.mzn_AND_NODATA,1,135,5.321928,15,0.5,0.53,3.12
normalized-rand-2-40-25-180-500-27_ext.xml.mzn_AND_NODATA,1,26677,1,55,92.74,4.48,99.4
normalized-rand-2-40-40-135-650-47_ext.xml.mzn_AND_NODATA,1,135,5.321928,12,0.49,0.52,3.12
normalized-rand-2-40-19-443-230-fcd-15_ext.xml.mzn_AND_NODATA,1,32311,1,43,155.65,4.36,162.2
normalized-rand-2-40-40-135-650-59_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.46,0.53,3.08
normalized-rand-2-40-80-103-800-12_ext.xml.mzn_AND_NODATA,1,103,6.321928,15,0.83,0.94,3.9
normalized-rand-2-40-40-135-650-79_ext.xml.mzn_AND_NODATA,1,135,5.321928,11,0.47,0.52,3.08
normalized-rand-2-40-40-135-650-50_ext.xml.mzn_AND_NODATA,1,135,5.321928,16,0.47,0.52,3.08
normalized-rand-2-40-80-103-800-14_ext.xml.mzn_AND_NODATA,1,103,6.321928,10,0.83,0.93,3.89
normalized-rand-2-40-80-103-800-28_ext.xml.mzn_AND_NODATA,1,103,6.321928,7,0.82,0.92,3.87
normalized-rand-2-40-80-103-800-13_ext.xml.mzn_AND_NODATA,1,103,6.321928,7,0.81,0.93,3.87
normalized-rand-2-40-80-103-800-56_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.82,0.92,3.87
normalized-rand-2-40-80-103-800-61_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.83,0.93,3.88
normalized-rand-2-40-80-103-800-54_ext.xml.mzn_AND_NODATA,1,103,6.321928,5,0.83,0.94,3.9
normalized-rand-2-40-25-180-500-23_ext.xml.mzn_AND_NODATA,1,28885,1,51,115.72,4.51,122.42
normalized-rand-2-40-80-103-800-78_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.83,0.92,3.88
normalized-rand-2-40-80-103-800-62_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.82,0.92,3.87
normalized-rand-2-40-80-103-800-74_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.83,0.92,3.89
normalized-rand-2-40-80-103-800-40_ext.xml.mzn_AND_NODATA,1,103,6.321928,7,0.82,0.92,3.88
normalized-rand-2-40-80-103-800-80_ext.xml.mzn_AND_NODATA,1,103,6.321928,19,0.82,0.93,3.88
normalized-rand-2-40-80-103-800-86_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.82,0.93,3.89
normalized-rand-2-40-25-180-500-36_ext.xml.mzn_AND_NODATA,1,28625,1,39,116,4.52,122.72
normalized-rand-2-40-19-443-230-fcd-5_ext.xml.mzn_AND_NODATA,1,31390,1,44,134.54,4.36,141.08
normalized-rand-2-40-8-753-100-21_ext.xml.mzn_AND_NODATA,1,5147,1,29,1.47,1.7,5.23
normalized-rand-2-40-25-180-500-53_ext.xml.mzn_AND_NODATA,1,25912,1,39,86.85,4.5,93.52
normalized-rand-2-40-8-753-100-72_ext.xml.mzn_AND_NODATA,1,5148,1,26,1.46,1.71,5.23
normalized-rand-2-40-8-753-100-77_ext.xml.mzn_AND_NODATA,1,5092,1,25,1.52,1.66,5.23
normalized-rand-2-40-8-753-100-44_ext.xml.mzn_AND_NODATA,1,5182,1,25,1.55,1.78,5.4
normalized-rand-2-40-80-103-800-23_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.82,0.93,3.89
normalized-rand-2-40-25-180-500-63_ext.xml.mzn_AND_NODATA,1,27700,1,39,100.34,4.49,107.02
normalized-rand-2-40-25-180-500-7_ext.xml.mzn_AND_NODATA,1,30040,1,48,123.91,4.51,130.62
normalized-rand-2-40-25-180-500-84_ext.xml.mzn_AND_NODATA,1,31668,1,50,145.7,4.52,152.42
normalized-rand-24-24-276-139-52021_ext.xml.mzn_AND_NODATA,1,38940,1,17,237.63,4.42,244.26
normalized-rcpsp25-21.xml.mzn_AND_NODATA,1,56.931569,4.284928,1,0.02,0,2.04
normalized-rcpsp20-17.xml.mzn_AND_NODATA,1,27.965784,3.229716,1,0.01,0,2.04
normalized-rcpsptight25-21.xml.mzn_AND_NODATA,1,56.931569,4.208926,1,0.02,0,2.05
normalized-qcp-25-264-8_ext.xml.mzn_AND_NODATA,1,77823,0.5,10,773.62,16.16,792.23
normalized-rcpsptight25-22.xml.mzn_AND_NODATA,1,55.931569,4.35368,1,0.02,0,2.05
normalized-rcpsptight25-33.xml.mzn_AND_NODATA,1,53.931569,3.229716,1,0.02,0,2.04
normalized-robin12.xml.mzn_AND_NODATA,1,3689.598248,1,-1,4.92,6.82,13.87
normalized-ruler-67-12-a4.xml.mzn_AND_NODATA,1,2449.69175,5.83289,1,0.23,4.03,6.31
normalized-rand-2-50-23-587-230-34_ext.xml.mzn_AND_NODATA,1,62748,1,44,618.02,4.76,625.1
normalized-scen07-sub2.xml.mzn_AND_NODATA,1,937.851163,9.308825,4,0.06,0.11,2.21
normalized-rand-2-50-23-587-230-23_ext.xml.mzn_AND_NODATA,1,63566,1,43,609.44,4.76,616.53
normalized-s4-4-3-1.xml.mzn_AND_NODATA,1,3236.841294,1,45,0.43,0.32,2.79
normalized-scen10-w1-f3.xml.mzn_AND_NODATA,1,2601.687326,8.396605,5,0.42,0.74,3.22
normalized-scen7-w1-f5.xml.mzn_AND_NODATA,1,1506.07525,8.566054,5,0.2,0.2,2.45
normalized-rand-2-50-23-587-230-1_ext.xml.mzn_AND_NODATA,1,63435,1,41,601.46,4.76,608.55
normalized-scen1-f9.xml.mzn_AND_NODATA,1,13883.371954,8.396605,5,1.7,8.64,12.53
normalized-scen11-f11.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.11,8.46,11.7
normalized-rand-2-50-23-587-230-25_ext.xml.mzn_AND_NODATA,1,63223,1,43,634.97,4.75,642.05
normalized-scen11-f8.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.11,8.4,11.66
normalized-series-90.xml.mzn_AND_NODATA,1,8240.061663,6.475733,8,0.85,4.09,7
normalized-rand-2-50-23-587-230-24_ext.xml.mzn_AND_NODATA,1,64424,1,42,653.44,4.73,660.51
normalized-squares-20-20.xml.mzn_AND_NODATA,1,2343.875507,1,13,0.46,0.6,3.12
normalized-s4-4-3-7.xml.mzn_AND_NODATA,1,3246.011219,1,47,0.43,0.32,2.81
normalized-squares-22-22.xml.mzn_AND_NODATA,1,2855.254289,1,13,0.68,0.9,3.64
normalized-school1-14.xml.mzn_AND_NODATA,1,19095,3.807355,14,2.67,4.18,8.94
normalized-socialGolfer-6-3-7.xml.mzn_AND_NODATA,1,15060.415433,1,103,2.31,4.75,9.18
normalized-squares-31-31.xml.mzn_AND_NODATA,1,5748.938644,1,13,2.31,5.14,9.55
normalized-squaresUnsat-34-34.xml.mzn_AND_NODATA,1,6933.830777,1,13,3.36,4.79,10.25
normalized-ssa-2670-130.xml.mzn_AND_NODATA,1,4947.809922,0.666667,77,1.92,2.19,6.19
normalized-rand-2-50-23-587-230-50_ext.xml.mzn_AND_NODATA,1,62043,1,53,604.82,4.75,611.9
normalized-super-jobShop-e0ddr2-8.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.9
normalized-super-jobShop-ewddr2-7.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.92
normalized-ssa-7552-158.xml.mzn_AND_NODATA,1,4050.9454,0.4,32,1.86,2.18,6.11
normalized-rand-2-50-23-587-230-42_ext.xml.mzn_AND_NODATA,1,64009,1,43,641.55,4.75,648.64
normalized-super-jobShop-ewddr2-3.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.89
normalized-socialGolfer-8-4-8.xml.mzn_AND_NODATA,1,52889.049623,1,159,15.72,11.4,29.45
normalized-super-js-taillard-15-8.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.24,16.69,27.14
normalized-super-js-taillard-15-21.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.63,16.17,27
normalized-rand-2-50-23-587-230-fcd-35_ext.xml.mzn_AND_NODATA,1,62091,1,45,604.65,4.76,611.74
normalized-super-js-taillard-20-15-1.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.47,59.17,93.99
normalized-super-js-taillard-20-15-16.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.73,58.6,93.68
normalized-rand-2-50-23-587-230-9_ext.xml.mzn_AND_NODATA,1,64078,1,49,648.56,4.77,655.66
normalized-rand-2-50-23-587-230-fcd-1_ext.xml.mzn_AND_NODATA,1,63421,1,45,607.73,4.76,614.81
normalized-super-js-taillard-20-15-17.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.98,59.12,94.46
normalized-super-js-taillard-20-15-23.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.74,59.51,94.58
normalized-super-js-taillard-20-15-13.xml.mzn_AND_NODATA,1,36792.858762,1,3,33.53,58.86,94.75
normalized-rand-2-50-23-587-230-fcd-14_ext.xml.mzn_AND_NODATA,1,64270,1,51,656.95,4.74,664.01
normalized-super-js-taillard-20-15-4.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.73,59.07,94.15
normalized-rand-2-50-23-587-230-fcd-11_ext.xml.mzn_AND_NODATA,1,63999,1,50,641.04,4.71,648.1
normalized-super-os-taillard-4-30.xml.mzn_AND_NODATA,1,616.4692,1,3,0.05,0.04,2.13
normalized-super-js-taillard-20-15-7.xml.mzn_AND_NODATA,1,36792.858762,1,3,33.55,58.94,94.85
normalized-super-os-taillard-5-29.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.07,0.14,2.26
normalized-super-os-taillard-5-2.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.27
normalized-super-os-taillard-7-24.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.31,1.05,3.42
normalized-rand-25-25-300-147-59021_ext.xml.mzn_AND_NODATA,1,44725,1,18,299.16,4.47,305.85
normalized-super-queens-10.xml.mzn_AND_NODATA,1,4708.376063,4.906891,4,0.26,4.09,6.43
normalized-super-os-taillard-7-27.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.28,1.03,3.37
normalized-rand-2-50-23-587-230-fcd-40_ext.xml.mzn_AND_NODATA,1,64052,1,44,615.71,4.72,622.75
normalized-t3002-11tsp11-1900559676.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.27
normalized-t3002-11tsp11-1900566157.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.67,5.26
normalized-zeroin-i-1-10.xml.mzn_AND_NODATA,1,4100,3.321928,3,0.37,4.04,6.46
normalized-zeroin-i-1-20.xml.mzn_AND_NODATA,1,4100,4.321928,3,0.38,4.04,6.46
normalized-zeroin-i-1-25.xml.mzn_AND_NODATA,1,4100,4.643856,3,0.37,4.04,6.46
black-hole/black-hole.mzn_AND_black-hole/14.dzn,1,91.70044,5.70044,1,0,0.03,2.08
normalized-zeroin-i-3-25.xml.mzn_AND_NODATA,1,3540,4.643856,4,0.3,4.04,6.38
black-hole/black-hole.mzn_AND_black-hole/20.dzn,1,91.70044,5.70044,1,0.01,0.03,2.08
normalized-super-os-taillard-15-18.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.47,70.31,111.18
cars/cars.mzn_AND_cars/cars_70_05.dzn,1,3920.293512,1,205,0.28,2.09,4.47
cars/cars.mzn_AND_cars/cars_65_01.dzn,1,3935.581224,1,205,0.3,2.26,4.65
cars/cars.mzn_AND_cars/cars_75_04.dzn,1,3912.649656,1,205,0.3,2.01,4.4
cars/cars.mzn_AND_cars/cars_80_02.dzn,1,3927.937368,1,205,0.29,2.18,4.56
cars/cars.mzn_AND_cars/cars_65_10.dzn,1,3927.937368,1,205,0.29,2.18,4.57
cars/cars.mzn_AND_cars/cars_65_02.dzn,1,3905.0058,1,205,0.28,1.94,4.31
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_6.dzn,1,6154.01546,1,106,0.33,6.79,9.2
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_5.dzn,1,6154.01546,1,107,0.33,6.69,9.11
normalized-rand-26-26-325-155-53021_ext.xml.mzn_AND_NODATA,1,51051,1,19,398.38,4.55,405.19
cars/cars.mzn_AND_cars/cars_70_01.dzn,1,3935.581224,1,205,0.29,2.26,4.66
normalized-super-os-taillard-15-2.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.83,71.85,113.04
fillomino/fillomino.mzn_AND_fillomino/14.dzn,1,2384.056509,1,66,0.1,0.57,2.71
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_17.dzn,1,11554.355552,1,206,0.77,28.14,31.04
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_45.dzn,1,12852.929759,1,206,0.86,35.59,38.59
langford/langford.mzn_AND_langford/l_2_14.dzn,1,1591.61471,2.903677,4,0.16,0.24,2.44
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_73.dzn,1,14476.147519,1,206,1.03,46.45,49.63
market_split/market_split.mzn_AND_market_split/u5-08.dzn,1,26.573115,1,1,0.01,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_75.dzn,1,13826.860415,1,206,0.97,42.25,45.36
market_split/market_split.mzn_AND_market_split/s4-04.dzn,1,19.627562,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_65.dzn,1,13502.216863,1,206,0.94,40.01,43.11
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_63.dzn,1,13177.573311,1,207,0.86,37.35,40.35
nonogram/non.mzn_AND_nonogram/non_awful_2.dzn,1,564.385619,1,-1,0.18,2.11,4.34
nonogram/non.mzn_AND_nonogram/non_fast_9.dzn,1,708.826871,1,-1,0.24,2.19,4.47
nsp/nsp_1.mzn_AND_nsp/period_28/17.dzn,1,6243.569681,1,27,0.41,4.11,6.6
nsp/nsp_1.mzn_AND_nsp/period_28/2.dzn,1,6994.576563,1,27,0.48,4.13,6.69
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_22.dzn,1,12852.929759,1,206,0.84,35.56,38.54
normalized-vdw-k3-l5-n550.xml.mzn_AND_NODATA,1,262353.339854,1,16,72.62,8.09,83.84
nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,1,9613.935064,1,27,0.76,6.52,9.38
nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,1,11479.070244,1,27,1.02,9.67,12.83
nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,1,5867.458877,1,27,0.36,4.1,6.55
nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,1,6243.569681,1,27,0.4,4.12,6.6
nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,1,9613.935064,1,27,0.77,6.54,9.41
nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,1,10360.443792,1,27,0.87,7.4,10.38
nsp/nsp_1.mzn_AND_nsp/period_14/96.dzn,1,5596.888497,1,18,0.37,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/40.dzn,1,4688.095345,1,18,0.29,4.08,6.44
nsp/nsp_1.mzn_AND_nsp/period_14/12.dzn,1,3045.70664,1,18,0.18,3.39,5.64
nsp/nsp_1.mzn_AND_nsp/period_14/81.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/66.dzn,1,5596.888497,1,18,0.36,4.11,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/92.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/95.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/6.dzn,1,2862.406126,1,18,0.18,2.76,5
normalized-rand-2-50-23-587-230-fcd-50_ext.xml.mzn_AND_NODATA,1,62034,1,53,605.89,4.76,612.95
nsp/nsp_2.mzn_AND_nsp/period_28/47.dzn,1,52161.512923,1,199,9.04,204.93,216.47
normalized-rand-27-27-351-163-57021_ext.xml.mzn_AND_NODATA,1,57942,1,20,506.8,4.62,513.71
nsp/nsp_2.mzn_AND_nsp/period_14/14.dzn,1,17416.73824,1,104,1.1,23.83,27.11
normalized-super-os-taillard-20-15.xml.mzn_AND_NODATA,1,95474.290033,1,3,236.53,413.25,652.75
nsp/nsp_2.mzn_AND_nsp/period_14/7.dzn,1,20660.035431,1,104,1.45,33.25,36.9
nsp/nsp_2.mzn_AND_nsp/period_14/11.dzn,1,16335.248251,1,104,1.01,20.7,23.86
nsp/nsp_2.mzn_AND_nsp/period_14/29.dzn,1,29302.955759,1,104,2.9,66.87,72.05
nsp/nsp_2.mzn_AND_nsp/period_14/27.dzn,1,29302.955759,1,104,2.87,66.75,71.9
nsp/nsp_2.mzn_AND_nsp/period_14/45.dzn,1,23901.953704,1,104,1.91,44.76,48.9
nsp/nsp_2.mzn_AND_nsp/period_14/47.dzn,1,23901.953704,1,104,1.87,44.55,48.65
nsp/nsp_2.mzn_AND_nsp/period_14/13.dzn,1,16335.248251,1,104,0.99,20.76,23.91
nsp/nsp_2.mzn_AND_nsp/period_14/49.dzn,1,27142.83222,1,104,2.38,57.38,62.01
nsp/nsp_2.mzn_AND_nsp/period_14/9.dzn,1,14171.524058,1,104,0.83,15.23,18.2
nsp/nsp_2.mzn_AND_nsp/period_14/72.dzn,1,32542.572747,1,104,3.58,82.08,87.97
nsp/nsp_2.mzn_AND_nsp/period_14/51.dzn,1,26062.639162,1,104,2.29,52.82,57.36
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp17_false.dzn,1,1434.979489,1,9,0.11,0.23,2.39
nsp/nsp_2.mzn_AND_nsp/period_28/76.dzn,1,65130.438744,1,199,13.95,316.45,333
search_stress2/search_stress2.mzn_AND_search_stress2/06_05.dzn,1,61.849625,1,13,0,0,2.03
nsp/nsp_2.mzn_AND_nsp/period_28/82.dzn,1,65130.438744,1,199,13.83,314.47,330.9
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp30_false.dzn,1,4164.233495,1,9,0.27,2.41,4.75
prop_stress/prop_stress.mzn_AND_prop_stress/0500.dzn,1,126251,17.931574,501,6.88,5.76,17.67
nsp/nsp_2.mzn_AND_nsp/period_28/93.dzn,1,65130.438744,1,199,13.92,317.03,333.56
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp23_true.dzn,1,2729.553488,1,9,0.17,0.94,3.15
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12000_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex05500_2600_100.dzn,1,4108.421562,1,8,0.33,1.47,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07600_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex19500_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
nsp/nsp_2.mzn_AND_nsp/period_14/88.dzn,1,32542.572747,1,104,3.52,82.4,88.23
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14100_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.86
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14600_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07100_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
nsp/nsp_2.mzn_AND_nsp/period_28/21.dzn,1,58646.675442,1,199,11.65,256.61,270.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex07300_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03020_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03060_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15600_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15400_2600_100.dzn,1,4108.421562,1,8,0.32,1.48,3.86
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05500_2400_100.dzn,1,2845.042176,1,7,0.18,0.72,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04760_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02880_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05540_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
nsp/nsp_2.mzn_AND_nsp/period_14/31.dzn,1,29302.955759,1,104,2.94,66.56,71.79
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06520_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02700_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04400_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06840_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02440_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03120_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
solbat/sb.mzn_AND_solbat/sb_15_15_6_4.dzn,1,16648.810361,1,27,1.13,39.62,42.93
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03960_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02820_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05380_2400_100.dzn,1,2845.042176,1,7,0.2,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02900_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05720_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05840_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.96
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex15000_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.86
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04000_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02460_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
nsp/nsp_2.mzn_AND_nsp/period_28/75.dzn,1,65130.438744,1,199,13.97,317.1,333.68
solbat/sb.mzn_AND_solbat/sb_15_15_7_0.dzn,1,17783.754566,1,27,1.22,44.17,47.58
nsp/nsp_2.mzn_AND_nsp/period_14/98.dzn,1,32542.572747,1,104,3.49,82.52,88.32
nsp/nsp_2.mzn_AND_nsp/period_28/57.dzn,1,58646.675442,1,199,11.75,257.35,271.66
nsp/nsp_2.mzn_AND_nsp/period_28/61.dzn,1,65130.438744,1,199,13.87,317.88,334.36
nsp/nsp_2.mzn_AND_nsp/period_28/84.dzn,1,65130.438744,1,199,13.88,317.16,333.68
normalized-rand-2-40-16-250-350-27_ext.xml.mzn_AND_NODATA,1,22825,1,20,75.15,4.24,81.52
normalized-rand-23-23-253-131-52021_ext.xml.mzn_AND_NODATA,1,33672,1,18,171.74,4.36,178.29
