SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1632870961-099.SATISFIABLE.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3686,0.6393,0.2,1.0,0.8085,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.1023,0.0235,0.0401,3.6006,0.0848,0.0656,0.0,0.3111,3.0136,0.006,0.2348,0.0028,0.0113,2.815,0.18,0.0439,0.0264,0.0401,0.046,0.0811,0.0632,0.0626,0.0967,4.1974,0.0808,0.0686,0.0648,0.1022,0.9524,3.0,0.0,3.0,3.0,0.0,4156.2857,0.0198,4067.0,4315.0,4315.0,4067.0,4243.0,4106.0,4113.0,31.7502,0.0375,30.1301,33.511,33.511,30.1301,33.1266,30.6602,31.6861,0.1751,0.6955,0.0008,0.5464,0.3599,0.0393,0.2477,0.0808,0.144,0.002,0.7783,0.0004,0.0102,0.004,0.0007,0.0024,0.001,0.0015,11.9235,0.2798,29.868,0.1404,30.0,25.0,35.0,1.4764,0.2449,0.8681,0.0678,10.7708,0.2754,29.7554,0.1424,30.0,24.0,35.0,0.9994,0.4291,0.8562,0.0708,0.5431,0.7301
SAT11/random/large/unif-k5-r20-v750-c15000-S976181807-056-UNKNOWN.cnf,1,750.0,15000.0,750.0,15000.0,0.0,0.0,0.05,0.3718,0.6563,0.2,1.0,0.8256,0.0067,0.0,0.0067,0.0067,0.0,0.0,0.0,0.0,0.0067,0.096,0.0042,0.0086,3.6264,0.0794,0.0589,0.0,0.3714,2.9978,0.0012,0.2275,0.0005,0.002,2.8185,0.1831,0.0206,0.0763,0.0143,0.0249,0.0166,0.0617,0.0129,0.0205,4.1441,0.0229,0.1175,0.0165,0.0382,0.4667,3.0,0.0,3.0,3.0,0.0,63.6739,0.2336,39.0,126.0,77.0,49.0,67.0,55.0,62.0,51.3617,0.0755,43.7538,64.6479,55.9,47.2344,53.5645,48.3793,51.463,0.1674,0.679,0.0001,0.609,0.3301,0.03,0.2448,0.0713,0.1558,0.0027,0.6485,0.0004,0.0242,0.0049,0.001,0.0035,0.0015,0.0023,41.7626,0.1742,143.52,0.0657,143.0,132.0,156.0,1.0911,0.2164,0.8563,0.0319,34.6474,0.1765,143.987,0.067,144.0,132.0,156.0,0.4262,0.4124,0.8425,0.0301,0.4828,0.6013
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S38529837-091-UNKNOWN.cnf,1,15000.0,63000.0,14668.0,62631.0,0.0226,0.0059,0.2342,0.4956,0.5858,0.0,1.0,0.7006,0.0002,0.0611,0.0002,0.0004,0.1449,0.0,0.0,0.9687,0.0002,0.2875,0.0,0.0005,2.7041,0.2279,0.1712,0.0,1.0,3.3651,0.0001,0.3963,0.0,0.0003,2.3247,0.4948,0.0004,0.2906,0.0001,0.0011,0.0003,0.242,0.0001,0.0009,2.9512,0.1027,0.2414,0.0357,0.3333,2.2448,5.0324,0.0352,5.0,6.0,0.1431,11.0631,0.377,5.0,28.0,17.0,7.0,13.0,8.0,10.0,63.8007,0.2082,39.5714,119.2,78.7778,48.4545,73.7273,53.0,62.6471,0.3932,0.58,0.0001,1.0,0.7092,0.0864,0.5678,0.2032,0.3866,0.093,0.644,0.0011,0.6075,0.1755,0.0285,0.1254,0.0474,0.0802,1077.75,1.8556,2796.25,0.4043,3191.0,0.0,3231.0,0.9308,1.3078,1.3065,1.0082,244.727,0.0476,3199.09,0.0135,3189.0,3148.0,3247.0,0.0786,0.1236,0.8272,0.0037,0.2268,0.2924
SAT11/random/medium/unif-k7-r89-v80-c7120-S839353433-100.UNKNOWN.cnf,1,80.0,7120.0,80.0,7120.0,0.0,0.0,0.0112,0.3121,0.6818,0.1429,1.0,1.0023,0.0875,0.0,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0875,0.0355,0.0813,0.0934,3.784,0.0295,0.0238,0.0,0.1003,2.0101,0.0055,0.1616,0.0039,0.009,3.0561,0.0625,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4391.6,0.0177,4308.0,4519.0,4519.0,4308.0,4442.0,4344.0,4345.0,28.4698,0.0114,27.9378,28.9,28.9,27.9378,28.6938,28.3871,28.4302,0.0595,0.7848,0.0005,0.1936,0.1253,0.0097,0.0913,0.0218,0.0431,0.0001,0.3459,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,9.6808,0.244,13.7518,0.1992,14.0,10.0,17.0,1.9782,0.2995,0.8777,0.0934,9.5423,0.2532,13.7107,0.1968,14.0,10.0,17.0,1.7513,0.4239,0.8743,0.0925,0.669,0.7509
SAT11/random/large/unif-k5-r20-v1000-c20000-S698025027-034-UNKNOWN.cnf,1,1000.0,20000.0,1000.0,20000.0,0.0,0.0,0.05,0.3767,0.6503,0.2,1.0,0.8351,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.1004,0.0034,0.0066,3.6822,0.0781,0.0595,0.0,0.3274,2.9978,0.001,0.2272,0.0003,0.0016,2.8654,0.1905,0.0165,0.0845,0.0122,0.0205,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,44.4792,0.2484,29.0,89.0,57.0,33.0,48.0,37.0,43.0,56.8542,0.0963,42.2174,70.9677,64.2333,50.3,60.3953,53.2727,57.2,0.1643,0.6911,0.0004,0.5566,0.324,0.0319,0.2431,0.0739,0.1431,0.0027,0.6602,0.0004,0.0141,0.005,0.001,0.0035,0.0015,0.0022,55.7736,0.1595,190.776,0.0771,191.0,177.0,206.0,1.063,0.2187,0.8584,0.0361,43.8547,0.1484,189.427,0.0632,188.5,175.0,204.0,0.3259,0.3574,0.8363,0.0273,0.4751,0.5737
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S146789605-022.SATISFIABLE.cnf,1,350.0,1491.0,344.0,1485.0,0.0174,0.004,0.2316,0.4946,0.5833,0.0,1.0,0.6586,0.0088,0.0495,0.0087,0.0116,0.1091,0.0,0.0,0.9771,0.0088,0.2869,0.0013,0.0195,2.6903,0.234,0.1695,0.0,1.0,3.3293,0.0046,0.4005,0.0007,0.0108,2.3762,0.5212,0.017,0.277,0.0027,0.0343,0.0132,0.2412,0.0054,0.0269,2.9343,0.1116,0.2386,0.0526,0.2381,2.3129,4.0058,0.019,4.0,5.0,0.0358,3940.5714,0.013,3894.0,4056.0,4056.0,3894.0,3946.0,3895.0,3941.0,21.9619,0.0396,20.8942,23.279,23.279,20.8942,23.1896,21.1207,21.6557,0.3956,0.6071,0.0017,1.0,0.7376,0.085,0.5856,0.193,0.3684,0.0912,0.7018,0.0072,0.5562,0.1746,0.0281,0.1273,0.0443,0.0775,12.3161,0.3224,76.7263,0.0847,77.0,69.0,85.0,0.9861,0.2076,0.8577,0.0452,10.2387,0.2897,76.7786,0.0825,77.0,69.0,85.0,0.4137,0.3861,0.8478,0.0402,0.3376,0.625
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S204737200-067.SATISFIABLE.cnf,1,500.0,2130.0,481.0,2111.0,0.0395,0.009,0.2279,0.4875,0.5987,0.0,1.0,0.7884,0.0064,0.0887,0.0062,0.0104,0.2428,0.0,0.0,0.9417,0.0064,0.2964,0.0024,0.0185,2.7086,0.2356,0.1779,0.0,1.0,3.3698,0.0031,0.3926,0.0005,0.0076,2.2844,0.4837,0.0127,0.2938,0.0047,0.0369,0.0097,0.2625,0.0033,0.0256,3.0233,0.1059,0.2573,0.0511,0.2923,2.2965,4.0,0.0,4.0,4.0,0.0,3878.0,0.0145,3793.0,3986.0,3986.0,3793.0,3918.0,3845.0,3866.0,28.1771,0.0558,25.6268,30.6965,30.6965,25.6268,29.6004,26.8496,28.0243,0.4067,0.556,0.0023,1.0,0.7225,0.0894,0.5869,0.2217,0.4,0.0906,0.6304,0.004,0.4455,0.171,0.0293,0.1213,0.0459,0.0816,16.0746,0.3046,106.608,0.0718,107.0,97.0,116.0,0.9301,0.2108,0.8565,0.0418,12.9986,0.2664,106.557,0.0711,106.0,97.0,116.0,0.3466,0.3827,0.8448,0.0333,0.3285,0.5586
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S525571208-063.SATISFIABLE.cnf,1,650.0,2769.0,632.0,2752.0,0.0285,0.0062,0.2297,0.5043,0.5878,0.0,1.0,0.764,0.0048,0.0751,0.0047,0.0095,0.1897,0.0,0.0,0.9571,0.0048,0.28,0.0018,0.0105,2.6778,0.2178,0.1736,0.0,1.0,3.3157,0.0024,0.4076,0.0,0.0073,2.3521,0.4956,0.0096,0.2806,0.0036,0.02,0.0073,0.2441,0.0022,0.0149,2.9675,0.1047,0.242,0.0499,0.2857,2.2819,4.0,0.0,4.0,4.0,0.0,3787.2857,0.0313,3699.0,4042.0,4042.0,3699.0,3879.0,3709.0,3723.0,34.9412,0.0929,31.3497,40.3241,40.3241,31.3497,39.4885,32.6969,33.7166,0.3944,0.5808,0.0024,1.0,0.727,0.0895,0.5558,0.2085,0.3872,0.0871,0.6193,0.0019,0.2955,0.1632,0.0277,0.118,0.0454,0.0758,20.8806,0.2792,139.951,0.0623,140.0,129.0,151.0,0.8731,0.2145,0.8502,0.0329,16.5366,0.2538,140.283,0.063,140.0,129.0,152.0,0.2942,0.3662,0.8392,0.0305,0.3097,0.5633
SAT11/random/medium/unif-k7-r89-v80-c7120-S1818856267-075.UNKNOWN.cnf,1,80.0,7120.0,80.0,7120.0,0.0,0.0,0.0112,0.3103,0.6864,0.1429,1.0,0.9991,0.0875,0.0,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0875,0.0357,0.082,0.0976,3.8576,0.0354,0.0234,0.0016,0.1176,2.06,0.0056,0.137,0.0035,0.0074,2.8811,0.0635,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4407.6,0.0187,4318.0,4536.0,4536.0,4318.0,4454.0,4323.0,4407.0,28.6859,0.0164,27.92,29.272,29.272,27.92,29.0377,28.4539,28.7461,0.0715,0.6346,0.0031,0.223,0.1368,0.0152,0.0956,0.0429,0.07,0.0001,0.3235,0.0,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,9.6261,0.2509,13.7501,0.1986,14.0,10.0,17.0,1.9707,0.2992,0.8781,0.094,9.4217,0.2622,13.7918,0.1988,14.0,10.0,17.0,1.7674,0.4051,0.8744,0.0938,0.6705,0.7538
SAT11/random/medium/unif-k3-r4.26-v550-c2343-S311101868-094.SATISFIABLE.cnf,1,550.0,2343.0,543.0,2337.0,0.0129,0.0026,0.2323,0.4942,0.5836,0.0,1.0,0.6366,0.0056,0.0435,0.0055,0.0074,0.0883,0.0,0.0,0.9825,0.0056,0.2876,0.0017,0.0107,2.698,0.2321,0.167,0.0,1.0,3.3604,0.0027,0.3851,0.0004,0.0064,2.2863,0.4947,0.0109,0.2817,0.0034,0.0205,0.0084,0.2359,0.003,0.0171,2.9325,0.1085,0.2502,0.0541,0.2778,2.3081,4.0,0.0,4.0,4.0,0.0,3851.8571,0.0254,3730.0,3999.0,3999.0,3730.0,3959.0,3736.0,3847.0,30.425,0.0816,28.1871,34.8825,34.8825,28.1871,33.3423,28.4081,28.8118,0.3953,0.5984,0.0004,1.0,0.7198,0.0825,0.5782,0.2005,0.39,0.0924,0.7449,0.0033,0.5869,0.1886,0.0277,0.1206,0.0432,0.0742,18.9117,0.2597,121.013,0.0664,121.0,111.0,131.0,0.9359,0.2032,0.8579,0.0336,15.4169,0.2469,120.693,0.0716,121.0,110.0,131.0,0.3194,0.3776,0.8457,0.0346,0.31,0.5213
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1635333981-027.UNKNOWN.cnf,1,400.0,1704.0,394.0,1698.0,0.0152,0.0035,0.232,0.5029,0.585,0.0,1.0,0.6628,0.0077,0.0457,0.0076,0.0102,0.0958,0.0,0.0,0.9806,0.0077,0.2825,0.0012,0.0153,2.6867,0.223,0.1777,0.0,1.0,3.3501,0.0036,0.4073,0.0006,0.0082,2.2745,0.467,0.0149,0.2741,0.0024,0.0294,0.0115,0.2352,0.0047,0.0224,2.9082,0.1104,0.2378,0.0541,0.2364,2.3019,4.0076,0.0217,4.0,5.0,0.0448,3928.5714,0.0203,3829.0,4049.0,4049.0,3829.0,4046.0,3867.0,3896.0,24.3419,0.08,21.3313,27.739,27.739,21.3313,26.4021,23.4171,23.8021,0.3816,0.6045,0.0002,1.0,0.6863,0.0778,0.5603,0.1885,0.3684,0.0893,0.6814,0.0023,0.502,0.1714,0.0284,0.1227,0.0433,0.0765,15.6536,0.2708,86.8472,0.0809,87.0,78.0,96.0,0.9749,0.2054,0.8598,0.0416,12.8816,0.2442,86.8146,0.0774,87.0,78.0,96.0,0.3852,0.3854,0.8475,0.0366,0.3271,0.5818
SAT11/random/large/unif-k7-r85-v150-c12750-S896023516-057-UNKNOWN.cnf,1,150.0,12750.0,150.0,12750.0,0.0,0.0,0.0118,0.3122,0.684,0.1429,1.0,1.0036,0.0467,0.0,0.0467,0.0467,0.0,0.0,0.0,0.0,0.0467,0.0395,0.0416,0.052,4.1298,0.0294,0.0204,0.0,0.0993,1.9617,0.003,0.1525,0.0014,0.0045,3.0271,0.0633,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4210.75,0.0389,4057.0,4444.0,4444.0,4057.0,4444.0,4057.0,4285.0,46.7527,0.0146,46.0737,47.8924,47.8924,46.0737,47.8924,46.4508,46.5937,0.0601,0.6734,0.0,0.1913,0.1149,0.0173,0.0839,0.0272,0.0549,0.0001,0.3731,0.0,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,14.194,0.284,25.011,0.1631,25.0,20.0,30.0,1.6762,0.2614,0.868,0.0756,14.4174,0.2265,24.8299,0.1586,25.0,20.0,30.0,1.4304,0.4182,0.871,0.0765,0.6412,0.7436
SAT11/random/large/unif-k5-r20-v1000-c20000-S1950850246-038-UNKNOWN.cnf,1,1000.0,20000.0,1000.0,20000.0,0.0,0.0,0.05,0.3763,0.6513,0.2,1.0,0.8346,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.1027,0.0036,0.0069,3.7113,0.0831,0.0642,0.0,0.3684,3.0562,0.001,0.2249,0.0004,0.0017,2.8547,0.1903,0.0165,0.0857,0.0126,0.021,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,43.4848,0.2063,29.0,74.0,56.0,31.0,48.0,37.0,43.0,56.797,0.1031,45.7073,69.2759,66.0645,49.8125,60.7097,52.1509,55.5854,0.1744,0.6968,0.0,0.6172,0.3464,0.0301,0.247,0.0733,0.1591,0.0028,0.6294,0.0002,0.0117,0.0052,0.001,0.0036,0.0016,0.0024,53.9029,0.4838,190.698,0.0795,191.0,176.0,205.0,1.0486,0.3221,0.8689,0.3154,43.556,0.1467,192.352,0.0626,193.0,177.0,207.0,0.349,0.3967,0.8427,0.0262,0.4765,0.5886
SAT11/random/medium/unif-k7-r89-v80-c7120-S1957603206-080.SATISFIABLE.cnf,1,80.0,7120.0,80.0,7120.0,0.0,0.0,0.0112,0.3112,0.6801,0.1429,1.0,0.9986,0.0875,0.0,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0875,0.0355,0.0799,0.0942,3.8056,0.0316,0.0287,0.0,0.1461,2.0615,0.0052,0.1675,0.0035,0.007,2.9285,0.0594,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4413.8,0.0221,4298.0,4570.0,4570.0,4298.0,4478.0,4350.0,4373.0,28.5229,0.0149,27.9323,29.2298,29.2298,27.9323,28.6669,28.3595,28.426,0.0634,0.8634,0.0001,0.2701,0.1282,0.0096,0.0866,0.0202,0.0535,0.0001,0.3885,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,9.6773,0.2645,13.7354,0.1951,14.0,10.0,17.0,1.9659,0.301,0.8766,0.0942,9.3644,0.2566,13.8129,0.2006,14.0,10.0,17.0,1.7542,0.4296,0.8753,0.0958,0.6721,0.758
SAT11/random/large/unif-k7-r85-v150-c12750-S93401285-051-UNKNOWN.cnf,1,150.0,12750.0,150.0,12750.0,0.0,0.0,0.0118,0.3112,0.6766,0.1429,1.0,0.9965,0.0467,0.0,0.0467,0.0467,0.0,0.0,0.0,0.0,0.0467,0.0384,0.0424,0.0515,4.111,0.0343,0.0236,0.0,0.108,2.1264,0.0029,0.1716,0.0017,0.0045,3.1654,0.0624,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4188.25,0.0285,4064.0,4379.0,4379.0,4064.0,4379.0,4116.0,4194.0,46.691,0.0143,45.6582,47.4946,47.4946,45.6582,47.4946,46.6506,46.9607,0.0697,0.6664,0.0015,0.2095,0.1377,0.0144,0.0989,0.0305,0.0641,0.0001,0.3609,0.0,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,14.1619,0.2342,25.012,0.1557,25.0,20.0,30.0,1.6835,0.271,0.8686,0.0796,14.2691,0.2346,24.8591,0.1585,25.0,20.0,30.0,1.4059,0.4291,0.869,0.0853,0.6429,0.7435
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1069233620-009.SATISFIABLE.cnf,1,650.0,2769.0,639.0,2741.0,0.0172,0.0102,0.2331,0.5003,0.5857,0.0,1.0,0.6865,0.0047,0.0528,0.0047,0.0063,0.1215,0.0,0.0,0.9737,0.0047,0.2943,0.0015,0.0109,2.7207,0.2229,0.1655,0.0,1.0,3.2782,0.0024,0.3894,0.0,0.0055,2.351,0.5111,0.0094,0.2935,0.0029,0.0212,0.0072,0.2436,0.0022,0.0161,2.9565,0.1063,0.2484,0.0465,0.3333,2.2897,4.0,0.0,4.0,4.0,0.0,3752.7143,0.023,3654.0,3931.0,3931.0,3654.0,3801.0,3677.0,3724.0,35.0001,0.0944,31.496,40.9054,40.9054,31.496,39.1562,32.4729,33.7805,0.3903,0.5744,0.001,1.0,0.6895,0.0911,0.5654,0.2075,0.3794,0.0886,0.6797,0.0027,0.4885,0.1605,0.0257,0.1189,0.0449,0.0743,22.3914,0.2728,140.526,0.0654,141.0,129.0,152.0,0.883,0.2139,0.8528,0.0363,18.0269,0.2345,140.497,0.0616,141.0,129.0,151.0,0.2916,0.3781,0.8407,0.0299,0.3087,0.5305
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1863077195-052.SATISFIABLE.cnf,1,700.0,2982.0,684.0,2960.0,0.0234,0.0074,0.2311,0.4918,0.5813,0.0,1.0,0.6864,0.0044,0.0695,0.0044,0.0073,0.1572,0.0,0.0,0.9672,0.0044,0.2943,0.0017,0.0101,2.7242,0.2331,0.173,0.0,1.0,3.385,0.0022,0.4093,0.0003,0.0074,2.3581,0.5044,0.0088,0.2945,0.0034,0.0196,0.0067,0.2418,0.0024,0.0135,2.9637,0.1054,0.2474,0.05,0.3571,2.2767,4.0029,0.0135,4.0,5.0,0.02,3667.2857,0.0169,3546.0,3739.0,3739.0,3546.0,3715.0,3631.0,3702.0,36.0605,0.0587,33.2261,39.7077,39.7077,33.2261,38.5169,34.387,35.6653,0.3952,0.5898,0.0009,1.0,0.7072,0.075,0.5706,0.1972,0.3859,0.0903,0.6734,0.0045,0.3851,0.1717,0.0281,0.1232,0.0454,0.0746,23.692,0.2481,150.957,0.0595,151.0,139.0,162.0,0.8748,0.2104,0.8534,0.0306,19.0706,0.2179,150.94,0.0589,151.0,139.0,162.0,0.2813,0.3594,0.8418,0.0286,0.3048,0.5089
SAT11/random/medium/unif-k7-r89-v90-c8010-S2127424322-078.UNKNOWN.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3139,0.6769,0.1429,1.0,1.0047,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0391,0.0702,0.0886,3.9836,0.0313,0.024,0.0,0.1089,1.9928,0.005,0.1546,0.0035,0.0065,2.986,0.0642,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4363.8,0.0201,4275.0,4509.0,4509.0,4275.0,4420.0,4301.0,4314.0,31.4821,0.0134,31.2021,32.3089,32.3089,31.2021,31.4443,31.203,31.2518,0.0633,0.7456,0.0004,0.2096,0.1343,0.0099,0.0962,0.0219,0.055,0.0001,0.3664,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,10.7276,0.241,15.3073,0.1909,15.0,12.0,19.0,1.9234,0.289,0.8756,0.0893,10.6455,0.2445,15.266,0.1912,15.0,12.0,19.0,1.7224,0.4144,0.8718,0.0906,0.662,0.7469
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1507171828-044.SATISFIABLE.cnf,1,350.0,1491.0,341.0,1483.0,0.0264,0.0054,0.2299,0.4858,0.5898,0.0,1.0,0.7275,0.0089,0.0669,0.0088,0.0147,0.175,0.0,0.0,0.9589,0.0089,0.3014,0.0027,0.0223,2.6971,0.2527,0.1751,0.0,1.0,3.3559,0.0043,0.3882,0.0,0.0094,2.2658,0.4835,0.0175,0.295,0.0054,0.0438,0.0134,0.2637,0.0054,0.0297,3.0256,0.1102,0.2515,0.0475,0.25,2.3643,4.0,0.0,4.0,4.0,0.0,4005.7143,0.0126,3928.0,4090.0,4090.0,3928.0,4049.0,3958.0,4001.0,21.5264,0.059,20.1079,23.7925,23.7925,20.1079,22.7621,20.2451,21.5575,0.3989,0.5784,0.0041,1.0,0.7297,0.1042,0.5797,0.2143,0.3903,0.0946,0.673,0.0034,0.4205,0.1795,0.0292,0.1249,0.0464,0.0836,13.0327,0.2867,75.1492,0.0844,75.0,67.0,83.0,1.0004,0.204,0.8618,0.0411,10.8795,0.276,74.9049,0.0845,75.0,67.0,83.0,0.4169,0.403,0.8495,0.0407,0.3395,0.578
SAT11/random/large/unif-k5-r20-v750-c15000-S1207160791-083-UNKNOWN.cnf,1,750.0,15000.0,750.0,15000.0,0.0,0.0,0.05,0.3777,0.6526,0.2,1.0,0.8387,0.0067,0.0,0.0067,0.0067,0.0,0.0,0.0,0.0,0.0067,0.0988,0.0048,0.0085,3.6764,0.0853,0.061,0.0,0.3737,3.0516,0.0012,0.2334,0.0004,0.0023,2.8499,0.1845,0.0206,0.0788,0.0158,0.0255,0.0166,0.0641,0.0126,0.0205,4.1823,0.0229,0.119,0.0166,0.0363,0.4696,3.0,0.0,3.0,3.0,0.0,64.7045,0.23,37.0,123.0,86.0,51.0,69.0,56.0,61.0,51.8377,0.0744,42.7667,62.6333,57.5273,47.7288,54.3061,49.5357,51.5238,0.1781,0.6487,0.0009,0.6017,0.346,0.0356,0.2571,0.0849,0.1616,0.0028,0.658,0.0004,0.013,0.0052,0.001,0.0036,0.0015,0.0023,41.6987,0.4609,143.199,0.0793,143.0,131.0,156.0,1.102,0.2246,0.8553,0.0515,33.9918,0.174,143.454,0.0701,144.0,130.0,155.0,0.4117,0.4281,0.8411,0.0314,0.4873,0.6093
SAT11/random/medium/unif-k3-r4.26-v250-c1065-S984689729-080.UNKNOWN.cnf,1,250.0,1065.0,245.0,1060.0,0.0204,0.0047,0.2311,0.4821,0.5834,0.0,1.0,0.6613,0.0123,0.054,0.0122,0.0204,0.1192,0.0,0.0,0.9755,0.0123,0.2958,0.0047,0.0245,2.7333,0.2169,0.1546,0.0,0.6667,3.2313,0.0059,0.4176,0.0009,0.0142,2.3133,0.4783,0.0236,0.2836,0.0094,0.0434,0.0189,0.222,0.0094,0.0349,2.8728,0.1119,0.2297,0.0583,0.2364,2.2937,3.9959,0.016,3.0,4.0,0.0266,4111.1667,0.0044,4091.0,4138.0,4138.0,4091.0,4134.0,4099.0,4104.0,16.5117,0.0257,15.7281,17.0462,17.0462,15.7281,16.8104,16.2597,16.6749,0.3876,0.5974,0.0018,0.8628,0.7117,0.0646,0.5709,0.1934,0.3877,0.0871,0.7027,0.0069,0.3833,0.167,0.0236,0.1163,0.0422,0.0741,10.4808,0.3182,54.9558,0.0986,55.0,48.0,62.0,1.0505,0.2,0.863,0.0497,8.9227,0.2794,55.0969,0.0998,55.0,48.0,62.0,0.5,0.4064,0.8525,0.0484,0.352,0.6671
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S705365444-036-UNKNOWN.cnf,1,2500.0,10500.0,2436.0,10419.0,0.0263,0.0078,0.2338,0.4941,0.5863,0.0,1.0,0.715,0.0012,0.0676,0.0012,0.0021,0.1618,0.0,0.0,0.965,0.0012,0.2894,0.0003,0.0029,2.7071,0.2218,0.1674,0.0,1.0,3.3303,0.0006,0.3924,0.0001,0.002,2.3162,0.4958,0.0025,0.2925,0.0006,0.006,0.0019,0.2416,0.0005,0.0043,2.9516,0.1028,0.2411,0.0435,0.3333,2.246,4.9302,0.0517,4.0,5.0,0.2532,118.1957,0.3295,76.0,302.0,143.0,90.0,121.0,99.0,108.0,34.3481,0.0643,30.016,42.4809,37.519,31.9224,35.5938,32.9196,33.9558,0.3854,0.5812,0.0001,1.0,0.6914,0.0878,0.5565,0.1981,0.3775,0.0901,0.6753,0.0026,0.5737,0.1723,0.0268,0.119,0.0449,0.0772,75.7705,0.1617,532.906,0.0348,533.0,509.0,558.0,0.6915,0.1858,0.8464,0.0167,52.3404,0.1506,531.181,0.0326,531.0,510.0,553.0,0.1319,0.3015,0.828,0.0164,0.262,0.4005
SAT11/random/medium/unif-k7-r89-v50-c4450-S422404201-035.SATISFIABLE.cnf,1,50.0,4450.0,50.0,4450.0,0.0,0.0,0.0112,0.3173,0.6776,0.1429,1.0,1.0159,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0397,0.1227,0.1546,3.652,0.0297,0.0217,0.0,0.0743,1.9328,0.0087,0.1164,0.0065,0.0108,2.6874,0.0622,0.011,0.0,0.011,0.011,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4582.2,0.0085,4536.0,4637.0,4637.0,4536.0,4620.0,4556.0,4562.0,19.7319,0.0058,19.5364,19.8499,19.8499,19.5364,19.818,19.6784,19.7769,0.0601,0.7152,0.0005,0.1481,0.1236,0.0074,0.1015,0.017,0.0538,0.0001,0.4549,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,6.9695,0.2848,8.8298,0.2322,9.0,6.0,11.0,2.2119,0.3381,0.8916,0.1139,6.5152,0.2929,8.8609,0.2344,9.0,6.0,12.0,1.9659,0.4343,0.8758,0.1187,0.7055,0.7768
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S496650424-021.UNKNOWN.cnf,1,400.0,1704.0,393.0,1698.0,0.0178,0.0035,0.2314,0.4972,0.5853,0.0,1.0,0.6874,0.0077,0.0542,0.0076,0.0102,0.1266,0.0,0.0,0.9723,0.0077,0.2873,0.0029,0.0147,2.6914,0.2222,0.1654,0.0,0.7333,3.2759,0.0038,0.3956,0.0006,0.0088,2.3311,0.4988,0.015,0.2832,0.0059,0.0289,0.0117,0.2386,0.0041,0.0236,2.948,0.1096,0.2495,0.054,0.25,2.3384,4.0,0.0,4.0,4.0,0.0,3921.0,0.0187,3835.0,4035.0,4035.0,3835.0,4017.0,3868.0,3875.0,23.8796,0.0409,22.4459,25.3381,25.3381,22.4459,25.0622,23.0941,23.7846,0.3749,0.6057,0.0002,0.9228,0.7053,0.075,0.5596,0.1733,0.3555,0.0851,0.6722,0.0053,0.3079,0.1714,0.0244,0.1107,0.044,0.07,16.758,0.2497,86.3363,0.0793,86.0,78.0,95.0,0.9599,0.2004,0.856,0.0399,13.9314,0.2378,86.429,0.0792,86.0,78.0,95.0,0.379,0.382,0.8441,0.0387,0.325,0.5755
