benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la18.dzn,1,4800,200,3800,0.14,0.22,2.41
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type15_TEST5.dzn,1,480,40,5839,0.05,2.17,4.26
benchmarks/cutstock/cutstock.mzn_AND_benchmarks/cutstock/type14_TEST4.dzn,1,1707,20,12277,0.12,3.28,5.45
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la26.dzn,1,19600,400,15600,0.9,5.55,8.56
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbop_10_20_1.dzn,1,3881,210,3469,0.11,0.32,2.48
benchmarks/p1f/p1f.mzn_AND_benchmarks/p1f/12.dzn,1,4468,0,5379,0.22,0.62,2.89
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la24.dzn,1,10950,300,8700,0.41,1.13,3.61
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_orb03.dzn,1,4800,200,3800,0.14,0.22,2.41
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la38.dzn,1,16425,450,13050,0.78,2.45,5.33
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/problem_30_15_1.dzn,1,8656,480,7724,0.21,1.56,3.87
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/25-5-5-8.dzn,1,4005,650,4402,0.07,0.41,2.53
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la21.dzn,1,10950,300,8700,0.4,1.14,3.62
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/wbp_30_15_1.dzn,1,8656,480,7724,0.2,1.57,3.87
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/25-5-5-6.dzn,1,4005,650,4402,0.07,0.41,2.53
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/28-4-7-2.dzn,1,4905,812,5434,0.09,0.62,2.77
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la16.dzn,1,4800,200,3800,0.13,0.22,2.42
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/30-5-6-3.dzn,1,5555,930,6182,0.1,0.8,2.97
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/problem_20_20_1.dzn,1,7701,420,6879,0.19,1.22,3.49
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la30.dzn,1,19600,400,15600,0.91,5.44,8.45
benchmarks/radiation/radiation.mzn_AND_benchmarks/radiation/04.dzn,1,1701,36,1845,0.03,0.1,2.18
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv05.dzn,1,19600,400,15600,0.9,5.54,8.54
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/32-4-8-8.dzn,1,6245,1056,6978,0.11,1.04,3.24
benchmarks/radiation/radiation.mzn_AND_benchmarks/radiation/03.dzn,1,1164,25,1261,0.03,0.04,2.12
benchmarks/prize-collecting/pc.mzn_AND_benchmarks/prize-collecting/32-4-8-4.dzn,1,6245,1056,6978,0.11,1.04,3.23
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la35.dzn,1,44400,600,35400,4.82,12.9,19.9
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/problem_40_20_1.dzn,1,15341,840,13699,0.36,3.88,6.43
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la32.dzn,1,44400,600,35400,4.77,12.96,19.92
benchmarks/open_stacks/open_stacks_01.mzn_AND_benchmarks/open_stacks/problem_30_30_1.dzn,1,17251,930,15419,0.39,4.37,6.99
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_c_314.dzn,1,1502,1787,1488,0.59,0.14,2.81
benchmarks/rcpsp-max/rcpsp_max.mzn_AND_benchmarks/rcpsp-max/psp_d_13.dzn,1,1118,983,1288,0.64,0.09,2.8
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/04.dzn,1,2536,364,2101,0.19,0.16,2.4
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_la31.dzn,1,44400,600,35400,4.87,12.78,19.85
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_14.dzn,1,24497,814,19803,1.57,4.47,8.16
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv03.dzn,1,19600,400,15600,0.92,5.55,8.58
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_26.dzn,1,657,814,1028,0.43,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_15.dzn,1,31994,814,25838,2.42,6.15,10.73
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_37.dzn,1,13135,814,10668,0.91,4.1,7.1
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_23.dzn,1,1783,206,1465,0.1,0.13,2.27
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_27.dzn,1,1113,206,1000,0.09,0.05,2.17
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_28.dzn,1,3003,206,2512,0.13,0.54,2.72
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st103/st103_7.dzn,1,32407,814,26167,2.56,6.31,11.02
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_bl/Bl2003.dzn,1,84,103,91,0.06,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_bl/Bl2016.dzn,1,78,103,79,0.05,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_bl/Bl2501.dzn,1,159,128,156,0.08,0,2.11
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_47.dzn,1,1951,206,1582,0.1,0.16,2.29
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st27/st27_48.dzn,1,2321,206,1875,0.12,0.24,2.4
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_35.dzn,1,3689,398,3164,0.21,0.63,2.9
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_14.dzn,1,5536,398,4510,0.27,1.23,3.56
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_22.dzn,1,5923,398,4832,0.3,1.63,3.99
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_36.dzn,1,11519,398,9428,0.48,4.09,6.65
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_39.dzn,1,7709,398,6234,0.33,3.64,6.04
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_44.dzn,1,11619,398,9508,0.49,4.08,6.65
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_45.dzn,1,2819,398,2313,0.2,0.27,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_47.dzn,1,7039,398,5693,0.32,2.74,5.12
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_bl/Bl2506.dzn,1,162,128,151,0.07,0,2.1
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_at/st51/st51_7.dzn,1,7071,398,5758,0.31,2.88,5.27
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3013_6.dzn,1,216,94,212,0.06,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3021_9.dzn,1,319,94,262,0.06,0.01,2.1
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3025_3.dzn,1,252,94,223,0.06,0,2.09
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3045_1.dzn,1,598,94,516,0.06,0.02,2.12
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3045_3.dzn,1,681,94,582,0.07,0.02,2.11
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3045_5.dzn,1,528,94,460,0.06,0.02,2.12
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_ksd15_d/j3033_6.dzn,1,165,94,125,0.06,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la05_x3.dzn,1,470,1055,450,0.79,0.02,2.84
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la06_x2.dzn,1,470,1055,450,0.78,0.02,2.83
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la10_x2.dzn,1,470,1055,450,0.78,0.02,2.83
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la08_x3.dzn,1,695,1580,675,1.78,0.02,3.85
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la09_x3.dzn,1,695,1580,675,1.8,0.03,3.86
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la12_x2.dzn,1,620,1405,600,1.38,0.02,3.44
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la17_x2.dzn,1,640,2410,600,2.57,0.02,4.63
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la21_x2.dzn,1,940,3610,900,6.18,0.04,8.27
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la20_x3.dzn,1,940,3610,900,6.19,0.05,8.26
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la24_x2.dzn,1,940,3610,900,6.18,0.04,8.26
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack010.dzn,1,849,98,719,0.06,0.02,2.11
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack018.dzn,1,2005,158,1675,0.11,0.16,2.31
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack019.dzn,1,1859,148,1553,0.1,0.14,2.26
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack021.dzn,1,1341,118,1115,0.08,0.07,2.19
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack031.dzn,1,80,74,84,0.06,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack055.dzn,1,131,93,126,0.05,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_la_x/la22_x3.dzn,1,1390,5410,1350,16.08,0.09,18.21
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack010.dzn,1,849,98,719,0.07,0.03,2.13
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack011.dzn,1,1347,128,1133,0.09,0.07,2.2
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack027.dzn,1,1775,153,1488,0.1,0.13,2.27
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack051.dzn,1,362,148,355,0.08,0.01,2.12
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack052.dzn,1,72,93,94,0.06,0,2.09
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack022.dzn,1,2388,143,1964,0.11,0.23,2.38
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack032.dzn,1,83,74,86,0.06,0,2.09
benchmarks/pattern-set-mining/pattern_set_mining_k1.mzn_AND_benchmarks/pattern-set-mining/mushroom.dzn,1,41212,8123,41211,142.73,4.56,151.63
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack037.dzn,1,89,94,100,0.06,0,2.09
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack038.dzn,1,98,94,106,0.05,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack_d/pack026.dzn,1,1449,123,1210,0.09,0.08,2.21
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack044.dzn,1,955,93,800,0.07,0.03,2.14
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack009.dzn,1,2218,113,1822,0.1,0.21,2.35
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_14_9.dzn,1,556,724,720,0.42,0.01,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack053.dzn,1,71,93,78,0.06,0,2.08
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack025.dzn,1,2806,163,2316,0.12,0.32,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack054.dzn,1,328,131,298,0.07,0,2.09
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_15_2.dzn,1,556,724,720,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_10_3.dzn,1,556,724,601,0.43,0.02,2.48
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_10_4.dzn,1,556,724,601,0.43,0.01,2.48
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_11_7.dzn,1,5766,724,4888,0.61,1.12,3.82
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_15_3.dzn,1,556,724,720,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack023.dzn,1,1508,123,1256,0.09,0.09,2.22
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_12_8.dzn,1,556,724,720,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack029.dzn,1,1373,118,1147,0.09,0.07,2.19
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_pack/pack024.dzn,1,2223,153,1836,0.11,0.22,2.37
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_14_5.dzn,1,556,724,720,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_1_1.dzn,1,5706,724,4600,0.6,0.46,3.12
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_20_4.dzn,1,556,724,840,0.43,0.02,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_13_6.dzn,1,556,724,720,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_16_3.dzn,1,1006,724,1200,0.45,0.04,2.56
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_18_5.dzn,1,556,724,840,0.43,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_14_2.dzn,1,556,724,720,0.42,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_22_4.dzn,1,2077,724,1682,0.48,0.06,2.59
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_20_8.dzn,1,556,724,840,0.43,0.03,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_27_1.dzn,1,667,724,675,0.42,0.02,2.48
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_21_7.dzn,1,7317,724,5874,0.67,0.85,3.57
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_2_2.dzn,1,1716,724,1408,0.47,0.06,2.56
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_11_9.dzn,1,1376,724,1376,0.47,0.06,2.58
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_27_7.dzn,1,2037,724,1771,0.49,0.11,2.65
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_28_9.dzn,1,667,724,675,0.43,0.02,2.49
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv14.dzn,1,124000,1000,99000,56.88,129.12,188.51
benchmarks/jobshop/jobshop.mzn_AND_benchmarks/jobshop/jobshop_swv11.dzn,1,124000,1000,99000,57.06,129.61,189.18
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_22_6.dzn,1,3857,724,3106,0.55,0.22,2.82
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_27_3.dzn,1,2817,724,2395,0.52,0.18,2.73
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_35_4.dzn,1,667,724,794,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_28_10.dzn,1,1327,724,1203,0.47,0.05,2.56
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_32_1.dzn,1,767,724,874,0.43,0.03,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_32_3.dzn,1,667,724,794,0.42,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_31_9.dzn,1,4817,724,4114,0.58,0.84,3.48
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_32_4.dzn,1,667,724,794,0.43,0.01,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_29_5.dzn,1,667,724,675,0.43,0.02,2.48
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_26_6.dzn,1,15047,724,12179,1,4.12,7.23
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_29_6.dzn,1,667,724,675,0.42,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_30_4.dzn,1,667,724,675,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_27_9.dzn,1,3427,724,2883,0.53,0.29,2.88
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_24_10.dzn,1,717,724,594,0.42,0.02,2.47
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_30_8.dzn,1,667,724,675,0.42,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_36_5.dzn,1,4627,724,4082,0.57,0.72,3.37
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_31_2.dzn,1,10297,724,8498,0.78,4.08,6.94
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_37_7.dzn,1,667,724,914,0.44,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_15_8.dzn,1,556,724,720,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_36_9.dzn,1,7367,724,6274,0.67,1.95,4.69
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_38_10.dzn,1,667,724,914,0.43,0.03,2.54
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_38_7.dzn,1,667,724,914,0.43,0.02,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_39_10.dzn,1,667,724,914,0.44,0.03,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_39_3.dzn,1,667,724,914,0.44,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_39_7.dzn,1,667,724,914,0.42,0.02,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_35_5.dzn,1,667,724,794,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_3_5.dzn,1,1066,724,888,0.45,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_40_6.dzn,1,667,724,914,0.43,0.02,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_42_10.dzn,1,3888,724,3116,0.54,0.2,2.79
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_41_9.dzn,1,6588,724,5276,0.63,0.63,3.31
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_31_7.dzn,1,7317,724,6114,0.66,2.08,4.84
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_42_8.dzn,1,4308,724,3452,0.55,0.26,2.87
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_34_8.dzn,1,667,724,794,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_38_1.dzn,1,667,724,914,0.42,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_31_5.dzn,1,9177,724,7602,0.73,3.9,6.71
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_43_4.dzn,1,2288,724,1836,0.48,0.09,2.62
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_47_4.dzn,1,2558,724,2173,0.51,0.16,2.71
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_48_2.dzn,1,958,724,893,0.45,0.02,2.52
benchmarks/pattern-set-mining/pattern_set_mining_k2.mzn_AND_benchmarks/pattern-set-mining/yeast.dzn,1,38251,1483,203425,20.57,151.25,174.29
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_47_8.dzn,1,4588,724,3797,0.57,0.58,3.2
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_38_8.dzn,1,667,724,914,0.43,0.02,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_46_2.dzn,1,16338,724,13197,1.07,4.13,7.3
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_46_3.dzn,1,14478,724,11709,0.96,4.11,7.15
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_49_6.dzn,1,778,724,749,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_50_10.dzn,1,778,724,749,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_55_7.dzn,1,778,724,868,0.43,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_49_1.dzn,1,778,724,749,0.44,0.03,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_36_4.dzn,1,8087,724,6850,0.69,3.05,5.84
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_48_7.dzn,1,778,724,749,0.43,0.02,2.48
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_49_4.dzn,1,778,724,749,0.42,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_52_10.dzn,1,778,724,868,0.43,0.03,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_46_1.dzn,1,11338,724,9197,0.82,4.08,6.98
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_50_4.dzn,1,778,724,749,0.44,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_35_9.dzn,1,667,724,794,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_55_2.dzn,1,778,724,868,0.43,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_55_9.dzn,1,778,724,868,0.42,0.02,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_52_9.dzn,1,778,724,868,0.43,0.02,2.5
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_53_9.dzn,1,928,724,988,0.43,0.03,2.53
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_37_8.dzn,1,667,724,914,0.42,0.03,2.49
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_55_6.dzn,1,778,724,868,0.42,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_52_1.dzn,1,5688,724,4796,0.61,1.02,3.7
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_60_9.dzn,1,778,724,988,0.43,0.03,2.52
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_53_1.dzn,1,778,724,868,0.43,0.02,2.51
benchmarks/rcpsp/rcpsp.mzn_AND_benchmarks/rcpsp/data_psplib/j120/J120_57_10.dzn,1,778,724,988,0.44,0.02,2.53
