k_t4p_p-21-shuffled,1,1534.0,75.0,1609.0,5056.0,12840.0,28.0,27.0,55.0,2.0,3892.0,1162.0,3531.0,3412.0,2.2151898734177213,0.32436708860759494,54.785714285714285,0.16218354430379747,0.16218354430379747,3.946550652579242,21.866666666666667,10.933333333333334,148.25730267246738,596.0,298.0,564.0860495436766,0.5054517133956385,0.43068535825545173,0.5062500000000001,0.8736517719568568,0.06386292834890966,1.0,0.9784283513097073,0.9149211842067853,0.4631788495046851,0.5,0.50625,0.916366167587081,1.0,0.2298259493670886,0.6748417721518988,0.5062345275254804,0.4693825263600343,0.9924779970027902,0.49312981278055545,0.9506183654513357,1.960510283354459
ncf_16_32_8_d.10,1,1830.0,484.0,2314.0,4839.0,12806.0,5.0,5.0,10.0,0.0,4176.0,663.0,4690.0,3345.0,1.9237445753254805,0.7226699731349452,366.0,0.3399462698904732,0.382723703244472,2.0842696629213484,7.225206611570248,3.3987603305785123,15.429991356957649,42.87809917355372,19.514462809917354,46.4120218579235,0.6233796657816649,0.2481649226924879,0.6586099473627671,0.7680070149066767,0.14461970951116665,0.8882289416846652,0.6041588375297507,0.9191826065138524,0.6053828080928595,0.4704032027452102,0.6586099473627672,0.9711301816907375,0.8882289416846653,0.1370117792932424,0.6912585244885306,0.657351515791292,0.31865942208537995,0.5188281963614728,0.3146794487717196,0.9299892944843255,0.789270556008271
ncf_16_32_8_d.1,1,1830.0,484.0,2314.0,4839.0,12806.0,5.0,5.0,10.0,0.0,4176.0,663.0,4717.0,3395.0,1.9237445753254805,0.7226699731349452,366.0,0.3502789832610043,0.37239098987394087,2.0864304235090754,7.225206611570248,3.5020661157024793,15.429991356957649,42.87809917355372,20.444214876033058,46.38469945355191,0.6229892238013431,0.24465094486959238,0.6634439789451069,0.774128854349461,0.1407152897079494,0.9406215316315205,0.6051642015542743,0.9191826065138524,0.6098261658426848,0.48470117243351446,0.6634439789451069,0.9788711305817774,0.9406215316315205,0.1370117792932424,0.7015912378590617,0.657351515791292,0.313198769383993,0.4981815136268899,0.3092869982025165,0.9140526919512735,0.7578616640553418
ncf_16_32_8_d.4,1,1830.0,484.0,2314.0,4859.0,12864.0,5.0,5.0,10.0,0.0,4196.0,663.0,4674.0,3315.0,1.9236468409137684,0.7238114838444124,366.0,0.33237291623790904,0.3914385676065034,2.090751944684529,7.266528925619835,3.3367768595041323,15.507778738115817,43.25,18.956611570247933,46.53770491803279,0.6239116915422885,0.25054415422885573,0.6551834813309083,0.7630201844006977,0.14785447761194032,0.8491062039957938,0.6027909294791925,0.918773533289835,0.6019652420955333,0.4591981802672732,0.6551834813309083,0.9648244298924669,0.849106203995794,0.13644782877135214,0.6822391438567607,0.6574649446846692,0.3223875237727582,0.5365911707992925,0.3186210187283789,0.9411811105756016,0.8161517585650903
ncf_16_32_8_u.10,1,1830.0,484.0,2314.0,4839.0,12806.0,5.0,5.0,10.0,0.0,4176.0,663.0,4690.0,3345.0,1.9237445753254805,0.7226699731349452,366.0,0.3399462698904732,0.382723703244472,2.0842696629213484,7.225206611570248,3.3987603305785123,13.15514261019879,33.96900826446281,15.62190082644628,42.56502732240437,0.6233796657816649,0.2481649226924879,0.6586099473627671,0.7680070149066767,0.14461970951116665,0.8882289416846652,0.6041588375297507,0.9191826065138524,0.6053828080928595,0.4704032027452102,0.6586099473627672,0.9711301816907375,0.8882289416846653,0.1370117792932424,0.6912585244885306,0.6761285655009522,0.3078094967004456,0.4516943815000399,0.29503546099290784,0.950406438828277,0.6680598994739614
ncf_16_32_8_u.1,1,1830.0,484.0,2314.0,4839.0,12806.0,5.0,5.0,10.0,0.0,4176.0,663.0,4717.0,3395.0,1.9237445753254805,0.7226699731349452,366.0,0.3502789832610043,0.37239098987394087,2.0864304235090754,7.225206611570248,3.5020661157024793,13.172428694900605,33.96900826446281,16.22107438016529,42.5792349726776,0.6229892238013431,0.24465094486959238,0.6634439789451069,0.774128854349461,0.1407152897079494,0.9406215316315205,0.6051642015542743,0.9191826065138524,0.6098261658426848,0.48470117243351446,0.6634439789451069,0.9788711305817774,0.9406215316315205,0.1370117792932424,0.7015912378590617,0.67570299283974,0.30444619363335157,0.4369431010231241,0.29181173436492586,0.9387881692133575,0.6466496458552111
ncf_8_16_4_d.9,1,524.0,138.0,662.0,1207.0,3122.0,3.0,3.0,6.0,0.0,1018.0,189.0,1159.0,787.0,1.9014084507042253,0.6851698425849213,174.66666666666666,0.3272576636288318,0.35791217895608946,1.8126888217522659,5.992753623188406,2.86231884057971,8.63595166163142,22.31159420289855,10.485507246376812,22.068702290076335,0.615631005765535,0.25784753363228696,0.6492374727668845,0.7752341311134235,0.13837283792440744,0.9143518518518519,0.6243496357960459,0.9287022411744281,0.6029482960130275,0.4776299879081015,0.6492374727668846,0.9793988450326077,0.9143518518518517,0.15658657829328915,0.652029826014913,0.6413650335612572,0.3384067489324901,0.49111533562620857,0.33198569429326696,0.943596638924755,0.7657345036401986
ncf_8_16_4_edau.10,1,524.0,138.0,662.0,1195.0,3088.0,3.0,3.0,6.0,0.0,1006.0,189.0,1162.0,769.0,1.9020920502092051,0.6820083682008368,174.66666666666666,0.31548117154811717,0.36652719665271966,1.7930513595166162,5.905797101449275,2.7318840579710146,8.22809667673716,18.42753623188406,8.31159420289855,21.576335877862597,0.6156088082901554,0.2623056994818653,0.6436427628684558,0.769594950026302,0.14183937823834195,0.860730593607306,0.6244082062072593,0.9299269766246093,0.5985407685005735,0.46257668711656447,0.6436427628684558,0.9722745361019312,0.860730593607306,0.1581589958158996,0.6435146443514644,0.6433575590912067,0.35568930453032166,0.43847008598103887,0.3377847604084839,0.997327473488453,0.6815340548736419
ncf_8_16_4_edau.3,1,524.0,138.0,662.0,1201.0,3105.0,3.0,3.0,6.0,0.0,1012.0,189.0,1163.0,787.0,1.9017485428809326,0.6835970024979184,174.66666666666666,0.3288925895087427,0.3547044129891757,1.8051359516616314,5.949275362318841,2.86231884057971,8.237160120845921,18.58695652173913,8.789855072463768,22.240458015267176,0.6151368760064413,0.25764895330112725,0.6497373029772329,0.7769633507853403,0.13719806763285025,0.9272300469483568,0.6256544502617801,0.9293112561615715,0.6038081892048038,0.48112058465286234,0.6497373029772329,0.9815834698852964,0.9272300469483568,0.15736885928393005,0.6552872606161532,0.6450100904889006,0.3487169599227945,0.42221737903914397,0.33135354798374494,0.9823292171967809,0.6545903471356772
ncf_8_16_4_euad.10,1,524.0,138.0,662.0,1195.0,3088.0,3.0,3.0,6.0,0.0,1006.0,189.0,1162.0,769.0,1.9020920502092051,0.6820083682008368,174.66666666666666,0.31548117154811717,0.36652719665271966,1.7930513595166162,5.905797101449275,2.7318840579710146,7.787009063444109,21.8768115942029,9.833333333333334,19.65267175572519,0.6156088082901554,0.2623056994818653,0.6436427628684558,0.769594950026302,0.14183937823834195,0.860730593607306,0.6244082062072593,0.9299269766246093,0.5985407685005735,0.46257668711656447,0.6436427628684558,0.9722745361019312,0.860730593607306,0.1581589958158996,0.6435146443514644,0.653631660283545,0.32239714044355133,0.535697279358708,0.32012811867835467,0.9307927529042432,0.8195705806636155
ncf_8_16_4_u.10,1,524.0,138.0,662.0,1195.0,3088.0,3.0,3.0,6.0,0.0,1006.0,189.0,1162.0,769.0,1.9020920502092051,0.6820083682008368,174.66666666666666,0.31548117154811717,0.36652719665271966,1.7930513595166162,5.905797101449275,2.7318840579710146,7.469788519637462,18.42753623188406,8.31159420289855,19.65267175572519,0.6156088082901554,0.2623056994818653,0.6436427628684558,0.769594950026302,0.14183937823834195,0.860730593607306,0.6244082062072593,0.9299269766246093,0.5985407685005735,0.46257668711656447,0.6436427628684558,0.9722745361019312,0.860730593607306,0.1581589958158996,0.6435146443514644,0.6567640730200597,0.33304897905333336,0.46482637767671314,0.32012811867835467,0.970320857678741,0.7077524437950123
ncf_8_16_4_u.7,1,524.0,138.0,662.0,1201.0,3105.0,3.0,3.0,6.0,0.0,1012.0,189.0,1173.0,811.0,1.9017485428809326,0.6835970024979184,174.66666666666666,0.3488759367194005,0.3347210657785179,1.811178247734139,5.949275362318841,3.036231884057971,7.539274924471299,18.58695652173913,9.427536231884059,19.980916030534353,0.6138486312399356,0.25120772946859904,0.658493870402802,0.789087093389297,0.12946859903381644,1.0422885572139302,0.6290661070304302,0.9293112561615715,0.6119457658787231,0.510353227771011,0.658493870402802,0.9969001065338063,1.0422885572139304,0.15736885928393005,0.675270607826811,0.6553890768487192,0.321880404137939,0.41866576205786493,0.3096157073334452,0.9340400507172452,0.6388049127564325
nusmv.tcas-t^5.B-f2-shuffled,1,10037.0,300.0,10337.0,28786.0,67166.0,2.0,1.0,3.0,1.0,19190.0,9595.0,21014.0,15789.0,2.1786979781838394,0.15458903633710833,5018.5,0.07729451816855416,0.07729451816855416,2.7847537970397602,14.833333333333334,7.416666666666667,7.483699332494921,29.666666666666668,14.833333333333334,41.21121849158115,0.5714200637227168,0.39545305660602087,0.5764876586516998,0.9420270974465869,0.033126879671262245,1.0,0.7500260552371026,0.961655364120387,0.5543824492916096,0.5,0.5764876586516997,0.9701837308264787,1.0,0.3333217536302369,0.548495796567776,0.578425068119891,0.4092000377893347,0.835597638510445,0.4175773195876289,0.9706460390432003,1.4446082726436218
par16-1-c-00-shuffled,1,2213.0,317.0,2530.0,5883.0,14487.0,2.0,1.0,3.0,0.0,4740.0,1143.0,5075.0,3397.0,1.7848036715961244,0.6777154513003569,1106.5,0.31718510963793983,0.36053034166241715,2.325296442687747,12.577287066246058,5.886435331230284,4.311857707509882,25.154574132492115,11.772870662460567,16.37415273384546,0.5939117829778422,0.2772830813833092,0.6174285714285714,0.7534867503486751,0.14640712362808037,0.8797736916548797,0.6837517433751744,0.8286095725506868,0.5116072246520098,0.4680210684725357,0.6174285714285714,0.8614195564311559,0.8797736916548797,0.1942886282508924,0.5774264830868604,0.6392287849725511,0.271349478203451,1.1196411726694826,0.32235896514552637,0.7521372739862454,1.7515499911624923
par8-2-90-shuffled,1,1526.0,350.0,1876.0,4267.0,10466.0,2.0,1.0,3.0,43.0,3435.0,789.0,3715.0,2490.0,1.7283805952659947,0.7243965315209749,763.0,0.3611436606515116,0.36325287086946334,2.2745202558635396,8.831428571428571,4.402857142857143,4.316631130063966,17.662857142857142,8.805714285714286,11.722149410222805,0.5922988725396523,0.2604624498375693,0.6303728813559323,0.7499596709146636,0.14809860500668834,0.9941935483870967,0.6883368285207292,0.8662826066757013,0.5460810628386896,0.4985441604658687,0.6303728813559323,0.9219687697483021,0.9941935483870967,0.184907429107101,0.5835481602999766,0.6319592782802345,0.28025536134146845,0.7551697495796028,0.3170469628974148,0.761479219016588,1.1949658396260339
par8-5-c-90-shuffled,1,385.0,75.0,460.0,1181.0,2933.0,2.0,1.0,3.0,0.0,912.0,269.0,995.0,660.0,1.7459779847586792,0.7375105842506351,192.5,0.3793395427603726,0.35817104149026247,2.5673913043478263,11.613333333333333,5.973333333333334,4.863043478260869,23.226666666666667,11.946666666666667,16.963636363636365,0.5973406068871463,0.2499147630412547,0.6445198836081474,0.7585616438356164,0.14422093419706783,1.059101654846336,0.6740867579908676,0.8399891959387357,0.5413897387985352,0.5143513203214696,0.6445198836081475,0.9063333926347624,1.059101654846336,0.2277730736663844,0.558848433530906,0.6370863075924724,0.25993409575499127,0.8417910447761193,0.30325644504748983,0.7162421842797346,1.3213139801375096
Qq2k3k3v100v100m1000s2,1,100.0,100.0,200.0,1000.0,6000.0,1.0,1.0,2.0,0.0,0.0,1000.0,120.0,116.0,3.0,3.0,100.0,1.487,1.513,14.925,30.0,14.87,22.415,30.0,14.87,449.6,0.5025000000000001,0.24966666666666668,0.5006666666666667,0.4981757877280265,0.25216666666666665,0.9828155981493722,0.9900497512437811,1.0,0.5006666666666667,0.49566666666666664,0.5006666666666667,0.9963515754560531,0.982815598149372,1.0,0.116,0.5018888888888889,0.6657777777777778,0.33622222222222226,0.49933333333333335,1.3366049520410441,0.6699136595085233
Qq2k3k3v100v100m1000s6,1,100.0,100.0,200.0,1000.0,6000.0,1.0,1.0,2.0,0.0,0.0,1000.0,109.0,130.0,3.0,3.0,100.0,1.54,1.46,15.23,30.0,15.4,22.76,30.0,15.4,450.46,0.49233333333333335,0.251,0.498,0.5057549085985105,0.24333333333333332,1.0547945205479452,1.0311442112389981,1.0,0.498,0.5133333333333333,0.498,1.011509817197021,1.0547945205479452,1.0,0.13,0.4942222222222222,0.6693333333333333,0.3244444444444444,0.502,1.3233743409490333,0.6564748201438849
Qq2k3k3v100v100m1200s4,1,100.0,100.0,200.0,1200.0,7200.0,1.0,1.0,2.0,0.0,0.0,1200.0,149.0,138.0,3.0,3.0,100.0,1.5075,1.4925,17.775,36.0,18.09,26.505,36.0,18.09,645.68,0.50625,0.24250000000000002,0.515,0.508641975308642,0.24875,1.0100502512562815,0.9753086419753085,1.0,0.515,0.5025,0.515,1.0172839506172837,1.0100502512562815,1.0,0.115,0.5091666666666667,0.6466666666666667,0.33166666666666667,0.48500000000000004,1.3174872665534807,0.6513911620294599
Qq2k3k3v100v100m1400s1,1,100.0,100.0,200.0,1400.0,8400.0,1.0,1.0,2.0,0.0,0.0,1400.0,156.0,144.0,3.0,3.0,100.0,1.4685714285714286,1.5314285714285714,20.93,42.0,20.56,31.58,42.0,20.56,879.66,0.5016666666666666,0.25357142857142856,0.4928571428571429,0.4912197437114381,0.2552380952380952,0.9589552238805971,0.9933554817275747,1.0,0.4928571428571428,0.48952380952380947,0.4928571428571428,0.9824394874228761,0.958955223880597,1.0,0.10285714285714286,0.49873015873015875,0.6761904761904762,0.34031746031746035,0.5071428571428571,1.3489550348321724,0.6823679185232336
Qq2k3k3v100v100m1400s6,1,100.0,100.0,200.0,1400.0,8400.0,1.0,1.0,2.0,0.0,0.0,1400.0,155.0,176.0,3.0,3.0,100.0,1.5242857142857142,1.4757142857142858,21.165,42.0,21.34,31.66,42.0,21.34,882.46,0.49607142857142855,0.2498809523809524,0.5002380952380953,0.5041996640268779,0.24595238095238095,1.0329138431752178,1.0158387329013678,1.0,0.5002380952380953,0.508095238095238,0.5002380952380953,1.0083993280537558,1.0329138431752178,1.0,0.12571428571428572,0.49746031746031744,0.6663492063492062,0.3279365079365079,0.49976190476190474,1.3259633607075172,0.6592214422463306
Qq2k3k3v100v100m1600s10,1,100.0,100.0,200.0,1600.0,9600.0,1.0,1.0,2.0,0.0,0.0,1600.0,173.0,178.0,3.0,3.0,100.0,1.506875,1.493125,24.0,48.0,24.11,35.945,48.0,24.11,1155.06,0.5,0.24885416666666668,0.5022916666666667,0.5022916666666667,0.24885416666666668,1.0092088740058602,1.0,1.0,0.5022916666666667,0.5022916666666667,0.5022916666666667,1.0045833333333334,1.0092088740058602,1.0,0.11125,0.5007638888888889,0.6636111111111112,0.3318055555555556,0.49770833333333336,1.329253025455557,0.6625988073776176
Qq2k3k3v100v100m2000s7,1,100.0,100.0,200.0,2000.0,12000.0,1.0,1.0,2.0,0.0,0.0,2000.0,227.0,239.0,3.0,3.0,100.0,1.4955,1.5045,30.205,60.0,29.91,45.455,60.0,29.91,1805.38,0.4965833333333333,0.25416666666666665,0.4916666666666667,0.4950495049504951,0.25075,0.9940179461615155,1.0137606981037086,1.0,0.49166666666666664,0.4985,0.49166666666666664,0.9900990099009901,0.9940179461615155,1.0,0.1195,0.49494444444444446,0.6777777777777778,0.3343333333333333,0.5083333333333333,1.3419865801341988,0.6754966887417219
Qq2k3k3v100v100m400s9,1,100.0,100.0,200.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,46.0,44.0,3.0,3.0,100.0,1.5075,1.4925,5.96,12.0,6.03,8.905,12.0,6.03,70.78,0.5033333333333333,0.24541666666666664,0.5091666666666667,0.505794701986755,0.24875,1.0100502512562815,0.9867549668874173,1.0,0.5091666666666667,0.5025000000000001,0.5091666666666667,1.01158940397351,1.0100502512562815,1.0,0.11,0.5052777777777778,0.6544444444444444,0.33166666666666667,0.4908333333333333,1.3228523301516002,0.656404617921935
Qq2k3k3v100v100m800s1,1,100.0,100.0,200.0,800.0,4800.0,1.0,1.0,2.0,0.0,0.0,800.0,85.0,76.0,3.0,3.0,100.0,1.47125,1.52875,11.985,24.0,11.77,18.085,24.0,11.77,288.76,0.500625,0.25416666666666665,0.4916666666666667,0.4910528506034124,0.2547916666666667,0.9623875715453801,0.9975031210986266,1.0,0.4916666666666667,0.49041666666666667,0.4916666666666667,0.9821057012068248,0.9623875715453801,1.0,0.095,0.49763888888888885,0.6777777777777777,0.33972222222222226,0.5083333333333333,1.3491844069670997,0.6826681551772259
Qq2k3k3v100v100m800s2,1,100.0,100.0,200.0,800.0,4800.0,1.0,1.0,2.0,0.0,0.0,800.0,103.0,87.0,3.0,3.0,100.0,1.45875,1.54125,11.77,24.0,11.67,17.705,24.0,11.67,285.78,0.5095833333333334,0.24729166666666666,0.5054166666666667,0.49591169255928047,0.256875,0.9464720194647201,0.9623875715453801,1.0,0.5054166666666667,0.48625,0.5054166666666667,0.9918233851185609,0.9464720194647201,1.0,0.10875,0.5081944444444445,0.6594444444444444,0.3425,0.4945833333333333,1.3408641626659137,0.6739546324132276
Qq2k3k3v100v100m800s3,1,100.0,100.0,200.0,800.0,4800.0,1.0,1.0,2.0,0.0,0.0,800.0,91.0,105.0,3.0,3.0,100.0,1.5075,1.4925,12.215,24.0,12.06,18.4,24.0,12.06,291.22,0.49104166666666665,0.2577083333333333,0.48458333333333337,0.4934238438693254,0.24875,1.0100502512562815,1.0364870598218074,1.0,0.48458333333333337,0.5025000000000001,0.48458333333333337,0.9868476877386508,1.0100502512562815,1.0,0.13125,0.48888888888888893,0.6872222222222222,0.33166666666666667,0.5154166666666666,1.3445652173913043,0.6784090909090909
Qq2k3k3v20v20m120s3,1,20.0,20.0,40.0,120.0,720.0,1.0,1.0,2.0,0.0,0.0,120.0,14.0,17.0,3.0,3.0,20.0,1.5166666666666666,1.4833333333333334,9.175,18.0,9.1,13.8,18.0,9.1,166.4,0.4902777777777778,0.2569444444444445,0.4861111111111111,0.4957507082152974,0.24722222222222223,1.0224719101123594,1.039660056657224,1.0,0.4861111111111111,0.5055555555555555,0.4861111111111111,0.991501416430595,1.0224719101123594,1.0,0.14166666666666666,0.4888888888888889,0.6851851851851852,0.32962962962962966,0.5138888888888888,1.3405797101449275,0.6742424242424243
Qq2k3k3v20v20m120s6,1,20.0,20.0,40.0,120.0,720.0,1.0,1.0,2.0,0.0,0.0,120.0,15.0,13.0,3.0,3.0,20.0,1.4583333333333333,1.5416666666666667,8.8,18.0,8.75,13.225,18.0,8.75,164.7,0.5111111111111112,0.24583333333333335,0.5083333333333333,0.4972826086956521,0.2569444444444445,0.9459459459459458,0.9565217391304349,1.0,0.5083333333333333,0.4861111111111111,0.5083333333333333,0.9945652173913044,0.9459459459459459,1.0,0.10833333333333334,0.5101851851851852,0.6555555555555556,0.3425925925925926,0.49166666666666664,1.3383742911153118,0.6715063520871143
Qq2k3k3v20v20m200s5,1,20.0,20.0,40.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,21.0,16.0,3.0,3.0,20.0,1.465,1.535,14.6,30.0,14.65,21.875,30.0,14.65,443.4,0.5133333333333333,0.24250000000000002,0.515,0.5016233766233766,0.2558333333333333,0.9543973941368079,0.948051948051948,1.0,0.515,0.48833333333333334,0.515,1.0032467532467533,0.9543973941368079,1.0,0.08,0.5138888888888888,0.6466666666666667,0.3411111111111111,0.48500000000000004,1.3302857142857143,0.6637837837837838
Qq2k3k3v20v20m200s7,1,20.0,20.0,40.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,19.0,27.0,3.0,3.0,20.0,1.48,1.52,15.075,30.0,14.8,22.75,30.0,14.8,451.5,0.4975,0.2558333333333333,0.48833333333333334,0.4907872696817421,0.25333333333333335,0.9736842105263158,1.0100502512562812,1.0,0.48833333333333334,0.49333333333333335,0.48833333333333334,0.981574539363484,0.9736842105263159,1.0,0.135,0.49444444444444446,0.6822222222222222,0.3377777777777778,0.5116666666666666,1.3494505494505493,0.6831460674157303
Qq2k3k3v20v20m200s8,1,20.0,20.0,40.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,24.0,22.0,3.0,3.0,20.0,1.54,1.46,14.675,30.0,15.4,21.65,30.0,15.4,442.1,0.5108333333333334,0.2325,0.535,0.5236541598694943,0.24333333333333332,1.0547945205479452,0.9575856443719414,1.0,0.535,0.5133333333333333,0.535,1.0473083197389887,1.0547945205479452,1.0,0.11,0.518888888888889,0.62,0.3244444444444444,0.46499999999999997,1.2886836027713626,0.6252676659528907
Qq2k3k3v20v20m280s9,1,20.0,20.0,40.0,280.0,1680.0,1.0,1.0,2.0,0.0,0.0,280.0,35.0,34.0,3.0,3.0,20.0,1.4964285714285714,1.5035714285714286,20.9,42.0,20.95,31.325,42.0,20.95,877.4,0.5023809523809524,0.24821428571428572,0.5035714285714286,0.5011848341232228,0.2505952380952381,0.995249406175772,0.9905213270142179,1.0,0.5035714285714286,0.4988095238095238,0.5035714285714286,1.0023696682464454,0.995249406175772,1.0,0.12142857142857143,0.5027777777777778,0.661904761904762,0.33412698412698416,0.49642857142857144,1.3312051077414206,0.664561957379637
Qq2k3k3v20v20m320s8,1,20.0,20.0,40.0,320.0,1920.0,1.0,1.0,2.0,0.0,0.0,320.0,31.0,42.0,3.0,3.0,20.0,1.540625,1.459375,24.075,48.0,24.65,35.825,48.0,24.65,1138.4,0.49843750000000003,0.24479166666666666,0.5104166666666666,0.5120167189132706,0.2432291666666667,1.0556745182012848,1.006269592476489,1.0,0.5104166666666666,0.5135416666666667,0.5104166666666666,1.0240334378265412,1.0556745182012848,1.0,0.13125,0.5024305555555555,0.6527777777777778,0.32430555555555557,0.4895833333333333,1.3119330076762037,0.6454733932273671
Qq2k3k3v20v20m360s2,1,20.0,20.0,40.0,360.0,2160.0,1.0,1.0,2.0,0.0,0.0,360.0,42.0,41.0,3.0,3.0,20.0,1.5138888888888888,1.4861111111111112,27.3,54.0,27.25,40.975,54.0,27.25,1464.8,0.49444444444444446,0.2532407407407407,0.4935185185185185,0.499063670411985,0.2476851851851852,1.0186915887850467,1.0224719101123596,1.0,0.49351851851851847,0.5046296296296297,0.49351851851851847,0.99812734082397,1.0186915887850467,1.0,0.11388888888888889,0.4941358024691358,0.6753086419753087,0.33024691358024694,0.5064814814814815,1.334960341671751,0.6683322923173017
Qq2k3k3v20v20m80s4,1,20.0,20.0,40.0,80.0,480.0,1.0,1.0,2.0,0.0,0.0,80.0,9.0,5.0,3.0,3.0,20.0,1.3625,1.6375,5.55,12.0,5.45,8.375,12.0,5.45,70.9,0.5375,0.2354166666666667,0.5291666666666667,0.49224806201550386,0.27291666666666664,0.8320610687022901,0.8604651162790697,1.0,0.5291666666666667,0.45416666666666666,0.5291666666666667,0.9844961240310077,0.8320610687022901,1.0,0.0625,0.5347222222222222,0.6277777777777778,0.3638888888888889,0.4708333333333334,1.3492537313432837,0.6805194805194805
Qq2k3k3v20v20m80s9,1,20.0,20.0,40.0,80.0,480.0,1.0,1.0,2.0,0.0,0.0,80.0,8.0,10.0,3.0,3.0,20.0,1.575,1.425,6.1,12.0,6.3,9.05,12.0,6.3,72.3,0.4916666666666667,0.24583333333333335,0.5083333333333333,0.5169491525423728,0.23750000000000002,1.1052631578947367,1.0338983050847457,1.0,0.5083333333333333,0.525,0.5083333333333333,1.0338983050847457,1.1052631578947367,1.0,0.125,0.4972222222222222,0.6555555555555556,0.31666666666666665,0.4916666666666667,1.3038674033149171,0.6368715083798884
Qq2k3k3v50v50m200s10,1,50.0,50.0,100.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,25.0,19.0,3.0,3.0,50.0,1.475,1.525,5.81,12.0,5.9,8.67,12.0,5.9,68.84,0.5158333333333334,0.2383333333333333,0.5233333333333333,0.5072697899838449,0.25416666666666665,0.9672131147540984,0.9386106623586429,1.0,0.5233333333333333,0.4916666666666667,0.5233333333333333,1.0145395799676897,0.9672131147540984,1.0,0.095,0.5183333333333333,0.6355555555555555,0.33888888888888885,0.4766666666666666,1.3194925028835063,0.6538049303322615
Qq2k3k3v50v50m200s4,1,50.0,50.0,100.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,23.0,19.0,3.0,3.0,50.0,1.51,1.49,5.85,12.0,6.04,8.68,12.0,6.04,70.04,0.5125000000000001,0.23583333333333334,0.5283333333333333,0.5154471544715447,0.24833333333333332,1.0134228187919463,0.9512195121951218,1.0,0.5283333333333333,0.5033333333333333,0.5283333333333333,1.0308943089430893,1.0134228187919463,1.0,0.095,0.5177777777777778,0.6288888888888889,0.33111111111111113,0.4716666666666667,1.304147465437788,0.6394849785407725
Qq2k3k3v50v50m300s10,1,50.0,50.0,100.0,300.0,1800.0,1.0,1.0,2.0,0.0,0.0,300.0,33.0,29.0,3.0,3.0,50.0,1.48,1.52,8.84,18.0,8.88,13.24,18.0,8.88,158.64,0.5088888888888888,0.24444444444444444,0.5111111111111112,0.5021834061135372,0.25333333333333335,0.9736842105263158,0.965065502183406,1.0,0.5111111111111111,0.4933333333333334,0.5111111111111111,1.0043668122270741,0.9736842105263159,1.0,0.09666666666666666,0.5096296296296297,0.6518518518518519,0.33777777777777773,0.48888888888888893,1.3293051359516617,0.6627906976744186
Qq2k3k3v50v50m400s9,1,50.0,50.0,100.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,46.0,44.0,3.0,3.0,50.0,1.5075,1.4925,11.92,24.0,12.06,17.81,24.0,12.06,285.48,0.5033333333333333,0.24541666666666664,0.5091666666666667,0.505794701986755,0.24875,1.0100502512562815,0.9867549668874173,1.0,0.5091666666666667,0.5025000000000001,0.5091666666666667,1.01158940397351,1.0100502512562815,1.0,0.11,0.5052777777777778,0.6544444444444444,0.33166666666666667,0.4908333333333333,1.3228523301516002,0.656404617921935
Qq2k3k3v50v50m500s1,1,50.0,50.0,100.0,500.0,3000.0,1.0,1.0,2.0,0.0,0.0,500.0,53.0,50.0,3.0,3.0,50.0,1.476,1.524,15.04,30.0,14.76,22.7,30.0,14.76,453.32,0.49866666666666665,0.25533333333333336,0.48933333333333334,0.49064171122994654,0.254,0.968503937007874,1.0053475935828875,1.0,0.48933333333333334,0.492,0.48933333333333334,0.981283422459893,0.968503937007874,1.0,0.1,0.4955555555555556,0.6808888888888889,0.33866666666666667,0.5106666666666667,1.3497797356828194,0.683408071748879
Qq2k3k3v50v50m700s2,1,50.0,50.0,100.0,700.0,4200.0,1.0,1.0,2.0,0.0,0.0,700.0,94.0,76.0,3.0,3.0,50.0,1.4485714285714286,1.5514285714285714,20.52,42.0,20.28,30.9,42.0,20.28,879.32,0.5114285714285715,0.24714285714285714,0.5057142857142857,0.49441340782122906,0.25857142857142856,0.9337016574585636,0.9553072625698323,1.0,0.5057142857142857,0.4828571428571429,0.5057142857142857,0.988826815642458,0.9337016574585636,1.0,0.10857142857142857,0.5095238095238096,0.6590476190476191,0.34476190476190477,0.49428571428571433,1.3436893203883498,0.6766355140186915
Qq2k3k3v50v50m800s3,1,50.0,50.0,100.0,800.0,4800.0,1.0,1.0,2.0,0.0,0.0,800.0,91.0,105.0,3.0,3.0,50.0,1.5075,1.4925,24.43,48.0,24.12,36.8,48.0,24.12,1150.72,0.49104166666666665,0.2577083333333333,0.48458333333333337,0.4934238438693254,0.24875,1.0100502512562815,1.0364870598218074,1.0,0.48458333333333337,0.5025000000000001,0.48458333333333337,0.9868476877386508,1.0100502512562815,1.0,0.13125,0.48888888888888893,0.6872222222222222,0.33166666666666667,0.5154166666666666,1.3445652173913043,0.6784090909090909
