k_d4_n-21-shuffled,1,1783.0,89.0,1872.0,6735.0,17477.0,26.0,25.0,51.0,1.0,5381.0,1353.0,4660.0,4423.0,2.221083890126206,0.37386785449146254,68.57692307692308,0.18693392724573127,0.18693392724573127,4.599893162393163,28.292134831460675,14.146067415730338,163.31730769230768,751.2359550561798,375.6179775280899,724.8053841839596,0.5072953023974367,0.4206671625565028,0.5085232970118324,0.8579968418678096,0.07203753504606054,1.0,0.9712384389803747,0.8986491692583002,0.4569840384081749,0.5,0.5085232970118323,0.9008245025106784,1.0,0.20089086859688196,0.6567186340014848,0.5101352163317102,0.45807891862154215,1.126653518256503,0.4886487417698667,0.9351129819769383,2.208538995519784
k_grz_n-13-shuffled,1,556.0,20.0,576.0,2112.0,5522.0,9.0,8.0,17.0,1.0,1705.0,406.0,1576.0,1355.0,2.3579545454545454,0.2566287878787879,61.77777777777778,0.12831439393939395,0.12831439393939395,4.614583333333333,27.1,13.55,45.67881944444444,172.6,86.3,250.01258992805757,0.5186526620789569,0.4322709163346613,0.5206827309236948,0.9053770949720671,0.049076421586381744,1.0,0.9280726256983239,0.9342877020368494,0.48646747216496994,0.5,0.5206827309236948,0.9379446163739399,1.0,0.19223484848484848,0.6415719696969697,0.5371041520056299,0.44808853831783274,0.8745390570021111,0.46049674084063835,0.9680115737898831,1.6282485505584852
k_grz_n-14-shuffled,1,628.0,21.0,649.0,2444.0,6414.0,9.0,8.0,17.0,1.0,1985.0,458.0,1842.0,1539.0,2.3715220949263505,0.2528641571194763,69.77777777777777,0.12643207855973815,0.12643207855973815,4.724191063174114,29.428571428571427,14.714285714285714,47.22187981510015,193.71428571428572,96.85714285714286,271.6608280254777,0.5219831618334893,0.4298409728718429,0.524327122153209,0.9077060931899641,0.04817586529466792,1.0,0.9157706093189965,0.9338658070820399,0.48965117110460993,0.5,0.5243271221532091,0.9380593224208389,1.0,0.18739770867430441,0.6297054009819967,0.5417339553801064,0.44215868383466994,0.9399528338161032,0.4555629856069291,0.9648515071663586,1.735081998241346
k_lin_n-21-shuffled,1,4540.0,18.0,4558.0,73065.0,212984.0,5.0,4.0,9.0,1.0,69960.0,3104.0,65396.0,15139.0,2.7289126120577567,0.18608088688154384,908.0,0.09304044344077192,0.09304044344077192,18.008995173321633,755.3333333333334,377.6666666666667,105.99978060552874,4776.444444444444,2388.222222222222,10097.018502202644,0.6145954625699583,0.353486646884273,0.6224095732942806,0.9480668301514908,0.0319178905457687,1.0,0.6270865323646476,0.9398758832125049,0.5849877474198802,0.5,0.6224095732942805,0.9518256854252193,1.0,0.04248272086498323,0.2071990693218367,0.6567856209224613,0.3139165708529488,7.732772675724075,0.3330158216164197,0.9146370023792888,11.773663170127454
k_path_n-21-shuffled,1,1421.0,67.0,1488.0,4155.0,10447.0,24.0,23.0,47.0,1.0,3146.0,1008.0,2655.0,3546.0,2.1407942238267146,0.37352587244283997,59.208333333333336,0.18676293622141998,0.18676293622141998,3.6686827956989245,23.16417910447761,11.582089552238806,126.75739247311827,585.0746268656717,292.53731343283584,324.34130893736807,0.47745764334258645,0.44826265913659424,0.47352445193929177,0.8444266238973536,0.07427969752081938,1.0,1.0944266238973537,0.8915859396045331,0.422187743408015,0.5,0.47352445193929177,0.8842412500768911,1.0,0.24259927797833936,0.8534296028880867,0.46640998294118813,0.5006861416500001,1.2314468372964462,0.5377796444605658,0.9383349119044986,2.6402668946554804
k_ph_n-10-shuffled,1,1414.0,9.0,1423.0,11896.0,33608.0,3.0,2.0,5.0,1.0,10866.0,1029.0,9353.0,5500.0,2.44418291862811,0.38096839273705446,471.3333333333333,0.19048419636852723,0.19048419636852723,10.46872803935348,503.55555555555554,251.77777777777777,40.343640196767396,2013.3333333333333,1006.6666666666666,719.1329561527581,0.5567424422756486,0.37583313496786475,0.5655867382033292,0.8788947677836566,0.06742442275648655,1.0,0.7961626850515741,0.8706577742822059,0.49243249064764333,0.5,0.5655867382033292,0.8844888646083051,1.0,0.08649966375252185,0.46234028244788167,0.5713699080157687,0.3632834907998027,10.695307211404451,0.41746390826828766,0.8475454654106913,18.718709300856776
k_ph_n-9-shuffled,1,1078.0,8.0,1086.0,7828.0,21920.0,3.0,2.0,5.0,1.0,7052.0,775.0,6083.0,3891.0,2.4223300970873787,0.3778742973939704,359.3333333333333,0.1889371486969852,0.1889371486969852,9.078268876611418,369.75,184.875,35.39779005524862,1478.0,739.0,495.62801484230056,0.5502281021897811,0.38229927007299275,0.5580634954118764,0.8773733521266892,0.06747262773722629,1.0,0.8174280739573833,0.8714744457836221,0.4863380753761358,0.5,0.5580634954118763,0.8838844716229912,1.0,0.09900357690342361,0.49706182933060805,0.5627914382548962,0.37271580668463117,9.127607306143803,0.4274526293658511,0.8524897252628082,16.218454449923208
k_ph_p-11-shuffled,1,2079.0,9.0,2088.0,21100.0,60220.0,3.0,2.0,5.0,1.0,19560.0,1539.0,17359.0,8366.0,2.5201895734597155,0.3338388625592417,693.0,0.16691943127962086,0.16691943127962086,12.314176245210728,782.6666666666666,391.3333333333333,46.27681992337165,3129.777777777778,1564.888888888889,1196.7638287638288,0.5730322152108934,0.36848223181667217,0.5827064841281782,0.8979367103280398,0.05848555297243441,1.0,0.7451025849078474,0.8868515299601317,0.516774136966764,0.5,0.5827064841281782,0.9018238822342218,1.0,0.07293838862559242,0.39649289099526064,0.5927078064407352,0.3494323245461334,13.772921935592649,0.39480179077064365,0.8579401473239571,23.23728789451975
k_t4p_n-21-shuffled,1,2869.0,135.0,3004.0,9511.0,24173.0,48.0,47.0,95.0,2.0,7331.0,2178.0,6652.0,6397.0,2.2190095678687833,0.3225738618441804,59.770833333333336,0.1612869309220902,0.1612869309220902,3.9743675099866844,22.725925925925925,11.362962962962962,258.5436085219707,1069.9555555555555,534.9777777777778,996.4325548971767,0.5061018491705622,0.43043891945559093,0.5069888651978204,0.8746117377799574,0.06345923137384685,1.0,0.9758868726499919,0.9141641470567893,0.463471043520855,0.5,0.5069888651978204,0.9157663507462505,1.0,0.22899800231311113,0.6725896330564609,0.5070749702499008,0.4681255820159112,1.019959219004804,0.49221097820611087,0.9496892098444246,2.0114564489391764
k_t4p_p-8-shuffled,1,663.0,36.0,699.0,2144.0,5430.0,15.0,14.0,29.0,2.0,1643.0,499.0,1490.0,1462.0,2.2042910447761193,0.3283582089552239,44.2,0.16417910447761194,0.16417910447761194,3.8583690987124464,19.555555555555557,9.777777777777779,75.78111587982832,279.6666666666667,139.83333333333334,277.57164404223226,0.5033149171270719,0.43186003683241253,0.5038087177316971,0.8712038053421148,0.06482504604051566,1.0,0.9868276619099889,0.9176087264485054,0.46229927585143704,0.5,0.503808717731697,0.9185089893425917,1.0,0.23274253731343283,0.6819029850746269,0.5033751476627103,0.47383242417308247,0.9163854043614409,0.4962730604385366,0.9541053411706277,1.8204820174703398
ncf_16_32_8_edau.5,1,1830.0,484.0,2314.0,4819.0,12748.0,5.0,5.0,10.0,0.0,4156.0,663.0,4706.0,3435.0,1.9238431209794564,0.7215189873417721,366.0,0.36003320190910976,0.36148578543266235,2.08038029386344,7.183884297520661,3.584710743801653,14.413569576490925,33.72933884297521,16.700413223140497,45.97486338797814,0.6223721368057735,0.24152808283652336,0.6678891166001509,0.7804386186034786,0.13664888609978035,0.9959816303099885,0.6067557348122007,0.9195954020860018,0.6141877607287803,0.4989933851020995,0.6678891166001509,0.9868497068024316,0.9959816303099885,0.13758041087362524,0.7128034862004565,0.6644398611600182,0.3214792665022292,0.3964478483253435,0.30420127603226194,0.9580377085716149,0.5966647570379079
ncf_16_32_8_edau.7,1,1830.0,484.0,2314.0,4819.0,12748.0,5.0,5.0,10.0,0.0,4156.0,663.0,4661.0,3295.0,1.9238431209794564,0.7215189873417721,366.0,0.3309815314380577,0.39053745590371447,2.0743301642178045,7.183884297520661,3.2954545454545454,14.607173725151254,33.72933884297521,15.022727272727273,46.980327868852456,0.6234703482899279,0.2514119861939128,0.6542983496925898,0.7632108706592854,0.14763100094132414,0.8475026567481403,0.6039255158530448,0.9195954020860018,0.6016897539697644,0.45872878918607995,0.6542983496925898,0.9650655490194461,0.8475026567481403,0.13758041087362524,0.6837518157294045,0.6599325921827054,0.3375087036131437,0.43550580183664894,0.31936920669315033,0.992475891116488,0.659924675634261
ncf_16_32_8_u.8,1,1830.0,484.0,2314.0,4809.0,12719.0,5.0,5.0,10.0,0.0,4146.0,663.0,4642.0,3265.0,1.9238927011852776,0.7209399043460178,366.0,0.32543148263672284,0.39550842170929507,2.06914433880726,7.163223140495868,3.2334710743801653,13.06266205704408,33.60950413223141,14.663223140495868,41.87431693989071,0.6235553109521189,0.2534004245616794,0.651642888024211,0.7601815660068088,0.1495400581806746,0.8228180862250264,0.6037069726390115,0.9198032116660372,0.5993832212640011,0.45139890395154314,0.651642888024211,0.9612350512239101,0.8228180862250263,0.13786650031191516,0.6789353295903514,0.6762560647766341,0.31325246203638135,0.46956305991277464,0.3,0.9675932981424163,0.6943568928551795
ncf_8_16_4_edau.7,1,524.0,138.0,662.0,1201.0,3105.0,3.0,3.0,6.0,0.0,1012.0,189.0,1173.0,811.0,1.9017485428809326,0.6835970024979184,174.66666666666666,0.3488759367194005,0.3347210657785179,1.811178247734139,5.949275362318841,3.036231884057971,8.188821752265861,18.58695652173913,9.427536231884059,22.0,0.6138486312399356,0.25120772946859904,0.658493870402802,0.789087093389297,0.12946859903381644,1.0422885572139302,0.6290661070304302,0.9293112561615715,0.6119457658787231,0.510353227771011,0.658493870402802,0.9969001065338063,1.0422885572139304,0.15736885928393005,0.675270607826811,0.647093288197383,0.33884761200045127,0.39473577448630026,0.3219756173804314,0.9601619937168292,0.6100137054209314
ncf_8_16_4_euad.3,1,524.0,138.0,662.0,1201.0,3105.0,3.0,3.0,6.0,0.0,1012.0,189.0,1163.0,787.0,1.9017485428809326,0.6835970024979184,174.66666666666666,0.3288925895087427,0.3547044129891757,1.8051359516616314,5.949275362318841,2.86231884057971,7.8685800604229605,22.094202898550726,10.485507246376812,20.106870229007633,0.6151368760064413,0.25764895330112725,0.6497373029772329,0.7769633507853403,0.13719806763285025,0.9272300469483568,0.6256544502617801,0.9293112561615715,0.6038081892048038,0.48112058465286234,0.6497373029772329,0.9815834698852964,0.9272300469483568,0.15736885928393005,0.6552872606161532,0.6519676621901517,0.3175489894561929,0.5134600468857573,0.31565698942775633,0.9124123104609022,0.7875544703565412
ncf_8_16_4_u.9,1,524.0,138.0,662.0,1207.0,3122.0,3.0,3.0,6.0,0.0,1018.0,189.0,1159.0,787.0,1.9014084507042253,0.6851698425849213,174.66666666666666,0.3272576636288318,0.35791217895608946,1.8126888217522659,5.992753623188406,2.86231884057971,7.542296072507553,18.746376811594203,8.789855072463768,20.03053435114504,0.615631005765535,0.25784753363228696,0.6492374727668845,0.7752341311134235,0.13837283792440744,0.9143518518518519,0.6243496357960459,0.9287022411744281,0.6029482960130275,0.4776299879081015,0.6492374727668846,0.9793988450326077,0.9143518518518517,0.15658657829328915,0.652029826014913,0.657050621608627,0.3280099033729038,0.4527245958722679,0.31573671901102573,0.9564382501914894,0.689025443372815
Qq2k3k3v100v100m1200s1,1,100.0,100.0,200.0,1200.0,7200.0,1.0,1.0,2.0,0.0,0.0,1200.0,125.0,126.0,3.0,3.0,100.0,1.4925,1.5075,18.12,36.0,17.91,27.285,36.0,17.91,648.0,0.49666666666666665,0.25458333333333333,0.4908333333333333,0.49412751677852346,0.25125000000000003,0.990049751243781,1.0134228187919465,1.0,0.4908333333333334,0.4975,0.4908333333333334,0.9882550335570471,0.9900497512437811,1.0,0.105,0.49472222222222223,0.6788888888888889,0.335,0.5091666666666667,1.3435953820780648,0.6771476698483998
Qq2k3k3v100v100m1200s3,1,100.0,100.0,200.0,1200.0,7200.0,1.0,1.0,2.0,0.0,0.0,1200.0,146.0,154.0,3.0,3.0,100.0,1.485,1.515,18.11,36.0,17.82,27.31,36.0,17.82,651.74,0.4969444444444444,0.2555555555555556,0.4888888888888889,0.49189491335941865,0.2525,0.9801980198019803,1.0122973728339855,1.0,0.48888888888888893,0.495,0.48888888888888893,0.9837898267188374,0.9801980198019802,1.0,0.12833333333333333,0.4942592592592593,0.6814814814814815,0.33666666666666667,0.5111111111111111,1.3474917612596118,0.6811539902585237
Qq2k3k3v100v100m1600s9,1,100.0,100.0,200.0,1600.0,9600.0,1.0,1.0,2.0,0.0,0.0,1600.0,172.0,185.0,3.0,3.0,100.0,1.461875,1.538125,23.875,48.0,23.39,36.055,48.0,23.39,1156.3,0.5026041666666666,0.25375,0.4925,0.4899481865284974,0.25635416666666666,0.9504266558309631,0.9896373056994818,1.0,0.4925,0.4872916666666667,0.4925,0.9798963730569948,0.9504266558309631,1.0,0.115625,0.4992361111111111,0.6766666666666666,0.34180555555555553,0.5075,1.351268894744141,0.6846571150368619
Qq2k3k3v100v100m1800s5,1,100.0,100.0,200.0,1800.0,10800.0,1.0,1.0,2.0,0.0,0.0,1800.0,211.0,208.0,3.0,3.0,100.0,1.498888888888889,1.501111111111111,26.835,54.0,26.98,40.18,54.0,26.98,1458.46,0.5030555555555556,0.24712962962962962,0.5057407407407407,0.5026688753911283,0.2501851851851852,0.998519615099926,0.9878520154610713,1.0,0.5057407407407407,0.49962962962962965,0.5057407407407407,1.0053377507822565,0.998519615099926,1.0,0.11555555555555555,0.5039506172839506,0.6590123456790123,0.33358024691358024,0.4942592592592593,1.3285216525634644,0.6619304262616365
Qq2k3k3v100v100m2000s3,1,100.0,100.0,200.0,2000.0,12000.0,1.0,1.0,2.0,0.0,0.0,2000.0,239.0,240.0,3.0,3.0,100.0,1.483,1.517,29.975,60.0,29.66,45.12,60.0,29.66,1800.06,0.5004166666666666,0.2524166666666667,0.4951666666666667,0.49475437135720235,0.2528333333333333,0.9775873434410021,0.9983347210657786,1.0,0.4951666666666667,0.49433333333333335,0.4951666666666667,0.9895087427144047,0.977587343441002,1.0,0.12,0.4986666666666667,0.6731111111111111,0.3371111111111111,0.5048333333333334,1.3426418439716312,0.6760249554367201
Qq2k3k3v20v20m120s5,1,20.0,20.0,40.0,120.0,720.0,1.0,1.0,2.0,0.0,0.0,120.0,12.0,10.0,3.0,3.0,20.0,1.4083333333333334,1.5916666666666666,8.6,18.0,8.45,12.975,18.0,8.45,158.3,0.5222222222222223,0.24305555555555555,0.513888888888889,0.4920212765957447,0.2652777777777778,0.8848167539267017,0.9148936170212765,1.0,0.5138888888888888,0.4694444444444444,0.5138888888888888,0.9840425531914894,0.8848167539267014,1.0,0.08333333333333333,0.5194444444444445,0.6481481481481481,0.35370370370370374,0.4861111111111111,1.348747591522158,0.6809269162210339
Qq2k3k3v20v20m160s1,1,20.0,20.0,40.0,160.0,960.0,1.0,1.0,2.0,0.0,0.0,160.0,11.0,20.0,3.0,3.0,20.0,1.51875,1.48125,12.675,24.0,12.15,19.275,24.0,12.15,293.5,0.471875,0.27499999999999997,0.45,0.4768211920529802,0.24687499999999998,1.0253164556962027,1.1192052980132452,1.0,0.45,0.50625,0.45,0.9536423841059604,1.0253164556962027,1.0,0.125,0.46458333333333335,0.7333333333333333,0.32916666666666666,0.5499999999999999,1.3696498054474708,0.7085201793721972
Qq2k3k3v20v20m160s8,1,20.0,20.0,40.0,160.0,960.0,1.0,1.0,2.0,0.0,0.0,160.0,20.0,20.0,3.0,3.0,20.0,1.5625,1.4375,11.775,24.0,12.5,17.3,24.0,12.5,282.4,0.509375,0.23020833333333335,0.5395833333333333,0.5296523517382413,0.23958333333333334,1.0869565217391304,0.9631901840490799,1.0,0.5395833333333333,0.5208333333333334,0.5395833333333333,1.0593047034764826,1.0869565217391304,1.0,0.125,0.5194444444444444,0.6138888888888889,0.3194444444444444,0.4604166666666667,1.277456647398844,0.6149732620320856
Qq2k3k3v20v20m200s2,1,20.0,20.0,40.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,27.0,19.0,3.0,3.0,20.0,1.44,1.56,14.8,30.0,14.4,22.4,30.0,14.4,452.2,0.5066666666666667,0.25333333333333335,0.49333333333333335,0.4868421052631579,0.26,0.923076923076923,0.9736842105263159,1.0,0.49333333333333335,0.48000000000000004,0.49333333333333335,0.9736842105263159,0.9230769230769231,1.0,0.095,0.5022222222222222,0.6755555555555556,0.3466666666666667,0.5066666666666666,1.3571428571428572,0.6902654867256637
Qq2k3k3v20v20m240s2,1,20.0,20.0,40.0,240.0,1440.0,1.0,1.0,2.0,0.0,0.0,240.0,31.0,24.0,3.0,3.0,20.0,1.475,1.525,17.95,36.0,17.7,27.05,36.0,17.7,653.9,0.5013888888888889,0.25277777777777777,0.49444444444444446,0.4930747922437673,0.25416666666666665,0.9672131147540984,0.9944598337950138,1.0,0.49444444444444446,0.49166666666666664,0.49444444444444446,0.9861495844875346,0.9672131147540983,1.0,0.1,0.49907407407407406,0.674074074074074,0.3388888888888889,0.5055555555555555,1.3456561922365988,0.679035250463822
Qq2k3k3v20v20m280s4,1,20.0,20.0,40.0,280.0,1680.0,1.0,1.0,2.0,0.0,0.0,280.0,29.0,33.0,3.0,3.0,20.0,1.5357142857142858,1.4642857142857142,20.8,42.0,21.5,30.85,42.0,21.5,900.8,0.5047619047619047,0.2392857142857143,0.5214285714285715,0.5165094339622641,0.24404761904761904,1.048780487804878,0.9811320754716982,1.0,0.5214285714285714,0.5119047619047619,0.5214285714285714,1.0330188679245282,1.048780487804878,1.0,0.11785714285714285,0.5103174603174603,0.6380952380952382,0.3253968253968254,0.4785714285714286,1.3030794165316046,0.6376360808709176
Qq2k3k3v20v20m360s4,1,20.0,20.0,40.0,360.0,2160.0,1.0,1.0,2.0,0.0,0.0,360.0,45.0,38.0,3.0,3.0,20.0,1.5,1.5,26.175,54.0,27.0,38.85,54.0,27.0,1462.1,0.5152777777777778,0.23472222222222225,0.5305555555555556,0.5148247978436657,0.25,1.0,0.940700808625337,1.0,0.5305555555555556,0.5,0.5305555555555556,1.0296495956873315,1.0,1.0,0.10555555555555556,0.5203703703703704,0.625925925925926,0.3333333333333333,0.4694444444444445,1.305019305019305,0.6405693950177936
Qq2k3k3v20v20m360s5,1,20.0,20.0,40.0,360.0,2160.0,1.0,1.0,2.0,0.0,0.0,360.0,42.0,36.0,3.0,3.0,20.0,1.4805555555555556,1.5194444444444444,26.7,54.0,26.65,40.075,54.0,26.65,1466.9,0.5055555555555555,0.2476851851851852,0.5046296296296297,0.4990842490842491,0.2532407407407407,0.9744058500914078,0.978021978021978,1.0,0.5046296296296297,0.49351851851851847,0.5046296296296297,0.9981684981684982,0.9744058500914076,1.0,0.1,0.5052469135802469,0.6604938271604939,0.33765432098765435,0.49537037037037035,1.3349968808484092,0.668295662797801
Qq2k3k3v20v20m80s5,1,20.0,20.0,40.0,80.0,480.0,1.0,1.0,2.0,0.0,0.0,80.0,7.0,7.0,3.0,3.0,20.0,1.4125,1.5875,5.75,12.0,5.65,8.675,12.0,5.65,68.6,0.5208333333333334,0.24375,0.5125000000000001,0.49200000000000005,0.26458333333333334,0.8897637795275591,0.92,1.0,0.5125000000000001,0.4708333333333334,0.5125000000000001,0.9840000000000001,0.8897637795275591,1.0,0.0875,0.5180555555555555,0.6499999999999999,0.35277777777777775,0.4875,1.3487031700288183,0.6809651474530831
Qq2k3k3v50v50m200s1,1,50.0,50.0,100.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,18.0,23.0,3.0,3.0,50.0,1.51,1.49,6.18,12.0,6.04,9.34,12.0,6.04,74.08,0.48500000000000004,0.26333333333333336,0.47333333333333333,0.4879725085910652,0.24833333333333332,1.0134228187919463,1.0618556701030928,1.0,0.47333333333333333,0.5033333333333333,0.47333333333333333,0.9759450171821304,1.0134228187919463,1.0,0.115,0.4811111111111111,0.7022222222222223,0.33111111111111113,0.5266666666666667,1.3533190578158458,0.6882217090069284
Qq2k3k3v50v50m200s6,1,50.0,50.0,100.0,200.0,1200.0,1.0,1.0,2.0,0.0,0.0,200.0,27.0,20.0,3.0,3.0,50.0,1.48,1.52,5.86,12.0,5.92,8.76,12.0,5.92,72.28,0.5116666666666666,0.24166666666666667,0.5166666666666667,0.504885993485342,0.25333333333333335,0.9736842105263158,0.9543973941368079,1.0,0.5166666666666667,0.49333333333333335,0.5166666666666667,1.009771986970684,0.9736842105263158,1.0,0.1,0.5133333333333333,0.6444444444444444,0.3377777777777778,0.48333333333333334,1.3242009132420092,0.658008658008658
Qq2k3k3v50v50m300s1,1,50.0,50.0,100.0,300.0,1800.0,1.0,1.0,2.0,0.0,0.0,300.0,31.0,36.0,3.0,3.0,50.0,1.4866666666666666,1.5133333333333334,9.2,18.0,8.92,13.94,18.0,8.92,161.2,0.4888888888888889,0.26333333333333336,0.47333333333333333,0.4840909090909091,0.25222222222222224,0.9823788546255505,1.0454545454545452,1.0,0.47333333333333333,0.4955555555555555,0.47333333333333333,0.968181818181818,0.9823788546255506,1.0,0.12,0.48370370370370375,0.7022222222222223,0.3362962962962963,0.5266666666666667,1.3601147776183646,0.6952526799387443
Qq2k3k3v50v50m400s7,1,50.0,50.0,100.0,400.0,2400.0,1.0,1.0,2.0,0.0,0.0,400.0,47.0,48.0,3.0,3.0,50.0,1.4825,1.5175,11.98,24.0,11.86,18.03,24.0,11.86,289.88,0.5008333333333334,0.2520833333333333,0.49583333333333335,0.49500831946755414,0.2529166666666667,0.9769357495881383,0.9966722129783695,1.0,0.49583333333333335,0.49416666666666664,0.49583333333333335,0.9900166389351083,0.9769357495881383,1.0,0.12,0.49916666666666665,0.6722222222222222,0.33722222222222226,0.5041666666666667,1.3422074320576816,0.6755703951029495
Qq2k3k3v50v50m600s3,1,50.0,50.0,100.0,600.0,3600.0,1.0,1.0,2.0,0.0,0.0,600.0,69.0,73.0,3.0,3.0,50.0,1.515,1.485,18.13,36.0,18.18,27.17,36.0,18.18,646.68,0.49638888888888894,0.2511111111111111,0.4977777777777778,0.5013989927252378,0.24750000000000003,1.02020202020202,1.0145495243424734,1.0,0.4977777777777778,0.505,0.4977777777777778,1.0027979854504756,1.02020202020202,1.0,0.12166666666666667,0.4968518518518518,0.6696296296296296,0.33,0.5022222222222221,1.3308796466691202,0.6641818859485651
Qq2k3k3v50v50m600s5,1,50.0,50.0,100.0,600.0,3600.0,1.0,1.0,2.0,0.0,0.0,600.0,63.0,70.0,3.0,3.0,50.0,1.51,1.49,17.96,36.0,18.12,26.86,36.0,18.12,648.48,0.5011111111111112,0.24722222222222223,0.5055555555555555,0.5044345898004434,0.24833333333333332,1.0134228187919463,0.9955654101995567,1.0,0.5055555555555555,0.5033333333333334,0.5055555555555555,1.0088691796008868,1.0134228187919465,1.0,0.11666666666666667,0.5025925925925926,0.6592592592592593,0.3311111111111111,0.49444444444444446,1.325390915860015,0.6588061901252763
Qq2k3k3v50v50m700s4,1,50.0,50.0,100.0,700.0,4200.0,1.0,1.0,2.0,0.0,0.0,700.0,87.0,81.0,3.0,3.0,50.0,1.5014285714285713,1.4985714285714287,20.72,42.0,21.02,30.93,42.0,21.02,882.96,0.5066666666666667,0.24309523809523811,0.5138095238095238,0.5070488721804511,0.24976190476190477,1.001906577693041,0.9736842105263157,1.0,0.5138095238095237,0.5004761904761905,0.5138095238095237,1.014097744360902,1.001906577693041,1.0,0.11571428571428571,0.5090476190476191,0.6482539682539683,0.33301587301587304,0.48619047619047623,1.3204009052699646,0.6541939507327721
Qq2k3k3v50v50m800s1,1,50.0,50.0,100.0,800.0,4800.0,1.0,1.0,2.0,0.0,0.0,800.0,85.0,76.0,3.0,3.0,50.0,1.47125,1.52875,23.97,48.0,23.54,36.17,48.0,23.54,1152.36,0.500625,0.25416666666666665,0.4916666666666667,0.4910528506034124,0.2547916666666667,0.9623875715453801,0.9975031210986266,1.0,0.4916666666666667,0.49041666666666667,0.4916666666666667,0.9821057012068248,0.9623875715453801,1.0,0.095,0.49763888888888885,0.6777777777777777,0.33972222222222226,0.5083333333333333,1.3491844069670997,0.6826681551772259
Qq2k3k3v50v50m800s5,1,50.0,50.0,100.0,800.0,4800.0,1.0,1.0,2.0,0.0,0.0,800.0,86.0,90.0,3.0,3.0,50.0,1.48875,1.51125,23.81,48.0,23.82,35.71,48.0,23.82,1145.64,0.5039583333333334,0.24791666666666667,0.5041666666666667,0.500206696982224,0.251875,0.9851116625310173,0.9842910293509713,1.0,0.5041666666666667,0.49625,0.5041666666666667,1.000413393964448,0.9851116625310173,1.0,0.1125,0.5040277777777777,0.6611111111111111,0.3358333333333333,0.49583333333333335,1.3329599551946234,0.6662992559933866
rankfunc11_signed_32,1,1653.0,192.0,1845.0,4756.0,12970.0,1.0,1.0,2.0,6.0,1962.0,2788.0,2716.0,3228.0,2.404121110176619,0.3229604709840202,1653.0,0.1614802354920101,0.1614802354920101,3.3387533875338753,8.0,4.0,6.261246612466125,8.0,4.0,24.488808227465213,0.5250578257517348,0.4157286044718581,0.5284239986006647,0.8872246696035242,0.05921356977640709,1.0,0.9045521292217328,0.9839697081216321,0.5199532076675618,0.5,0.5284239986006647,0.9902779887589246,1.0,0.5862068965517241,0.6787216148023549,0.5266349778724799,0.49322193172342993,0.30240944107523354,0.4715760013993353,1.0419484090874813,0.5742296918767507
rankfunc12_unsigned_16,1,676.0,64.0,740.0,1890.0,5155.0,1.0,1.0,2.0,5.0,762.0,1123.0,1079.0,1298.0,2.4566137566137565,0.2708994708994709,676.0,0.13544973544973546,0.13544973544973546,3.3324324324324324,8.0,4.0,6.318918918918919,8.0,4.0,26.014792899408285,0.5216294859359845,0.42870999030067897,0.5240146457032092,0.9047973224246934,0.04966052376333657,1.0,0.917069542580885,0.9859503325891448,0.516652414212662,0.5,0.5240146457032091,0.9904586073879776,1.0,0.5941798941798941,0.6867724867724868,0.5227597468871198,0.4938213450154662,0.30210246989181466,0.4759853542967909,1.0347436994143582,0.5778992581023038
rankfunc33_unsigned_32,1,1911.0,128.0,2039.0,5498.0,14843.0,1.0,1.0,2.0,7.0,2239.0,3252.0,3312.0,3846.0,2.5134594397962897,0.18624954528919607,1911.0,0.09312477264459804,0.09312477264459804,3.501716527709662,8.0,4.0,6.752329573320255,8.0,4.0,30.580847723704867,0.5189651687664218,0.44654045678097415,0.5203705043780302,0.9335323899779306,0.03449437445260392,1.0,0.9269115928858886,0.9933709790592784,0.5169209574075745,0.5,0.5203705043780302,0.9960609854343279,1.0,0.5914878137504547,0.6995271007639141,0.519642732537855,0.4934720306591475,0.28455795129439676,0.47962949562196977,1.0273021021755147,0.5476030616355579
rankfunc3_signed_64,1,12087.0,896.0,12983.0,34279.0,93533.0,1.0,1.0,2.0,15.0,13750.0,20514.0,20221.0,23060.0,2.5194725633769948,0.2091076169083112,12087.0,0.1045538084541556,0.1045538084541556,3.452514827081568,8.0,4.0,6.628976353693291,8.0,4.0,29.85389261189708,0.5207680711620498,0.4409139020452674,0.5224917501302611,0.9264201687573137,0.03831802679268279,1.0,0.9202406126177913,0.9918122045421692,0.5182136945517904,0.5,0.5224917501302612,0.9950949822930591,1.0,0.5984421949298404,0.6727150733685346,0.5215955708234666,0.49246894834773136,0.28867469343739227,0.4775082498697389,1.0293988063517867,0.5534454462135261
rankfunc4_unsigned_16,1,245.0,32.0,277.0,679.0,1837.0,1.0,1.0,2.0,2.0,325.0,352.0,420.0,441.0,2.0456553755522826,0.6597938144329897,245.0,0.32989690721649484,0.32989690721649484,3.104693140794224,14.0,7.0,5.40072202166065,14.0,7.0,16.20408163265306,0.5318454001088732,0.3462166575939031,0.5421166306695465,0.7707267144319345,0.12193794229722373,1.0,0.880245649948823,0.8548831835401554,0.46344639107684443,0.5,0.5421166306695464,0.8713930608067177,1.0,0.5184094256259205,0.6494845360824743,0.5362678239305642,0.4457962726318054,0.6010539367637941,0.4578833693304536,0.9613227109025427,1.1208092485549133
