SAT11/random/medium/unif-k3-r4.26-v700-c2982-S2036658259-036.UNKNOWN.cnf,1,700.0,2982.0,685.0,2965.0,0.0219,0.0057,0.231,0.487,0.5814,0.0,1.0,0.6811,0.0044,0.0601,0.0044,0.0073,0.1482,0.0,0.0,0.9666,0.0044,0.2954,0.0017,0.0115,2.6753,0.2161,0.1629,0.0,1.0,3.2467,0.0021,0.3819,0.0003,0.0054,2.2644,0.485,0.0088,0.2928,0.0034,0.0229,0.0068,0.2489,0.0027,0.0162,2.9709,0.1051,0.2408,0.0434,0.2364,2.2785,4.0,0.0,4.0,4.0,0.0,3715.2857,0.019,3625.0,3862.0,3862.0,3625.0,3749.0,3671.0,3687.0,35.6061,0.0586,33.4806,39.2369,39.2369,33.4806,38.1613,33.5346,34.6087,0.3782,0.5844,0.001,1.0,0.6764,0.0816,0.5408,0.1957,0.3676,0.0837,0.6772,0.0052,0.3183,0.164,0.0243,0.1134,0.0419,0.0692,28.4829,0.1994,150.165,0.0644,150.0,139.0,162.0,0.8912,0.2046,0.855,0.0334,22.32,0.2123,149.648,0.0665,150.0,139.0,161.0,0.2819,0.4029,0.8395,0.0343,0.3033,0.4937
SAT11/random/large/unif-k7-r85-v250-c21250-S317257086-003-UNKNOWN.cnf,1,250.0,21250.0,250.0,21250.0,0.0,0.0,0.0118,0.3125,0.6802,0.1429,1.0,1.0024,0.028,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.028,0.0396,0.0246,0.0313,4.3256,0.0334,0.0253,0.0,0.1221,2.1267,0.0017,0.145,0.001,0.0024,3.0249,0.0619,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,245.5556,0.5891,160.0,889.0,253.0,172.0,242.0,181.0,220.0,49.1828,0.0575,45.908,60.5242,51.8478,46.1436,50.2093,47.4836,48.7613,0.068,0.7279,0.0001,0.2354,0.1386,0.0121,0.1046,0.028,0.0563,0.0001,0.371,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,21.6434,0.1862,41.2398,0.1387,41.0,34.0,48.0,1.5485,0.2564,0.8655,0.0628,22.1147,0.1973,41.1992,0.1304,41.0,35.0,48.0,1.156,0.4295,0.8681,0.0621,0.6185,0.7516
SAT11/random/medium/unif-k5-r21.3-v50-c1065-S1007919187-045.UNKNOWN.cnf,1,50.0,1065.0,50.0,1065.0,0.0,0.0,0.0469,0.3679,0.6386,0.2,1.0,0.8061,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1038,0.0714,0.1249,3.2775,0.0731,0.0509,0.0,0.1963,2.6719,0.0174,0.171,0.0085,0.0254,2.3105,0.1737,0.046,0.0,0.046,0.046,0.2305,0.0563,0.1878,0.2714,4.0027,0.2189,0.0359,0.1939,0.2467,1.2398,2.0,0.0,2.0,2.0,0.0,4547.0,0.008,4498.0,4613.0,4613.0,4498.0,4566.0,4524.0,4549.0,13.6845,0.0143,13.3102,13.9339,13.9339,13.3102,13.8244,13.6138,13.7396,0.1529,0.6201,0.0058,0.3739,0.2785,0.03,0.2304,0.0779,0.1599,0.0018,0.8341,0.0003,0.0089,0.0037,0.0007,0.0023,0.0009,0.0013,5.732,0.3238,10.3251,0.2177,10.0,8.0,13.0,1.8727,0.3012,0.8929,0.1062,4.9726,0.3349,10.304,0.2186,10.0,7.0,13.0,1.5142,0.4278,0.8668,0.1118,0.6191,0.732
SAT11/random/large/unif-k5-r20-v2000-c40000-S61914820-087-UNKNOWN.cnf,1,2000.0,40000.0,2000.0,40000.0,0.0,0.0,0.05,0.3756,0.6484,0.2,1.0,0.8314,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0985,0.0016,0.0037,3.6781,0.0792,0.0609,0.0,0.4066,3.0213,0.0005,0.223,0.0002,0.0009,2.8455,0.1897,0.0091,0.0899,0.0063,0.013,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,18.05,0.2798,10.0,37.0,24.0,12.0,21.0,14.0,17.0,75.3987,0.1488,53.7097,112.1,89.75,61.85,82.4706,67.85,74.5,0.166,0.7006,0.0003,0.6651,0.3294,0.029,0.2416,0.072,0.1475,0.0027,0.6592,0.0001,0.0183,0.0051,0.001,0.0035,0.0015,0.0023,107.045,0.2112,380.664,0.1032,383.5,364.0,403.0,0.9397,0.2756,0.858,0.0531,80.8171,0.1362,382.634,0.0421,384.5,364.0,400.0,0.2392,0.4083,0.8379,0.0173,0.4621,0.5662
SAT11/random/large/unif-k7-r85-v300-c25500-S376724493-075-UNKNOWN.cnf,1,300.0,25500.0,300.0,25500.0,0.0,0.0,0.0118,0.3129,0.6766,0.1429,1.0,1.0018,0.0233,0.0,0.0233,0.0233,0.0,0.0,0.0,0.0,0.0233,0.0408,0.0209,0.0263,4.3765,0.031,0.0249,0.0,0.1376,2.0947,0.0015,0.175,0.0008,0.0024,3.2641,0.0634,0.0117,0.0003,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0067,0.0406,2.0,3.0,0.0402,141.0571,0.2528,101.0,304.0,165.0,112.0,145.0,124.0,134.0,52.255,0.0463,46.0887,58.0568,55.3562,49.6061,53.8136,50.7515,51.7793,0.0632,0.7701,0.0,0.2564,0.1308,0.0096,0.087,0.0254,0.0532,0.0001,0.4014,0.0,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,25.5496,0.2878,49.6315,0.1223,50.0,42.0,57.0,1.4757,0.2966,0.8687,0.1449,26.1168,0.2421,49.2554,0.1302,49.0,42.0,57.0,1.0999,0.4614,0.8673,0.0991,0.6137,0.7293
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S1969540674-065-UNKNOWN.cnf,1,50000.0,210000.0,48819.0,208736.0,0.0242,0.0061,0.2339,0.4971,0.5868,0.0,1.0,0.705,0.0001,0.0615,0.0001,0.0001,0.1493,0.0,0.0,0.9671,0.0001,0.2894,0.0,0.0002,2.7113,0.2262,0.1706,0.0,1.0,3.3563,0.0,0.3981,0.0,0.0001,2.3294,0.4943,0.0001,0.2928,0.0,0.0004,0.0001,0.2435,0.0,0.0003,2.9621,0.1021,0.2432,0.0364,0.4,2.2459,6.0,0.0,6.0,6.0,0.0,2.9762,0.6759,1.0,12.0,5.0,1.0,4.0,1.0,2.0,112.1312,0.4904,37.0,350.0,179.0,54.0,130.0,77.0,101.5,0.3915,0.581,0.0,1.0,0.7029,0.0853,0.5669,0.2027,0.3846,0.092,0.6574,0.0006,0.9621,0.1754,0.0274,0.1241,0.0469,0.0792,2545.0,0.0,10713.0,0.0,10713.0,10713.0,10713.0,1.2403,0.0,0.8869,0.0,2143.0,0.6396,10599.3,0.0014,10595.0,10587.0,10595.0,0.6098,1.0469,0.8733,0.0606,0.2055,0.2371
SAT11/random/medium/unif-k7-r89-v90-c8010-S2039249975-038.SATISFIABLE.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3112,0.6753,0.1429,1.0,0.9957,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0376,0.072,0.086,3.9374,0.0303,0.0257,0.0,0.1254,2.0665,0.0047,0.161,0.0031,0.007,3.0387,0.0602,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4366.0,0.0174,4269.0,4486.0,4486.0,4269.0,4413.0,4316.0,4346.0,31.3117,0.0175,30.4653,32.1364,32.1364,30.4653,31.5162,31.0702,31.3703,0.061,0.8132,0.0006,0.2369,0.1221,0.0061,0.0891,0.024,0.0473,0.0001,0.3534,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,10.5873,0.2358,15.4687,0.188,15.0,12.0,19.0,1.9119,0.2888,0.8768,0.0865,10.6327,0.2449,15.3145,0.19,15.0,12.0,19.0,1.7337,0.4111,0.8743,0.0892,0.6657,0.7439
SAT11/random/medium/unif-k7-r89-v90-c8010-S764895749-094.UNKNOWN.cnf,1,90.0,8010.0,90.0,8010.0,0.0,0.0,0.0112,0.3112,0.6825,0.1429,1.0,0.9999,0.0778,0.0,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0778,0.0367,0.0714,0.0864,3.8296,0.0301,0.0203,0.0016,0.088,1.9624,0.005,0.1547,0.0034,0.0071,2.9948,0.0643,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4385.25,0.0244,4252.0,4530.0,4530.0,4252.0,4530.0,4321.0,4438.0,31.2291,0.0147,30.4791,31.7309,31.7309,30.4791,31.7309,31.3398,31.3666,0.061,0.6498,0.003,0.1697,0.1139,0.0127,0.0808,0.0272,0.0572,0.0001,0.368,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0001,10.7352,0.2401,15.3947,0.1872,15.0,12.0,19.0,1.928,0.2949,0.8765,0.0883,10.6728,0.2413,15.4342,0.189,15.0,12.0,19.0,1.7129,0.4138,0.8726,0.0903,0.6628,0.7526
SAT11/random/large/unif-k7-r85-v200-c17000-S862393334-098-UNKNOWN.cnf,1,200.0,17000.0,200.0,17000.0,0.0,0.0,0.0118,0.3111,0.6772,0.1429,1.0,0.9969,0.035,0.0,0.035,0.035,0.0,0.0,0.0,0.0,0.035,0.0448,0.0304,0.0415,4.261,0.0332,0.0271,0.0,0.1264,2.1489,0.002,0.1589,0.0009,0.0029,3.0537,0.0581,0.0117,0.0,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,3911.5,0.0344,3771.0,4109.0,4109.0,3771.0,4109.0,3805.0,3961.0,57.6355,0.0132,57.1517,58.9557,58.9557,57.1517,58.9557,57.2082,57.2265,0.0675,0.7858,0.0001,0.2367,0.14,0.0099,0.1085,0.0219,0.0546,0.0001,0.4223,0.0,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,17.8137,0.2021,33.0553,0.1416,33.0,27.0,39.0,1.5983,0.2548,0.8651,0.0632,18.0768,0.2063,33.3796,0.137,33.0,27.0,39.0,1.2914,0.4165,0.8711,0.0583,0.6269,0.7293
SAT11/random/medium/unif-k7-r89-v80-c7120-S1637697223-097.UNKNOWN.cnf,1,80.0,7120.0,80.0,7120.0,0.0,0.0,0.0112,0.3111,0.6916,0.1429,1.0,1.0038,0.0875,0.0,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0875,0.032,0.0787,0.0942,3.8599,0.0312,0.0229,0.0016,0.0909,2.0512,0.0054,0.1439,0.0032,0.007,2.9078,0.0612,0.0111,0.0,0.0111,0.0111,?,?,?,?,?,?,?,?,?,?,2.0,0.0,2.0,2.0,0.0,4387.0,0.0175,4276.0,4477.0,4477.0,4276.0,4470.0,4342.0,4370.0,28.6991,0.0116,28.3176,29.1843,29.1843,28.3176,28.9442,28.3688,28.6805,0.0629,0.712,0.0043,0.177,0.137,0.0133,0.0921,0.0261,0.0506,0.0001,0.3325,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,9.8045,0.2506,13.7098,0.1977,14.0,10.0,17.0,1.988,0.2979,0.88,0.0938,9.584,0.2588,13.7379,0.1987,14.0,10.0,17.0,1.7688,0.4272,0.8758,0.0935,0.6694,0.7565
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1214523131-078.SATISFIABLE.cnf,1,75.0,1597.0,75.0,1597.0,0.0,0.0,0.047,0.3826,0.641,0.2,1.0,0.8443,0.0667,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.1028,0.0445,0.0827,3.4105,0.0785,0.0614,0.0,0.2475,2.864,0.0127,0.2163,0.0075,0.0188,2.7259,0.191,0.0462,0.0085,0.0445,0.0463,0.1579,0.0615,0.1265,0.1904,4.1312,0.1511,0.0474,0.132,0.1748,1.1722,2.2297,0.1887,2.0,3.0,0.5389,4384.0,0.0112,4300.0,4460.0,4460.0,4300.0,4420.0,4358.0,4367.0,18.8794,0.0343,18.1096,20.1767,20.1767,18.1096,19.1608,18.3511,18.9595,0.161,0.7273,0.0011,0.4549,0.3674,0.0284,0.2409,0.0525,0.1463,0.0019,0.9085,0.0004,0.0128,0.0036,0.0006,0.0024,0.0009,0.0014,7.1388,0.3256,15.2253,0.1885,15.0,12.0,19.0,1.7394,0.2707,0.8816,0.0911,6.1644,0.3458,15.2586,0.1875,15.0,12.0,19.0,1.3306,0.4282,0.8619,0.0933,0.5877,0.7224
SAT11/random/large/unif-k7-r85-v400-c34000-S943787219-031-UNKNOWN.cnf,1,400.0,34000.0,400.0,34000.0,0.0,0.0,0.0118,0.3135,0.6802,0.1429,1.0,1.0059,0.0175,0.0,0.0175,0.0175,0.0,0.0,0.0,0.0,0.0175,0.0407,0.0153,0.0201,4.4022,0.0304,0.0242,0.0,0.2,2.0615,0.0011,0.1636,0.0006,0.0018,3.1848,0.0648,0.0117,0.0004,0.0117,0.0117,?,?,?,?,?,?,?,?,?,?,2.0301,0.0841,2.0,3.0,0.135,84.25,0.2629,59.0,147.0,120.0,63.0,93.0,70.0,79.0,58.05,0.0551,51.7586,63.2344,62.1831,53.9273,60.8837,55.4,58.6571,0.0619,0.7597,0.0002,0.3575,0.1225,0.0098,0.0884,0.0248,0.0536,0.0001,0.3913,0.0,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,33.4834,0.154,65.7616,0.1052,66.0,57.0,75.0,1.4131,0.2395,0.8635,0.0437,33.5403,0.1816,65.7339,0.1236,66.0,57.0,75.0,0.932,0.4414,0.8672,0.0623,0.602,0.6875
SAT11/random/large/unif-k3-r4.2-v30000-c126000-S285324961-078-UNKNOWN.cnf,1,30000.0,126000.0,29275.0,125223.0,0.0248,0.0062,0.2338,0.4968,0.5876,0.0,1.0,0.7119,0.0001,0.063,0.0001,0.0002,0.1558,0.0,0.0,0.9651,0.0001,0.2886,0.0,0.0003,2.7091,0.229,0.1726,0.0,1.0,3.368,0.0001,0.399,0.0,0.0002,2.329,0.4928,0.0002,0.292,0.0,0.0007,0.0002,0.244,0.0,0.0005,2.9622,0.1023,0.2432,0.0339,0.3333,2.2488,5.7931,0.0699,5.0,6.0,0.5098,4.7732,0.4577,1.0,11.0,8.0,2.0,6.0,3.0,4.0,85.1213,0.3018,42.1818,166.5,125.0,56.25,97.2,68.0,80.3333,0.3952,0.5783,0.0,1.0,0.708,0.0867,0.5708,0.2063,0.3899,0.0932,0.653,0.0011,0.9276,0.176,0.0285,0.1249,0.0479,0.0801,879.5,0.3401,6382.5,0.0127,6382.5,6325.0,6325.0,0.6691,0.4194,0.8484,0.0105,693.8,0.2193,6414.4,0.012,6391.0,6363.0,6405.0,0.1913,0.5029,0.8388,0.0089,0.2238,0.2661
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S236776564-037.SATISFIABLE.cnf,1,125.0,2662.0,125.0,2662.0,0.0,0.0,0.047,0.3748,0.6486,0.2,1.0,0.8293,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0945,0.0319,0.0511,3.508,0.0738,0.057,0.0,0.2323,2.7843,0.0074,0.2292,0.0038,0.0113,2.8442,0.1844,0.0451,0.0178,0.0432,0.0466,0.0969,0.0569,0.0789,0.1165,4.0833,0.0948,0.0602,0.0769,0.12,0.9671,2.9839,0.0422,2.0,3.0,0.0826,4203.1429,0.0153,4148.0,4304.0,4304.0,4148.0,4304.0,4160.0,4168.0,27.826,0.0331,26.7188,29.0253,29.0253,26.7188,28.9496,26.8549,28.073,0.1537,0.7133,0.0004,0.4432,0.3261,0.0255,0.2161,0.0657,0.1367,0.0017,0.6078,0.0003,0.0053,0.0032,0.0006,0.0022,0.0009,0.0014,10.7688,0.2675,24.9214,0.1527,25.0,20.0,30.0,1.5439,0.2465,0.8706,0.0725,9.6576,0.2801,24.8804,0.1559,25.0,20.0,30.0,1.0882,0.4326,0.8563,0.0739,0.5521,0.6989
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1920526651-049.SATISFIABLE.cnf,1,650.0,2769.0,626.0,2747.0,0.0383,0.008,0.2279,0.4908,0.5895,0.0,1.0,0.7504,0.0049,0.0736,0.0048,0.008,0.2052,0.0,0.0,0.949,0.0049,0.2894,0.0007,0.0124,2.7253,0.2258,0.1699,0.0,1.0,3.3135,0.0023,0.4051,0.0004,0.0058,2.3346,0.4831,0.0097,0.289,0.0015,0.0248,0.0074,0.252,0.0025,0.0182,3.0178,0.1037,0.256,0.0453,0.2667,2.313,4.0368,0.0466,4.0,5.0,0.1576,3746.4286,0.0262,3633.0,3919.0,3919.0,3633.0,3835.0,3655.0,3717.0,33.9998,0.048,32.3065,36.9089,36.9089,32.3065,36.0683,32.9427,33.0842,0.3997,0.5876,0.0004,1.0,0.7224,0.0832,0.5816,0.2013,0.4,0.0905,0.711,0.0024,0.6761,0.1775,0.0257,0.1222,0.0422,0.0763,20.6051,0.2704,138.815,0.0663,139.0,128.0,150.0,0.8924,0.211,0.8542,0.0345,16.4938,0.235,138.78,0.0632,139.0,128.0,150.0,0.3002,0.3542,0.8444,0.03,0.3086,0.5035
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S1184456903-078-UNKNOWN.cnf,1,40000.0,168000.0,38957.0,166841.0,0.0268,0.0069,0.2335,0.4955,0.5881,0.0,1.0,0.7156,0.0001,0.0641,0.0001,0.0001,0.1609,0.0,0.0,0.9636,0.0001,0.2887,0.0,0.0002,2.7115,0.2276,0.1713,0.0,1.0,3.3696,0.0,0.3988,0.0,0.0001,2.3287,0.4929,0.0002,0.2922,0.0,0.0005,0.0001,0.2447,0.0,0.0003,2.9693,0.102,0.2444,0.037,0.4,2.25,5.9459,0.038,5.0,6.0,0.2103,3.7253,0.6049,1.0,11.0,7.0,1.0,5.0,2.0,4.0,91.2461,0.3481,6.0,194.3333,134.0,59.2,109.0,70.0,86.5,0.3925,0.5803,0.0,1.0,0.7073,0.0858,0.566,0.2038,0.3849,0.0924,0.6535,0.0008,0.7671,0.1746,0.028,0.1252,0.0469,0.0793,3029.0,0.0,8505.0,0.0,8505.0,8505.0,8505.0,1.595,0.0,0.9391,0.0,1775.75,0.9049,6353.5,0.6668,8445.5,0.0,8521.0,0.6281,1.3793,0.945,0.2192,0.2216,0.269
SAT11/random/medium/unif-k3-r4.26-v650-c2769-S1495462442-016.SATISFIABLE.cnf,1,650.0,2769.0,630.0,2748.0,0.0317,0.0076,0.2293,0.4916,0.5965,0.0,1.0,0.7598,0.0048,0.0758,0.0048,0.0079,0.2014,0.0,0.0,0.9527,0.0048,0.2961,0.0011,0.0116,2.736,0.2231,0.1682,0.0,1.0,3.2235,0.0023,0.3766,0.0,0.0055,2.2626,0.4763,0.0096,0.2949,0.0022,0.0229,0.0074,0.2521,0.0025,0.0178,3.0178,0.1043,0.2535,0.0441,0.25,2.3053,4.0064,0.0198,4.0,5.0,0.0385,3819.4286,0.024,3699.0,4007.0,4007.0,3699.0,3863.0,3764.0,3783.0,34.0105,0.0703,31.5777,38.9032,38.9032,31.5777,35.5724,31.9593,32.7928,0.3883,0.5901,0.0005,1.0,0.7131,0.0838,0.5684,0.2,0.3745,0.087,0.7056,0.0022,0.7169,0.1649,0.0251,0.1178,0.0431,0.0703,22.2781,0.2466,138.764,0.0617,139.0,128.0,150.0,0.8871,0.2108,0.8528,0.0319,17.8708,0.2411,139.117,0.0614,139.0,128.0,150.0,0.2908,0.3603,0.8407,0.03,0.3082,0.5188
SAT11/random/medium/unif-k5-r21.3-v125-c2662-S2092454698-027.UNKNOWN.cnf,1,125.0,2662.0,125.0,2662.0,0.0,0.0,0.047,0.3799,0.6495,0.2,1.0,0.8424,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0999,0.027,0.05,3.5307,0.0743,0.0555,0.0,0.2747,2.8412,0.0079,0.2476,0.0034,0.0131,3.0011,0.1987,0.0451,0.0209,0.0413,0.0466,0.097,0.0593,0.0774,0.1165,4.1266,0.0954,0.0591,0.0793,0.1182,0.9521,2.9516,0.0727,2.0,3.0,0.1937,4225.7143,0.0136,4182.0,4357.0,4357.0,4182.0,4250.0,4187.0,4197.0,27.5419,0.0247,26.0743,28.305,28.305,26.0743,28.0521,27.2292,27.8146,0.1523,0.6906,0.0045,0.4907,0.2996,0.0258,0.2301,0.0655,0.129,0.0018,0.8118,0.0003,0.0104,0.0032,0.0006,0.0022,0.0008,0.0014,11.6549,0.2465,24.5745,0.1545,24.0,20.0,29.0,1.5434,0.247,0.8698,0.0765,10.618,0.2541,24.6497,0.1523,25.0,20.0,29.0,1.1087,0.4292,0.8567,0.0737,0.5524,0.6987
SAT11/random/medium/unif-k5-r21.3-v150-c3195-S2124915970-046.UNKNOWN.cnf,1,150.0,3195.0,150.0,3195.0,0.0,0.0,0.0469,0.3759,0.6503,0.2,1.0,0.833,0.0333,0.0,0.0333,0.0333,0.0,0.0,0.0,0.0,0.0333,0.0944,0.0257,0.0451,3.5167,0.0708,0.0501,0.0,0.2222,2.823,0.0064,0.225,0.0019,0.0106,2.8546,0.1912,0.044,0.0222,0.0413,0.046,0.0812,0.057,0.0682,0.0973,4.0942,0.081,0.0643,0.0665,0.1017,0.896,3.0,0.0,3.0,3.0,0.0,4166.7143,0.0195,4108.0,4309.0,4309.0,4108.0,4280.0,4111.0,4121.0,31.9711,0.0355,30.4844,33.7693,33.7693,30.4844,33.3061,30.6987,31.8799,0.1492,0.6657,0.005,0.4204,0.2944,0.0244,0.2195,0.0594,0.14,0.0017,0.6418,0.0001,0.0062,0.0032,0.0006,0.002,0.0009,0.0014,13.055,0.2429,29.6366,0.1421,30.0,24.0,35.0,1.4702,0.2397,0.8646,0.0687,12.0067,0.2537,29.6133,0.1456,29.0,24.0,35.0,1.0069,0.4289,0.8549,0.073,0.541,0.6914
SAT11/random/medium/unif-k3-r4.26-v750-c3195-S158767647-027.SATISFIABLE.cnf,1,750.0,3195.0,739.0,3186.0,0.0149,0.0028,0.232,0.4948,0.5838,0.0,1.0,0.647,0.0041,0.0447,0.0041,0.0054,0.0922,0.0,0.0,0.9815,0.0041,0.2859,0.0013,0.0085,2.695,0.2214,0.1622,0.0,1.0,3.347,0.002,0.4099,0.0003,0.0053,2.3591,0.5013,0.0081,0.2834,0.0025,0.0163,0.0062,0.2278,0.0022,0.0122,2.9051,0.1057,0.2372,0.0541,0.2727,2.2414,4.0108,0.0258,4.0,5.0,0.0598,3108.1111,0.1612,2047.0,3533.0,3533.0,2047.0,3389.0,3182.0,3309.0,36.9206,0.0504,33.5721,40.4817,40.4817,33.5721,37.8097,36.2689,36.8686,0.396,0.57,0.002,1.0,0.7105,0.0862,0.5616,0.2072,0.404,0.0879,0.6805,0.0055,0.3521,0.1753,0.0249,0.1233,0.0415,0.0712,25.7651,0.3331,163.284,0.0623,163.0,152.0,176.0,0.8645,0.2245,0.8525,0.0587,20.3066,0.2166,164.007,0.0578,164.0,151.0,176.0,0.2671,0.3411,0.8401,0.0267,0.299,0.501
SAT11/random/medium/unif-k3-r4.26-v500-c2130-S1094982880-055.UNKNOWN.cnf,1,500.0,2130.0,486.0,2116.0,0.0288,0.0066,0.2297,0.483,0.5924,0.0,1.0,0.725,0.0063,0.0689,0.0062,0.0103,0.1791,0.0,0.0,0.9584,0.0063,0.2974,0.0019,0.0147,2.7233,0.2219,0.1701,0.0,1.0,3.3266,0.003,0.4072,0.0,0.0071,2.325,0.4759,0.0123,0.2957,0.0038,0.0284,0.0095,0.2468,0.0028,0.0217,2.9734,0.107,0.2444,0.0465,0.2857,2.3126,4.0,0.0,4.0,4.0,0.0,3873.4286,0.0301,3707.0,4072.0,4072.0,3707.0,4008.0,3800.0,3845.0,27.6675,0.0544,25.6052,29.7769,29.7769,25.6052,29.7134,26.2891,27.1133,0.39,0.5657,0.0016,1.0,0.6979,0.1066,0.5336,0.2025,0.3869,0.087,0.6817,0.0024,0.3952,0.1719,0.0257,0.1162,0.043,0.0727,20.1284,0.2289,106.75,0.0707,107.0,97.0,117.0,0.9464,0.2018,0.8576,0.0359,16.1649,0.3968,106.94,0.0751,107.0,97.0,117.0,0.3382,0.3725,0.8434,0.0401,0.3148,0.5321
SAT11/random/medium/unif-k3-r4.26-v450-c1917-S1097024859-001.SATISFIABLE.cnf,1,450.0,1917.0,441.0,1907.0,0.0204,0.0052,0.2313,0.5014,0.5847,0.0,1.0,0.7245,0.0069,0.0616,0.0068,0.0113,0.1531,0.0,0.0,0.9654,0.0069,0.2793,0.0026,0.0136,2.669,0.2355,0.1745,0.0,1.0,3.3821,0.0036,0.3913,0.0,0.0084,2.3678,0.5191,0.0135,0.2792,0.0052,0.0267,0.0103,0.2359,0.0031,0.022,2.9295,0.1089,0.2501,0.052,0.381,2.3006,4.0,0.0,4.0,4.0,0.0,3859.75,0.0192,3784.0,4000.0,4000.0,3784.0,3949.0,3811.0,3836.0,26.7371,0.0494,24.8563,28.9744,28.9744,24.8563,28.576,26.0057,26.5029,0.4103,0.5557,0.0015,1.0,0.7232,0.114,0.5976,0.2112,0.4001,0.0932,0.6668,0.0072,0.5328,0.171,0.0284,0.126,0.0474,0.0801,13.7113,0.3446,98.39,0.0745,98.0,89.0,108.0,0.9314,0.214,0.8562,0.0382,11.4899,0.3084,98.1997,0.0748,98.0,89.0,108.0,0.3583,0.3804,0.8463,0.0356,0.33,0.6064
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1617172756-030.SATISFIABLE.cnf,1,700.0,2982.0,681.0,2951.0,0.0279,0.0105,0.2308,0.5027,0.5837,0.0,1.0,0.7236,0.0045,0.0714,0.0044,0.0073,0.1697,0.0,0.0,0.9634,0.0045,0.2931,0.0007,0.0112,2.7047,0.2354,0.1739,0.0,1.0,3.338,0.0022,0.4275,0.0,0.0068,2.4117,0.5008,0.0089,0.2932,0.0014,0.0227,0.0068,0.2524,0.0024,0.0146,2.9922,0.105,0.2464,0.0455,0.25,2.3013,4.0176,0.0328,4.0,5.0,0.0887,3693.0,0.0144,3613.0,3794.0,3794.0,3613.0,3713.0,3645.0,3698.0,35.7708,0.0652,33.3358,39.4109,39.4109,33.3358,39.0944,33.434,35.3037,0.4054,0.567,0.0001,1.0,0.7112,0.0895,0.5892,0.2132,0.4064,0.0917,0.6502,0.0042,0.478,0.1685,0.0265,0.1227,0.0468,0.0805,20.6537,0.2911,150.854,0.0603,151.0,139.0,163.0,0.862,0.2105,0.8506,0.0313,17.3145,0.6514,150.585,0.0648,151.0,140.0,162.0,0.2856,0.3455,0.8401,0.04,0.3075,0.5189
SAT11/random/large/unif-k3-r4.2-v50000-c210000-S964643921-035-UNKNOWN.cnf,1,50000.0,210000.0,48785.0,208679.0,0.0249,0.0063,0.2338,0.4958,0.5874,0.0,1.0,0.7124,0.0001,0.0646,0.0001,0.0001,0.158,0.0,0.0,0.9649,0.0001,0.2888,0.0,0.0002,2.709,0.2282,0.1705,0.0,1.0,3.368,0.0,0.3988,0.0,0.0001,2.3297,0.4941,0.0001,0.2923,0.0,0.0004,0.0001,0.2449,0.0,0.0003,2.9638,0.1022,0.2428,0.0339,0.4,2.2487,6.0,0.0,6.0,6.0,0.0,3.1294,0.6946,1.0,10.0,6.0,1.0,4.0,1.0,3.0,98.7432,0.441,3.0,292.0,146.0,56.5,114.0,72.0,96.5,0.3929,0.5778,0.0,1.0,0.7052,0.0872,0.5686,0.2057,0.3853,0.0925,0.654,0.0012,0.9033,0.176,0.028,0.1245,0.0472,0.0792,2737.0,0.0,10647.0,0.0,10647.0,10647.0,10647.0,1.3144,0.0,0.8969,0.0,2059.0,0.6259,10596.3,0.0075,10618.0,10508.0,10618.0,0.594,1.016,0.8709,0.0532,0.2164,0.2369
