SAT_Competition2011/SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.060-NOTKNOWN.cnf,1,131484.0,2120376.0,89756.0,1250297.0,0.4649,0.6959,0.0718,0.6731,0.6835,0.0,1.0,0.8591,0.0,1.2863,0.0,0.0006,0.2598,0.0,0.9587,0.9645,0.0,0.936,0.0,0.0002,1.795,0.3249,0.2542,0.0,0.9091,1.7881,0.0,1.1736,0.0,0.0002,1.7626,0.9587,0.0001,0.3946,0.0,0.0002,?,?,?,?,?,?,?,?,?,?,62.0,0.0,62.0,62.0,0.0,6.6667,0.3536,5.0,10.0,10.0,5.0,10.0,5.0,5.0,459.5667,0.1304,382.3,528.4,528.4,382.3,528.4,382.3,468.0,0.8884,0.1715,0.0017,0.999,0.9824,0.7939,0.9568,0.8855,0.9329,0.0011,5.1593,0.0,0.1855,0.0013,0.0,0.0,0.0,0.0,161027.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1165,0.0,2.1052,0.0,50496.5,1.4117,22193.5,1.4142,22193.5,0.0,0.0,7.1891,0.7928,1.2493,0.2876,0.468,0.7714
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-20-10p1.cnf,1,259258.0,1388006.0,137954.0,956610.0,0.8793,0.451,0.1442,0.4011,0.9088,0.0,1.0,1.4096,0.0,0.4374,0.0,0.0001,1.093,0.0,0.515,0.8694,0.0,0.7411,0.0,0.0001,3.0927,0.2256,0.1483,0.0,0.84,2.9439,0.0,0.8457,0.0,0.0,2.7397,0.6933,0.0,0.6533,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207,0.5156,0.0,1.0,0.9354,0.1214,0.8826,0.3041,0.7772,0.0191,0.9937,0.0,0.092,0.0476,0.0,0.0351,0.0018,0.0094,129358.0,0.0,0.0,0.0,0.0,0.0,0.0,8.327,0.0,4.3552,0.0,15878.0,0.0,51093.0,0.0,51093.0,51093.0,51093.0,2.9618,0.0,0.9971,0.0,0.1895,0.6175
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_17_SAT.cnf,1,2718.0,215000.0,1801.0,214037.0,0.5092,0.0045,0.0084,0.4409,0.5589,0.0,1.0,0.5894,0.0024,1.4228,0.0011,0.0283,0.3616,0.0,0.0188,0.9453,0.0024,1.1077,0.0,0.0084,3.603,0.2403,0.3399,0.0,0.894,2.3006,0.0016,0.826,0.0,0.0043,3.5395,0.9453,0.0013,1.0142,0.0,0.0041,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,104.0,0.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,90.4519,0.0,90.4519,90.4519,90.4519,90.4519,90.4519,90.4519,90.4519,0.5013,0.7268,0.0001,0.9969,0.9175,0.0306,0.8748,0.1041,0.5962,0.0093,2.4114,0.0,0.2182,0.038,0.0,0.0047,0.0,0.0002,186.667,1.1616,426.333,0.8662,633.0,0.0,633.0,35.2981,0.5926,1.0036,0.0129,433.0,1.6001,500.25,0.6679,652.5,0.0,653.0,35.8389,1.35,1.0137,0.032,0.6679,0.7646
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-nusmvreactorp4-tseitin.cnf,1,56536.0,158531.0,14405.0,67060.0,2.9247,1.364,0.2148,0.4474,0.809,0.0,1.0,1.8324,0.0003,0.908,0.0001,0.0035,1.5694,0.0,0.2174,0.5776,0.0003,0.7375,0.0001,0.0043,3.1318,0.1911,0.1844,0.0,0.9794,3.1361,0.0001,0.837,0.0,0.0014,2.4382,0.5174,0.0003,0.8213,0.0001,0.0028,0.0006,0.7552,0.0001,0.0076,4.3796,0.2095,0.474,0.0102,0.7647,3.5227,9.7124,0.1008,7.0,12.0,1.3742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091,0.8385,0.0,0.9999,0.7509,0.0392,0.4687,0.0917,0.2338,0.1101,0.8694,0.0,0.5,0.2465,0.0132,0.1773,0.0377,0.083,203.385,3.5878,3168.08,0.3006,3433.0,3383.0,3448.0,0.9959,0.6618,0.9428,0.176,317.952,0.4069,3346.95,0.1585,3419.5,3384.0,3466.0,0.4485,0.6442,0.9354,0.0384,0.0703,0.8252
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-27.cnf,1,7729.0,29194.0,3611.0,19862.0,1.1404,0.4698,0.1818,0.3217,0.8847,0.0,1.0,1.5682,0.0009,0.3402,0.0006,0.0022,1.3734,0.0,0.3121,0.6876,0.0009,3.1498,0.0004,0.1557,2.5751,0.1289,0.1284,0.0,0.6667,2.5713,0.0005,4.4282,0.0001,0.1203,2.3683,0.6008,0.0005,2.7875,0.0003,0.0746,?,?,?,?,?,?,?,?,?,?,6.9861,0.1327,5.0,9.0,1.2456,1012.1667,0.3274,558.0,1678.0,1342.0,627.0,1309.0,725.0,1120.0,28.2136,0.2283,17.2162,41.0545,34.6704,21.1714,33.6913,24.6523,27.2723,0.3976,0.6623,0.0001,0.9836,0.7815,0.0379,0.6173,0.1647,0.3926,0.0438,1.0173,0.0,0.2634,0.1064,0.0035,0.0579,0.0143,0.0273,157.7,0.5258,738.625,0.1162,746.0,722.0,774.0,0.759,0.4508,0.8329,0.0848,267.088,0.2507,744.241,0.0898,750.0,723.0,774.0,0.4079,0.7452,0.8689,0.0809,0.1386,0.9359
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-g10idw.cnf,1,174122.0,516784.0,29303.0,223804.0,4.9421,1.3091,0.1309,0.3743,0.717,0.0,1.0,1.8022,0.0001,0.3887,0.0001,0.0013,1.6432,0.0,0.1375,0.4593,0.0001,1.4065,0.0,0.0025,3.0084,0.1721,0.1528,0.0,0.9658,2.7719,0.0,1.7832,0.0,0.0013,2.5964,0.4698,0.0001,1.3212,0.0,0.0017,?,?,?,?,?,?,?,?,?,?,7.473,0.0769,6.0,9.0,0.8558,169.85,0.6421,54.0,497.0,360.0,74.0,242.0,89.0,164.0,13.6791,0.2745,8.5556,22.2193,21.9054,9.5798,15.3372,10.5245,14.0562,0.5841,0.4131,0.0,1.0,0.8404,0.1372,0.7493,0.4959,0.6357,0.0752,0.8136,0.0,0.4582,0.1441,0.0002,0.1166,0.0248,0.071,1853.5,0.829,7969.0,0.0071,7969.0,7929.0,7929.0,1.4188,0.7602,0.9319,0.0802,3517.0,1.7135,6871.57,0.441,7986.0,0.0,8062.0,1.3884,2.2285,1.4154,0.9594,0.0287,0.1325
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minxor/minxor128.cnf,1,54258.0,160469.0,5505.0,63354.0,8.8561,1.5329,0.0869,0.6512,0.4998,0.0,1.0,2.0364,0.0009,1.5447,0.0004,0.0236,1.8766,0.0,0.3615,0.4887,0.0009,2.0667,0.0001,0.011,2.7583,0.1607,0.2432,0.0,0.9375,2.0088,0.0002,2.2279,0.0,0.0021,2.1772,0.416,0.0009,1.4935,0.0001,0.0089,?,?,?,?,?,?,?,?,?,?,7.4942,0.0926,6.0,8.0,0.906,355.8,0.5522,49.0,982.0,604.0,154.0,448.0,213.0,341.0,21.6073,0.4774,4.1169,46.9442,32.2151,8.4545,29.352,12.0545,24.3096,0.6221,0.4738,0.0,0.9935,0.8578,0.0943,0.8283,0.4325,0.8151,0.0946,0.8099,0.0,0.4697,0.2035,0.0001,0.104,0.0306,0.0989,14.3939,5.0348,1845.42,0.1802,1909.0,1856.0,1938.0,2.1892,0.3223,0.978,0.0141,164.08,4.6699,1876.47,0.118,1896.0,1872.0,1943.0,1.8355,0.3606,0.9724,0.117,0.1126,0.4032
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,1,237336.0,1262609.0,69175.0,554949.0,2.431,1.2752,0.1247,0.3625,0.9665,0.0,1.0,1.2685,0.0,0.3325,0.0,0.0001,0.9574,0.0,0.5038,0.9377,0.0,0.645,0.0,0.0001,3.2614,0.2024,0.1632,0.0,1.0,3.2097,0.0,0.691,0.0,0.0001,3.0606,0.7152,0.0,0.5834,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,178.8491,0.0027,178.0,180.0,0.7146,26.5714,1.2641,2.0,97.0,97.0,2.0,56.0,4.0,9.0,37.2449,0.6021,1.0,73.2,73.2,1.0,54.1429,15.0,37.4742,0.4245,0.752,0.0,1.0,0.8445,0.0026,0.738,0.1047,0.3994,0.0121,1.3121,0.0,0.2529,0.036,0.0,0.021,0.0,0.0045,42206.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752,0.0,1.7227,0.0,2485.5,0.3309,23631.5,0.0018,23631.5,23602.0,23602.0,1.2772,0.3209,0.9258,0.0075,0.1866,0.4364
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-47-5.cnf,1,65604.0,273520.0,26177.0,154025.0,1.5062,0.7758,0.17,0.4053,0.4132,0.0,1.0,1.0064,0.0001,0.1825,0.0001,0.0002,0.9028,0.0,0.0724,0.5427,0.0001,0.6044,0.0,0.0005,2.368,0.0207,0.0385,0.0,0.3333,0.9786,0.0001,0.5867,0.0,0.0002,2.0704,0.5294,0.0,0.486,0.0,0.0002,0.0002,0.4269,0.0,0.0005,3.7148,0.2768,0.2241,0.1053,0.4822,3.0903,12.7959,0.0507,12.0,14.0,0.9644,214.2647,0.3714,107.0,505.0,319.0,139.0,243.0,164.0,198.0,6.2357,0.1387,4.9572,8.6328,7.7304,5.2414,6.8642,5.5402,6.0673,0.0823,1.7381,0.0,0.6755,0.367,0.0,0.0889,0.0001,0.0107,0.0312,0.5791,0.0,0.1579,0.0483,0.0001,0.0407,0.0231,0.0291,2184.5,0.4315,5198.0,0.0068,5198.0,5173.0,5173.0,0.9397,0.8595,0.8557,0.064,2322.4,0.0624,5177.5,0.0114,5185.0,5053.0,5234.0,0.2774,0.9949,0.8604,0.0088,0.0345,0.075
SAT_RACE2008/velev-fvp-sat-3.0-b18.cnf,1,35853.0,1012271.0,30712.0,998062.0,0.1674,0.0142,0.0308,0.5889,0.6168,0.0,1.0,1.0885,0.0001,1.7139,0.0001,0.0046,0.8854,0.0,0.4972,0.9744,0.0001,1.1802,0.0,0.0022,5.0005,0.3856,0.2971,0.0,0.9394,3.9795,0.0001,1.2442,0.0,0.0012,4.8088,0.9764,0.0002,1.8787,0.0,0.0107,?,?,?,?,?,?,?,?,?,?,4.0769,0.0654,4.0,5.0,0.2712,7.3333,0.6428,1.0,20.0,15.0,3.0,10.0,3.0,7.0,60.1934,0.4747,6.0,116.1111,105.0,23.6875,73.1111,46.6667,59.5,0.7708,0.2889,0.0014,1.0,1.0,0.4527,0.9971,0.5941,0.808,0.1745,1.0206,0.0,0.5,0.4959,0.0,0.2773,0.0006,0.1742,1.0,0.0,14346.0,0.0,14346.0,14346.0,14346.0,9.7469,0.0,0.9969,0.0,1558.5,1.3044,7314.5,1.4142,7314.5,0.0,0.0,13.2605,0.1794,1.0073,0.0135,0.1641,0.491
SAT_Competition2009/APPLICATION/SAT07/industrial/fuhs/hard/AProVE07-01.cnf,1,7502.0,28770.0,2673.0,15594.0,1.8066,0.8449,0.1714,0.3772,0.6862,0.0,1.0,1.6477,0.0013,0.6425,0.0007,0.0479,1.4537,0.0,0.1962,0.5657,0.0013,0.8846,0.0004,0.0149,3.2592,0.1197,0.1553,0.0,0.8333,2.7463,0.0006,0.8339,0.0001,0.0076,2.6461,0.509,0.0012,1.5383,0.0003,0.0108,0.0033,0.8222,0.0004,0.0413,4.7123,0.2117,0.4275,0.0113,0.6104,3.5707,7.6213,0.0831,6.0,9.0,0.9565,1587.5,0.2647,1065.0,2368.0,2368.0,1065.0,2098.0,1343.0,1526.0,34.9818,0.3983,20.1337,65.9261,65.9261,20.1337,40.3127,25.4213,37.987,0.271,0.9304,0.0,0.9401,0.6364,0.0099,0.4805,0.0496,0.1741,0.0535,0.9957,0.0,0.2424,0.1321,0.0028,0.0739,0.0163,0.0367,152.775,0.1981,596.479,0.082,601.0,580.0,619.0,0.8968,0.2811,0.8664,0.0418,182.482,0.0859,596.624,0.0651,598.0,575.0,622.0,0.461,0.3683,0.8799,0.0269,0.1211,0.5617
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor128.cnf,1,200440.0,599015.0,72795.0,340394.0,1.7535,0.7598,0.2139,0.44,0.7742,0.0,1.0,1.3947,0.0,1.0203,0.0,0.0018,1.2161,0.0,0.2645,0.8274,0.0,2.3906,0.0,0.0021,2.0957,0.1641,0.1816,0.0,0.8483,2.2615,0.0,1.6885,0.0,0.0009,1.7607,0.5192,0.0,3.0913,0.0,0.0022,?,?,?,?,?,?,?,?,?,?,6.7586,0.0743,5.0,7.0,0.603,164.2,1.3787,9.0,610.0,610.0,9.0,109.0,10.0,83.0,7.756,1.2031,3.0,26.4164,26.4164,3.0,3.3394,3.0,3.0241,0.293,0.7137,0.0,0.9338,0.5329,0.0047,0.5252,0.1465,0.2559,0.0611,0.772,0.0,0.4589,0.1327,0.0233,0.0976,0.0248,0.0305,22476.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302,0.0,1.8921,0.0,12718.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3033,0.0,1.3627,0.0,0.192,0.7353
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf,1,286329.0,839692.0,71485.0,300018.0,3.0054,1.7988,0.2383,0.4911,0.8058,0.0,1.0,1.2616,0.0,0.7861,0.0,0.0005,1.048,0.0,0.4007,0.8401,0.0,0.6317,0.0,0.0003,2.224,0.1052,0.1058,0.0,0.8286,2.0674,0.0,0.67,0.0,0.0002,1.9212,0.5747,0.0,0.9383,0.0,0.0002,0.0001,0.7982,0.0,0.0005,3.2674,0.2543,0.4271,0.034,0.6071,3.4794,400.3939,0.0045,397.0,403.0,1.8733,639.0,0.5696,275.0,1003.0,1003.0,275.0,1003.0,275.0,1003.0,38.7544,0.1518,32.8727,44.6361,44.6361,32.8727,44.6361,32.8727,44.6361,0.4145,0.6923,0.0001,0.9684,0.7695,0.0724,0.7,0.1048,0.4935,0.0417,0.7582,0.0,0.2314,0.0877,0.0079,0.0611,0.0205,0.029,20732.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0554,0.0,1.7143,0.0,6929.0,0.6647,11874.3,0.866,17764.0,0.0,17764.0,1.0718,0.9996,1.0194,0.2645,0.0246,0.3611
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10nid.cnf,1,217725.0,646228.0,35740.0,276775.0,5.0919,1.3348,0.1291,0.3737,0.7239,0.0,1.0,1.7916,0.0001,0.3881,0.0001,0.0009,1.641,0.0,0.1381,0.4528,0.0001,1.5324,0.0,0.0033,2.9134,0.1737,0.151,0.0,0.9732,2.7281,0.0,1.912,0.0,0.0015,2.5371,0.4708,0.0001,1.4281,0.0,0.0018,?,?,?,?,?,?,?,?,?,?,7.6222,0.0747,7.0,9.0,0.8377,268.75,0.3935,54.0,453.0,353.0,92.0,340.0,231.0,305.0,13.6463,0.2732,9.6932,22.8704,17.8913,9.8256,15.3705,10.7117,12.9701,0.6075,0.4045,0.0,1.0,0.8727,0.1694,0.7746,0.5147,0.6562,0.0738,0.8378,0.0,0.4629,0.1498,0.0004,0.1163,0.0199,0.0711,13722.0,1.333,4820.5,1.4142,4820.5,0.0,0.0,0.2737,1.4142,0.436,1.4142,1359.8,0.0405,9703.2,0.0212,9607.0,9522.0,9792.0,0.2731,0.0645,0.8945,0.0034,0.0272,0.0817
SAT_Competition2011/SAT05/industrial/grieu05/vmpc/vmpc_29.renamed-as.sat05-1916.cnf,1,841.0,120147.0,841.0,120147.0,0.0,0.0,0.007,0.5947,0.5479,0.0,1.0,0.6754,0.0031,0.2893,0.0024,0.0345,0.6739,0.0,0.3927,0.9995,0.0031,0.0043,0.0031,0.0031,0.6689,0.5255,0.0016,0.5202,0.5297,0.0,0.0031,0.0043,0.003,0.0031,0.6689,0.9995,0.0017,0.0741,0.0014,0.0018,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,1752.25,0.5351,962.0,3318.0,3318.0,962.0,3318.0,1100.0,1629.0,48.9053,0.0925,44.9236,56.1323,56.1323,44.9236,56.1323,45.2204,49.345,0.6918,0.0022,0.6863,0.6957,0.6929,0.6916,0.6916,0.6916,0.6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.219,9.1205,400.648,0.0959,405.0,385.0,419.0,45.9327,0.1116,1.008,0.0948,131.189,10.1311,400.074,0.0914,404.5,380.0,423.0,48.2135,0.1097,1.029,0.3469,0.7849,0.9287
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand032.cnf,1,23696.0,70703.0,6588.0,35182.0,2.5968,1.0096,0.1873,0.4859,0.7345,0.0,1.0,1.6233,0.0005,0.6267,0.0003,0.0055,1.5097,0.0,0.3015,0.743,0.0005,1.216,0.0002,0.0052,2.6499,0.157,0.1824,0.0,0.7895,2.5396,0.0002,0.9647,0.0,0.0023,2.2178,0.5009,0.0005,1.4145,0.0001,0.0059,0.0018,1.2527,0.0001,0.0489,4.6751,0.1324,0.9313,0.0019,0.6212,3.1667,7.0331,0.0817,6.0,8.0,0.8628,787.9231,0.1775,529.0,1095.0,945.0,648.0,876.0,700.0,785.0,20.8664,0.5565,8.8596,50.9853,41.8968,11.9277,21.0714,14.4868,17.1157,0.3259,0.7093,0.0,0.984,0.6076,0.0289,0.4885,0.1295,0.2953,0.0524,0.8913,0.0,0.3944,0.1134,0.0153,0.086,0.0227,0.0319,212.69,0.1842,1667.97,0.017,1672.0,1631.0,1699.0,0.6724,0.2121,0.8638,0.0094,390.802,0.0565,1658.3,0.0195,1660.0,1617.0,1697.0,0.4725,0.3421,0.897,0.0078,0.1964,0.7711
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.1-07.cnf,1,26512.0,536414.0,17101.0,514785.0,0.5503,0.042,0.0332,0.8327,0.4187,0.0,1.0,0.9113,0.0002,2.1364,0.0001,0.0089,0.6464,0.0,0.8955,0.9161,0.0002,2.6266,0.0,0.0118,4.7182,0.4314,0.3097,0.0,0.9552,3.997,0.0001,2.0275,0.0,0.0028,4.5549,0.9143,0.0003,1.7735,0.0,0.008,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,353.2222,0.5101,145.0,612.0,612.0,145.0,516.0,154.0,325.0,32.1804,0.1904,26.0579,47.3571,47.3571,26.0579,34.8411,28.3625,30.0068,0.7798,0.4694,0.0,1.0,1.0,0.0,0.9998,0.6837,0.9916,0.1218,1.4244,0.0,0.5,0.4154,0.0,0.2764,0.0002,0.0112,1234.5,0.6249,3483.5,1.4142,3483.5,0.0,0.0,15.0481,0.2446,1.005,0.0147,1492.67,0.4386,4584.67,0.8661,6845.0,0.0,6845.0,12.5725,0.4766,1.0052,0.012,0.2048,0.5009
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,1,249327.0,746444.0,76979.0,397738.0,2.2389,0.8767,0.1935,0.4959,0.7192,0.0,1.0,1.477,0.0,0.8792,0.0,0.0033,1.3851,0.0,0.2829,0.7788,0.0,2.5054,0.0,0.0018,2.2866,0.1619,0.1872,0.0,0.9769,2.2935,0.0,1.8964,0.0,0.0009,1.9755,0.5362,0.0,2.8746,0.0,0.0019,?,?,?,?,?,?,?,?,?,?,6.4286,0.077,6.0,7.0,0.6829,391.0,0.0,391.0,391.0,391.0,391.0,391.0,391.0,391.0,42.1483,0.0,42.1483,42.1483,42.1483,42.1483,42.1483,42.1483,42.1483,0.3207,0.7134,0.0,1.0,0.5344,0.0172,0.5202,0.1466,0.3149,0.0609,0.7529,0.0,0.453,0.1326,0.0226,0.1004,0.0234,0.0339,20213.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4344,0.0,1.5759,0.0,10703.5,0.8039,9936.5,1.4142,9936.5,0.0,0.0,1.7005,0.9721,1.1682,0.3285,0.1756,0.5643
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-25.cnf,1,8920.0,31884.0,3830.0,22056.0,1.329,0.4456,0.1736,0.3312,0.8781,0.0,1.0,1.5035,0.0008,0.2988,0.0005,0.0023,1.3359,0.0,0.243,0.6403,0.0008,1.5349,0.0003,0.0131,2.5898,0.1275,0.127,0.0,0.6667,2.5841,0.0004,1.5705,0.0,0.0087,2.3522,0.5197,0.0005,1.6051,0.0002,0.0088,0.0042,1.152,0.0002,0.0284,4.9831,0.222,0.6647,0.006,0.5583,3.7613,7.7751,0.1181,6.0,10.0,1.292,898.7857,0.3344,570.0,1505.0,1277.0,580.0,1160.0,632.0,876.0,26.5671,0.1364,20.4707,34.1588,31.2486,20.6857,29.285,25.3659,25.9241,0.3899,0.653,0.0,0.9772,0.7267,0.0551,0.5615,0.1778,0.3841,0.0525,0.97,0.0,0.2413,0.1431,0.0066,0.0668,0.017,0.0327,172.625,0.2359,868.55,0.0209,866.0,849.0,892.0,0.8262,0.2319,0.8497,0.0176,260.439,0.1123,862.866,0.0838,869.0,842.0,893.0,0.4887,0.4008,0.8807,0.0371,0.0666,0.3246
SAT_Competition2011/SAT03/industrial/li/li-test4/li-test4-100.shuffled-as.sat03-370.cnf,1,36809.0,142491.0,30365.0,128200.0,0.2122,0.1115,0.2369,0.4502,0.7466,0.0,1.0,1.4145,0.0001,2.0614,0.0001,0.0057,1.0452,0.0,0.1001,0.6173,0.0001,0.3477,0.0001,0.0005,2.2091,0.1611,0.2885,0.0,0.9,1.6395,0.0,0.3718,0.0,0.0001,2.1218,0.4518,0.0009,2.0692,0.0,0.011,0.0002,1.042,0.0,0.0039,3.0655,0.3574,0.2687,0.0069,0.5714,3.1342,14.6176,0.0525,13.0,16.0,1.1079,45.24,1.323,1.0,336.0,131.0,2.0,63.0,6.0,19.0,5.0999,0.4685,2.0,18.006,8.2929,3.0,5.7914,3.5833,4.5588,0.1927,0.9153,0.0,0.815,0.4703,0.0113,0.3485,0.0471,0.1201,0.1929,0.4013,0.0295,0.3924,0.3042,0.0935,0.2503,0.1291,0.1861,684.0,0.8746,5412.5,0.003,5412.5,5401.0,5401.0,0.6099,0.7341,0.8168,0.0499,1163.83,0.2019,5469.83,0.0097,5455.5,5408.0,5488.0,0.3351,1.1598,0.8499,0.018,0.0208,0.0508
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-uns-1.0-8.cnf,1,35065.0,1332773.0,30665.0,1317234.0,0.1435,0.0118,0.0233,0.9028,0.3128,0.0,1.0,0.6014,0.0001,2.409,0.0001,0.0058,0.3747,0.0,0.9501,0.9566,0.0001,4.946,0.0,0.0132,4.8945,0.5096,0.2785,0.0,1.0,4.249,0.0001,4.4253,0.0,0.0074,4.6455,0.9564,0.0001,2.9842,0.0,0.0105,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,18.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,49.1111,0.0,49.1111,49.1111,49.1111,49.1111,49.1111,49.1111,49.1111,0.8972,0.2738,0.0,1.0,1.0,0.5447,1.0,0.9776,0.9992,0.069,1.9965,0.0,1.0,0.3415,0.0,0.031,0.0,0.001,2184.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3828,0.0,1.0071,0.0,3413.0,0.0,0.0,0.0,0.0,0.0,0.0,29.47,0.0,1.0111,0.0,0.2693,0.5484
SAT_Competition2009/APPLICATION/SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug8.cnf,1,521179.0,13378617.0,483451.0,13292711.0,0.078,0.0065,0.0364,0.5833,0.6954,0.0,1.0,1.2843,0.0,3.7954,0.0,0.0138,0.9333,0.0,0.6355,0.9588,0.0,13.3816,0.0,0.0165,4.3556,0.4833,0.2698,0.0,1.0,4.1238,0.0,9.1962,0.0,0.0083,4.2318,0.9568,0.0001,1.3044,0.0,0.0089,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913,0.2157,0.0,1.0,1.0,0.5,1.0,0.9748,0.9987,0.0571,2.246,0.0,0.5,0.2411,0.0,0.0233,0.0,0.0012,1952300.0,0.0,0.0,0.0,0.0,0.0,0.0,8897.11,0.0,3.3595,0.0,1509940.0,0.0,0.0,0.0,0.0,0.0,0.0,2213.03,0.0,2.214,0.0,0.6197,0.6538
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-g10nid.cnf,1,217725.0,646228.0,35740.0,276775.0,5.0919,1.3348,0.1291,0.3737,0.7239,0.0,1.0,1.7916,0.0001,0.3881,0.0001,0.0009,1.641,0.0,0.1381,0.4528,0.0001,1.5324,0.0,0.0033,2.9134,0.1737,0.151,0.0,0.9732,2.7281,0.0,1.912,0.0,0.0015,2.5371,0.4708,0.0001,1.4281,0.0,0.0018,?,?,?,?,?,?,?,?,?,?,7.6032,0.0724,7.0,9.0,0.8055,253.4118,0.3767,54.0,453.0,353.0,92.0,311.0,222.0,264.0,14.3818,0.3559,9.6266,30.1037,22.8704,9.6932,15.3598,10.7117,12.9701,0.6068,0.4026,0.0,1.0,0.8701,0.1696,0.7723,0.5175,0.6561,0.0737,0.8383,0.0,0.4632,0.1477,0.0004,0.1163,0.02,0.0707,7141.0,1.258,4798.0,1.4142,4798.0,0.0,0.0,2.74,1.1018,1.4429,0.5571,1863.2,0.6507,7688.4,0.5592,9541.0,0.0,9680.0,0.669,1.3807,0.9486,0.1343,0.0255,0.1061
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf,1,4567.0,13652.0,1661.0,8341.0,1.7495,0.6367,0.1991,0.3886,0.9283,0.0,1.0,1.4496,0.0019,0.3782,0.0012,0.012,1.2633,0.0,0.3237,0.6642,0.0019,0.7969,0.001,0.0169,1.9984,0.0784,0.065,0.0,0.6,1.8955,0.0008,0.8751,0.0001,0.0077,1.722,0.5396,0.0017,0.753,0.0007,0.0129,0.0042,0.8591,0.0008,0.0224,3.3251,0.143,0.4044,0.0177,0.5273,2.9379,13.3861,0.1102,11.0,16.0,1.5102,3117.3333,0.0489,2995.0,3332.0,3332.0,2995.0,3332.0,2995.0,3025.0,154.6666,0.21,115.8708,195.3458,195.3458,115.8708,195.3458,115.8708,152.7833,0.1891,0.6844,0.0001,0.7366,0.425,0.0339,0.2304,0.0929,0.1591,0.0291,1.1013,0.0,0.2894,0.0526,0.0022,0.0456,0.0098,0.021,84.6694,0.6188,398.38,0.0585,400.0,381.0,418.0,0.949,0.2364,0.8755,0.0492,102.921,0.0859,399.64,0.0369,399.0,381.0,419.0,0.6049,0.2737,0.8939,0.0136,0.325,0.9948
