SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UTI-15-10p1.cnf,1,200152.0,1019667.0,102673.0,672994.0,0.9494,0.5151,0.1526,0.4129,0.9178,0.0,1.0,1.4461,0.0,0.4493,0.0,0.0001,1.1015,0.0,0.5534,0.8636,0.0,0.7018,0.0,0.0001,3.0684,0.2222,0.1488,0.0,0.8,2.9748,0.0,0.8388,0.0,0.0001,2.7091,0.7076,0.0,0.6028,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,91.625,0.0071,90.0,93.0,0.9321,1.25,0.8718,0.0,3.0,3.0,0.0,3.0,1.0,1.0,1.1667,0.8207,0.0,2.6667,2.6667,0.0,2.6667,1.0,1.0,0.6085,0.5328,0.0,1.0,0.9241,0.064,0.8645,0.3228,0.7867,0.0169,1.0084,0.0,0.0891,0.0404,0.0,0.0314,0.0017,0.0082,79910.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2962,0.0,2.9221,0.0,3111.0,0.0,37726.0,0.0,37726.0,37726.0,37726.0,1.1912,0.0,0.9227,0.0,0.1667,0.4724
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,1,200308.0,598619.0,72981.0,341039.0,1.7447,0.7553,0.214,0.4387,0.7789,0.0,1.0,1.3966,0.0,1.0202,0.0,0.0018,1.221,0.0,0.2671,0.826,0.0,2.378,0.0,0.0021,2.1095,0.1641,0.1814,0.0,0.8483,2.2843,0.0,1.6769,0.0,0.0009,1.7529,0.5216,0.0,3.0828,0.0,0.0022,?,?,?,?,?,?,?,?,?,?,6.7667,0.0826,5.0,7.0,0.5627,153.0,0.0,153.0,153.0,153.0,153.0,153.0,153.0,153.0,25.3072,0.0,25.3072,25.3072,25.3072,25.3072,25.3072,25.3072,25.3072,0.2938,0.701,0.0,0.9314,0.5304,0.01,0.5153,0.1464,0.2573,0.0606,0.7679,0.0,0.4592,0.1325,0.0233,0.0977,0.0246,0.0305,16838.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6863,0.0,1.543,0.0,12128.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2953,0.0,1.3338,0.0,0.24,0.5725
SAT-Race-2010-CNF/mixed/diagnosis/UTI-20-10p0.cnf,1,259616.0,1374599.0,138309.0,942285.0,0.8771,0.4588,0.1468,0.4012,0.9157,0.0,1.0,1.4142,0.0,0.441,0.0,0.0001,1.092,0.0,0.5243,0.8684,0.0,0.7304,0.0,0.0001,3.068,0.2236,0.1493,0.0,0.8333,2.9027,0.0,0.8378,0.0,0.0,2.7578,0.6977,0.0,0.6447,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,115.6875,0.004,115.0,116.0,0.6211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6475,0.4739,0.0,1.0,0.9504,0.1663,0.8883,0.3512,0.7926,0.0186,0.9899,0.0,0.0861,0.0461,0.0,0.0342,0.0019,0.0094,138860.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3939,0.0,5.7653,0.0,16259.0,0.0,51062.0,0.0,51062.0,51062.0,51062.0,2.9249,0.0,1.0,0.0,0.1977,0.5939
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-20-10p1.cnf,1,259234.0,1387934.0,137915.0,959954.0,0.8797,0.4458,0.1437,0.4038,0.9044,0.0,1.0,1.4213,0.0,0.4389,0.0,0.0001,1.1035,0.0,0.5147,0.8696,0.0,0.7413,0.0,0.0001,3.1284,0.227,0.1492,0.0,0.84,2.9565,0.0,0.8533,0.0,0.0,2.7349,0.6924,0.0,0.649,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,19.0,0.0,19.0,19.0,0.0,15.3333,1.0282,0.0,43.0,43.0,0.0,30.0,2.0,10.0,17.1143,0.8749,0.0,37.3,37.3,0.0,32.0,1.0,25.186,0.6313,0.5061,0.0,1.0,0.9647,0.0915,0.8763,0.3367,0.7756,0.0165,0.9534,0.0,0.0818,0.0406,0.0,0.0277,0.0016,0.0122,118488.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5687,0.0,3.2928,0.0,12883.0,0.0,51424.0,0.0,51424.0,51424.0,51424.0,2.7612,0.0,0.9787,0.0,0.1808,0.6016
SAT-Race-2010-CNF/mixed/palacios/safe-30-h30-sat.cnf,1,135786.0,453174.0,7174.0,169803.0,17.9275,1.6688,0.0422,0.3761,0.9319,0.0,1.0,2.129,0.0009,1.2207,0.0003,0.0085,2.2077,0.0,0.381,0.6394,0.0009,1.8208,0.0,0.0094,5.1732,0.3766,0.2886,0.0,0.9063,4.1022,0.0007,2.1941,0.0,0.0088,4.4435,0.6603,0.0007,0.8275,0.0,0.0043,?,?,?,?,?,?,?,?,?,?,29.7156,0.043,27.0,32.0,1.5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236,0.4707,0.0001,0.9999,0.9826,0.2067,0.9035,0.3745,0.667,0.0391,1.8799,0.0,0.2877,0.1625,0.0,0.0336,0.0,0.0006,59.4706,1.0474,2288.94,0.0131,2299.0,2247.0,2319.0,2.6185,0.3568,0.9697,0.0032,344.125,0.0507,2286.12,0.0156,2282.5,2252.0,2327.0,1.9282,0.2523,0.9822,0.0013,0.3938,0.847
SAT_RACE2006/SAT-Race-Benchmarks/velev-npe-1.0-9dlx-b71.cnf,1,889302.0,14582074.0,879854.0,14559286.0,0.0107,0.0016,0.0604,0.5952,0.7802,0.0,1.0,1.2151,0.0,7.6398,0.0,0.006,0.6635,0.0,0.8762,0.9399,0.0,21.9085,0.0,0.0156,3.5991,0.3747,0.2114,0.0,1.0,3.7126,0.0,17.599,0.0,0.0078,3.5074,0.9408,0.0001,0.7385,0.0,0.0087,?,?,?,?,?,?,?,?,?,?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772,0.0948,0.0,1.0,0.9997,0.9775,0.9987,0.9904,0.9961,0.0176,2.881,0.0,0.5,0.0318,0.0004,0.0143,0.0016,0.0056,2524700.0,0.0,0.0,0.0,0.0,0.0,0.0,27520.6,0.0,3.78,0.0,1659550.0,0.0,0.0,0.0,0.0,0.0,0.0,4370.38,0.0,2.0319,0.0,0.5112,0.8041
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/mulhs/mulhs016.cnf,1,4656.0,13871.0,2564.0,10390.0,0.8159,0.335,0.2468,0.3649,0.848,0.0,1.0,1.2126,0.0011,0.2941,0.0008,0.0078,0.9998,0.0,0.3399,0.8689,0.0011,0.5042,0.0008,0.0099,1.8641,0.0927,0.0733,0.0,0.6364,1.8815,0.0005,0.7591,0.0001,0.0038,1.6827,0.5256,0.0008,0.5848,0.0005,0.0079,0.0016,0.7617,0.0006,0.0112,3.0766,0.1642,0.4453,0.0174,0.6154,3.0114,7.9625,0.0739,6.0,9.0,0.874,404.2414,0.3224,250.0,713.0,625.0,276.0,497.0,305.0,362.0,39.2045,0.2252,24.4297,66.8352,49.2367,26.9364,44.8423,33.4192,39.932,0.1845,0.7835,0.0,0.7834,0.3909,0.0492,0.3209,0.0794,0.1062,0.0346,0.7405,0.0,0.2792,0.0488,0.0114,0.0478,0.0208,0.0253,132.61,0.2043,527.493,0.0283,527.0,509.0,547.0,0.7599,0.2693,0.845,0.0214,136.323,0.1043,529.601,0.0317,530.0,508.0,550.0,0.3097,0.3671,0.8481,0.0143,0.1864,0.5565
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-sat-1.1-b7.cnf,1,138918.0,4678760.0,81160.0,4556496.0,0.7117,0.0268,0.0178,0.8348,0.3851,0.0,1.0,0.8957,0.0,2.8168,0.0,0.0043,0.7405,0.0,0.8293,0.9406,0.0,3.3798,0.0,0.0043,5.2303,0.5141,0.3273,0.0,0.9848,4.0372,0.0,2.4637,0.0,0.0011,5.0653,0.9403,0.0001,2.3481,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043,0.4204,0.0,1.0,1.0,0.06,1.0,0.7693,0.9995,0.0967,1.6376,0.0,0.5,0.3607,0.0,0.2071,0.0,0.0003,142881.0,0.0,0.0,0.0,0.0,0.0,0.0,516.916,0.0,1.1633,0.0,57354.0,0.0,0.0,0.0,0.0,0.0,0.0,171.757,0.0,1.0596,0.0,0.175,0.2209
SAT_Competition2011/SAT09/APPLICATIONS/c32sat/post-cbmc-zfcp-2.8-u2-noholes.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-20-s100.cnf,1,31503.0,94748.0,13726.0,56930.0,1.2951,0.6643,0.2411,0.1897,1.5492,0.0,1.0,1.1286,0.0002,1.0769,0.0001,0.0024,0.9765,0.0,0.6615,0.9409,0.0002,0.7957,0.0001,0.0019,2.4407,0.1798,0.1504,0.0,0.7778,2.3252,0.0001,0.9376,0.0,0.0016,1.8795,0.8942,0.0004,0.7599,0.0001,0.0022,0.0004,0.9087,0.0001,0.0037,3.7506,0.1725,0.4661,0.0186,0.5278,3.2247,8.5091,0.0603,7.0,10.0,0.7319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539,0.3391,0.0,0.9718,0.9256,0.2539,0.9016,0.7532,0.8533,0.0329,0.5625,0.0,0.1715,0.0555,0.0133,0.0423,0.0216,0.0311,331.556,1.2259,4057.44,0.0087,4058.0,4011.0,4099.0,0.8381,0.6164,0.8864,0.0402,946.64,0.0818,4066.02,0.0113,4070.0,4007.0,4121.0,0.631,0.4395,0.9389,0.0083,0.2509,0.6519
SAT_Competition2007/industrial/industrial/grieu/vmpc_26.cnf,1,676.0,86424.0,676.0,86424.0,0.0,0.0,0.0078,0.5942,0.5484,0.0,1.0,0.6763,0.0039,0.2873,0.003,0.0385,0.6744,0.0,0.392,0.9994,0.0039,0.0051,0.0038,0.0039,0.7265,0.524,0.0019,0.5181,0.5337,0.0313,0.0039,0.0052,0.0037,0.0039,0.7265,0.9994,0.0021,0.0834,0.0011,0.0022,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,2592.25,0.4776,1261.0,4173.0,4173.0,1261.0,4173.0,1511.0,3424.0,38.2799,0.0529,35.4809,40.8519,40.8519,35.4809,40.8519,37.4148,39.3719,0.6925,0.0028,0.6858,0.7018,0.697,0.689,0.6923,0.6923,0.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5143,12.0906,320.437,0.0766,322.0,304.0,339.0,40.5345,0.1149,0.9954,0.0641,61.0472,10.2151,320.292,0.0788,322.0,305.0,339.0,42.7875,0.1066,1.008,0.1271,0.7807,0.9512
SAT_Competition2009/APPLICATION/SAT07/industrial/babic/xinetd/xinetd_vc56703.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,1,154038.0,460862.0,24093.0,174822.0,5.3935,1.6362,0.1378,0.5453,0.6381,0.0,1.0,1.7862,0.0002,0.4904,0.0001,0.0028,1.5797,0.0,0.1794,0.5677,0.0002,1.806,0.0,0.0028,3.0252,0.1193,0.1227,0.0,0.9,2.5871,0.0001,1.2668,0.0,0.0008,2.537,0.4962,0.0001,1.4777,0.0,0.0017,?,?,?,?,?,?,?,?,?,?,8.8943,0.0728,7.0,10.0,0.9786,1743.25,0.0662,1589.0,1880.0,1880.0,1589.0,1880.0,1679.0,1825.0,21.9999,0.1544,18.623,26.4305,26.4305,18.623,26.4305,18.7729,24.1732,0.5101,0.4984,0.0,1.0,0.7853,0.1083,0.7144,0.3169,0.5882,0.0504,0.9148,0.0,0.2089,0.115,0.0002,0.0835,0.0088,0.0396,1860.67,1.1023,4543.67,0.866,6790.0,0.0,6790.0,1.2796,0.9871,1.0124,0.2284,1627.19,0.0193,6802.56,0.0117,6791.5,6720.0,6888.0,0.379,0.2736,0.9245,0.0035,0.0681,0.5918
SAT_RACE2008/manol-pipe-c9n_i.cnf,1,35086.0,104167.0,5900.0,41834.0,4.9468,1.49,0.141,0.3526,0.7261,0.0,1.0,1.656,0.0007,0.489,0.0003,0.0047,1.5621,0.0,0.1212,0.5858,0.0007,1.4309,0.0002,0.0181,3.269,0.1923,0.1567,0.0,0.957,3.0438,0.0003,1.5064,0.0,0.0078,2.846,0.5452,0.0005,1.2634,0.0001,0.01,?,?,?,?,?,?,?,?,?,?,6.9075,0.0879,5.0,8.0,0.9155,737.0556,0.1599,595.0,991.0,954.0,601.0,849.0,631.0,715.0,18.3878,0.2786,10.9086,31.5502,26.1993,12.7601,19.6042,14.6356,17.1122,0.548,0.5704,0.0,1.0,0.9539,0.079,0.8382,0.2801,0.5918,0.0675,1.0283,0.0,0.434,0.1526,0.0026,0.0998,0.0129,0.0502,180.605,1.766,1586.98,0.1574,1624.0,1583.0,1662.0,0.907,0.5599,0.9009,0.1987,270.61,1.6965,1590.01,0.1176,1616.0,1566.0,1653.0,0.6991,3.8507,3.1878,6.3255,0.0742,0.3084
SAT-Race-2010-CNF/cryptography/desgen/gss-20-s100.cnf,1,31503.0,94748.0,13726.0,56930.0,1.2951,0.6643,0.2411,0.1897,1.5492,0.0,1.0,1.1286,0.0002,1.0769,0.0001,0.0024,0.9765,0.0,0.6615,0.9409,0.0002,0.7957,0.0001,0.0019,2.4407,0.1798,0.1504,0.0,0.7778,2.3252,0.0001,0.9376,0.0,0.0016,1.8795,0.8942,0.0004,0.7599,0.0001,0.0022,0.0004,0.9087,0.0001,0.0037,3.7506,0.1725,0.4661,0.0186,0.5278,3.2247,8.4744,0.0607,7.0,10.0,0.7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539,0.3391,0.0,0.9718,0.9256,0.2539,0.9016,0.7532,0.8533,0.0329,0.5625,0.0,0.1715,0.0555,0.0133,0.0423,0.0216,0.0311,593.222,1.9754,3629.67,0.3752,4083.0,0.0,4136.0,1.0753,0.9764,0.9434,0.2086,941.449,0.0581,4054.65,0.0083,4060.0,4014.0,4090.0,0.6574,0.3517,0.9385,0.0049,0.2448,0.6742
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-10.cnf,1,67186.0,245335.0,29230.0,168043.0,1.2985,0.46,0.1739,0.3187,0.7739,0.0,1.0,1.4478,0.0001,0.3158,0.0001,0.0006,1.3159,0.0,0.2727,0.6343,0.0001,4.605,0.0,0.0534,2.6072,0.089,0.1144,0.0,0.7143,2.3058,0.0001,5.8318,0.0,0.0308,2.2454,0.6284,0.0001,6.1599,0.0,0.0415,?,?,?,?,?,?,?,?,?,?,9.1293,0.0845,8.0,11.0,1.1439,764.0,0.0,764.0,764.0,764.0,764.0,764.0,764.0,764.0,18.7016,0.0,18.7016,18.7016,18.7016,18.7016,18.7016,18.7016,18.7016,0.3346,0.757,0.0,0.9891,0.7071,0.0118,0.5161,0.1011,0.3271,0.035,0.9129,0.0,0.2783,0.0718,0.0041,0.046,0.0156,0.0252,7567.5,1.1645,2922.5,1.4142,2922.5,0.0,0.0,3.7488,1.2374,1.744,0.7515,3092.6,0.4175,5901.0,0.0088,5920.0,5843.0,5935.0,0.7379,1.5872,0.8921,0.0679,0.1778,0.871
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g6bi.cnf,1,23891.0,69895.0,4321.0,29802.0,4.529,1.3453,0.145,0.3657,0.7563,0.0,1.0,1.7997,0.0009,0.3947,0.0005,0.0039,1.6791,0.0,0.1486,0.5003,0.0009,1.0653,0.0002,0.0093,3.4185,0.1963,0.1599,0.0,0.9365,3.2307,0.0003,1.1917,0.0,0.0035,2.9004,0.5003,0.0007,0.9909,0.0002,0.0083,0.0032,0.6231,0.0002,0.0191,5.3295,0.1857,0.4355,0.0222,0.6651,3.4303,7.4922,0.0984,6.0,9.0,1.11,390.4516,0.2161,275.0,618.0,504.0,311.0,438.0,330.0,349.0,13.3455,0.3552,7.4759,24.0243,20.7772,9.2475,17.6598,9.9497,11.1438,0.5321,0.5322,0.0,1.0,0.8659,0.0647,0.7526,0.313,0.6008,0.081,1.0536,0.0,0.4567,0.1595,0.0012,0.1186,0.015,0.0614,86.9773,0.5302,1124.75,0.0223,1125.5,1092.0,1164.0,0.8784,0.2917,0.8826,0.019,151.015,0.085,1124.41,0.024,1125.0,1092.0,1155.0,0.3312,0.2545,0.9021,0.0086,0.0985,0.3834
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc950.cnf,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g10id.cnf,1,159638.0,473596.0,26986.0,206201.0,4.9156,1.2968,0.1309,0.3782,0.7179,0.0,1.0,1.8008,0.0001,0.3874,0.0001,0.0012,1.6411,0.0,0.142,0.4469,0.0001,1.3764,0.0,0.0028,3.0267,0.1714,0.1552,0.0,0.9658,2.8021,0.0001,1.7683,0.0,0.0014,2.5836,0.4607,0.0001,1.3051,0.0,0.0019,?,?,?,?,?,?,?,?,?,?,7.5538,0.0735,7.0,9.0,0.8091,186.8966,0.3923,62.0,391.0,281.0,107.0,245.0,135.0,171.0,11.272,0.1682,8.7679,15.8591,15.0256,9.0,12.2868,9.6335,11.0437,0.5912,0.4064,0.0,1.0,0.8464,0.1467,0.7525,0.501,0.6519,0.075,0.8215,0.0,0.4582,0.1436,0.0002,0.1158,0.024,0.0719,3940.0,1.3965,4919.0,0.8661,7338.0,0.0,7338.0,2.0257,1.1383,1.2735,0.5282,1732.38,0.9734,6495.25,0.4042,7425.5,0.0,7489.0,0.5772,1.7684,0.9674,0.1879,0.0303,0.136
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c6nidw_i.cnf,1,95863.0,283363.0,16544.0,123377.0,4.7944,1.2967,0.1341,0.3755,0.7078,0.0,1.0,1.7915,0.0002,0.3926,0.0001,0.002,1.6385,0.0,0.127,0.4697,0.0002,1.3359,0.0001,0.0067,3.1408,0.1757,0.1548,0.0,0.9658,2.9405,0.0001,1.5948,0.0,0.0027,2.6479,0.4583,0.0002,1.2956,0.0,0.007,?,?,?,?,?,?,?,?,?,?,7.4493,0.073,6.0,9.0,0.7915,402.64,0.2229,151.0,599.0,529.0,289.0,436.0,361.0,412.0,11.7949,0.1391,9.2138,16.1952,14.1192,9.6223,12.4668,10.6993,11.609,0.5529,0.4576,0.0,1.0,0.8481,0.1105,0.7318,0.4146,0.6132,0.079,0.8465,0.0,0.439,0.1482,0.0004,0.1206,0.0227,0.0736,794.0,1.2683,3825.29,0.4414,4433.0,0.0,4548.0,1.0132,0.7991,0.9491,0.1819,728.4,0.3232,4461.65,0.0153,4479.5,4328.0,4544.0,0.355,1.241,0.9096,0.0217,0.0388,0.1502
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_13_UNKNOWN.cnf,1,2058.0,133055.0,1298.0,132150.0,0.5855,0.0068,0.0098,0.4253,0.5415,0.0,1.0,0.5658,0.0033,1.1971,0.0015,0.03,0.4322,0.0,0.0231,0.9298,0.0033,1.0577,0.0001,0.0114,3.8618,0.2468,0.3107,0.0,0.8818,2.4324,0.0021,0.8009,0.0001,0.0058,3.6954,0.9298,0.0018,0.964,0.0001,0.0053,?,?,?,?,?,?,?,?,?,?,3.7356,0.1181,3.0,4.0,0.5776,534.8571,0.2847,423.0,894.0,894.0,423.0,551.0,443.0,479.0,58.2575,0.0617,53.618,66.3793,66.3793,53.618,57.9551,57.0772,57.5812,0.4865,0.6585,0.0002,0.9925,0.9356,0.0536,0.7841,0.2364,0.3512,0.0061,2.9771,0.0,0.2011,0.0241,0.0,0.0014,0.0,0.0,165.667,1.9925,431.667,0.3765,480.0,0.0,502.0,26.9387,0.9028,1.0036,0.0255,155.111,1.4047,426.778,0.3758,481.0,0.0,487.0,20.9321,0.989,1.003,0.0176,0.5891,0.8216
SAT-Race-2010-CNF/hardware-verification/manolios/f7nidw.cnf,1,310434.0,923497.0,45777.0,364855.0,5.7814,1.5311,0.1255,0.3682,0.7214,0.0,1.0,1.8339,0.0001,0.3969,0.0,0.0008,1.6816,0.0,0.1277,0.4591,0.0001,1.5803,0.0,0.0018,2.9467,0.1888,0.1536,0.0,0.9416,2.8031,0.0,1.9724,0.0,0.001,2.5478,0.4827,0.0001,1.4497,0.0,0.0015,?,?,?,?,?,?,?,?,?,?,7.5714,0.08,6.0,9.0,0.9164,288.1818,0.2767,125.0,421.0,360.0,201.0,358.0,243.0,276.0,14.3016,0.1874,9.2587,17.1117,16.8139,9.6704,16.576,12.076,14.7396,0.6065,0.4071,0.0,1.0,0.8747,0.1502,0.77,0.5301,0.6556,0.0758,0.8225,0.0,0.4512,0.1515,0.0005,0.1189,0.0205,0.0744,1980.0,0.0,12419.0,0.0,12419.0,12419.0,12419.0,1.4052,0.0,0.904,0.0,2737.5,0.6865,9463.5,0.6668,12553.5,0.0,12612.0,0.8418,1.2137,0.972,0.1508,0.0246,0.0894
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_21_SAT.cnf,1,4466.0,542457.0,2979.0,540940.0,0.4992,0.0028,0.0055,0.4238,0.5407,0.0,1.0,0.5118,0.0015,1.5923,0.0007,0.0211,0.2965,0.0,0.0125,0.9549,0.0015,1.1287,0.0,0.0058,3.8192,0.2276,0.3364,0.0,0.9123,2.1905,0.001,0.8501,0.0,0.0029,3.8807,0.9549,0.0008,1.0839,0.0,0.0028,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,112.0,0.6518,39.0,185.0,185.0,39.0,185.0,39.0,185.0,89.6576,0.0459,85.5459,93.7692,93.7692,85.5459,93.7692,85.5459,93.7692,0.5644,0.645,0.0008,1.0,0.9785,0.0752,0.933,0.1741,0.6139,0.1166,1.0729,0.0,0.5,0.3122,0.0,0.1918,0.0046,0.0858,523.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4618,0.0,1.0088,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4036,0.0,1.0086,0.0,0.6438,0.7807
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l45_lambda.cnf,1,32313.0,161529.0,7670.0,66882.0,3.2129,1.4151,0.1147,0.4965,0.6621,0.0,1.0,1.4087,0.0004,0.3802,0.0003,0.0013,1.3043,0.0,0.186,0.7569,0.0004,1.4571,0.0,0.0042,3.0574,0.3627,0.1635,0.0,1.0,3.1514,0.0002,1.198,0.0,0.004,2.8042,0.5434,0.0004,1.9004,0.0,0.0119,?,?,?,?,?,?,?,?,?,?,5.4536,0.107,2.0,6.0,0.8099,1549.4,0.3043,525.0,2226.0,2226.0,1133.0,1972.0,1352.0,1539.0,19.0689,0.2108,13.6381,27.5031,27.5031,14.9051,21.5218,15.2803,18.5322,0.6101,0.3365,0.0,1.0,0.8211,0.2763,0.7361,0.4979,0.6827,0.0623,1.0022,0.0,1.0,0.124,0.0002,0.1156,0.0154,0.052,296.125,0.8549,1763.56,0.1838,1832.0,1776.0,1849.0,2.4652,0.3318,0.9602,0.0535,368.49,0.073,1817.76,0.0217,1817.0,1772.0,1866.0,0.437,0.3689,0.9647,0.005,0.0752,0.4932
SAT-Race-2010-CNF/cryptography/md5gen/gus-md5-09.cnf,1,69487.0,226581.0,28519.0,163277.0,1.4365,0.3877,0.1747,0.4091,0.4545,0.0,1.0,1.0579,0.0001,0.1782,0.0001,0.0004,0.8813,0.0,0.0617,0.5562,0.0001,0.585,0.0,0.0003,2.3502,0.0251,0.0425,0.0,0.6667,1.0554,0.0001,0.5339,0.0,0.0002,2.0379,0.5127,0.0,0.4547,0.0,0.0002,0.0002,0.4578,0.0,0.0008,3.7495,0.3005,0.1747,0.0993,0.6381,2.9456,20.137,0.1242,15.0,24.0,2.1638,270.1563,0.328,184.0,569.0,389.0,195.0,333.0,204.0,242.0,8.5281,0.7898,4.8059,42.8717,11.4835,5.4235,8.11,5.8868,6.6679,0.0987,1.5886,0.0,0.7455,0.3933,0.0,0.1034,0.0015,0.0145,0.0313,0.631,0.0,0.2402,0.0571,0.0004,0.0398,0.0227,0.0293,1813.0,0.0328,5633.0,0.0025,5633.0,5623.0,5623.0,0.7853,0.0762,0.8407,0.0043,2131.18,0.0419,5617.18,0.0102,5624.0,5569.0,5674.0,0.2296,0.9053,0.8565,0.0069,0.0308,0.0903
SAT_Competition2011/SAT_RACE08/Q1/SAT_dat.k80_04.cnf,1,104450.0,457628.0,42375.0,262415.0,1.4649,0.7439,0.1615,0.3431,1.1177,0.0,1.0,1.7444,0.0001,0.6552,0.0,0.0005,1.4537,0.0,0.5867,0.7264,0.0001,0.7639,0.0,0.0007,3.4336,0.166,0.1523,0.0,1.0,3.3371,0.0,0.7294,0.0,0.0002,2.8477,0.6251,0.0001,0.6814,0.0,0.0005,?,?,?,?,?,?,?,?,?,?,44.9027,0.0226,43.0,49.0,1.2954,995.4286,0.2672,751.0,1461.0,1461.0,751.0,1295.0,786.0,801.0,15.6905,0.2077,9.3906,19.2019,19.2019,9.3906,18.7166,12.9157,16.9899,0.517,0.5764,0.0,1.0,0.8865,0.084,0.787,0.2418,0.5473,0.0321,1.1502,0.0,0.734,0.087,0.0008,0.0473,0.0056,0.0177,1862.0,0.0,13605.0,0.0,13605.0,13605.0,13605.0,1.6382,0.0,0.9394,0.0,2497.14,0.1995,13528.3,0.008,13478.0,13404.0,13639.0,0.8074,1.0307,0.9534,0.0119,0.0661,0.6322
