wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06420_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06420_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06420_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06420_2400_100.dzn,1,mistral,1,713.67,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06420_2400_100.dzn,1,fzn2smt,1,0.62,ok
normalized-haystacks-39.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-haystacks-39.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-haystacks-39.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-39.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-39.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-39.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-39.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-haystacks-39.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-haystacks-39.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-haystacks-39.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-haystacks-39.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,izplus,1,182.97,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1413.38,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,ortools,1,104.47,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,g12fd,1,209.0,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1443.73,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,gecode,1,242.44,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,bprolog,1,819.36,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,minisatid,1,103.97,ok
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-rand-2-40-16-250-350-32_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-haystacks-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,g12lazyfd,1,173.67,ok
normalized-haystacks-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-haystacks-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-haystacks-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,g12lazyfd,1,1143.15,ok
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,g12cpx,1,700.43,ok
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,minisatid,1,0.38,ok
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-7-100-9.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,ortools,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1468.25,ok
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,g12lazyfd,1,404.23,ok
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,ortools,1,57.45,ok
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,g12fd,1,25.99,ok
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,g12cpx,1,94.95,ok
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,gecode,1,10.94,ok
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,bprolog,1,14.91,ok
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,minisatid,1,1257.67,ok
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,g12cpx,1,0.66,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,fzn2smt,1,0.73,ok
normalized-super-queens-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-super-queens-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,bprolog,1,1774.0,ok
normalized-super-queens-5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-queens-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,g12cpx,1,1.59,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,fzn2smt,1,0.73,ok
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,izplus,1,25.1,ok
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.98,ok
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,g12cpx,1,3.42,ok
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,g12mip,1,172.82,ok
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,minisatid,1,0.19,ok
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-5-100-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,izplus,1,0.13,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.21,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,ortools,1,98.85,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,g12fd,1,386.86,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,g12cpx,1,0.16,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,gecode,1,516.36,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,g12mip,1,0.71,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,bprolog,1,131.23,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,minisatid,1,0.15,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,mistral,1,0.16,ok
normalized-radar-8-24-3-2-43.xml.mzn_AND_NODATA,1,fzn2smt,1,0.3,ok
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,izplus,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,g12fd,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,g12cpx,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,minisatid,1,40.41,ok
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,mistral,1,2.7,ok
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,fzn2smt,1,1.3,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,izplus,1,312.57,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,105.64,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,ortools,1,75.73,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,g12fd,1,95.17,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,g12cpx,1,115.39,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,gecode,1,84.87,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,bprolog,1,123.3,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,minisatid,1,190.48,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,mistral,1,470.74,ok
normalized-frb35-17-1-mgd_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-20-95-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ppp:1-9-16-19.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-ii-8b3.xml.mzn_AND_NODATA,1,izplus,1,1.42,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.71,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,ortools,1,214.7,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,g12fd,1,251.49,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,g12cpx,1,1.54,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,gecode,1,227.49,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,g12mip,1,18.62,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,bprolog,1,129.42,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,minisatid,1,1.72,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,mistral,1,1.53,ok
normalized-ii-8b3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,minisatid,1,34.33,ok
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,izplus,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,ortools,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,g12fd,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,g12cpx,1,0.68,ok
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,gecode,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,g12mip,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,bprolog,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,minisatid,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,mistral,0,1800,timeout
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,fzn2smt,1,0.71,ok
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,izplus,0,1800,other
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,g12lazyfd,1,0.02,ok
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,ortools,0,1800,other
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,g12fd,0,1800,other
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,g12cpx,1,0.03,ok
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,gecode,0,1800,other
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,g12mip,0,1800,other
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,bprolog,0,1800,other
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,minisatid,1,0.09,ok
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,mistral,0,1800,other
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,fzn2smt,0,1800,other
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,izplus,1,0.1,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.12,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,ortools,1,29.49,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,g12fd,1,253.35,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,g12cpx,1,0.09,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,gecode,1,32.93,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,g12mip,1,197.2,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,bprolog,1,221.71,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,minisatid,1,0.1,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,mistral,1,379.02,ok
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,1,fzn2smt,1,0.19,ok
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,minisatid,0,1800,other
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mulsol-i-1-40.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,g12lazyfd,1,607.97,ok
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,ortools,1,69.5,ok
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,g12fd,1,31.39,ok
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,g12cpx,1,122.15,ok
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,gecode,1,12.96,ok
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
