normalized-rand-2-40-40-135-650-23_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.5,0.54,3.13
normalized-rand-2-40-40-135-650-73_ext.xml.mzn_AND_NODATA,1,135,5.321928,9,0.5,0.53,3.12
normalized-rand-2-40-40-135-650-43_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.49,0.53,3.12
normalized-rand-2-40-25-180-500-35_ext.xml.mzn_AND_NODATA,1,26241,1,38,92.86,4.49,99.53
normalized-rand-2-40-80-103-800-17_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.82,0.92,3.87
normalized-rand-2-40-19-443-230-fcd-33_ext.xml.mzn_AND_NODATA,1,32334,1,34,156.2,4.35,162.74
normalized-rand-2-40-40-135-650-60_ext.xml.mzn_AND_NODATA,1,135,5.321928,8,0.49,0.52,3.11
normalized-rand-2-40-80-103-800-36_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.82,0.91,3.87
normalized-rand-2-40-80-103-800-29_ext.xml.mzn_AND_NODATA,1,103,6.321928,14,0.79,0.92,3.85
normalized-rand-2-40-80-103-800-33_ext.xml.mzn_AND_NODATA,1,103,6.321928,13,0.82,0.92,3.86
normalized-rand-2-40-80-103-800-57_ext.xml.mzn_AND_NODATA,1,103,6.321928,9,0.84,0.93,3.9
normalized-rand-2-40-25-180-500-22_ext.xml.mzn_AND_NODATA,1,29323,1,46,113.36,4.51,120.06
normalized-rand-2-40-40-135-650-5_ext.xml.mzn_AND_NODATA,1,135,5.321928,14,0.47,0.52,3.08
normalized-rand-2-40-80-103-800-64_ext.xml.mzn_AND_NODATA,1,103,6.321928,16,0.83,0.92,3.89
normalized-rand-2-40-80-103-800-35_ext.xml.mzn_AND_NODATA,1,103,6.321928,11,0.83,0.92,3.88
normalized-rand-2-40-80-103-800-90_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.79,0.92,3.84
normalized-rand-2-40-80-103-800-82_ext.xml.mzn_AND_NODATA,1,103,6.321928,8,0.82,0.91,3.87
normalized-rand-2-40-80-103-800-9_ext.xml.mzn_AND_NODATA,1,103,6.321928,12,0.82,0.93,3.88
normalized-rand-2-40-8-753-100-38_ext.xml.mzn_AND_NODATA,1,5120,1,26,1.45,1.68,5.18
normalized-rand-2-40-8-753-100-43_ext.xml.mzn_AND_NODATA,1,5222,1,25,1.49,1.79,5.34
normalized-rand-2-40-8-753-100-31_ext.xml.mzn_AND_NODATA,1,5094,1,26,1.39,1.66,5.11
normalized-rand-2-40-80-103-800-97_ext.xml.mzn_AND_NODATA,1,103,6.321928,7,0.81,0.92,3.88
normalized-rand-2-40-8-753-100-82_ext.xml.mzn_AND_NODATA,1,5176,1,29,1.43,1.74,5.22
normalized-rand-2-40-25-180-500-20_ext.xml.mzn_AND_NODATA,1,30806,1,57,131.19,4.53,137.91
normalized-rand-2-40-25-180-500-25_ext.xml.mzn_AND_NODATA,1,30749,1,33,130.06,4.54,136.79
normalized-rand-2-40-8-753-100-39_ext.xml.mzn_AND_NODATA,1,5094,1,28,1.44,1.65,5.15
normalized-rand-2-40-8-753-100-91_ext.xml.mzn_AND_NODATA,1,5171,1,27,1.5,1.72,5.3
normalized-rand-2-40-8-753-100-51_ext.xml.mzn_AND_NODATA,1,5093,1,23,1.44,1.66,5.15
normalized-rand-2-40-8-753-100-86_ext.xml.mzn_AND_NODATA,1,5220,1,23,1.51,1.79,5.35
normalized-haystacks-47.xml.mzn_AND_NODATA,1,144996.596441,5.554589,6,17.88,876.1,897.26
normalized-rand-2-40-25-180-500-41_ext.xml.mzn_AND_NODATA,1,29286,1,36,115.66,4.52,122.37
normalized-rand-2-40-19-443-230-fcd-7_ext.xml.mzn_AND_NODATA,1,32214,1,37,153.48,4.35,160.03
normalized-rand-2-40-25-180-500-76_ext.xml.mzn_AND_NODATA,1,25573,1,41,85.58,4.49,92.25
normalized-rand-2-40-25-180-500-67_ext.xml.mzn_AND_NODATA,1,26921,1,35,100.62,4.5,107.29
normalized-rand-2-40-25-180-500-34_ext.xml.mzn_AND_NODATA,1,30783,1,50,126.18,4.54,132.92
normalized-rand-2-40-25-180-500-54_ext.xml.mzn_AND_NODATA,1,29855,1,49,121.12,4.51,127.82
normalized-rand-2-40-25-180-500-80_ext.xml.mzn_AND_NODATA,1,28031,1,46,111.43,4.5,118.1
normalized-rand-2-40-25-180-500-86_ext.xml.mzn_AND_NODATA,1,27103,1,34,103.01,4.49,109.67
normalized-rand-2-40-25-180-500-89_ext.xml.mzn_AND_NODATA,1,29457,1,48,117.49,4.5,124.18
normalized-rcpsp25-23.xml.mzn_AND_NODATA,1,55.931569,3.807355,1,0.02,0,2.04
normalized-qcp-25-264-7_ext.xml.mzn_AND_NODATA,1,77823,0.5,7,776.31,16.16,794.92
normalized-rcpsptight25-40.xml.mzn_AND_NODATA,1,52.931569,4.208926,1,0.01,0,2.04
normalized-qcp-25-264-6_ext.xml.mzn_AND_NODATA,1,77823,0.5,8,791.97,15.99,810.42
normalized-rand-2-50-23-587-230-31_ext.xml.mzn_AND_NODATA,1,62985,1,48,621.02,4.77,628.12
normalized-scen2-f24.xml.mzn_AND_NODATA,1,3092.428688,8.455327,4,0.22,0.86,3.15
normalized-ruler-70-12-a4.xml.mzn_AND_NODATA,1,2449.69175,5.906891,1,0.24,4.03,6.32
normalized-scen11-f2.xml.mzn_AND_NODATA,1,10266.10114,8.396605,5,1.12,8.37,11.65
normalized-squares-15-15.xml.mzn_AND_NODATA,1,1283.818331,1,13,0.18,0.18,2.41
normalized-squares-19-19.xml.mzn_AND_NODATA,1,2104.100431,1,13,0.42,0.48,2.96
normalized-rand-2-50-23-587-230-39_ext.xml.mzn_AND_NODATA,1,64173,1,41,622.86,4.76,629.94
normalized-rand-2-50-23-587-230-11_ext.xml.mzn_AND_NODATA,1,64057,1,47,624.41,4.76,631.49
normalized-squaresUnsat-12-12.xml.mzn_AND_NODATA,1,801.920325,1,13,0.11,0.07,2.22
normalized-series-70.xml.mzn_AND_NODATA,1,5008.362413,6.108524,8,0.44,4.05,6.55
normalized-socialGolfer-6-3-8.xml.mzn_AND_NODATA,1,22363.11106,1,131,3.78,5.24,11.18
normalized-squares-37-37.xml.mzn_AND_NODATA,1,8229.759009,1,13,5.22,5.56,12.9
normalized-socialGolfer-6-4-6.xml.mzn_AND_NODATA,1,16998.930307,1,94,2.96,4.99,10.08
normalized-super-jobShop-enddr2-2.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.91
normalized-super-jobShop-enddr2-1.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.62,2.91
normalized-super-jobShop-enddr2-6.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.91
normalized-super-jobShop-enddr1-8.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.22,0.63,2.89
normalized-ssa-7552-038.xml.mzn_AND_NODATA,1,5355.332234,0.4,31,2.19,3.02,7.3
normalized-super-jobShop-enddr1-5.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.21,0.62,2.89
normalized-squaresUnsat-38-38.xml.mzn_AND_NODATA,1,8686.410407,1,13,6.29,6.24,14.66
normalized-super-jobShop-enddr2-3.xml.mzn_AND_NODATA,1,2984.699376,1,3,0.23,0.63,2.92
normalized-super-js-taillard-15-5.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.19,16.21,26.6
normalized-super-js-taillard-15-26.xml.mzn_AND_NODATA,1,20557.895632,1,3,8.52,16.16,26.89
normalized-rand-2-50-23-587-230-45_ext.xml.mzn_AND_NODATA,1,63819,1,39,645.03,4.73,652.08
normalized-super-os-taillard-10-25.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.73,4.98,8.84
normalized-super-os-taillard-10-3.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.81,4.87,8.8
normalized-super-js-taillard-20-15-21.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.37,59.16,93.88
normalized-super-os-taillard-10-8.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.71,4.93,8.77
normalized-super-os-taillard-10-28.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.73,4.86,8.7
normalized-super-os-taillard-10-26.xml.mzn_AND_NODATA,1,11358.797504,1,3,1.75,4.89,8.76
normalized-rand-2-50-23-587-230-fcd-30_ext.xml.mzn_AND_NODATA,1,64118,1,49,651.01,4.73,658.06
normalized-rand-2-50-23-587-230-fcd-29_ext.xml.mzn_AND_NODATA,1,64459,1,40,619,4.76,626.09
normalized-super-js-taillard-20-15-6.xml.mzn_AND_NODATA,1,36792.858762,1,3,32.2,59.01,93.55
normalized-super-os-taillard-5-12.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.15,2.28
normalized-super-os-taillard-5-16.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.26
normalized-super-os-taillard-7-11.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.39
normalized-super-os-taillard-5-30.xml.mzn_AND_NODATA,1,1275.9775,1,3,0.08,0.14,2.28
normalized-super-os-taillard-7-17.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.3,1.05,3.41
normalized-super-os-taillard-7-1.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.04,3.4
normalized-super-os-taillard-7-3.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.29,1.05,3.4
normalized-super-queens-8.xml.mzn_AND_NODATA,1,2063.428625,4.321928,4,0.09,1.26,3.4
normalized-super-queens-5.xml.mzn_AND_NODATA,1,1144.263188,3.906891,4,0.06,0.34,2.43
normalized-super-js-taillard-20-14.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.11,105.73,167.35
normalized-super-os-taillard-7-7.xml.mzn_AND_NODATA,1,3726.873851,1,3,0.28,1.04,3.38
normalized-t3002-11tsp11-1900546417.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.69,5.28
normalized-t3002-11tsp11-1900550006.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.51,2.68,5.25
normalized-t3002-11tsp11-1900553647.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.7,5.28
normalized-super-js-taillard-20-21.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.84,105.88,167.21
normalized-rand-25-25-300-147-56021_ext.xml.mzn_AND_NODATA,1,44725,1,17,310.33,4.47,317.04
normalized-t3002-11tsp11-1900550720.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.54,2.69,5.28
normalized-t3002-11tsp11-1900552288.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.27
normalized-t3002-11tsp11-1900565534.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.67,5.27
normalized-t3002-11tsp11-1900576151.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.68,5.26
normalized-t3002-11tsp11-1900670234.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.5,2.7,5.26
normalized-t3002-11tsp11-1900571761.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.67,5.25
normalized-t3002-11tsp11-1900558106.xml.mzn_AND_NODATA,1,4115.605603,1,11,0.53,2.67,5.26
cars/cars.mzn_AND_cars/cars_75_03.dzn,1,3943.225081,1,205,0.29,2.37,4.76
normalized-rand-2-50-23-587-230-fcd-18_ext.xml.mzn_AND_NODATA,1,66189,1,37,686.97,4.78,694.07
cars/cars.mzn_AND_cars/cars_90_10.dzn,1,3935.581224,1,205,0.29,2.26,4.64
cars/cars.mzn_AND_cars/cars_70_10.dzn,1,3927.937368,1,205,0.29,2.17,4.56
cars/cars.mzn_AND_cars/cars_80_08.dzn,1,3920.293512,1,205,0.29,2.09,4.48
cars/cars.mzn_AND_cars/cars_90_08.dzn,1,3943.225081,1,205,0.28,2.35,4.73
cars/cars.mzn_AND_cars/cars_70_06.dzn,1,3927.937368,1,205,0.28,2.18,4.56
cars/cars.mzn_AND_cars/cars_60_09.dzn,1,3882.074231,1,205,0.28,1.74,4.11
normalized-super-js-taillard-20-2.xml.mzn_AND_NODATA,1,49077.145016,1,3,58.37,105.85,166.72
normalized-rand-26-26-325-155-52021_ext.xml.mzn_AND_NODATA,1,51051,1,19,400.23,4.55,407.04
normalized-super-js-taillard-20-4.xml.mzn_AND_NODATA,1,49077.145016,1,3,59.47,105.67,167.65
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_27.dzn,1,11554.355552,1,206,0.8,28.36,31.3
normalized-super-os-taillard-15-29.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.99,70.4,111.77
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_68.dzn,1,12528.286208,1,206,0.85,33.91,36.9
normalized-rand-26-26-325-155-55021_ext.xml.mzn_AND_NODATA,1,51051,1,22,399.67,4.53,406.46
normalized-super-os-taillard-15-28.xml.mzn_AND_NODATA,1,39630.791264,1,3,38.9,70.95,112.24
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_53.dzn,1,12528.286208,1,207,0.85,33.75,36.73
fillomino/fillomino.mzn_AND_fillomino/18.dzn,1,2384.056509,1,66,0.1,0.56,2.73
langford/langford.mzn_AND_langford/l_2_13.dzn,1,1374.400879,2.85022,4,0.14,0.18,2.36
normalized-rand-2-50-23-587-230-fcd-37_ext.xml.mzn_AND_NODATA,1,66110,1,42,663.81,4.74,670.88
langford/langford.mzn_AND_langford/l_2_17.dzn,1,2339.174926,3.043731,4,0.26,0.53,2.84
market_split/market_split.mzn_AND_market_split/s4-08.dzn,1,19.627562,1,1,0.01,0,2.03
market_split/market_split.mzn_AND_market_split/u4-09.dzn,1,19.627562,1,1,0,0,2.02
market_split/market_split.mzn_AND_market_split/u5-05.dzn,1,26.60964,1,1,0,0,2.03
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_36.dzn,1,12528.286208,1,207,0.84,33.7,36.68
nonogram/non.mzn_AND_nonogram/non_fast_5.dzn,1,708.826871,1,-1,0.32,2.2,4.58
magicseq/magicseq.mzn_AND_magicseq/500.dzn,1,4482.892142,8.968667,1,0.06,12.97,15.79
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_48.dzn,1,12852.929759,1,207,0.88,35.42,38.44
nsp/nsp_1.mzn_AND_nsp/period_28/36.dzn,1,10360.443792,1,27,0.89,7.57,10.56
nsp/nsp_1.mzn_AND_nsp/period_28/56.dzn,1,9240.418123,1,27,0.7,6.31,9.12
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,1,12528.286208,1,207,0.86,33.44,36.45
carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,1,12852.929759,1,206,0.86,35.76,38.76
nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,1,6994.576563,1,27,0.48,4.13,6.69
nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,1,11479.070244,1,27,0.99,9.68,12.8
nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,1,11479.070244,1,27,0.99,9.66,12.77
nsp/nsp_1.mzn_AND_nsp/period_28/97.dzn,1,11479.070244,1,27,1.04,9.69,12.84
nsp/nsp_1.mzn_AND_nsp/period_14/32.dzn,1,4141.785253,1,18,0.26,4.07,6.4
nsp/nsp_1.mzn_AND_nsp/period_14/46.dzn,1,4141.785253,1,18,0.26,4.06,6.38
nsp/nsp_1.mzn_AND_nsp/period_14/63.dzn,1,5596.888497,1,18,0.37,4.09,6.53
nsp/nsp_1.mzn_AND_nsp/period_14/67.dzn,1,5596.888497,1,18,0.38,4.1,6.57
nsp/nsp_1.mzn_AND_nsp/period_14/26.dzn,1,5051.839933,1,18,0.31,4.08,6.47
nsp/nsp_1.mzn_AND_nsp/period_14/5.dzn,1,3411.700307,1,18,0.21,4.06,6.34
nsp/nsp_1.mzn_AND_nsp/period_14/94.dzn,1,5596.888497,1,18,0.37,4.11,6.55
nsp/nsp_1.mzn_AND_nsp/period_14/25.dzn,1,5051.839933,1,18,0.33,4.09,6.48
nsp/nsp_1.mzn_AND_nsp/period_14/44.dzn,1,4688.095345,1,18,0.29,4.08,6.44
nsp/nsp_1.mzn_AND_nsp/period_14/52.dzn,1,4141.785253,1,18,0.27,4.06,6.4
nsp/nsp_1.mzn_AND_nsp/period_14/74.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/73.dzn,1,5596.888497,1,18,0.36,4.1,6.54
nsp/nsp_1.mzn_AND_nsp/period_14/24.dzn,1,3959.464704,1,18,0.24,4.07,6.37
normalized-super-queens-2.xml.mzn_AND_NODATA,1,53336.693136,6.643856,4,5.02,138,145.57
nsp/nsp_2.mzn_AND_nsp/period_28/7.dzn,1,41348.756588,1,199,5.83,126.4,134.62
nsp/nsp_2.mzn_AND_nsp/period_28/42.dzn,1,54323.408815,1,199,9.87,220.14,232.52
nsp/nsp_2.mzn_AND_nsp/period_28/19.dzn,1,34857.632881,1,199,3.98,91.06,97.37
nsp/nsp_2.mzn_AND_nsp/period_28/46.dzn,1,47837.122457,1,199,7.63,170.08,180.17
normalized-super-os-taillard-20-18.xml.mzn_AND_NODATA,1,95474.290033,1,3,234.64,412.81,650.43
nsp/nsp_2.mzn_AND_nsp/period_14/42.dzn,1,26062.639162,1,104,2.21,53.09,57.56
normalized-super-os-taillard-20-7.xml.mzn_AND_NODATA,1,95474.290033,1,3,238.74,416.16,657.88
nsp/nsp_2.mzn_AND_nsp/period_14/19.dzn,1,17416.73824,1,104,1.12,23.96,27.24
nsp/nsp_2.mzn_AND_nsp/period_14/48.dzn,1,27142.83222,1,104,2.39,57.3,61.95
nsp/nsp_2.mzn_AND_nsp/period_28/51.dzn,1,52161.512923,1,199,9.06,204.28,215.83
nsp/nsp_2.mzn_AND_nsp/period_14/62.dzn,1,32542.572747,1,104,3.53,82.02,87.85
nsp/nsp_2.mzn_AND_nsp/period_14/54.dzn,1,27142.83222,1,104,2.33,57.38,61.98
prop_stress/prop_stress.mzn_AND_prop_stress/0200.dzn,1,20501,15.287748,201,0.91,4.3,10.22
rectangle-packing/rect_packing.mzn_AND_rectangle-packing/data_square/rpp29_true.dzn,1,4164.233495,1,9,0.25,2.4,4.73
search_stress2/search_stress2.mzn_AND_search_stress2/06_06.dzn,1,76.446413,1,14,0.01,0,2.03
nsp/nsp_2.mzn_AND_nsp/period_28/71.dzn,1,65130.438744,1,199,13.97,318.45,335.04
nsp/nsp_2.mzn_AND_nsp/period_14/39.dzn,1,30382.898604,1,104,3.22,72.01,77.52
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09600_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.83
queens/queens.mzn_AND_queens/400.dzn,1,239400,8.643856,1,12.45,6.79,22.48
solbat/sb.mzn_AND_solbat/sb_12_12_5_4.dzn,1,9789.682278,1,24,0.55,13.4,16.08
nsp/nsp_2.mzn_AND_nsp/period_28/85.dzn,1,65130.438744,1,199,13.89,318.39,334.88
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex12700_2600_100.dzn,1,4108.421562,1,8,0.32,1.48,3.87
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex06500_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10300_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14200_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex09500_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10400_2600_100.dzn,1,4108.421562,1,8,0.32,1.46,3.85
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11100_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18300_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.84
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex11200_2600_100.dzn,1,4108.421562,1,8,0.32,1.44,3.83
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex17700_2600_100.dzn,1,4108.421562,1,8,0.32,1.47,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05040_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.95
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex13000_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04500_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex14800_2600_100.dzn,1,4108.421562,1,8,0.33,1.46,3.85
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03000_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex18000_2600_100.dzn,1,4108.421562,1,8,0.32,1.45,3.84
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05160_2400_100.dzn,1,2845.042176,1,7,0.19,0.71,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03180_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04940_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.97
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex16300_2600_100.dzn,1,4108.421562,1,8,0.33,1.45,3.85
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05820_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03880_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04640_2400_100.dzn,1,2845.042176,1,7,0.19,0.7,2.95
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03500_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.98
solbat/sb.mzn_AND_solbat/sb_15_15_6_2.dzn,1,16648.810361,1,27,1.13,39.92,43.22
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03920_2400_100.dzn,1,2845.042176,1,7,0.2,0.71,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex05100_2400_100.dzn,1,2845.042176,1,7,0.19,0.72,2.96
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex06420_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.99
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02180_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.97
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex04040_2400_100.dzn,1,2845.042176,1,7,0.2,0.72,2.98
nsp/nsp_2.mzn_AND_nsp/period_14/74.dzn,1,32542.572747,1,104,3.56,82.62,88.5
nsp/nsp_2.mzn_AND_nsp/period_28/67.dzn,1,65130.438744,1,199,13.96,316.42,332.99
nsp/nsp_2.mzn_AND_nsp/period_28/66.dzn,1,65130.438744,1,199,13.98,316.75,333.35
nsp/nsp_2.mzn_AND_nsp/period_28/65.dzn,1,65130.438744,1,199,14.02,318.43,335.06
normalized-pigeon-cardinality-85-80.xml.mzn_AND_NODATA,1,1050.115163,1,-1,9.33,2.48,13.92
normalized-rand-2-40-11-414-200-72_ext.xml.mzn_AND_NODATA,1,10474,1,24,11,4.12,17.2
normalized-ss97-4.xml.mzn_AND_NODATA,1,2442.10157,0.25,-1,1.35,3.1,6.52
nsp/nsp_1.mzn_AND_nsp/period_28/95.dzn,1,11479.070244,1,27,1.02,9.64,12.79
prop_stress/prop_stress.mzn_AND_prop_stress/0900.dzn,1,407251,19.627564,901,25.04,11.68,41.79
